subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
138-alternatives,0,1,exp_108,1.0,1100.5999999642372,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986127,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":590,""y"":247,""t"":-121},{""x"":598,""y"":265,""t"":0},{""x"":626,""y"":276,""t"":195},{""x"":562,""y"":294,""t"":383},{""x"":482,""y"":312,""t"":502},{""x"":503,""y"":308,""t"":631},{""x"":439,""y"":303,""t"":751},{""x"":468,""y"":306,""t"":870},{""x"":462,""y"":322,""t"":995},{""x"":423,""y"":363,""t"":1116},{""x"":419,""y"":380,""t"":1239},{""x"":431,""y"":459,""t"":1360},{""x"":447,""y"":463,""t"":1480},{""x"":508,""y"":446,""t"":1604},{""x"":587,""y"":477,""t"":1742},{""x"":625,""y"":425,""t"":1863},{""x"":656,""y"":398,""t"":1993},{""x"":719,""y"":392,""t"":2108},{""x"":760,""y"":359,""t"":2230},{""x"":790,""y"":359,""t"":2346},{""x"":830,""y"":396,""t"":2467},{""x"":798,""y"":442,""t"":2588},{""x"":834,""y"":441,""t"":2707},{""x"":850,""y"":446,""t"":2827},{""x"":873,""y"":482,""t"":2952},{""x"":868,""y"":444,""t"":3066},{""x"":804,""y"":410,""t"":3187},{""x"":767,""y"":386,""t"":3307},{""x"":720,""y"":400,""t"":3430},{""x"":629,""y"":403,""t"":3547},{""x"":590,""y"":401,""t"":3667},{""x"":590,""y"":387,""t"":3787},{""x"":553,""y"":446,""t"":3916},{""x"":528,""y"":489,""t"":4051},{""x"":513,""y"":440,""t"":4173},{""x"":475,""y"":427,""t"":4294},{""x"":519,""y"":438,""t"":4418},{""x"":523,""y"":409,""t"":4547},{""x"":509,""y"":415,""t"":4669},{""x"":602,""y"":445,""t"":4791},{""x"":684,""y"":426,""t"":4911},{""x"":761,""y"":420,""t"":5031},{""x"":834,""y"":443,""t"":5154},{""x"":832,""y"":408,""t"":5276},{""x"":875,""y"":414,""t"":5402},{""x"":910,""y"":381,""t"":5522},{""x"":972,""y"":305,""t"":5650},{""x"":992,""y"":349,""t"":5776},{""x"":994,""y"":329,""t"":5898},{""x"":955,""y"":320,""t"":6022},{""x"":895,""y"":337,""t"":6140},{""x"":738,""y"":342,""t"":6258},{""x"":656,""y"":334,""t"":6377},{""x"":562,""y"":309,""t"":6500},{""x"":473,""y"":291,""t"":6623},{""x"":431,""y"":325,""t"":6752},{""x"":473,""y"":325,""t"":6878},{""x"":543,""y"":197,""t"":7000},{""x"":470,""y"":185,""t"":7117}]",0,0.44743449364774496,0.552565506352255,twostagewithin,0
138-alternatives,0,4,exp_22,1.0,543.0,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,alternatives,0.0,False,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":733,""y"":155,""t"":-126},{""x"":660,""y"":205,""t"":0},{""x"":657,""y"":289,""t"":152},{""x"":615,""y"":337,""t"":398},{""x"":527,""y"":369,""t"":520},{""x"":448,""y"":320,""t"":640},{""x"":431,""y"":332,""t"":763},{""x"":383,""y"":340,""t"":882},{""x"":355,""y"":344,""t"":1015},{""x"":368,""y"":352,""t"":1160},{""x"":367,""y"":421,""t"":1285},{""x"":452,""y"":458,""t"":1408},{""x"":522,""y"":492,""t"":1531},{""x"":590,""y"":486,""t"":1658},{""x"":674,""y"":432,""t"":1776},{""x"":715,""y"":446,""t"":1896},{""x"":780,""y"":441,""t"":2014},{""x"":844,""y"":464,""t"":2132},{""x"":916,""y"":438,""t"":2252},{""x"":1007,""y"":418,""t"":2372},{""x"":986,""y"":436,""t"":2492},{""x"":948,""y"":477,""t"":2618},{""x"":823,""y"":458,""t"":2736},{""x"":779,""y"":458,""t"":2873},{""x"":786,""y"":491,""t"":2999},{""x"":748,""y"":459,""t"":3122},{""x"":705,""y"":480,""t"":3247},{""x"":659,""y"":426,""t"":3371},{""x"":580,""y"":362,""t"":3495},{""x"":551,""y"":386,""t"":3619},{""x"":521,""y"":384,""t"":3742},{""x"":584,""y"":389,""t"":3866},{""x"":642,""y"":370,""t"":4030},{""x"":718,""y"":357,""t"":4160},{""x"":720,""y"":277,""t"":4287},{""x"":765,""y"":262,""t"":4414},{""x"":827,""y"":284,""t"":4542},{""x"":815,""y"":362,""t"":4671},{""x"":910,""y"":448,""t"":4798},{""x"":919,""y"":510,""t"":4925},{""x"":857,""y"":495,""t"":5048},{""x"":818,""y"":455,""t"":5176},{""x"":836,""y"":466,""t"":5300},{""x"":836,""y"":502,""t"":5424},{""x"":803,""y"":509,""t"":5548},{""x"":787,""y"":525,""t"":5689},{""x"":779,""y"":527,""t"":5814},{""x"":725,""y"":527,""t"":5945},{""x"":643,""y"":493,""t"":6089},{""x"":645,""y"":467,""t"":6229},{""x"":648,""y"":395,""t"":6357},{""x"":630,""y"":444,""t"":6485}]",1,0.00048022131334711347,0.9995197786866528,twostagewithin,0
138-alternatives,0,5,exp_68,1.0,642.8000000119209,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.024,2.652,0.3719999999999999,0.6402015921464201,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":502,""y"":425,""t"":-132},{""x"":502,""y"":421,""t"":0},{""x"":589,""y"":465,""t"":149},{""x"":579,""y"":441,""t"":280},{""x"":556,""y"":383,""t"":501},{""x"":533,""y"":336,""t"":629},{""x"":513,""y"":334,""t"":758},{""x"":491,""y"":304,""t"":891},{""x"":382,""y"":297,""t"":1020},{""x"":370,""y"":314,""t"":1153},{""x"":365,""y"":268,""t"":1289},{""x"":327,""y"":271,""t"":1416},{""x"":400,""y"":267,""t"":1573},{""x"":520,""y"":270,""t"":1712},{""x"":635,""y"":283,""t"":1840},{""x"":738,""y"":299,""t"":1965},{""x"":848,""y"":320,""t"":2092},{""x"":880,""y"":253,""t"":2221},{""x"":885,""y"":273,""t"":2359},{""x"":934,""y"":360,""t"":2485},{""x"":985,""y"":407,""t"":2614},{""x"":969,""y"":435,""t"":2738},{""x"":998,""y"":448,""t"":2878},{""x"":906,""y"":403,""t"":3016},{""x"":814,""y"":422,""t"":3154},{""x"":693,""y"":362,""t"":3287},{""x"":665,""y"":353,""t"":3413},{""x"":569,""y"":359,""t"":3545},{""x"":564,""y"":373,""t"":3688},{""x"":453,""y"":367,""t"":3818},{""x"":426,""y"":302,""t"":3976},{""x"":436,""y"":348,""t"":4107},{""x"":393,""y"":377,""t"":4234},{""x"":400,""y"":385,""t"":4362},{""x"":387,""y"":422,""t"":4494},{""x"":331,""y"":466,""t"":4625},{""x"":350,""y"":458,""t"":4750},{""x"":363,""y"":449,""t"":4875},{""x"":398,""y"":446,""t"":5001},{""x"":477,""y"":450,""t"":5129},{""x"":541,""y"":453,""t"":5260},{""x"":533,""y"":445,""t"":5388},{""x"":630,""y"":465,""t"":5513},{""x"":733,""y"":462,""t"":5656},{""x"":818,""y"":455,""t"":5786},{""x"":856,""y"":506,""t"":5909},{""x"":814,""y"":498,""t"":6035},{""x"":754,""y"":488,""t"":6160},{""x"":649,""y"":458,""t"":6297},{""x"":582,""y"":426,""t"":6441},{""x"":647,""y"":220,""t"":6570},{""x"":737,""y"":149,""t"":6699}]",1,0.1557663919348328,0.8442336080651671,twostagewithin,0
138-alternatives,0,7,exp_46,1.0,455.8999999761581,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":548,""y"":357,""t"":-129},{""x"":597,""y"":337,""t"":0},{""x"":552,""y"":406,""t"":151},{""x"":602,""y"":467,""t"":389},{""x"":588,""y"":531,""t"":515},{""x"":554,""y"":572,""t"":643},{""x"":478,""y"":519,""t"":764},{""x"":425,""y"":497,""t"":897},{""x"":385,""y"":477,""t"":1023},{""x"":411,""y"":467,""t"":1151},{""x"":405,""y"":454,""t"":1288},{""x"":409,""y"":434,""t"":1413},{""x"":528,""y"":404,""t"":1544},{""x"":628,""y"":382,""t"":1675},{""x"":727,""y"":399,""t"":1801},{""x"":799,""y"":415,""t"":1923},{""x"":836,""y"":442,""t"":2051},{""x"":969,""y"":456,""t"":2175},{""x"":962,""y"":429,""t"":2300},{""x"":976,""y"":380,""t"":2427},{""x"":987,""y"":377,""t"":2554},{""x"":987,""y"":381,""t"":2697},{""x"":952,""y"":386,""t"":2834},{""x"":949,""y"":405,""t"":2977},{""x"":844,""y"":407,""t"":3105},{""x"":754,""y"":430,""t"":3230},{""x"":681,""y"":450,""t"":3358},{""x"":497,""y"":460,""t"":3492},{""x"":460,""y"":498,""t"":3640},{""x"":501,""y"":507,""t"":3769},{""x"":593,""y"":490,""t"":3893},{""x"":671,""y"":516,""t"":4029},{""x"":749,""y"":537,""t"":4158},{""x"":770,""y"":536,""t"":4284},{""x"":701,""y"":535,""t"":4412},{""x"":665,""y"":562,""t"":4541},{""x"":635,""y"":556,""t"":4665},{""x"":651,""y"":561,""t"":4794},{""x"":713,""y"":527,""t"":4919},{""x"":741,""y"":539,""t"":5046},{""x"":756,""y"":538,""t"":5170},{""x"":721,""y"":543,""t"":5297},{""x"":718,""y"":562,""t"":5424},{""x"":744,""y"":535,""t"":5554},{""x"":752,""y"":529,""t"":5691},{""x"":710,""y"":551,""t"":5816},{""x"":730,""y"":550,""t"":5940},{""x"":748,""y"":513,""t"":6072},{""x"":676,""y"":466,""t"":6205},{""x"":689,""y"":424,""t"":6333},{""x"":691,""y"":387,""t"":6462}]",1,6.779591630673206e-11,0.999999999932204,twostagewithin,0
138-alternatives,0,8,exp_40,1.0,825.3000000119209,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":662,""y"":361,""t"":-130},{""x"":652,""y"":409,""t"":1},{""x"":646,""y"":413,""t"":156},{""x"":603,""y"":424,""t"":326},{""x"":545,""y"":404,""t"":542},{""x"":499,""y"":387,""t"":679},{""x"":445,""y"":371,""t"":815},{""x"":393,""y"":405,""t"":944},{""x"":418,""y"":416,""t"":1074},{""x"":391,""y"":429,""t"":1204},{""x"":361,""y"":462,""t"":1331},{""x"":366,""y"":414,""t"":1460},{""x"":473,""y"":389,""t"":1590},{""x"":583,""y"":382,""t"":1727},{""x"":624,""y"":359,""t"":1860},{""x"":668,""y"":372,""t"":1987},{""x"":718,""y"":362,""t"":2119},{""x"":838,""y"":408,""t"":2253},{""x"":918,""y"":417,""t"":2380},{""x"":948,""y"":421,""t"":2528},{""x"":981,""y"":471,""t"":2657},{""x"":999,""y"":482,""t"":2788},{""x"":974,""y"":459,""t"":2920},{""x"":949,""y"":436,""t"":3044},{""x"":804,""y"":457,""t"":3170},{""x"":738,""y"":473,""t"":3294},{""x"":674,""y"":503,""t"":3421},{""x"":643,""y"":514,""t"":3547},{""x"":622,""y"":516,""t"":3683},{""x"":608,""y"":526,""t"":3807},{""x"":565,""y"":537,""t"":3933},{""x"":661,""y"":533,""t"":4058},{""x"":661,""y"":508,""t"":4191},{""x"":695,""y"":478,""t"":4315},{""x"":742,""y"":426,""t"":4445},{""x"":791,""y"":447,""t"":4583},{""x"":828,""y"":393,""t"":4710},{""x"":846,""y"":394,""t"":4836},{""x"":756,""y"":391,""t"":4966},{""x"":786,""y"":404,""t"":5139},{""x"":792,""y"":378,""t"":5324},{""x"":824,""y"":330,""t"":5502},{""x"":885,""y"":274,""t"":5739},{""x"":864,""y"":272,""t"":5874},{""x"":857,""y"":283,""t"":5995},{""x"":848,""y"":251,""t"":6122},{""x"":853,""y"":234,""t"":6248},{""x"":849,""y"":244,""t"":6372},{""x"":840,""y"":254,""t"":6497},{""x"":832,""y"":246,""t"":6634},{""x"":885,""y"":206,""t"":6764},{""x"":874,""y"":296,""t"":6889}]",1,6.779591630673206e-11,0.999999999932204,twostagewithin,0
138-alternatives,0,9,catch_0,1.0,1169.0,0.19,0.72,2.0,3.0,dominated,dominant,1,1,alternatives,0.0,False,0.38,2.16,-1.7800000000000002,-1.5747724051190084,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":647,""y"":395,""t"":-129},{""x"":632,""y"":454,""t"":0},{""x"":595,""y"":436,""t"":144},{""x"":548,""y"":379,""t"":310},{""x"":572,""y"":375,""t"":515},{""x"":648,""y"":426,""t"":640},{""x"":718,""y"":458,""t"":769},{""x"":797,""y"":449,""t"":893},{""x"":850,""y"":458,""t"":1015},{""x"":902,""y"":463,""t"":1143},{""x"":853,""y"":437,""t"":1268},{""x"":778,""y"":431,""t"":1402},{""x"":653,""y"":411,""t"":1531},{""x"":574,""y"":422,""t"":1658},{""x"":553,""y"":459,""t"":1787},{""x"":466,""y"":444,""t"":1914},{""x"":437,""y"":374,""t"":2036},{""x"":369,""y"":315,""t"":2161},{""x"":346,""y"":309,""t"":2288},{""x"":323,""y"":312,""t"":2413},{""x"":288,""y"":310,""t"":2539},{""x"":334,""y"":318,""t"":2673},{""x"":311,""y"":362,""t"":2824},{""x"":321,""y"":353,""t"":2952},{""x"":447,""y"":373,""t"":3080},{""x"":569,""y"":347,""t"":3211},{""x"":654,""y"":368,""t"":3340},{""x"":754,""y"":392,""t"":3470},{""x"":789,""y"":401,""t"":3597},{""x"":777,""y"":449,""t"":3725},{""x"":801,""y"":513,""t"":3853},{""x"":810,""y"":522,""t"":3978},{""x"":878,""y"":533,""t"":4105},{""x"":896,""y"":558,""t"":4238},{""x"":815,""y"":568,""t"":4371},{""x"":759,""y"":556,""t"":4498},{""x"":659,""y"":524,""t"":4624},{""x"":608,""y"":556,""t"":4750},{""x"":535,""y"":542,""t"":4877},{""x"":498,""y"":513,""t"":5002},{""x"":439,""y"":378,""t"":5128},{""x"":371,""y"":356,""t"":5256},{""x"":336,""y"":276,""t"":5380},{""x"":315,""y"":302,""t"":5507},{""x"":291,""y"":337,""t"":5634},{""x"":299,""y"":311,""t"":5766},{""x"":310,""y"":286,""t"":5896},{""x"":246,""y"":315,""t"":6021},{""x"":337,""y"":342,""t"":6155},{""x"":344,""y"":411,""t"":6283},{""x"":332,""y"":410,""t"":6412},{""x"":335,""y"":470,""t"":6542},{""x"":327,""y"":455,""t"":6671},{""x"":365,""y"":428,""t"":6803},{""x"":367,""y"":395,""t"":6935},{""x"":407,""y"":262,""t"":7065},{""x"":431,""y"":194,""t"":7199}]",1,0.12580172484472518,0.8741982751552748,twostagewithin,0
138-alternatives,0,11,exp_84,1.0,1111.5999999642372,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.7791520984804501,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":708,""y"":461,""t"":-130},{""x"":666,""y"":449,""t"":0},{""x"":620,""y"":487,""t"":145},{""x"":603,""y"":493,""t"":275},{""x"":539,""y"":438,""t"":524},{""x"":520,""y"":405,""t"":653},{""x"":489,""y"":336,""t"":780},{""x"":473,""y"":318,""t"":906},{""x"":486,""y"":337,""t"":1041},{""x"":476,""y"":346,""t"":1186},{""x"":522,""y"":385,""t"":1317},{""x"":646,""y"":398,""t"":1447},{""x"":711,""y"":425,""t"":1576},{""x"":694,""y"":459,""t"":1715},{""x"":728,""y"":462,""t"":1844},{""x"":714,""y"":376,""t"":1988},{""x"":647,""y"":401,""t"":2113},{""x"":681,""y"":436,""t"":2237},{""x"":775,""y"":398,""t"":2368},{""x"":814,""y"":374,""t"":2492},{""x"":703,""y"":349,""t"":2619},{""x"":682,""y"":316,""t"":2751},{""x"":651,""y"":346,""t"":2884},{""x"":564,""y"":248,""t"":3008},{""x"":492,""y"":311,""t"":3133},{""x"":520,""y"":384,""t"":3258},{""x"":493,""y"":453,""t"":3384},{""x"":456,""y"":442,""t"":3512},{""x"":444,""y"":328,""t"":3643},{""x"":419,""y"":341,""t"":3776},{""x"":381,""y"":342,""t"":3905},{""x"":423,""y"":328,""t"":4031},{""x"":414,""y"":339,""t"":4158},{""x"":440,""y"":357,""t"":4291},{""x"":562,""y"":450,""t"":4423},{""x"":551,""y"":459,""t"":4556},{""x"":541,""y"":437,""t"":4686},{""x"":560,""y"":427,""t"":4815},{""x"":624,""y"":395,""t"":4948},{""x"":743,""y"":387,""t"":5071},{""x"":727,""y"":384,""t"":5198},{""x"":635,""y"":369,""t"":5321},{""x"":601,""y"":359,""t"":5449},{""x"":586,""y"":393,""t"":5579},{""x"":582,""y"":441,""t"":5713},{""x"":567,""y"":485,""t"":5840},{""x"":591,""y"":513,""t"":5971},{""x"":535,""y"":462,""t"":6111},{""x"":491,""y"":465,""t"":6239},{""x"":433,""y"":424,""t"":6368},{""x"":426,""y"":396,""t"":6500},{""x"":415,""y"":467,""t"":6628},{""x"":483,""y"":356,""t"":6765},{""x"":683,""y"":324,""t"":6897},{""x"":626,""y"":375,""t"":7028}]",1,4.4926123867467845e-07,0.9999995507387613,twostagewithin,0
138-alternatives,0,12,exp_88,1.0,954.8000000119208,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":658,""y"":469,""t"":-132},{""x"":732,""y"":525,""t"":0},{""x"":766,""y"":516,""t"":148},{""x"":704,""y"":483,""t"":289},{""x"":661,""y"":471,""t"":546},{""x"":663,""y"":416,""t"":679},{""x"":585,""y"":396,""t"":808},{""x"":563,""y"":369,""t"":941},{""x"":638,""y"":365,""t"":1071},{""x"":654,""y"":365,""t"":1201},{""x"":657,""y"":365,""t"":1328},{""x"":695,""y"":344,""t"":1453},{""x"":692,""y"":311,""t"":1580},{""x"":701,""y"":317,""t"":1722},{""x"":706,""y"":356,""t"":1849},{""x"":769,""y"":339,""t"":1975},{""x"":838,""y"":327,""t"":2100},{""x"":931,""y"":368,""t"":2225},{""x"":961,""y"":394,""t"":2349},{""x"":919,""y"":388,""t"":2473},{""x"":931,""y"":446,""t"":2600},{""x"":894,""y"":472,""t"":2732},{""x"":906,""y"":497,""t"":2868},{""x"":883,""y"":489,""t"":3007},{""x"":760,""y"":453,""t"":3145},{""x"":664,""y"":462,""t"":3271},{""x"":532,""y"":470,""t"":3394},{""x"":462,""y"":471,""t"":3525},{""x"":433,""y"":526,""t"":3654},{""x"":542,""y"":546,""t"":3784},{""x"":645,""y"":581,""t"":3916},{""x"":701,""y"":604,""t"":4041},{""x"":744,""y"":540,""t"":4166},{""x"":838,""y"":425,""t"":4297},{""x"":843,""y"":394,""t"":4431},{""x"":954,""y"":395,""t"":4562},{""x"":922,""y"":389,""t"":4690},{""x"":982,""y"":439,""t"":4814},{""x"":932,""y"":365,""t"":4943},{""x"":914,""y"":416,""t"":5066},{""x"":946,""y"":412,""t"":5191},{""x"":919,""y"":452,""t"":5313},{""x"":876,""y"":449,""t"":5440},{""x"":776,""y"":497,""t"":5573},{""x"":727,""y"":552,""t"":5705},{""x"":732,""y"":560,""t"":5829},{""x"":707,""y"":561,""t"":5963},{""x"":700,""y"":545,""t"":6087},{""x"":649,""y"":479,""t"":6270},{""x"":616,""y"":500,""t"":6398},{""x"":607,""y"":512,""t"":6528},{""x"":554,""y"":444,""t"":6659},{""x"":683,""y"":407,""t"":6785},{""x"":622,""y"":327,""t"":6910}]",1,0.22642652539459254,0.7735734746054075,twostagewithin,0
138-alternatives,0,14,exp_30,1.0,767.6999999880791,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,0.6,0.51,0.0899999999999999,0.3499494233597794,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":645,""y"":316,""t"":-132},{""x"":697,""y"":331,""t"":0},{""x"":686,""y"":430,""t"":163},{""x"":596,""y"":394,""t"":429},{""x"":624,""y"":463,""t"":554},{""x"":687,""y"":472,""t"":687},{""x"":766,""y"":440,""t"":815},{""x"":854,""y"":398,""t"":942},{""x"":894,""y"":379,""t"":1071},{""x"":943,""y"":419,""t"":1211},{""x"":916,""y"":426,""t"":1339},{""x"":799,""y"":395,""t"":1468},{""x"":711,""y"":414,""t"":1597},{""x"":654,""y"":432,""t"":1724},{""x"":590,""y"":411,""t"":1850},{""x"":545,""y"":412,""t"":1980},{""x"":519,""y"":443,""t"":2107},{""x"":541,""y"":499,""t"":2232},{""x"":480,""y"":529,""t"":2360},{""x"":498,""y"":540,""t"":2488},{""x"":471,""y"":538,""t"":2624},{""x"":467,""y"":525,""t"":2774},{""x"":563,""y"":552,""t"":2905},{""x"":643,""y"":554,""t"":3035},{""x"":668,""y"":526,""t"":3163},{""x"":768,""y"":531,""t"":3295},{""x"":827,""y"":509,""t"":3422},{""x"":723,""y"":479,""t"":3547},{""x"":671,""y"":462,""t"":3675},{""x"":614,""y"":489,""t"":3800},{""x"":531,""y"":469,""t"":3931},{""x"":514,""y"":452,""t"":4063},{""x"":525,""y"":441,""t"":4189},{""x"":476,""y"":459,""t"":4318},{""x"":471,""y"":492,""t"":4449},{""x"":493,""y"":517,""t"":4582},{""x"":497,""y"":540,""t"":4708},{""x"":547,""y"":519,""t"":4834},{""x"":519,""y"":457,""t"":4962},{""x"":449,""y"":408,""t"":5087},{""x"":433,""y"":413,""t"":5213},{""x"":474,""y"":408,""t"":5336},{""x"":519,""y"":395,""t"":5461},{""x"":502,""y"":369,""t"":5597},{""x"":489,""y"":365,""t"":5730},{""x"":514,""y"":395,""t"":5857},{""x"":533,""y"":392,""t"":5979},{""x"":527,""y"":442,""t"":6107},{""x"":550,""y"":488,""t"":6233},{""x"":514,""y"":423,""t"":6366},{""x"":551,""y"":369,""t"":6497},{""x"":657,""y"":195,""t"":6623},{""x"":637,""y"":240,""t"":6750}]",1,0.4096046057082431,0.590395394291757,twostagewithin,0
138-alternatives,0,15,exp_98,1.0,579.0,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":683,""y"":408,""t"":-138},{""x"":617,""y"":396,""t"":0},{""x"":620,""y"":447,""t"":163},{""x"":628,""y"":472,""t"":393},{""x"":579,""y"":468,""t"":524},{""x"":525,""y"":543,""t"":655},{""x"":517,""y"":567,""t"":788},{""x"":523,""y"":585,""t"":918},{""x"":526,""y"":595,""t"":1046},{""x"":588,""y"":573,""t"":1185},{""x"":673,""y"":548,""t"":1323},{""x"":713,""y"":512,""t"":1476},{""x"":772,""y"":478,""t"":1605},{""x"":825,""y"":428,""t"":1728},{""x"":871,""y"":415,""t"":1860},{""x"":905,""y"":353,""t"":1983},{""x"":937,""y"":346,""t"":2116},{""x"":953,""y"":366,""t"":2247},{""x"":846,""y"":415,""t"":2368},{""x"":759,""y"":389,""t"":2495},{""x"":734,""y"":352,""t"":2626},{""x"":571,""y"":331,""t"":2759},{""x"":540,""y"":318,""t"":2899},{""x"":485,""y"":280,""t"":3033},{""x"":434,""y"":264,""t"":3161},{""x"":385,""y"":358,""t"":3287},{""x"":406,""y"":389,""t"":3414},{""x"":448,""y"":384,""t"":3543},{""x"":518,""y"":427,""t"":3702},{""x"":570,""y"":450,""t"":3829},{""x"":645,""y"":413,""t"":3963},{""x"":684,""y"":445,""t"":4096},{""x"":713,""y"":436,""t"":4221},{""x"":698,""y"":440,""t"":4348},{""x"":652,""y"":443,""t"":4473},{""x"":628,""y"":484,""t"":4600},{""x"":605,""y"":510,""t"":4732},{""x"":607,""y"":519,""t"":4857},{""x"":660,""y"":507,""t"":4999},{""x"":637,""y"":498,""t"":5141},{""x"":559,""y"":479,""t"":5266},{""x"":593,""y"":443,""t"":5395},{""x"":581,""y"":422,""t"":5526},{""x"":565,""y"":365,""t"":5665},{""x"":516,""y"":318,""t"":5790},{""x"":422,""y"":272,""t"":5918},{""x"":410,""y"":269,""t"":6043},{""x"":321,""y"":242,""t"":6173},{""x"":381,""y"":104,""t"":6318},{""x"":366,""y"":-55,""t"":6442},{""x"":459,""y"":-163,""t"":6569}]",1,0.004017380051871891,0.9959826199481281,twostagewithin,0
