subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
26-alternatives,0,1,exp_114,0.0,435.8999999761581,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.058,1.738,0.3199999999999998,0.5866799156325714,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":872,""y"":422,""t"":-152},{""x"":854,""y"":455,""t"":0},{""x"":905,""y"":451,""t"":160},{""x"":952,""y"":453,""t"":423},{""x"":1004,""y"":414,""t"":570},{""x"":1021,""y"":506,""t"":706},{""x"":1090,""y"":542,""t"":851},{""x"":1145,""y"":564,""t"":986},{""x"":1175,""y"":593,""t"":1126},{""x"":1125,""y"":594,""t"":1278},{""x"":971,""y"":583,""t"":1415},{""x"":860,""y"":574,""t"":1556},{""x"":739,""y"":548,""t"":1692},{""x"":702,""y"":536,""t"":1837},{""x"":569,""y"":600,""t"":1974},{""x"":490,""y"":549,""t"":2113},{""x"":473,""y"":514,""t"":2251},{""x"":510,""y"":494,""t"":2386},{""x"":521,""y"":444,""t"":2528},{""x"":596,""y"":442,""t"":2668},{""x"":630,""y"":425,""t"":2808},{""x"":655,""y"":391,""t"":2963},{""x"":729,""y"":416,""t"":3139},{""x"":759,""y"":416,""t"":3274},{""x"":729,""y"":469,""t"":3416},{""x"":705,""y"":488,""t"":3552},{""x"":622,""y"":483,""t"":3689},{""x"":641,""y"":558,""t"":3828},{""x"":701,""y"":548,""t"":3970},{""x"":800,""y"":542,""t"":4153},{""x"":745,""y"":548,""t"":4291},{""x"":664,""y"":527,""t"":4427},{""x"":689,""y"":559,""t"":4584},{""x"":725,""y"":545,""t"":4720},{""x"":754,""y"":540,""t"":4857},{""x"":762,""y"":508,""t"":4995},{""x"":741,""y"":473,""t"":5131},{""x"":767,""y"":460,""t"":5272},{""x"":742,""y"":428,""t"":5407},{""x"":739,""y"":433,""t"":5542},{""x"":704,""y"":407,""t"":5684},{""x"":730,""y"":402,""t"":5833},{""x"":699,""y"":433,""t"":5968},{""x"":712,""y"":448,""t"":6104},{""x"":734,""y"":447,""t"":6266},{""x"":725,""y"":419,""t"":6407},{""x"":714,""y"":416,""t"":6541}]",0,0.9798432960104163,0.02015670398958367,twostagewithin,0
26-alternatives,0,3,exp_50,0.0,332.5,0.49,0.32,6.9,8.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.381,2.624,0.7570000000000006,1.0364678509508771,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":632,""y"":494,""t"":-155},{""x"":689,""y"":515,""t"":0},{""x"":703,""y"":546,""t"":156},{""x"":809,""y"":535,""t"":414},{""x"":874,""y"":472,""t"":608},{""x"":970,""y"":492,""t"":763},{""x"":1024,""y"":534,""t"":910},{""x"":1116,""y"":585,""t"":1049},{""x"":1107,""y"":641,""t"":1202},{""x"":981,""y"":612,""t"":1349},{""x"":770,""y"":576,""t"":1490},{""x"":695,""y"":571,""t"":1650},{""x"":620,""y"":556,""t"":1794},{""x"":514,""y"":565,""t"":1932},{""x"":478,""y"":505,""t"":2128},{""x"":527,""y"":456,""t"":2279},{""x"":552,""y"":414,""t"":2419},{""x"":598,""y"":399,""t"":2570},{""x"":548,""y"":381,""t"":2744},{""x"":592,""y"":390,""t"":2895},{""x"":632,""y"":411,""t"":3040},{""x"":723,""y"":439,""t"":3190},{""x"":754,""y"":472,""t"":3333},{""x"":644,""y"":527,""t"":3483},{""x"":602,""y"":560,""t"":3625},{""x"":599,""y"":598,""t"":3764},{""x"":539,""y"":597,""t"":3904},{""x"":518,""y"":595,""t"":4052},{""x"":505,""y"":606,""t"":4239},{""x"":514,""y"":561,""t"":4377},{""x"":520,""y"":510,""t"":4523},{""x"":549,""y"":450,""t"":4667},{""x"":595,""y"":409,""t"":4810},{""x"":613,""y"":384,""t"":4948},{""x"":657,""y"":389,""t"":5086},{""x"":674,""y"":368,""t"":5235},{""x"":748,""y"":362,""t"":5368},{""x"":790,""y"":382,""t"":5514},{""x"":794,""y"":399,""t"":5652},{""x"":782,""y"":396,""t"":5799},{""x"":783,""y"":409,""t"":5980},{""x"":814,""y"":431,""t"":6129},{""x"":800,""y"":414,""t"":6273},{""x"":788,""y"":420,""t"":6410}]",0,0.9435834501074176,0.05641654989258232,twostagewithin,0
26-alternatives,0,5,exp_82,1.0,417.0,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.7791520984804502,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":801,""y"":463,""t"":-245},{""x"":793,""y"":447,""t"":-98},{""x"":784,""y"":441,""t"":1},{""x"":687,""y"":449,""t"":168},{""x"":650,""y"":403,""t"":504},{""x"":553,""y"":427,""t"":647},{""x"":467,""y"":416,""t"":790},{""x"":397,""y"":428,""t"":945},{""x"":314,""y"":481,""t"":1107},{""x"":373,""y"":530,""t"":1269},{""x"":527,""y"":604,""t"":1420},{""x"":624,""y"":665,""t"":1577},{""x"":764,""y"":680,""t"":1751},{""x"":894,""y"":680,""t"":1892},{""x"":935,""y"":655,""t"":2042},{""x"":951,""y"":623,""t"":2190},{""x"":960,""y"":577,""t"":2343},{""x"":911,""y"":535,""t"":2488},{""x"":905,""y"":534,""t"":2629},{""x"":932,""y"":522,""t"":2779},{""x"":902,""y"":486,""t"":2931},{""x"":894,""y"":471,""t"":3093},{""x"":883,""y"":463,""t"":3233},{""x"":848,""y"":447,""t"":3376},{""x"":734,""y"":424,""t"":3545},{""x"":700,""y"":428,""t"":3700},{""x"":669,""y"":414,""t"":3846},{""x"":649,""y"":405,""t"":4032},{""x"":624,""y"":409,""t"":4179},{""x"":696,""y"":410,""t"":4327},{""x"":755,""y"":415,""t"":4513},{""x"":871,""y"":426,""t"":4695},{""x"":873,""y"":439,""t"":4833},{""x"":841,""y"":439,""t"":4974},{""x"":845,""y"":405,""t"":5112},{""x"":862,""y"":396,""t"":5248},{""x"":813,""y"":392,""t"":5392},{""x"":818,""y"":386,""t"":5526},{""x"":752,""y"":375,""t"":5672},{""x"":720,""y"":379,""t"":5814},{""x"":707,""y"":404,""t"":5949},{""x"":665,""y"":399,""t"":6089},{""x"":644,""y"":409,""t"":6232},{""x"":617,""y"":419,""t"":6373}]",0,0.9565178723906674,0.043482127609332635,twostagewithin,0
26-alternatives,0,6,exp_84,0.0,512.0,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.7791520984804502,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":632,""y"":410,""t"":-148},{""x"":719,""y"":418,""t"":0},{""x"":690,""y"":415,""t"":164},{""x"":645,""y"":403,""t"":428},{""x"":573,""y"":395,""t"":575},{""x"":506,""y"":390,""t"":715},{""x"":470,""y"":335,""t"":862},{""x"":453,""y"":311,""t"":1005},{""x"":360,""y"":309,""t"":1148},{""x"":335,""y"":332,""t"":1283},{""x"":343,""y"":352,""t"":1420},{""x"":401,""y"":365,""t"":1561},{""x"":549,""y"":421,""t"":1705},{""x"":640,""y"":456,""t"":1849},{""x"":814,""y"":510,""t"":1990},{""x"":913,""y"":511,""t"":2138},{""x"":1012,""y"":505,""t"":2276},{""x"":1075,""y"":468,""t"":2413},{""x"":1112,""y"":471,""t"":2551},{""x"":1162,""y"":464,""t"":2687},{""x"":1059,""y"":448,""t"":2828},{""x"":937,""y"":443,""t"":2977},{""x"":817,""y"":414,""t"":3120},{""x"":762,""y"":386,""t"":3258},{""x"":710,""y"":334,""t"":3401},{""x"":701,""y"":343,""t"":3538},{""x"":540,""y"":420,""t"":3682},{""x"":500,""y"":421,""t"":3820},{""x"":441,""y"":418,""t"":3961},{""x"":417,""y"":431,""t"":4106},{""x"":371,""y"":427,""t"":4241},{""x"":344,""y"":405,""t"":4380},{""x"":330,""y"":391,""t"":4522},{""x"":434,""y"":397,""t"":4664},{""x"":540,""y"":397,""t"":4798},{""x"":685,""y"":441,""t"":4937},{""x"":810,""y"":500,""t"":5076},{""x"":940,""y"":570,""t"":5224},{""x"":1030,""y"":571,""t"":5364},{""x"":1136,""y"":578,""t"":5502},{""x"":1136,""y"":546,""t"":5640},{""x"":1101,""y"":538,""t"":5785},{""x"":1013,""y"":490,""t"":5921},{""x"":1002,""y"":482,""t"":6063},{""x"":978,""y"":481,""t"":6225},{""x"":956,""y"":486,""t"":6376},{""x"":924,""y"":481,""t"":6515}]",0,0.9565178723906674,0.043482127609332635,twostagewithin,0
26-alternatives,0,7,exp_52,0.0,216.7000000476837,0.49,0.32,6.9,8.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.381,2.624,0.7570000000000006,1.0364678509508771,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":777,""y"":490,""t"":-159},{""x"":758,""y"":532,""t"":0},{""x"":786,""y"":550,""t"":170},{""x"":754,""y"":526,""t"":423},{""x"":702,""y"":480,""t"":566},{""x"":615,""y"":397,""t"":711},{""x"":480,""y"":396,""t"":855},{""x"":373,""y"":404,""t"":997},{""x"":319,""y"":395,""t"":1140},{""x"":311,""y"":326,""t"":1278},{""x"":440,""y"":330,""t"":1416},{""x"":522,""y"":325,""t"":1554},{""x"":605,""y"":329,""t"":1698},{""x"":723,""y"":358,""t"":1846},{""x"":867,""y"":421,""t"":1984},{""x"":936,""y"":411,""t"":2123},{""x"":1042,""y"":396,""t"":2262},{""x"":1122,""y"":398,""t"":2398},{""x"":935,""y"":471,""t"":2537},{""x"":968,""y"":545,""t"":2676},{""x"":941,""y"":620,""t"":2816},{""x"":872,""y"":590,""t"":2962},{""x"":848,""y"":563,""t"":3101},{""x"":846,""y"":494,""t"":3235},{""x"":873,""y"":492,""t"":3375},{""x"":850,""y"":488,""t"":3511},{""x"":877,""y"":494,""t"":3646},{""x"":926,""y"":493,""t"":3796},{""x"":946,""y"":517,""t"":3935},{""x"":1014,""y"":516,""t"":4075},{""x"":1101,""y"":500,""t"":4211},{""x"":1143,""y"":517,""t"":4350},{""x"":1061,""y"":490,""t"":4497},{""x"":995,""y"":464,""t"":4640},{""x"":950,""y"":421,""t"":4783},{""x"":1013,""y"":410,""t"":4920},{""x"":1046,""y"":448,""t"":5054},{""x"":1011,""y"":439,""t"":5191},{""x"":966,""y"":434,""t"":5326},{""x"":927,""y"":431,""t"":5462},{""x"":922,""y"":429,""t"":5602},{""x"":895,""y"":422,""t"":5748},{""x"":867,""y"":427,""t"":5888},{""x"":860,""y"":443,""t"":6039},{""x"":887,""y"":470,""t"":6182},{""x"":879,""y"":493,""t"":6324}]",0,0.9435834501074176,0.05641654989258232,twostagewithin,0
26-alternatives,0,8,exp_26,0.0,284.0,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,0.6,0.51,0.0899999999999999,0.3499494233597794,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":711,""y"":474,""t"":-160},{""x"":701,""y"":510,""t"":0},{""x"":661,""y"":559,""t"":159},{""x"":706,""y"":533,""t"":304},{""x"":612,""y"":516,""t"":544},{""x"":531,""y"":489,""t"":692},{""x"":461,""y"":464,""t"":833},{""x"":434,""y"":420,""t"":972},{""x"":384,""y"":416,""t"":1106},{""x"":378,""y"":413,""t"":1254},{""x"":505,""y"":422,""t"":1413},{""x"":663,""y"":427,""t"":1585},{""x"":816,""y"":468,""t"":1724},{""x"":895,""y"":446,""t"":1861},{""x"":1031,""y"":457,""t"":2002},{""x"":1126,""y"":472,""t"":2142},{""x"":1154,""y"":485,""t"":2284},{""x"":1237,""y"":533,""t"":2419},{""x"":1280,""y"":560,""t"":2553},{""x"":1212,""y"":586,""t"":2701},{""x"":994,""y"":545,""t"":2844},{""x"":912,""y"":516,""t"":2984},{""x"":806,""y"":464,""t"":3130},{""x"":711,""y"":455,""t"":3264},{""x"":604,""y"":423,""t"":3401},{""x"":586,""y"":378,""t"":3537},{""x"":714,""y"":376,""t"":3684},{""x"":778,""y"":403,""t"":3818},{""x"":836,""y"":402,""t"":3962},{""x"":787,""y"":401,""t"":4130},{""x"":820,""y"":409,""t"":4270},{""x"":824,""y"":431,""t"":4404},{""x"":909,""y"":434,""t"":4540},{""x"":907,""y"":445,""t"":4678},{""x"":907,""y"":444,""t"":4814},{""x"":856,""y"":411,""t"":4957},{""x"":828,""y"":393,""t"":5097},{""x"":791,""y"":391,""t"":5236},{""x"":805,""y"":416,""t"":5373},{""x"":816,""y"":466,""t"":5508},{""x"":827,""y"":489,""t"":5648},{""x"":834,""y"":514,""t"":5791},{""x"":816,""y"":498,""t"":5935},{""x"":832,""y"":521,""t"":6079},{""x"":837,""y"":521,""t"":6218},{""x"":854,""y"":531,""t"":6351}]",0,0.8045141847137484,0.19548581528625172,twostagewithin,0
26-alternatives,0,9,exp_20,0.0,214.80000001192093,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,alternatives,0.0,False,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249128,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":716,""y"":405,""t"":-222},{""x"":584,""y"":467,""t"":-87},{""x"":496,""y"":507,""t"":0},{""x"":554,""y"":562,""t"":151},{""x"":515,""y"":521,""t"":372},{""x"":463,""y"":487,""t"":636},{""x"":373,""y"":467,""t"":774},{""x"":349,""y"":462,""t"":913},{""x"":391,""y"":475,""t"":1057},{""x"":425,""y"":447,""t"":1216},{""x"":458,""y"":421,""t"":1363},{""x"":638,""y"":457,""t"":1501},{""x"":673,""y"":444,""t"":1646},{""x"":798,""y"":457,""t"":1786},{""x"":893,""y"":467,""t"":1925},{""x"":960,""y"":453,""t"":2066},{""x"":1045,""y"":452,""t"":2204},{""x"":902,""y"":513,""t"":2338},{""x"":829,""y"":519,""t"":2481},{""x"":919,""y"":591,""t"":2619},{""x"":879,""y"":601,""t"":2762},{""x"":827,""y"":613,""t"":2902},{""x"":778,""y"":585,""t"":3039},{""x"":696,""y"":578,""t"":3176},{""x"":697,""y"":549,""t"":3313},{""x"":723,""y"":547,""t"":3449},{""x"":784,""y"":518,""t"":3598},{""x"":868,""y"":554,""t"":3741},{""x"":898,""y"":524,""t"":3877},{""x"":964,""y"":541,""t"":4018},{""x"":930,""y"":501,""t"":4166},{""x"":927,""y"":490,""t"":4304},{""x"":932,""y"":485,""t"":4448},{""x"":889,""y"":443,""t"":4631},{""x"":901,""y"":444,""t"":4773},{""x"":900,""y"":441,""t"":4913},{""x"":980,""y"":484,""t"":5053},{""x"":999,""y"":484,""t"":5190},{""x"":958,""y"":480,""t"":5325},{""x"":885,""y"":484,""t"":5462},{""x"":874,""y"":470,""t"":5615},{""x"":833,""y"":434,""t"":5753},{""x"":775,""y"":411,""t"":5903},{""x"":762,""y"":406,""t"":6047},{""x"":791,""y"":408,""t"":6184}]",0,0.7661435750449265,0.23385642495507356,twostagewithin,0
26-alternatives,0,14,exp_42,1.0,294.60000002384186,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":810,""y"":352,""t"":-234},{""x"":837,""y"":351,""t"":-91},{""x"":861,""y"":361,""t"":1},{""x"":863,""y"":398,""t"":155},{""x"":768,""y"":395,""t"":373},{""x"":689,""y"":353,""t"":641},{""x"":624,""y"":370,""t"":781},{""x"":604,""y"":413,""t"":927},{""x"":598,""y"":430,""t"":1071},{""x"":538,""y"":414,""t"":1220},{""x"":685,""y"":482,""t"":1362},{""x"":799,""y"":499,""t"":1499},{""x"":885,""y"":522,""t"":1639},{""x"":980,""y"":497,""t"":1774},{""x"":1078,""y"":472,""t"":1923},{""x"":1108,""y"":426,""t"":2067},{""x"":1118,""y"":419,""t"":2210},{""x"":1112,""y"":382,""t"":2349},{""x"":1060,""y"":381,""t"":2488},{""x"":957,""y"":382,""t"":2624},{""x"":844,""y"":381,""t"":2762},{""x"":766,""y"":345,""t"":2901},{""x"":634,""y"":429,""t"":3046},{""x"":590,""y"":468,""t"":3180},{""x"":629,""y"":441,""t"":3322},{""x"":589,""y"":409,""t"":3456},{""x"":611,""y"":376,""t"":3596},{""x"":653,""y"":337,""t"":3731},{""x"":728,""y"":323,""t"":3869},{""x"":769,""y"":242,""t"":4079},{""x"":771,""y"":225,""t"":4236},{""x"":624,""y"":326,""t"":4395},{""x"":724,""y"":362,""t"":4577},{""x"":742,""y"":368,""t"":4717},{""x"":757,""y"":389,""t"":4852},{""x"":780,""y"":413,""t"":5001},{""x"":761,""y"":421,""t"":5156},{""x"":767,""y"":431,""t"":5297},{""x"":767,""y"":420,""t"":5433},{""x"":779,""y"":412,""t"":5590},{""x"":770,""y"":407,""t"":5789},{""x"":797,""y"":401,""t"":5982},{""x"":804,""y"":417,""t"":6146},{""x"":836,""y"":439,""t"":6304}]",1,0.8347011287056891,0.16529887129431078,twostagewithin,0
26-alternatives,0,15,catch_2,1.0,284.89999997615814,0.38,0.6,2.2,4.0,dominated,dominant,1,1,alternatives,0.0,False,0.8360000000000001,2.4,-1.5639999999999998,-1.35245159498456,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":781,""y"":570,""t"":-159},{""x"":835,""y"":541,""t"":0},{""x"":809,""y"":536,""t"":163},{""x"":794,""y"":502,""t"":302},{""x"":736,""y"":465,""t"":575},{""x"":646,""y"":449,""t"":721},{""x"":665,""y"":441,""t"":896},{""x"":662,""y"":430,""t"":1043},{""x"":608,""y"":397,""t"":1241},{""x"":708,""y"":354,""t"":1420},{""x"":811,""y"":322,""t"":1580},{""x"":868,""y"":371,""t"":1719},{""x"":930,""y"":414,""t"":1882},{""x"":944,""y"":397,""t"":2018},{""x"":986,""y"":390,""t"":2161},{""x"":1003,""y"":352,""t"":2306},{""x"":1035,""y"":363,""t"":2445},{""x"":976,""y"":347,""t"":2590},{""x"":885,""y"":403,""t"":2732},{""x"":854,""y"":393,""t"":2882},{""x"":770,""y"":410,""t"":3024},{""x"":660,""y"":412,""t"":3180},{""x"":565,""y"":437,""t"":3319},{""x"":639,""y"":433,""t"":3461},{""x"":652,""y"":462,""t"":3619},{""x"":702,""y"":475,""t"":3759},{""x"":741,""y"":457,""t"":3898},{""x"":784,""y"":417,""t"":4042},{""x"":814,""y"":392,""t"":4189},{""x"":825,""y"":415,""t"":4330},{""x"":827,""y"":412,""t"":4504},{""x"":899,""y"":422,""t"":4643},{""x"":961,""y"":479,""t"":4779},{""x"":1014,""y"":504,""t"":4927},{""x"":1074,""y"":463,""t"":5060},{""x"":1095,""y"":425,""t"":5202},{""x"":1037,""y"":448,""t"":5340},{""x"":1019,""y"":458,""t"":5478},{""x"":1004,""y"":486,""t"":5619},{""x"":974,""y"":477,""t"":5767},{""x"":932,""y"":463,""t"":5910},{""x"":902,""y"":472,""t"":6054},{""x"":901,""y"":448,""t"":6201},{""x"":875,""y"":450,""t"":6339}]",1,0.012327210677753386,0.9876727893222466,twostagewithin,0
26-alternatives,0,17,exp_88,0.0,452.0,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":818,""y"":425,""t"":-227},{""x"":800,""y"":455,""t"":-90},{""x"":796,""y"":474,""t"":1},{""x"":783,""y"":415,""t"":165},{""x"":716,""y"":379,""t"":379},{""x"":625,""y"":396,""t"":603},{""x"":587,""y"":408,""t"":775},{""x"":551,""y"":397,""t"":921},{""x"":537,""y"":376,""t"":1067},{""x"":527,""y"":345,""t"":1220},{""x"":522,""y"":322,""t"":1364},{""x"":491,""y"":320,""t"":1527},{""x"":449,""y"":313,""t"":1674},{""x"":524,""y"":315,""t"":1833},{""x"":672,""y"":387,""t"":1982},{""x"":768,""y"":413,""t"":2151},{""x"":849,""y"":405,""t"":2291},{""x"":890,""y"":357,""t"":2429},{""x"":961,""y"":378,""t"":2567},{""x"":1053,""y"":426,""t"":2710},{""x"":1091,""y"":418,""t"":2854},{""x"":1124,""y"":391,""t"":2996},{""x"":1129,""y"":390,""t"":3134},{""x"":1002,""y"":383,""t"":3275},{""x"":919,""y"":380,""t"":3417},{""x"":786,""y"":387,""t"":3567},{""x"":698,""y"":384,""t"":3703},{""x"":659,""y"":418,""t"":3842},{""x"":580,""y"":431,""t"":3989},{""x"":615,""y"":434,""t"":4126},{""x"":602,""y"":396,""t"":4307},{""x"":651,""y"":390,""t"":4449},{""x"":665,""y"":401,""t"":4603},{""x"":704,""y"":408,""t"":4740},{""x"":804,""y"":396,""t"":4879},{""x"":885,""y"":445,""t"":5017},{""x"":989,""y"":486,""t"":5151},{""x"":1009,""y"":490,""t"":5285},{""x"":882,""y"":428,""t"":5418},{""x"":798,""y"":413,""t"":5554},{""x"":812,""y"":391,""t"":5718},{""x"":825,""y"":371,""t"":5858},{""x"":849,""y"":369,""t"":5995},{""x"":815,""y"":345,""t"":6169},{""x"":836,""y"":301,""t"":6317},{""x"":874,""y"":307,""t"":6460}]",0,0.8616033462531483,0.13839665374685173,twostagewithin,0
