subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
44-alternatives,0,0,exp_36,1.0,797.0,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,alternatives,0.0,False,1.58,2.24,-0.6599999999999997,-0.4219978340514986,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":682,""y"":400,""t"":-107},{""x"":708,""y"":369,""t"":3},{""x"":649,""y"":402,""t"":191},{""x"":705,""y"":429,""t"":318},{""x"":650,""y"":453,""t"":403},{""x"":703,""y"":428,""t"":573},{""x"":736,""y"":453,""t"":650},{""x"":808,""y"":414,""t"":771},{""x"":882,""y"":407,""t"":933},{""x"":969,""y"":450,""t"":1005},{""x"":1019,""y"":504,""t"":1124},{""x"":1055,""y"":534,""t"":1282},{""x"":1059,""y"":563,""t"":1356},{""x"":1112,""y"":565,""t"":1467},{""x"":1074,""y"":548,""t"":1626},{""x"":1064,""y"":500,""t"":1707},{""x"":1036,""y"":463,""t"":1830},{""x"":853,""y"":460,""t"":1985},{""x"":692,""y"":421,""t"":2057},{""x"":576,""y"":361,""t"":2171},{""x"":355,""y"":335,""t"":2324},{""x"":205,""y"":360,""t"":2396},{""x"":171,""y"":350,""t"":2518},{""x"":171,""y"":374,""t"":2675},{""x"":174,""y"":390,""t"":2747},{""x"":143,""y"":392,""t"":2873},{""x"":98,""y"":409,""t"":3030},{""x"":275,""y"":387,""t"":3105},{""x"":428,""y"":401,""t"":3220},{""x"":647,""y"":418,""t"":3378},{""x"":781,""y"":439,""t"":3451},{""x"":845,""y"":474,""t"":3572},{""x"":834,""y"":528,""t"":3731},{""x"":770,""y"":584,""t"":3816},{""x"":863,""y"":572,""t"":3928},{""x"":1012,""y"":570,""t"":4089},{""x"":1064,""y"":553,""t"":4160},{""x"":1126,""y"":553,""t"":4273},{""x"":1108,""y"":608,""t"":4430},{""x"":922,""y"":665,""t"":4508},{""x"":942,""y"":650,""t"":4627},{""x"":821,""y"":602,""t"":4789},{""x"":703,""y"":571,""t"":4859},{""x"":611,""y"":563,""t"":4971},{""x"":511,""y"":527,""t"":5123},{""x"":394,""y"":505,""t"":5192},{""x"":327,""y"":501,""t"":5306},{""x"":268,""y"":440,""t"":5462},{""x"":282,""y"":403,""t"":5536},{""x"":269,""y"":345,""t"":5654},{""x"":404,""y"":342,""t"":5816},{""x"":522,""y"":379,""t"":5886},{""x"":634,""y"":376,""t"":5998},{""x"":532,""y"":369,""t"":6153},{""x"":690,""y"":378,""t"":6221},{""x"":785,""y"":390,""t"":6340},{""x"":873,""y"":426,""t"":6503},{""x"":910,""y"":420,""t"":6572},{""x"":947,""y"":416,""t"":6686}]",0,0.7617367437717926,0.23826325622820754,twostagemixturenoscaling,0
44-alternatives,0,1,exp_74,0.0,410.0,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,alternatives,0.0,False,3.2,1.36,1.8400000000000003,2.151159690652763,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":648,""y"":415,""t"":-81},{""x"":601,""y"":418,""t"":2},{""x"":602,""y"":399,""t"":207},{""x"":571,""y"":374,""t"":318},{""x"":631,""y"":355,""t"":389},{""x"":759,""y"":343,""t"":502},{""x"":837,""y"":327,""t"":651},{""x"":902,""y"":377,""t"":726},{""x"":966,""y"":388,""t"":836},{""x"":959,""y"":468,""t"":986},{""x"":1005,""y"":503,""t"":1060},{""x"":1059,""y"":494,""t"":1222},{""x"":939,""y"":456,""t"":1290},{""x"":745,""y"":408,""t"":1409},{""x"":604,""y"":373,""t"":1566},{""x"":425,""y"":348,""t"":1636},{""x"":342,""y"":319,""t"":1745},{""x"":293,""y"":331,""t"":1896},{""x"":282,""y"":351,""t"":1963},{""x"":266,""y"":349,""t"":2072},{""x"":248,""y"":393,""t"":2221},{""x"":217,""y"":397,""t"":2289},{""x"":208,""y"":439,""t"":2398},{""x"":105,""y"":454,""t"":2551},{""x"":124,""y"":493,""t"":2617},{""x"":183,""y"":503,""t"":2785},{""x"":225,""y"":536,""t"":2850},{""x"":241,""y"":577,""t"":2964},{""x"":417,""y"":549,""t"":3118},{""x"":539,""y"":592,""t"":3208},{""x"":657,""y"":607,""t"":3319},{""x"":776,""y"":597,""t"":3472},{""x"":883,""y"":602,""t"":3539},{""x"":973,""y"":603,""t"":3652},{""x"":1059,""y"":615,""t"":3804},{""x"":1105,""y"":610,""t"":3878},{""x"":1135,""y"":605,""t"":3995},{""x"":937,""y"":532,""t"":4148},{""x"":726,""y"":457,""t"":4220},{""x"":609,""y"":381,""t"":4327},{""x"":542,""y"":355,""t"":4477},{""x"":492,""y"":330,""t"":4544},{""x"":372,""y"":303,""t"":4654},{""x"":308,""y"":309,""t"":4807},{""x"":227,""y"":345,""t"":4874},{""x"":293,""y"":367,""t"":4986},{""x"":385,""y"":364,""t"":5141},{""x"":530,""y"":429,""t"":5208},{""x"":529,""y"":410,""t"":5319},{""x"":526,""y"":417,""t"":5474},{""x"":422,""y"":414,""t"":5551},{""x"":435,""y"":424,""t"":5661},{""x"":446,""y"":408,""t"":5814},{""x"":490,""y"":398,""t"":5894},{""x"":558,""y"":423,""t"":6053},{""x"":590,""y"":434,""t"":6121},{""x"":552,""y"":451,""t"":6232}]",0,0.9999999999991678,8.322042700549895e-13,twostagemixturenoscaling,0
44-alternatives,0,2,catch_4,1.0,368.0,0.19,0.31,4.0,7.3,dominated,dominant,1,1,alternatives,0.0,False,0.76,2.263,-1.503,-1.2896665513817758,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":729,""y"":445,""t"":-160},{""x"":731,""y"":447,""t"":-43},{""x"":690,""y"":464,""t"":3},{""x"":760,""y"":469,""t"":233},{""x"":670,""y"":438,""t"":349},{""x"":635,""y"":421,""t"":418},{""x"":562,""y"":383,""t"":553},{""x"":513,""y"":391,""t"":705},{""x"":418,""y"":426,""t"":774},{""x"":398,""y"":447,""t"":885},{""x"":333,""y"":429,""t"":1046},{""x"":335,""y"":409,""t"":1116},{""x"":321,""y"":381,""t"":1232},{""x"":256,""y"":369,""t"":1384},{""x"":287,""y"":360,""t"":1462},{""x"":263,""y"":359,""t"":1579},{""x"":396,""y"":406,""t"":1730},{""x"":550,""y"":474,""t"":1797},{""x"":704,""y"":543,""t"":1906},{""x"":883,""y"":577,""t"":2058},{""x"":1010,""y"":565,""t"":2128},{""x"":1093,""y"":568,""t"":2234},{""x"":1103,""y"":535,""t"":2382},{""x"":1036,""y"":536,""t"":2452},{""x"":1048,""y"":497,""t"":2561},{""x"":1071,""y"":417,""t"":2711},{""x"":1039,""y"":369,""t"":2779},{""x"":1036,""y"":350,""t"":2898},{""x"":1057,""y"":378,""t"":3051},{""x"":851,""y"":400,""t"":3118},{""x"":708,""y"":419,""t"":3231},{""x"":541,""y"":423,""t"":3380},{""x"":489,""y"":420,""t"":3449},{""x"":444,""y"":434,""t"":3560},{""x"":394,""y"":421,""t"":3713},{""x"":342,""y"":413,""t"":3781},{""x"":304,""y"":427,""t"":3891},{""x"":460,""y"":470,""t"":4047},{""x"":555,""y"":538,""t"":4115},{""x"":689,""y"":540,""t"":4235},{""x"":786,""y"":550,""t"":4386},{""x"":877,""y"":546,""t"":4454},{""x"":895,""y"":538,""t"":4610},{""x"":938,""y"":515,""t"":4677},{""x"":982,""y"":537,""t"":4789},{""x"":1000,""y"":473,""t"":4941},{""x"":1007,""y"":416,""t"":5011},{""x"":1008,""y"":375,""t"":5195},{""x"":919,""y"":350,""t"":5342},{""x"":869,""y"":345,""t"":5407},{""x"":755,""y"":302,""t"":5567},{""x"":624,""y"":315,""t"":5633},{""x"":583,""y"":344,""t"":5742},{""x"":581,""y"":356,""t"":5899},{""x"":601,""y"":370,""t"":5970},{""x"":559,""y"":364,""t"":6080}]",1,2.3446636868861954e-07,0.9999997655336313,twostagemixturenoscaling,0
44-alternatives,0,3,catch_2,1.0,367.0,0.38,0.6,2.2,4.0,dominated,dominant,1,1,alternatives,0.0,False,0.8360000000000001,2.4,-1.5639999999999998,-1.3524515949845597,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":628,""y"":378,""t"":-157},{""x"":558,""y"":345,""t"":-47},{""x"":548,""y"":317,""t"":5},{""x"":531,""y"":324,""t"":240},{""x"":409,""y"":322,""t"":356},{""x"":388,""y"":330,""t"":448},{""x"":356,""y"":274,""t"":556},{""x"":282,""y"":315,""t"":705},{""x"":240,""y"":323,""t"":772},{""x"":207,""y"":347,""t"":880},{""x"":88,""y"":285,""t"":1032},{""x"":77,""y"":264,""t"":1102},{""x"":68,""y"":243,""t"":1210},{""x"":212,""y"":311,""t"":1368},{""x"":308,""y"":334,""t"":1435},{""x"":291,""y"":360,""t"":1550},{""x"":457,""y"":396,""t"":1700},{""x"":410,""y"":434,""t"":1767},{""x"":567,""y"":461,""t"":1876},{""x"":655,""y"":499,""t"":2022},{""x"":665,""y"":518,""t"":2094},{""x"":766,""y"":502,""t"":2205},{""x"":808,""y"":497,""t"":2360},{""x"":812,""y"":456,""t"":2427},{""x"":774,""y"":448,""t"":2538},{""x"":650,""y"":393,""t"":2686},{""x"":584,""y"":320,""t"":2755},{""x"":503,""y"":287,""t"":2869},{""x"":424,""y"":271,""t"":3025},{""x"":363,""y"":223,""t"":3092},{""x"":309,""y"":204,""t"":3198},{""x"":234,""y"":193,""t"":3358},{""x"":227,""y"":241,""t"":3425},{""x"":199,""y"":286,""t"":3533},{""x"":243,""y"":304,""t"":3681},{""x"":258,""y"":358,""t"":3749},{""x"":231,""y"":423,""t"":3857},{""x"":490,""y"":474,""t"":4008},{""x"":550,""y"":596,""t"":4077},{""x"":710,""y"":628,""t"":4194},{""x"":820,""y"":651,""t"":4355},{""x"":920,""y"":652,""t"":4423},{""x"":997,""y"":687,""t"":4528},{""x"":986,""y"":687,""t"":4678},{""x"":956,""y"":690,""t"":4746},{""x"":970,""y"":692,""t"":4853},{""x"":959,""y"":678,""t"":5004},{""x"":968,""y"":630,""t"":5072},{""x"":1056,""y"":568,""t"":5183},{""x"":1092,""y"":544,""t"":5338},{""x"":1069,""y"":525,""t"":5406},{""x"":1070,""y"":503,""t"":5522},{""x"":850,""y"":500,""t"":5671},{""x"":665,""y"":453,""t"":5738},{""x"":608,""y"":430,""t"":5857},{""x"":663,""y"":412,""t"":6007},{""x"":668,""y"":414,""t"":6076},{""x"":669,""y"":392,""t"":6187}]",1,1.397158296207895e-06,0.9999986028417039,twostagemixturenoscaling,0
44-alternatives,0,7,exp_50,0.0,286.0,0.49,0.32,6.9,8.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.381,2.624,0.7570000000000006,1.036467850950877,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":498,""y"":361,""t"":-154},{""x"":493,""y"":345,""t"":-42},{""x"":507,""y"":317,""t"":4},{""x"":555,""y"":288,""t"":219},{""x"":569,""y"":285,""t"":326},{""x"":673,""y"":257,""t"":395},{""x"":787,""y"":248,""t"":505},{""x"":859,""y"":258,""t"":653},{""x"":904,""y"":305,""t"":722},{""x"":976,""y"":289,""t"":831},{""x"":988,""y"":272,""t"":986},{""x"":1000,""y"":277,""t"":1056},{""x"":1016,""y"":306,""t"":1212},{""x"":1044,""y"":349,""t"":1278},{""x"":1069,""y"":374,""t"":1389},{""x"":796,""y"":364,""t"":1540},{""x"":610,""y"":310,""t"":1605},{""x"":504,""y"":291,""t"":1713},{""x"":388,""y"":304,""t"":1868},{""x"":319,""y"":331,""t"":1935},{""x"":226,""y"":347,""t"":2043},{""x"":250,""y"":353,""t"":2193},{""x"":311,""y"":368,""t"":2284},{""x"":440,""y"":406,""t"":2434},{""x"":569,""y"":410,""t"":2534},{""x"":691,""y"":430,""t"":2680},{""x"":783,""y"":385,""t"":2749},{""x"":831,""y"":357,""t"":2864},{""x"":857,""y"":348,""t"":3014},{""x"":828,""y"":325,""t"":3080},{""x"":754,""y"":299,""t"":3186},{""x"":801,""y"":328,""t"":3333},{""x"":832,""y"":314,""t"":3402},{""x"":858,""y"":380,""t"":3509},{""x"":726,""y"":398,""t"":3660},{""x"":592,""y"":404,""t"":3738},{""x"":462,""y"":379,""t"":3924},{""x"":333,""y"":340,""t"":3987},{""x"":279,""y"":346,""t"":4092},{""x"":287,""y"":329,""t"":4241},{""x"":260,""y"":330,""t"":4308},{""x"":202,""y"":312,""t"":4416},{""x"":204,""y"":331,""t"":4565},{""x"":198,""y"":386,""t"":4632},{""x"":263,""y"":409,""t"":4742},{""x"":335,""y"":414,""t"":4904},{""x"":362,""y"":411,""t"":5029},{""x"":373,""y"":398,""t"":5219},{""x"":378,""y"":387,""t"":5322},{""x"":296,""y"":352,""t"":5512},{""x"":378,""y"":363,""t"":5617},{""x"":414,""y"":369,""t"":5799},{""x"":343,""y"":378,""t"":5889},{""x"":421,""y"":414,""t"":6020}]",0,0.9999989794570229,1.0205429770796966e-06,twostagemixturenoscaling,0
44-alternatives,0,9,exp_104,0.0,494.0,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986125,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":464,""y"":211,""t"":-124},{""x"":494,""y"":213,""t"":2},{""x"":524,""y"":228,""t"":174},{""x"":623,""y"":257,""t"":291},{""x"":587,""y"":279,""t"":366},{""x"":508,""y"":264,""t"":483},{""x"":391,""y"":331,""t"":639},{""x"":287,""y"":386,""t"":713},{""x"":243,""y"":416,""t"":833},{""x"":242,""y"":420,""t"":993},{""x"":269,""y"":407,""t"":1065},{""x"":205,""y"":382,""t"":1179},{""x"":365,""y"":377,""t"":1334},{""x"":476,""y"":431,""t"":1402},{""x"":618,""y"":485,""t"":1519},{""x"":706,""y"":470,""t"":1674},{""x"":765,""y"":481,""t"":1755},{""x"":819,""y"":504,""t"":1876},{""x"":901,""y"":485,""t"":2034},{""x"":988,""y"":489,""t"":2109},{""x"":1054,""y"":470,""t"":2219},{""x"":1007,""y"":427,""t"":2372},{""x"":1035,""y"":420,""t"":2444},{""x"":1077,""y"":368,""t"":2560},{""x"":970,""y"":362,""t"":2715},{""x"":793,""y"":362,""t"":2786},{""x"":638,""y"":319,""t"":2909},{""x"":445,""y"":258,""t"":3064},{""x"":270,""y"":209,""t"":3147},{""x"":235,""y"":210,""t"":3262},{""x"":242,""y"":211,""t"":3415},{""x"":224,""y"":276,""t"":3486},{""x"":163,""y"":300,""t"":3601},{""x"":142,""y"":344,""t"":3752},{""x"":15,""y"":355,""t"":3824},{""x"":61,""y"":366,""t"":3936},{""x"":105,""y"":360,""t"":4091},{""x"":215,""y"":393,""t"":4164},{""x"":298,""y"":391,""t"":4276},{""x"":437,""y"":418,""t"":4434},{""x"":531,""y"":436,""t"":4508},{""x"":664,""y"":422,""t"":4624},{""x"":659,""y"":429,""t"":4778},{""x"":755,""y"":383,""t"":4850},{""x"":876,""y"":368,""t"":4965},{""x"":964,""y"":421,""t"":5119},{""x"":1048,""y"":463,""t"":5195},{""x"":1131,""y"":532,""t"":5305},{""x"":1164,""y"":582,""t"":5460},{""x"":992,""y"":554,""t"":5531},{""x"":871,""y"":527,""t"":5650},{""x"":747,""y"":524,""t"":5800},{""x"":637,""y"":508,""t"":5872},{""x"":488,""y"":493,""t"":5985},{""x"":319,""y"":458,""t"":6149},{""x"":193,""y"":393,""t"":6218},{""x"":160,""y"":379,""t"":6331}]",0,0.999974848111339,2.5151888661118258e-05,twostagemixturenoscaling,0
44-alternatives,0,11,exp_46,1.0,390.0,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":629,""y"":383,""t"":-156},{""x"":579,""y"":376,""t"":-44},{""x"":490,""y"":408,""t"":2},{""x"":453,""y"":412,""t"":215},{""x"":360,""y"":362,""t"":327},{""x"":247,""y"":325,""t"":394},{""x"":207,""y"":295,""t"":511},{""x"":169,""y"":327,""t"":666},{""x"":182,""y"":357,""t"":737},{""x"":166,""y"":385,""t"":849},{""x"":192,""y"":363,""t"":1003},{""x"":164,""y"":331,""t"":1088},{""x"":166,""y"":318,""t"":1210},{""x"":390,""y"":340,""t"":1363},{""x"":554,""y"":350,""t"":1434},{""x"":733,""y"":355,""t"":1545},{""x"":816,""y"":318,""t"":1696},{""x"":931,""y"":338,""t"":1771},{""x"":1000,""y"":344,""t"":1935},{""x"":852,""y"":385,""t"":2005},{""x"":908,""y"":318,""t"":2126},{""x"":816,""y"":282,""t"":2276},{""x"":701,""y"":310,""t"":2347},{""x"":534,""y"":319,""t"":2461},{""x"":412,""y"":286,""t"":2612},{""x"":276,""y"":260,""t"":2682},{""x"":207,""y"":243,""t"":2805},{""x"":142,""y"":197,""t"":2956},{""x"":165,""y"":204,""t"":3025},{""x"":135,""y"":195,""t"":3138},{""x"":162,""y"":265,""t"":3285},{""x"":202,""y"":298,""t"":3354},{""x"":177,""y"":338,""t"":3464},{""x"":222,""y"":382,""t"":3619},{""x"":324,""y"":495,""t"":3692},{""x"":574,""y"":512,""t"":3860},{""x"":801,""y"":505,""t"":3930},{""x"":927,""y"":530,""t"":4048},{""x"":968,""y"":431,""t"":4202},{""x"":967,""y"":375,""t"":4271},{""x"":1042,""y"":304,""t"":4380},{""x"":1038,""y"":247,""t"":4535},{""x"":1096,""y"":210,""t"":4604},{""x"":1070,""y"":201,""t"":4717},{""x"":1049,""y"":253,""t"":4877},{""x"":1073,""y"":303,""t"":4948},{""x"":1063,""y"":330,""t"":5073},{""x"":888,""y"":403,""t"":5243},{""x"":913,""y"":436,""t"":5315},{""x"":950,""y"":462,""t"":5433},{""x"":899,""y"":479,""t"":5637},{""x"":812,""y"":449,""t"":5712},{""x"":726,""y"":436,""t"":5867},{""x"":644,""y"":456,""t"":5936},{""x"":575,""y"":490,""t"":6047}]",1,0.011121691601513951,0.988878308398486,twostagemixturenoscaling,0
44-alternatives,0,13,exp_98,0.0,332.0,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444007,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":444,""y"":388,""t"":-167},{""x"":394,""y"":427,""t"":-53},{""x"":446,""y"":406,""t"":2},{""x"":522,""y"":387,""t"":226},{""x"":639,""y"":384,""t"":336},{""x"":737,""y"":351,""t"":407},{""x"":861,""y"":329,""t"":523},{""x"":951,""y"":313,""t"":676},{""x"":956,""y"":353,""t"":745},{""x"":996,""y"":359,""t"":854},{""x"":1078,""y"":393,""t"":1010},{""x"":1149,""y"":453,""t"":1080},{""x"":1201,""y"":447,""t"":1207},{""x"":956,""y"":468,""t"":1362},{""x"":747,""y"":465,""t"":1430},{""x"":606,""y"":482,""t"":1542},{""x"":503,""y"":404,""t"":1694},{""x"":435,""y"":363,""t"":1764},{""x"":346,""y"":339,""t"":1876},{""x"":334,""y"":332,""t"":2026},{""x"":278,""y"":329,""t"":2114},{""x"":228,""y"":370,""t"":2273},{""x"":213,""y"":411,""t"":2390},{""x"":373,""y"":418,""t"":2538},{""x"":600,""y"":457,""t"":2607},{""x"":755,""y"":470,""t"":2727},{""x"":874,""y"":372,""t"":2885},{""x"":894,""y"":329,""t"":2952},{""x"":960,""y"":281,""t"":3064},{""x"":865,""y"":260,""t"":3216},{""x"":869,""y"":205,""t"":3283},{""x"":929,""y"":170,""t"":3405},{""x"":767,""y"":139,""t"":3559},{""x"":614,""y"":101,""t"":3649},{""x"":506,""y"":88,""t"":3767},{""x"":377,""y"":103,""t"":3925},{""x"":221,""y"":121,""t"":3990},{""x"":170,""y"":114,""t"":4096},{""x"":196,""y"":186,""t"":4247},{""x"":190,""y"":280,""t"":4314},{""x"":168,""y"":369,""t"":4423},{""x"":164,""y"":386,""t"":4572},{""x"":152,""y"":400,""t"":4644},{""x"":183,""y"":406,""t"":4754},{""x"":215,""y"":389,""t"":4910},{""x"":286,""y"":365,""t"":4978},{""x"":290,""y"":326,""t"":5086},{""x"":270,""y"":270,""t"":5236},{""x"":306,""y"":245,""t"":5305},{""x"":337,""y"":225,""t"":5421},{""x"":295,""y"":178,""t"":5568},{""x"":325,""y"":166,""t"":5646},{""x"":370,""y"":194,""t"":5800},{""x"":498,""y"":265,""t"":5868},{""x"":560,""y"":309,""t"":5981}]",0,0.9999835435858129,1.645641418712818e-05,twostagemixturenoscaling,0
44-alternatives,0,15,exp_68,0.0,174.0,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.024,2.652,0.3719999999999999,0.6402015921464199,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":692,""y"":341,""t"":-117},{""x"":667,""y"":323,""t"":2},{""x"":665,""y"":310,""t"":177},{""x"":674,""y"":293,""t"":308},{""x"":666,""y"":270,""t"":373},{""x"":757,""y"":275,""t"":490},{""x"":858,""y"":340,""t"":671},{""x"":903,""y"":379,""t"":766},{""x"":981,""y"":379,""t"":910},{""x"":955,""y"":397,""t"":1079},{""x"":937,""y"":364,""t"":1148},{""x"":988,""y"":369,""t"":1265},{""x"":1019,""y"":411,""t"":1414},{""x"":1058,""y"":433,""t"":1480},{""x"":1074,""y"":425,""t"":1602},{""x"":1029,""y"":442,""t"":1759},{""x"":734,""y"":451,""t"":1827},{""x"":603,""y"":434,""t"":1939},{""x"":517,""y"":400,""t"":2091},{""x"":462,""y"":389,""t"":2158},{""x"":405,""y"":388,""t"":2269},{""x"":348,""y"":380,""t"":2415},{""x"":300,""y"":327,""t"":2481},{""x"":259,""y"":295,""t"":2593},{""x"":189,""y"":247,""t"":2743},{""x"":220,""y"":250,""t"":2819},{""x"":226,""y"":281,""t"":2932},{""x"":445,""y"":319,""t"":3085},{""x"":551,""y"":357,""t"":3153},{""x"":736,""y"":382,""t"":3263},{""x"":800,""y"":381,""t"":3411},{""x"":812,""y"":347,""t"":3479},{""x"":915,""y"":298,""t"":3588},{""x"":1016,""y"":283,""t"":3739},{""x"":851,""y"":302,""t"":3809},{""x"":705,""y"":325,""t"":3918},{""x"":553,""y"":359,""t"":4079},{""x"":432,""y"":355,""t"":4145},{""x"":361,""y"":380,""t"":4256},{""x"":315,""y"":377,""t"":4404},{""x"":330,""y"":385,""t"":4482},{""x"":313,""y"":355,""t"":4593},{""x"":290,""y"":352,""t"":4742},{""x"":297,""y"":357,""t"":4811},{""x"":313,""y"":361,""t"":4924},{""x"":251,""y"":365,""t"":5078},{""x"":215,""y"":348,""t"":5143},{""x"":230,""y"":344,""t"":5260},{""x"":203,""y"":375,""t"":5411},{""x"":200,""y"":374,""t"":5482},{""x"":218,""y"":353,""t"":5661},{""x"":171,""y"":387,""t"":5732},{""x"":252,""y"":374,""t"":5842},{""x"":314,""y"":353,""t"":5996},{""x"":388,""y"":357,""t"":6065}]",0,0.99702080085585,0.002979199144150068,twostagemixturenoscaling,0
44-alternatives,0,16,exp_88,0.0,498.0,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":598,""y"":301,""t"":-116},{""x"":636,""y"":295,""t"":2},{""x"":605,""y"":298,""t"":173},{""x"":528,""y"":285,""t"":286},{""x"":429,""y"":368,""t"":367},{""x"":395,""y"":450,""t"":477},{""x"":440,""y"":503,""t"":630},{""x"":386,""y"":508,""t"":698},{""x"":346,""y"":482,""t"":815},{""x"":357,""y"":431,""t"":967},{""x"":324,""y"":455,""t"":1036},{""x"":275,""y"":460,""t"":1151},{""x"":233,""y"":451,""t"":1302},{""x"":216,""y"":456,""t"":1377},{""x"":222,""y"":407,""t"":1527},{""x"":236,""y"":367,""t"":1595},{""x"":199,""y"":308,""t"":1713},{""x"":325,""y"":294,""t"":1861},{""x"":524,""y"":288,""t"":1930},{""x"":710,""y"":272,""t"":2040},{""x"":824,""y"":287,""t"":2197},{""x"":906,""y"":337,""t"":2264},{""x"":991,""y"":375,""t"":2372},{""x"":1052,""y"":423,""t"":2521},{""x"":1075,""y"":440,""t"":2605},{""x"":1127,""y"":478,""t"":2750},{""x"":1035,""y"":546,""t"":2825},{""x"":1080,""y"":511,""t"":2993},{""x"":929,""y"":452,""t"":3142},{""x"":807,""y"":427,""t"":3208},{""x"":631,""y"":381,""t"":3324},{""x"":498,""y"":367,""t"":3471},{""x"":443,""y"":380,""t"":3537},{""x"":447,""y"":410,""t"":3646},{""x"":358,""y"":400,""t"":3800},{""x"":391,""y"":412,""t"":3871},{""x"":463,""y"":386,""t"":3982},{""x"":585,""y"":369,""t"":4137},{""x"":721,""y"":320,""t"":4203},{""x"":810,""y"":296,""t"":4317},{""x"":813,""y"":308,""t"":4474},{""x"":792,""y"":324,""t"":4543},{""x"":839,""y"":258,""t"":4652},{""x"":860,""y"":236,""t"":4801},{""x"":981,""y"":274,""t"":4868},{""x"":1053,""y"":308,""t"":4977},{""x"":1077,""y"":347,""t"":5128},{""x"":1014,""y"":407,""t"":5194},{""x"":1057,""y"":421,""t"":5304},{""x"":906,""y"":413,""t"":5461},{""x"":800,""y"":388,""t"":5529},{""x"":643,""y"":374,""t"":5655},{""x"":526,""y"":332,""t"":5806},{""x"":426,""y"":322,""t"":5874},{""x"":305,""y"":287,""t"":6042},{""x"":249,""y"":284,""t"":6147},{""x"":214,""y"":287,""t"":6256},{""x"":307,""y"":323,""t"":6408}]",0,0.9701766026640558,0.02982339733594425,twostagemixturenoscaling,0
