subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
70-attributes,0,0,exp_43,1.0,518.7999999523163,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":577,""y"":392,""t"":-138},{""x"":551,""y"":386,""t"":0},{""x"":473,""y"":343,""t"":384},{""x"":407,""y"":299,""t"":518},{""x"":343,""y"":249,""t"":658},{""x"":476,""y"":240,""t"":789},{""x"":574,""y"":241,""t"":925},{""x"":586,""y"":211,""t"":1073},{""x"":505,""y"":187,""t"":1227},{""x"":390,""y"":210,""t"":1355},{""x"":335,""y"":244,""t"":1499},{""x"":442,""y"":294,""t"":1625},{""x"":576,""y"":389,""t"":1748},{""x"":649,""y"":429,""t"":1875},{""x"":521,""y"":394,""t"":2005},{""x"":438,""y"":387,""t"":2135},{""x"":361,""y"":385,""t"":2285},{""x"":462,""y"":385,""t"":2414},{""x"":535,""y"":396,""t"":2539},{""x"":578,""y"":437,""t"":2668},{""x"":647,""y"":467,""t"":2797},{""x"":656,""y"":404,""t"":2923},{""x"":571,""y"":342,""t"":3061},{""x"":513,""y"":267,""t"":3198},{""x"":524,""y"":296,""t"":3336},{""x"":446,""y"":256,""t"":3461},{""x"":411,""y"":245,""t"":3587},{""x"":365,""y"":248,""t"":3742},{""x"":316,""y"":255,""t"":3870},{""x"":248,""y"":266,""t"":4003},{""x"":208,""y"":252,""t"":4136},{""x"":183,""y"":288,""t"":4279},{""x"":321,""y"":320,""t"":4406},{""x"":418,""y"":371,""t"":4529},{""x"":380,""y"":377,""t"":4658},{""x"":389,""y"":370,""t"":4785},{""x"":362,""y"":352,""t"":4912},{""x"":472,""y"":365,""t"":5043},{""x"":580,""y"":405,""t"":5170},{""x"":671,""y"":434,""t"":5311},{""x"":718,""y"":456,""t"":5453},{""x"":627,""y"":425,""t"":5661},{""x"":556,""y"":394,""t"":5793},{""x"":553,""y"":378,""t"":5923},{""x"":526,""y"":362,""t"":6046},{""x"":513,""y"":376,""t"":6190},{""x"":499,""y"":364,""t"":6333},{""x"":509,""y"":356,""t"":6470},{""x"":511,""y"":313,""t"":6596}]",1,0.03677718297501236,0.9632228170249876,twostagemixturenoscaling,0
70-attributes,0,2,exp_53,0.0,586.4000000357628,0.49,0.32,6.9,8.2,higher_p,higher_m,0,1,attributes,1.0,True,3.381,2.624,0.7570000000000006,1.0364678509508771,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":524,""y"":223,""t"":-134},{""x"":538,""y"":195,""t"":0},{""x"":516,""y"":195,""t"":157},{""x"":491,""y"":195,""t"":387},{""x"":422,""y"":183,""t"":511},{""x"":564,""y"":97,""t"":635},{""x"":699,""y"":107,""t"":762},{""x"":729,""y"":40,""t"":887},{""x"":731,""y"":40,""t"":1014},{""x"":626,""y"":67,""t"":1140},{""x"":528,""y"":100,""t"":1266},{""x"":647,""y"":62,""t"":1396},{""x"":719,""y"":28,""t"":1518},{""x"":645,""y"":100,""t"":1651},{""x"":634,""y"":134,""t"":1786},{""x"":506,""y"":199,""t"":1908},{""x"":589,""y"":278,""t"":2035},{""x"":656,""y"":346,""t"":2167},{""x"":531,""y"":353,""t"":2291},{""x"":429,""y"":367,""t"":2422},{""x"":523,""y"":439,""t"":2543},{""x"":606,""y"":454,""t"":2666},{""x"":484,""y"":454,""t"":2806},{""x"":420,""y"":439,""t"":2933},{""x"":325,""y"":379,""t"":3057},{""x"":517,""y"":312,""t"":3181},{""x"":661,""y"":246,""t"":3304},{""x"":745,""y"":107,""t"":3432},{""x"":630,""y"":130,""t"":3554},{""x"":483,""y"":100,""t"":3676},{""x"":395,""y"":78,""t"":3812},{""x"":321,""y"":138,""t"":3936},{""x"":271,""y"":207,""t"":4062},{""x"":223,""y"":268,""t"":4186},{""x"":187,""y"":326,""t"":4310},{""x"":194,""y"":342,""t"":4443},{""x"":186,""y"":351,""t"":4564},{""x"":196,""y"":400,""t"":4690},{""x"":207,""y"":438,""t"":4822},{""x"":223,""y"":451,""t"":4945},{""x"":253,""y"":437,""t"":5089},{""x"":262,""y"":452,""t"":5213},{""x"":260,""y"":461,""t"":5336},{""x"":238,""y"":445,""t"":5463},{""x"":223,""y"":425,""t"":5588},{""x"":245,""y"":388,""t"":5721},{""x"":305,""y"":392,""t"":5856},{""x"":335,""y"":362,""t"":5980},{""x"":336,""y"":316,""t"":6108},{""x"":376,""y"":339,""t"":6238},{""x"":375,""y"":322,""t"":6364},{""x"":360,""y"":173,""t"":6487}]",0,0.941270882095903,0.05872911790409701,twostagemixturenoscaling,0
70-attributes,0,4,exp_19,1.0,391.9000000357628,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,attributes,1.0,True,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249128,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":531,""y"":280,""t"":-136},{""x"":453,""y"":253,""t"":0},{""x"":387,""y"":255,""t"":153},{""x"":305,""y"":260,""t"":278},{""x"":348,""y"":256,""t"":404},{""x"":293,""y"":229,""t"":640},{""x"":238,""y"":199,""t"":766},{""x"":154,""y"":184,""t"":892},{""x"":301,""y"":172,""t"":1015},{""x"":467,""y"":123,""t"":1143},{""x"":381,""y"":129,""t"":1269},{""x"":349,""y"":176,""t"":1394},{""x"":349,""y"":199,""t"":1524},{""x"":473,""y"":218,""t"":1649},{""x"":601,""y"":262,""t"":1774},{""x"":682,""y"":295,""t"":1900},{""x"":733,""y"":337,""t"":2023},{""x"":664,""y"":374,""t"":2142},{""x"":556,""y"":342,""t"":2267},{""x"":467,""y"":335,""t"":2389},{""x"":381,""y"":362,""t"":2514},{""x"":319,""y"":362,""t"":2653},{""x"":275,""y"":347,""t"":2778},{""x"":359,""y"":277,""t"":2912},{""x"":505,""y"":190,""t"":3064},{""x"":594,""y"":147,""t"":3186},{""x"":684,""y"":163,""t"":3309},{""x"":759,""y"":146,""t"":3433},{""x"":856,""y"":111,""t"":3556},{""x"":711,""y"":126,""t"":3682},{""x"":566,""y"":123,""t"":3805},{""x"":457,""y"":132,""t"":3938},{""x"":386,""y"":205,""t"":4066},{""x"":294,""y"":265,""t"":4188},{""x"":296,""y"":337,""t"":4313},{""x"":312,""y"":388,""t"":4435},{""x"":284,""y"":355,""t"":4560},{""x"":276,""y"":362,""t"":4694},{""x"":240,""y"":392,""t"":4818},{""x"":219,""y"":364,""t"":4943},{""x"":208,""y"":361,""t"":5067},{""x"":201,""y"":380,""t"":5189},{""x"":232,""y"":346,""t"":5313},{""x"":249,""y"":335,""t"":5436},{""x"":234,""y"":328,""t"":5565},{""x"":311,""y"":348,""t"":5705},{""x"":307,""y"":335,""t"":5829},{""x"":353,""y"":296,""t"":5957},{""x"":365,""y"":284,""t"":6085},{""x"":440,""y"":305,""t"":6207},{""x"":468,""y"":298,""t"":6330}]",1,0.2811801431177074,0.7188198568822926,twostagemixturenoscaling,0
70-attributes,0,6,exp_27,0.0,381.6999999880791,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597794,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":463,""y"":297,""t"":-202},{""x"":432,""y"":307,""t"":-77},{""x"":380,""y"":284,""t"":1},{""x"":337,""y"":258,""t"":155},{""x"":363,""y"":228,""t"":457},{""x"":484,""y"":218,""t"":579},{""x"":616,""y"":181,""t"":711},{""x"":512,""y"":196,""t"":833},{""x"":394,""y"":226,""t"":956},{""x"":327,""y"":240,""t"":1085},{""x"":264,""y"":268,""t"":1212},{""x"":303,""y"":307,""t"":1348},{""x"":306,""y"":346,""t"":1504},{""x"":454,""y"":352,""t"":1666},{""x"":600,""y"":340,""t"":1823},{""x"":678,""y"":344,""t"":1974},{""x"":756,""y"":308,""t"":2094},{""x"":823,""y"":243,""t"":2219},{""x"":886,""y"":190,""t"":2353},{""x"":940,""y"":172,""t"":2490},{""x"":959,""y"":166,""t"":2614},{""x"":991,""y"":137,""t"":2769},{""x"":808,""y"":146,""t"":2900},{""x"":702,""y"":131,""t"":3025},{""x"":750,""y"":157,""t"":3147},{""x"":780,""y"":147,""t"":3274},{""x"":627,""y"":152,""t"":3401},{""x"":511,""y"":156,""t"":3531},{""x"":475,""y"":137,""t"":3654},{""x"":481,""y"":159,""t"":3777},{""x"":487,""y"":194,""t"":3903},{""x"":531,""y"":190,""t"":4032},{""x"":560,""y"":244,""t"":4155},{""x"":489,""y"":282,""t"":4286},{""x"":421,""y"":301,""t"":4417},{""x"":392,""y"":302,""t"":4543},{""x"":507,""y"":287,""t"":4669},{""x"":569,""y"":284,""t"":4792},{""x"":629,""y"":289,""t"":4917},{""x"":667,""y"":272,""t"":5039},{""x"":698,""y"":281,""t"":5163},{""x"":719,""y"":288,""t"":5290},{""x"":753,""y"":294,""t"":5426},{""x"":794,""y"":311,""t"":5550},{""x"":791,""y"":286,""t"":5681},{""x"":766,""y"":291,""t"":5806},{""x"":757,""y"":268,""t"":5930},{""x"":728,""y"":232,""t"":6062},{""x"":711,""y"":191,""t"":6186},{""x"":744,""y"":225,""t"":6316}]",0,0.7939927846132534,0.20600721538674666,twostagemixturenoscaling,0
70-attributes,0,7,exp_113,0.0,438.9000000357628,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325714,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":521,""y"":197,""t"":-137},{""x"":503,""y"":202,""t"":0},{""x"":478,""y"":223,""t"":155},{""x"":404,""y"":234,""t"":383},{""x"":536,""y"":246,""t"":509},{""x"":655,""y"":279,""t"":643},{""x"":696,""y"":288,""t"":768},{""x"":765,""y"":255,""t"":891},{""x"":779,""y"":269,""t"":1048},{""x"":649,""y"":315,""t"":1172},{""x"":564,""y"":354,""t"":1304},{""x"":449,""y"":363,""t"":1429},{""x"":350,""y"":346,""t"":1552},{""x"":286,""y"":321,""t"":1677},{""x"":294,""y"":304,""t"":1806},{""x"":443,""y"":303,""t"":1928},{""x"":558,""y"":229,""t"":2054},{""x"":465,""y"":224,""t"":2175},{""x"":378,""y"":223,""t"":2306},{""x"":284,""y"":224,""t"":2430},{""x"":418,""y"":176,""t"":2552},{""x"":564,""y"":161,""t"":2676},{""x"":654,""y"":133,""t"":2802},{""x"":731,""y"":74,""t"":2930},{""x"":817,""y"":76,""t"":3057},{""x"":824,""y"":109,""t"":3179},{""x"":728,""y"":100,""t"":3310},{""x"":676,""y"":168,""t"":3436},{""x"":615,""y"":182,""t"":3559},{""x"":494,""y"":208,""t"":3684},{""x"":392,""y"":254,""t"":3805},{""x"":328,""y"":274,""t"":3929},{""x"":304,""y"":320,""t"":4055},{""x"":204,""y"":350,""t"":4178},{""x"":127,""y"":343,""t"":4297},{""x"":111,""y"":322,""t"":4437},{""x"":74,""y"":332,""t"":4562},{""x"":284,""y"":294,""t"":4686},{""x"":428,""y"":245,""t"":4810},{""x"":410,""y"":216,""t"":4934},{""x"":372,""y"":219,""t"":5062},{""x"":360,""y"":233,""t"":5185},{""x"":353,""y"":195,""t"":5307},{""x"":473,""y"":205,""t"":5443},{""x"":594,""y"":217,""t"":5569},{""x"":650,""y"":226,""t"":5694},{""x"":682,""y"":212,""t"":5816},{""x"":697,""y"":204,""t"":5942},{""x"":720,""y"":195,""t"":6075},{""x"":740,""y"":204,""t"":6199},{""x"":760,""y"":302,""t"":6322}]",0,0.9158878698793208,0.08411213012067913,twostagemixturenoscaling,0
70-attributes,0,11,exp_15,1.0,378.0,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,attributes,1.0,True,1.2599999999999998,1.45,-0.1900000000000001,0.0617557805929019,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":488,""y"":265,""t"":-216},{""x"":433,""y"":280,""t"":-81},{""x"":462,""y"":362,""t"":1},{""x"":498,""y"":287,""t"":155},{""x"":542,""y"":315,""t"":452},{""x"":679,""y"":353,""t"":576},{""x"":831,""y"":399,""t"":701},{""x"":805,""y"":416,""t"":825},{""x"":745,""y"":390,""t"":958},{""x"":648,""y"":417,""t"":1082},{""x"":478,""y"":392,""t"":1216},{""x"":398,""y"":386,""t"":1340},{""x"":317,""y"":362,""t"":1475},{""x"":388,""y"":282,""t"":1597},{""x"":513,""y"":252,""t"":1721},{""x"":464,""y"":212,""t"":1874},{""x"":428,""y"":214,""t"":2007},{""x"":363,""y"":210,""t"":2134},{""x"":275,""y"":212,""t"":2258},{""x"":198,""y"":214,""t"":2379},{""x"":203,""y"":243,""t"":2504},{""x"":234,""y"":305,""t"":2626},{""x"":213,""y"":358,""t"":2757},{""x"":207,""y"":371,""t"":2882},{""x"":331,""y"":413,""t"":3022},{""x"":475,""y"":446,""t"":3144},{""x"":606,""y"":462,""t"":3275},{""x"":655,""y"":450,""t"":3418},{""x"":597,""y"":392,""t"":3564},{""x"":512,""y"":386,""t"":3713},{""x"":465,""y"":378,""t"":3866},{""x"":452,""y"":354,""t"":4089},{""x"":490,""y"":395,""t"":4252},{""x"":459,""y"":370,""t"":4430},{""x"":423,""y"":314,""t"":4571},{""x"":536,""y"":280,""t"":4697},{""x"":626,""y"":264,""t"":4820},{""x"":708,""y"":269,""t"":4946},{""x"":827,""y"":268,""t"":5082},{""x"":725,""y"":269,""t"":5207},{""x"":609,""y"":256,""t"":5333},{""x"":511,""y"":281,""t"":5458},{""x"":441,""y"":293,""t"":5588},{""x"":420,""y"":309,""t"":5714},{""x"":423,""y"":297,""t"":5836},{""x"":360,""y"":267,""t"":5967},{""x"":340,""y"":267,""t"":6105},{""x"":339,""y"":285,""t"":6234},{""x"":342,""y"":294,""t"":6359}]",1,0.8625068731302025,0.13749312686979745,twostagemixturenoscaling,0
70-attributes,0,13,exp_99,0.0,284.4000000357628,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,attributes,1.0,True,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":641,""y"":415,""t"":-171},{""x"":608,""y"":395,""t"":0},{""x"":589,""y"":365,""t"":188},{""x"":510,""y"":331,""t"":399},{""x"":586,""y"":312,""t"":530},{""x"":553,""y"":285,""t"":656},{""x"":457,""y"":255,""t"":794},{""x"":345,""y"":261,""t"":918},{""x"":301,""y"":265,""t"":1047},{""x"":208,""y"":305,""t"":1178},{""x"":229,""y"":385,""t"":1306},{""x"":232,""y"":398,""t"":1435},{""x"":395,""y"":423,""t"":1561},{""x"":503,""y"":482,""t"":1689},{""x"":550,""y"":472,""t"":1828},{""x"":488,""y"":450,""t"":1951},{""x"":411,""y"":441,""t"":2077},{""x"":358,""y"":396,""t"":2201},{""x"":348,""y"":383,""t"":2326},{""x"":335,""y"":394,""t"":2455},{""x"":334,""y"":333,""t"":2578},{""x"":282,""y"":349,""t"":2704},{""x"":278,""y"":339,""t"":2840},{""x"":292,""y"":311,""t"":2965},{""x"":490,""y"":261,""t"":3089},{""x"":640,""y"":223,""t"":3213},{""x"":749,""y"":210,""t"":3338},{""x"":747,""y"":207,""t"":3467},{""x"":768,""y"":289,""t"":3591},{""x"":804,""y"":320,""t"":3717},{""x"":891,""y"":330,""t"":3851},{""x"":895,""y"":312,""t"":3979},{""x"":888,""y"":341,""t"":4107},{""x"":890,""y"":386,""t"":4233},{""x"":890,""y"":407,""t"":4357},{""x"":749,""y"":404,""t"":4483},{""x"":639,""y"":426,""t"":4610},{""x"":606,""y"":418,""t"":4734},{""x"":624,""y"":393,""t"":4869},{""x"":693,""y"":367,""t"":4994},{""x"":739,""y"":343,""t"":5120},{""x"":766,""y"":329,""t"":5247},{""x"":781,""y"":339,""t"":5373},{""x"":814,""y"":345,""t"":5503},{""x"":838,""y"":351,""t"":5632},{""x"":792,""y"":351,""t"":5770},{""x"":775,""y"":352,""t"":5916},{""x"":739,""y"":358,""t"":6042},{""x"":738,""y"":357,""t"":6217}]",0,0.8646502259204346,0.13534977407956536,twostagemixturenoscaling,0
70-attributes,0,14,exp_89,0.0,329.4000000357628,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,attributes,1.0,True,1.5,1.52,-0.02,0.2367304922727919,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":642,""y"":376,""t"":-165},{""x"":587,""y"":456,""t"":0},{""x"":529,""y"":462,""t"":157},{""x"":505,""y"":449,""t"":410},{""x"":461,""y"":416,""t"":537},{""x"":420,""y"":373,""t"":661},{""x"":355,""y"":395,""t"":789},{""x"":331,""y"":407,""t"":913},{""x"":329,""y"":451,""t"":1039},{""x"":303,""y"":441,""t"":1159},{""x"":277,""y"":428,""t"":1304},{""x"":408,""y"":426,""t"":1430},{""x"":516,""y"":423,""t"":1553},{""x"":595,""y"":462,""t"":1682},{""x"":713,""y"":408,""t"":1816},{""x"":776,""y"":388,""t"":1940},{""x"":683,""y"":360,""t"":2065},{""x"":576,""y"":347,""t"":2190},{""x"":504,""y"":357,""t"":2321},{""x"":431,""y"":336,""t"":2444},{""x"":373,""y"":326,""t"":2567},{""x"":334,""y"":322,""t"":2692},{""x"":275,""y"":337,""t"":2833},{""x"":236,""y"":364,""t"":2960},{""x"":207,""y"":402,""t"":3085},{""x"":227,""y"":409,""t"":3212},{""x"":256,""y"":416,""t"":3340},{""x"":387,""y"":423,""t"":3465},{""x"":395,""y"":436,""t"":3594},{""x"":382,""y"":416,""t"":3760},{""x"":528,""y"":364,""t"":3928},{""x"":647,""y"":319,""t"":4086},{""x"":750,""y"":264,""t"":4221},{""x"":834,""y"":216,""t"":4346},{""x"":925,""y"":157,""t"":4473},{""x"":1000,""y"":157,""t"":4600},{""x"":842,""y"":183,""t"":4727},{""x"":748,""y"":246,""t"":4852},{""x"":701,""y"":260,""t"":4986},{""x"":638,""y"":280,""t"":5110},{""x"":685,""y"":259,""t"":5237},{""x"":728,""y"":252,""t"":5361},{""x"":718,""y"":293,""t"":5483},{""x"":756,""y"":366,""t"":5610},{""x"":807,""y"":416,""t"":5737},{""x"":739,""y"":406,""t"":5861},{""x"":691,""y"":368,""t"":6008},{""x"":656,""y"":338,""t"":6132},{""x"":662,""y"":414,""t"":6261}]",1,0.6494379418488575,0.3505620581511426,twostagemixturenoscaling,0
70-attributes,0,15,exp_91,0.0,68.69999998807907,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,attributes,1.0,True,1.5,1.52,-0.02,0.2367304922727919,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":525,""y"":311,""t"":-190},{""x"":515,""y"":322,""t"":-68},{""x"":505,""y"":306,""t"":1},{""x"":474,""y"":310,""t"":153},{""x"":429,""y"":288,""t"":437},{""x"":532,""y"":309,""t"":557},{""x"":614,""y"":305,""t"":682},{""x"":562,""y"":327,""t"":818},{""x"":488,""y"":325,""t"":941},{""x"":440,""y"":325,""t"":1071},{""x"":403,""y"":326,""t"":1199},{""x"":385,""y"":349,""t"":1325},{""x"":524,""y"":373,""t"":1447},{""x"":647,""y"":425,""t"":1571},{""x"":709,""y"":470,""t"":1696},{""x"":636,""y"":462,""t"":1828},{""x"":617,""y"":461,""t"":1951},{""x"":686,""y"":509,""t"":2080},{""x"":763,""y"":475,""t"":2204},{""x"":691,""y"":455,""t"":2334},{""x"":640,""y"":414,""t"":2457},{""x"":569,""y"":370,""t"":2580},{""x"":485,""y"":358,""t"":2733},{""x"":424,""y"":356,""t"":2876},{""x"":432,""y"":396,""t"":3001},{""x"":516,""y"":478,""t"":3131},{""x"":552,""y"":443,""t"":3257},{""x"":524,""y"":415,""t"":3382},{""x"":442,""y"":421,""t"":3506},{""x"":532,""y"":382,""t"":3628},{""x"":664,""y"":364,""t"":3768},{""x"":633,""y"":349,""t"":3903},{""x"":564,""y"":329,""t"":4036},{""x"":523,""y"":361,""t"":4158},{""x"":463,""y"":408,""t"":4283},{""x"":543,""y"":520,""t"":4414},{""x"":520,""y"":525,""t"":4537},{""x"":477,""y"":494,""t"":4662},{""x"":417,""y"":467,""t"":4787},{""x"":412,""y"":460,""t"":4920},{""x"":339,""y"":437,""t"":5043},{""x"":319,""y"":430,""t"":5169},{""x"":312,""y"":421,""t"":5291},{""x"":302,""y"":428,""t"":5416},{""x"":281,""y"":420,""t"":5539},{""x"":306,""y"":404,""t"":5681},{""x"":254,""y"":355,""t"":5811},{""x"":306,""y"":358,""t"":5944},{""x"":347,""y"":379,""t"":6071}]",0,0.6512740103292632,0.34872598967073676,twostagemixturenoscaling,0
70-attributes,0,17,exp_69,0.0,276.7999999523163,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,attributes,1.0,True,3.024,2.652,0.3719999999999999,0.64020159214642,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":603,""y"":467,""t"":-197},{""x"":639,""y"":435,""t"":-69},{""x"":678,""y"":406,""t"":0},{""x"":596,""y"":464,""t"":148},{""x"":547,""y"":469,""t"":334},{""x"":648,""y"":435,""t"":566},{""x"":570,""y"":398,""t"":706},{""x"":506,""y"":350,""t"":832},{""x"":596,""y"":329,""t"":961},{""x"":681,""y"":294,""t"":1089},{""x"":674,""y"":275,""t"":1215},{""x"":614,""y"":308,""t"":1347},{""x"":526,""y"":331,""t"":1475},{""x"":451,""y"":358,""t"":1624},{""x"":448,""y"":368,""t"":1768},{""x"":379,""y"":377,""t"":1899},{""x"":436,""y"":445,""t"":2031},{""x"":529,""y"":525,""t"":2166},{""x"":616,""y"":543,""t"":2300},{""x"":584,""y"":405,""t"":2429},{""x"":628,""y"":485,""t"":2557},{""x"":605,""y"":510,""t"":2699},{""x"":568,""y"":575,""t"":2852},{""x"":501,""y"":633,""t"":2994},{""x"":473,""y"":671,""t"":3134},{""x"":538,""y"":682,""t"":3283},{""x"":615,""y"":677,""t"":3419},{""x"":689,""y"":623,""t"":3547},{""x"":699,""y"":545,""t"":3677},{""x"":720,""y"":466,""t"":3811},{""x"":731,""y"":541,""t"":3937},{""x"":732,""y"":543,""t"":4088},{""x"":747,""y"":596,""t"":4215},{""x"":671,""y"":525,""t"":4339},{""x"":592,""y"":504,""t"":4465},{""x"":536,""y"":491,""t"":4597},{""x"":620,""y"":552,""t"":4725},{""x"":741,""y"":593,""t"":4864},{""x"":717,""y"":612,""t"":4998},{""x"":674,""y"":612,""t"":5125},{""x"":681,""y"":606,""t"":5251},{""x"":701,""y"":598,""t"":5374},{""x"":648,""y"":608,""t"":5499},{""x"":628,""y"":598,""t"":5630},{""x"":617,""y"":597,""t"":5759},{""x"":623,""y"":617,""t"":5907},{""x"":577,""y"":641,""t"":6036},{""x"":617,""y"":643,""t"":6164},{""x"":598,""y"":666,""t"":6290}]",0,0.9244565318191057,0.0755434681808942,twostagemixturenoscaling,0
