subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
125-alternatives,0,0,catch_2,1.0,743.0,0.38,0.6,2.2,4.0,dominated,dominant,1,1,alternatives,0.0,False,0.8360000000000001,2.4,-1.5639999999999998,-1.35245159498456,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":1155,""y"":305,""t"":0},{""x"":1186,""y"":367,""t"":377},{""x"":1346,""y"":378,""t"":762},{""x"":1273,""y"":498,""t"":1134},{""x"":1231,""y"":589,""t"":1508},{""x"":1341,""y"":575,""t"":1885},{""x"":1128,""y"":522,""t"":2263},{""x"":907,""y"":519,""t"":2641},{""x"":830,""y"":438,""t"":3012},{""x"":664,""y"":485,""t"":3386},{""x"":823,""y"":374,""t"":3763},{""x"":959,""y"":384,""t"":4138},{""x"":1163,""y"":373,""t"":4508},{""x"":1065,""y"":494,""t"":4885},{""x"":1055,""y"":332,""t"":5258},{""x"":944,""y"":340,""t"":5673},{""x"":862,""y"":264,""t"":6063},{""x"":705,""y"":350,""t"":6437},{""x"":602,""y"":308,""t"":6819},{""x"":770,""y"":406,""t"":7187},{""x"":813,""y"":416,""t"":7559},{""x"":873,""y"":432,""t"":7931},{""x"":933,""y"":422,""t"":8304},{""x"":942,""y"":434,""t"":8679},{""x"":833,""y"":572,""t"":9049}]",1,3.0384598413970985e-06,0.9999969615401586,twostagemixturenoscaling,0
125-alternatives,0,1,catch_4,1.0,380.80000000074506,0.19,0.31,4.0,7.3,dominated,dominant,1,1,alternatives,0.0,False,0.76,2.263,-1.503,-1.289666551381776,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":1117,""y"":546,""t"":0},{""x"":1145,""y"":522,""t"":370},{""x"":962,""y"":626,""t"":742},{""x"":1091,""y"":629,""t"":1109},{""x"":938,""y"":756,""t"":1478},{""x"":975,""y"":854,""t"":1856},{""x"":925,""y"":869,""t"":2225},{""x"":945,""y"":866,""t"":2594},{""x"":1055,""y"":722,""t"":2962},{""x"":902,""y"":637,""t"":3330},{""x"":819,""y"":621,""t"":3699},{""x"":965,""y"":594,""t"":4081},{""x"":797,""y"":509,""t"":4448},{""x"":1036,""y"":419,""t"":4817},{""x"":1121,""y"":455,""t"":5187},{""x"":996,""y"":310,""t"":5558},{""x"":1025,""y"":160,""t"":5934},{""x"":1022,""y"":322,""t"":6304},{""x"":947,""y"":507,""t"":6673},{""x"":780,""y"":404,""t"":7041},{""x"":675,""y"":376,""t"":7413},{""x"":676,""y"":382,""t"":7795},{""x"":772,""y"":439,""t"":8164},{""x"":846,""y"":457,""t"":8534}]",1,1.565948828538671e-05,0.9999843405117146,twostagemixturenoscaling,0
125-alternatives,0,3,exp_104,0.0,743.3999999985099,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986126,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1060,""y"":601,""t"":0},{""x"":970,""y"":744,""t"":378},{""x"":978,""y"":643,""t"":752},{""x"":1174,""y"":654,""t"":1126},{""x"":1288,""y"":754,""t"":1497},{""x"":1274,""y"":686,""t"":1886},{""x"":1288,""y"":731,""t"":2263},{""x"":1114,""y"":643,""t"":2635},{""x"":866,""y"":552,""t"":3006},{""x"":742,""y"":564,""t"":3381},{""x"":782,""y"":403,""t"":3758},{""x"":815,""y"":459,""t"":4136},{""x"":835,""y"":413,""t"":4511},{""x"":732,""y"":391,""t"":4881},{""x"":562,""y"":383,""t"":5254},{""x"":564,""y"":370,""t"":5624},{""x"":553,""y"":373,""t"":6002},{""x"":681,""y"":362,""t"":6374},{""x"":737,""y"":456,""t"":6747},{""x"":881,""y"":552,""t"":7118},{""x"":970,""y"":552,""t"":7492},{""x"":1080,""y"":602,""t"":7867},{""x"":1103,""y"":579,""t"":8236}]",0,0.9999725349798493,2.7465020150788484e-05,twostagemixturenoscaling,0
125-alternatives,0,7,catch_8,1.0,747.6000000014901,0.22,0.32,3.7,5.0,dominated,dominant,1,1,alternatives,0.0,False,0.8140000000000001,1.6,-0.786,-0.5516849732965938,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":920,""y"":601,""t"":0},{""x"":941,""y"":628,""t"":374},{""x"":976,""y"":611,""t"":748},{""x"":896,""y"":618,""t"":1118},{""x"":829,""y"":656,""t"":1489},{""x"":946,""y"":556,""t"":1879},{""x"":981,""y"":605,""t"":2250},{""x"":1104,""y"":656,""t"":2621},{""x"":1222,""y"":620,""t"":2990},{""x"":1273,""y"":624,""t"":3359},{""x"":1108,""y"":513,""t"":3732},{""x"":1021,""y"":479,""t"":4107},{""x"":919,""y"":406,""t"":4476},{""x"":794,""y"":449,""t"":4844},{""x"":849,""y"":499,""t"":5212},{""x"":945,""y"":504,""t"":5583},{""x"":975,""y"":468,""t"":5960},{""x"":1161,""y"":554,""t"":6329},{""x"":1210,""y"":497,""t"":6698},{""x"":1478,""y"":605,""t"":7066},{""x"":1519,""y"":575,""t"":7438},{""x"":1391,""y"":620,""t"":7814},{""x"":1373,""y"":719,""t"":8187},{""x"":1452,""y"":659,""t"":8557},{""x"":1472,""y"":651,""t"":8923}]",1,0.0007508888303409051,0.9992491111696591,twostagemixturenoscaling,0
125-alternatives,0,9,exp_10,0.0,741.3999999985099,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.2599999999999998,1.45,-0.1900000000000001,0.0617557805929019,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1008,""y"":672,""t"":0},{""x"":898,""y"":689,""t"":376},{""x"":981,""y"":670,""t"":746},{""x"":950,""y"":719,""t"":1118},{""x"":1194,""y"":848,""t"":1488},{""x"":1269,""y"":805,""t"":1855},{""x"":1382,""y"":650,""t"":2228},{""x"":1417,""y"":705,""t"":2596},{""x"":1380,""y"":662,""t"":2967},{""x"":1184,""y"":570,""t"":3338},{""x"":949,""y"":625,""t"":3708},{""x"":919,""y"":477,""t"":4090},{""x"":924,""y"":465,""t"":4463},{""x"":1016,""y"":398,""t"":4833},{""x"":1056,""y"":514,""t"":5202},{""x"":1077,""y"":472,""t"":5571},{""x"":1078,""y"":474,""t"":5939},{""x"":1176,""y"":526,""t"":6311},{""x"":1336,""y"":558,""t"":6685},{""x"":1349,""y"":577,""t"":7055},{""x"":1360,""y"":587,""t"":7427},{""x"":1316,""y"":589,""t"":7796},{""x"":1317,""y"":629,""t"":8169}]",0,0.9979481715144414,0.0020518284855587264,twostagemixturenoscaling,0
125-alternatives,0,10,exp_82,1.0,406.1999999992549,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.7791520984804502,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1281,""y"":878,""t"":0},{""x"":1212,""y"":887,""t"":378},{""x"":1283,""y"":856,""t"":749},{""x"":1253,""y"":841,""t"":1119},{""x"":1072,""y"":743,""t"":1490},{""x"":957,""y"":676,""t"":1857},{""x"":814,""y"":551,""t"":2226},{""x"":779,""y"":615,""t"":2599},{""x"":788,""y"":693,""t"":2971},{""x"":788,""y"":685,""t"":3352},{""x"":776,""y"":554,""t"":3733},{""x"":966,""y"":619,""t"":4107},{""x"":1010,""y"":471,""t"":4493},{""x"":869,""y"":316,""t"":4864},{""x"":797,""y"":387,""t"":5234},{""x"":771,""y"":371,""t"":5601},{""x"":690,""y"":335,""t"":5978},{""x"":847,""y"":346,""t"":6373},{""x"":987,""y"":403,""t"":6757},{""x"":1195,""y"":489,""t"":7164},{""x"":1224,""y"":525,""t"":7534},{""x"":1269,""y"":910,""t"":7905}]",0,0.830220055253185,0.16977994474681507,twostagemixturenoscaling,0
125-alternatives,0,11,exp_36,1.0,742.1999999992549,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,alternatives,0.0,False,1.58,2.24,-0.6599999999999997,-0.4219978340514987,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1195,""y"":865,""t"":0},{""x"":1103,""y"":814,""t"":372},{""x"":1178,""y"":932,""t"":760},{""x"":1204,""y"":1055,""t"":1132},{""x"":1245,""y"":952,""t"":1502},{""x"":1430,""y"":885,""t"":1876},{""x"":1146,""y"":845,""t"":2252},{""x"":988,""y"":758,""t"":2623},{""x"":860,""y"":563,""t"":3003},{""x"":971,""y"":664,""t"":3381},{""x"":947,""y"":487,""t"":3756},{""x"":1016,""y"":507,""t"":4129},{""x"":1101,""y"":547,""t"":4500},{""x"":969,""y"":470,""t"":4879},{""x"":810,""y"":460,""t"":5256},{""x"":647,""y"":418,""t"":5633},{""x"":516,""y"":741,""t"":6005},{""x"":763,""y"":719,""t"":6379},{""x"":902,""y"":561,""t"":6758},{""x"":957,""y"":585,""t"":7129},{""x"":988,""y"":580,""t"":7501},{""x"":982,""y"":616,""t"":7871},{""x"":1037,""y"":631,""t"":8253}]",1,0.04962564127181203,0.9503743587281879,twostagemixturenoscaling,0
125-alternatives,0,13,catch_6,1.0,374.5,0.23,0.59,1.9,2.7,dominated,dominant,1,1,alternatives,0.0,False,0.437,1.593,-1.156,-0.9325122869528244,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":1212,""y"":511,""t"":0},{""x"":1262,""y"":541,""t"":372},{""x"":1117,""y"":478,""t"":742},{""x"":1184,""y"":379,""t"":1119},{""x"":1191,""y"":405,""t"":1489},{""x"":1159,""y"":472,""t"":1860},{""x"":1323,""y"":474,""t"":2229},{""x"":1387,""y"":483,""t"":2599},{""x"":1426,""y"":638,""t"":2974},{""x"":1448,""y"":761,""t"":3342},{""x"":1442,""y"":734,""t"":3712},{""x"":1343,""y"":673,""t"":4081},{""x"":1135,""y"":657,""t"":4450},{""x"":1162,""y"":403,""t"":4820},{""x"":1042,""y"":437,""t"":5202},{""x"":1150,""y"":429,""t"":5574},{""x"":1167,""y"":452,""t"":5947},{""x"":1160,""y"":525,""t"":6317},{""x"":1147,""y"":729,""t"":6685},{""x"":1172,""y"":785,""t"":7062},{""x"":1110,""y"":787,""t"":7434},{""x"":1097,""y"":748,""t"":7809},{""x"":1264,""y"":717,""t"":8180},{""x"":1123,""y"":639,""t"":8550}]",1,5.4429394564802394e-08,0.9999999455706056,twostagemixturenoscaling,0
125-alternatives,0,14,exp_26,0.0,750.3000000007451,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,0.6,0.51,0.0899999999999999,0.3499494233597794,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1101,""y"":476,""t"":0},{""x"":1137,""y"":489,""t"":372},{""x"":1136,""y"":531,""t"":749},{""x"":1145,""y"":566,""t"":1120},{""x"":1034,""y"":457,""t"":1490},{""x"":987,""y"":440,""t"":1859},{""x"":919,""y"":492,""t"":2248},{""x"":1097,""y"":465,""t"":2644},{""x"":1078,""y"":435,""t"":3028},{""x"":1124,""y"":418,""t"":3398},{""x"":1222,""y"":477,""t"":3767},{""x"":1353,""y"":548,""t"":4137},{""x"":1400,""y"":489,""t"":4507},{""x"":1297,""y"":372,""t"":4886},{""x"":1185,""y"":517,""t"":5254},{""x"":1037,""y"":552,""t"":5622},{""x"":940,""y"":520,""t"":5993},{""x"":829,""y"":509,""t"":6364},{""x"":807,""y"":581,""t"":6740},{""x"":894,""y"":648,""t"":7116},{""x"":814,""y"":610,""t"":7502},{""x"":965,""y"":544,""t"":7881}]",0,0.9601064472209389,0.03989355277906111,twostagemixturenoscaling,0
125-alternatives,0,15,exp_116,0.0,380.1999999992549,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.058,1.738,0.3199999999999998,0.5866799156325714,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1226,""y"":701,""t"":0},{""x"":1174,""y"":777,""t"":370},{""x"":1382,""y"":748,""t"":741},{""x"":1364,""y"":764,""t"":1154},{""x"":1434,""y"":678,""t"":1525},{""x"":1316,""y"":609,""t"":1903},{""x"":1124,""y"":697,""t"":2275},{""x"":1052,""y"":649,""t"":2643},{""x"":977,""y"":551,""t"":3012},{""x"":870,""y"":489,""t"":3396},{""x"":988,""y"":500,""t"":3765},{""x"":1042,""y"":392,""t"":4134},{""x"":1164,""y"":492,""t"":4506},{""x"":1238,""y"":429,""t"":4875},{""x"":1096,""y"":331,""t"":5252},{""x"":1041,""y"":251,""t"":5623},{""x"":963,""y"":193,""t"":5990},{""x"":1044,""y"":102,""t"":6359},{""x"":984,""y"":272,""t"":6732},{""x"":1079,""y"":275,""t"":7113},{""x"":1226,""y"":392,""t"":7482},{""x"":1139,""y"":477,""t"":7852}]",0,0.9919700067569623,0.00802999324303771,twostagemixturenoscaling,0
