subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
22-attributes,0,0,exp_59,0.0,539.0999999940395,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,attributes,1.0,True,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":832,""y"":783,""t"":0},{""x"":806,""y"":857,""t"":522},{""x"":979,""y"":795,""t"":1047},{""x"":645,""y"":549,""t"":1585},{""x"":590,""y"":451,""t"":2114},{""x"":417,""y"":537,""t"":2628},{""x"":243,""y"":487,""t"":3160},{""x"":240,""y"":186,""t"":3676},{""x"":433,""y"":-159,""t"":4210},{""x"":394,""y"":-333,""t"":4731},{""x"":526,""y"":-8,""t"":5263},{""x"":426,""y"":175,""t"":5785},{""x"":352,""y"":234,""t"":6334},{""x"":531,""y"":308,""t"":6910},{""x"":818,""y"":495,""t"":7437},{""x"":780,""y"":618,""t"":7976},{""x"":1081,""y"":643,""t"":8510}]",1,0.6529738523462938,0.3470261476537062,twostagemixturenoscaling,0
22-attributes,0,1,exp_19,1.0,536.0999999940395,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,attributes,1.0,True,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1264,""y"":709,""t"":0},{""x"":1286,""y"":558,""t"":549},{""x"":1022,""y"":471,""t"":1085},{""x"":1022,""y"":100,""t"":1609},{""x"":942,""y"":296,""t"":2139},{""x"":599,""y"":338,""t"":2657},{""x"":731,""y"":336,""t"":3181},{""x"":451,""y"":365,""t"":3706},{""x"":37,""y"":210,""t"":4228},{""x"":179,""y"":96,""t"":4743},{""x"":175,""y"":-323,""t"":5274},{""x"":291,""y"":-67,""t"":5797},{""x"":284,""y"":198,""t"":6313},{""x"":294,""y"":92,""t"":6828},{""x"":434,""y"":-149,""t"":7361},{""x"":580,""y"":-178,""t"":7897},{""x"":716,""y"":144,""t"":8418}]",1,0.7152095684085412,0.2847904315914587,twostagemixturenoscaling,0
22-attributes,0,5,exp_53,0.0,1063.5999999940395,0.49,0.32,6.9,8.2,higher_p,higher_m,0,1,attributes,1.0,True,3.381,2.624,0.7570000000000006,1.0364678509508771,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1690,""y"":-583,""t"":0},{""x"":1677,""y"":-661,""t"":529},{""x"":1589,""y"":-562,""t"":1053},{""x"":1584,""y"":-635,""t"":1580},{""x"":1667,""y"":-763,""t"":2102},{""x"":1480,""y"":-538,""t"":2633},{""x"":1400,""y"":-380,""t"":3156},{""x"":1177,""y"":-151,""t"":3676},{""x"":1107,""y"":-157,""t"":4198},{""x"":1238,""y"":-371,""t"":4721},{""x"":1317,""y"":-453,""t"":5245},{""x"":1253,""y"":-605,""t"":5766},{""x"":938,""y"":-354,""t"":6288},{""x"":901,""y"":14,""t"":6816},{""x"":900,""y"":-105,""t"":7339},{""x"":847,""y"":-106,""t"":7872},{""x"":947,""y"":-288,""t"":8402},{""x"":1074,""y"":-262,""t"":8924}]",0,0.9111249801065757,0.0888750198934244,twostagemixturenoscaling,0
22-attributes,0,8,exp_117,0.0,531.6999999880791,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325715,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1130,""y"":-510,""t"":0},{""x"":1001,""y"":-597,""t"":526},{""x"":1173,""y"":-431,""t"":1050},{""x"":1701,""y"":-346,""t"":1568},{""x"":1889,""y"":-415,""t"":2090},{""x"":1754,""y"":-349,""t"":2623},{""x"":1631,""y"":-322,""t"":3148},{""x"":1325,""y"":-514,""t"":3675},{""x"":1420,""y"":-496,""t"":4200},{""x"":1240,""y"":-655,""t"":4721},{""x"":1808,""y"":-751,""t"":5246},{""x"":1674,""y"":-706,""t"":5771},{""x"":1774,""y"":-515,""t"":6303},{""x"":1389,""y"":-419,""t"":6835},{""x"":1236,""y"":-364,""t"":7359},{""x"":1437,""y"":-304,""t"":7892},{""x"":1542,""y"":-382,""t"":8419}]",0,0.9206087452964875,0.07939125470351252,twostagemixturenoscaling,0
22-attributes,0,9,exp_91,0.0,535.9000000059605,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,attributes,1.0,True,1.5,1.52,-0.02,0.2367304922727919,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1148,""y"":-235,""t"":0},{""x"":1063,""y"":-226,""t"":526},{""x"":1169,""y"":-172,""t"":1050},{""x"":1166,""y"":-56,""t"":1581},{""x"":994,""y"":-95,""t"":2117},{""x"":746,""y"":3,""t"":2641},{""x"":657,""y"":168,""t"":3174},{""x"":889,""y"":-93,""t"":3710},{""x"":1327,""y"":-307,""t"":4237},{""x"":1463,""y"":-381,""t"":4761},{""x"":1540,""y"":-380,""t"":5285},{""x"":1619,""y"":-124,""t"":5820},{""x"":1763,""y"":-196,""t"":6348},{""x"":1652,""y"":-282,""t"":6873},{""x"":1603,""y"":-392,""t"":7402},{""x"":1634,""y"":-327,""t"":7939},{""x"":1441,""y"":-256,""t"":8474}]",0,0.7685135466501409,0.23148645334985907,twostagemixturenoscaling,0
22-attributes,0,12,exp_9,0.0,538.7999999821186,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,attributes,1.0,True,1.2599999999999998,1.45,-0.1900000000000001,0.061755780592902,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":1848,""y"":-581,""t"":0},{""x"":1291,""y"":-359,""t"":526},{""x"":1098,""y"":-111,""t"":1056},{""x"":1257,""y"":-65,""t"":1578},{""x"":1648,""y"":-169,""t"":2103},{""x"":2194,""y"":-229,""t"":2629},{""x"":1798,""y"":-210,""t"":3159},{""x"":2043,""y"":-93,""t"":3692},{""x"":1653,""y"":-84,""t"":4212},{""x"":2111,""y"":-164,""t"":4739},{""x"":1932,""y"":35,""t"":5267},{""x"":1878,""y"":-80,""t"":5796},{""x"":2040,""y"":-173,""t"":6324},{""x"":2002,""y"":-376,""t"":6850},{""x"":2002,""y"":-249,""t"":7373},{""x"":2004,""y"":-257,""t"":7910},{""x"":2179,""y"":-485,""t"":8438}]",0,0.9931361476872421,0.006863852312757948,twostagemixturenoscaling,0
22-attributes,0,13,exp_15,0.0,545.1000000238419,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,attributes,1.0,True,1.2599999999999998,1.45,-0.1900000000000001,0.061755780592902,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":1985,""y"":-299,""t"":0},{""x"":1936,""y"":-430,""t"":539},{""x"":1968,""y"":-475,""t"":1064},{""x"":1783,""y"":-264,""t"":1592},{""x"":1711,""y"":-203,""t"":2114},{""x"":1924,""y"":-334,""t"":2643},{""x"":2121,""y"":-291,""t"":3167},{""x"":2680,""y"":-373,""t"":3693},{""x"":2619,""y"":-627,""t"":4221},{""x"":2260,""y"":-749,""t"":4744},{""x"":2300,""y"":-931,""t"":5268},{""x"":2356,""y"":-938,""t"":5794},{""x"":2978,""y"":-860,""t"":6357},{""x"":3696,""y"":-925,""t"":6886},{""x"":3684,""y"":-879,""t"":7422},{""x"":3741,""y"":-778,""t"":7968},{""x"":3390,""y"":-619,""t"":8499}]",0,0.9425946774145502,0.05740532258544993,twostagemixturenoscaling,0
22-attributes,0,19,catch_7,1.0,598.5,0.28,0.48,2.1,5.2,dominated,dominant,1,1,attributes,1.0,True,0.5880000000000001,2.496,-1.908,-1.706518070383866,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":2641,""y"":-614,""t"":0},{""x"":903,""y"":-388,""t"":526},{""x"":632,""y"":-22,""t"":1049},{""x"":22,""y"":166,""t"":1569},{""x"":182,""y"":453,""t"":2101},{""x"":-163,""y"":577,""t"":2631},{""x"":-382,""y"":541,""t"":3171},{""x"":-473,""y"":550,""t"":3692},{""x"":-439,""y"":659,""t"":4219},{""x"":751,""y"":-467,""t"":4749},{""x"":1333,""y"":-944,""t"":5280},{""x"":1148,""y"":-642,""t"":5808},{""x"":1024,""y"":-307,""t"":6327},{""x"":1207,""y"":-131,""t"":6852},{""x"":1075,""y"":-15,""t"":7378},{""x"":1110,""y"":-42,""t"":7894},{""x"":853,""y"":2,""t"":8444},{""x"":796,""y"":93,""t"":9046},{""x"":637,""y"":53,""t"":9734}]",1,0.00016435918611636214,0.9998356408138837,twostagemixturenoscaling,0
22-attributes,0,20,catch_3,1.0,1054.899999976158,0.19,0.38,5.8,6.799999999999999,dominated,dominant,1,1,attributes,1.0,True,1.102,2.584,-1.4819999999999998,-1.2680520281742598,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":444,""y"":196,""t"":0},{""x"":655,""y"":114,""t"":558},{""x"":272,""y"":83,""t"":1079},{""x"":541,""y"":172,""t"":1617},{""x"":297,""y"":315,""t"":2167},{""x"":109,""y"":85,""t"":2693},{""x"":400,""y"":-49,""t"":3227},{""x"":531,""y"":-198,""t"":3754},{""x"":658,""y"":-37,""t"":4280},{""x"":921,""y"":-230,""t"":4803},{""x"":1094,""y"":-133,""t"":5335},{""x"":1131,""y"":-88,""t"":5868},{""x"":1010,""y"":-233,""t"":6404},{""x"":1002,""y"":-395,""t"":6961},{""x"":965,""y"":-354,""t"":7482},{""x"":928,""y"":-432,""t"":8015},{""x"":701,""y"":-294,""t"":8547},{""x"":932,""y"":-356,""t"":9071},{""x"":994,""y"":-705,""t"":9606}]",1,0.0026194211269957002,0.9973805788730042,twostagemixturenoscaling,0
22-attributes,0,24,exp_107,0.0,530.3999999761581,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,attributes,1.0,True,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986127,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1335,""y"":-250,""t"":0},{""x"":1130,""y"":-568,""t"":527},{""x"":1265,""y"":-490,""t"":1053},{""x"":1428,""y"":-426,""t"":1579},{""x"":1361,""y"":-139,""t"":2110},{""x"":1185,""y"":87,""t"":2646},{""x"":1145,""y"":232,""t"":3161},{""x"":1059,""y"":244,""t"":3687},{""x"":1075,""y"":240,""t"":4223},{""x"":1386,""y"":298,""t"":4756},{""x"":1431,""y"":220,""t"":5284},{""x"":1707,""y"":255,""t"":5808},{""x"":1576,""y"":305,""t"":6332},{""x"":1602,""y"":451,""t"":6857},{""x"":1596,""y"":396,""t"":7380},{""x"":1483,""y"":371,""t"":7911},{""x"":1634,""y"":239,""t"":8439}]",0,0.9961068058457446,0.0038931941542554626,twostagemixturenoscaling,0
