subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
73-attributes,0,5,exp_1,0.0,818.0,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,attributes,1.0,True,4.187000000000001,4.067,0.120000000000001,0.3808273136562316,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":1551,""y"":594,""t"":0},{""x"":1325,""y"":732,""t"":406},{""x"":1160,""y"":595,""t"":811},{""x"":1294,""y"":623,""t"":1221},{""x"":1354,""y"":722,""t"":1622},{""x"":1231,""y"":619,""t"":2029},{""x"":1329,""y"":556,""t"":2433},{""x"":1483,""y"":488,""t"":2849},{""x"":1499,""y"":354,""t"":3254},{""x"":1562,""y"":404,""t"":3837},{""x"":1595,""y"":446,""t"":4260},{""x"":1763,""y"":447,""t"":4664},{""x"":2048,""y"":452,""t"":5073},{""x"":1813,""y"":397,""t"":5478},{""x"":1647,""y"":435,""t"":5889},{""x"":1531,""y"":451,""t"":6294},{""x"":1175,""y"":342,""t"":6697},{""x"":1188,""y"":474,""t"":7102},{""x"":1087,""y"":470,""t"":7512},{""x"":1108,""y"":397,""t"":7921},{""x"":1271,""y"":358,""t"":8331},{""x"":1399,""y"":471,""t"":8741},{""x"":1390,""y"":508,""t"":9142}]",0,0.9892876508999258,0.010712349100074355,twostagemixturenoscaling,0
73-attributes,0,6,exp_91,0.0,407.40000000596046,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,attributes,1.0,True,1.5,1.52,-0.02,0.2367304922727919,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":874,""y"":832,""t"":0},{""x"":1171,""y"":729,""t"":416},{""x"":871,""y"":758,""t"":992},{""x"":1383,""y"":779,""t"":1419},{""x"":1309,""y"":775,""t"":1828},{""x"":1288,""y"":817,""t"":2242},{""x"":1004,""y"":915,""t"":2808},{""x"":919,""y"":811,""t"":3221},{""x"":952,""y"":707,""t"":3634},{""x"":1195,""y"":674,""t"":4040},{""x"":1371,""y"":625,""t"":4442},{""x"":1341,""y"":625,""t"":4857},{""x"":1240,""y"":561,""t"":5267},{""x"":1045,""y"":543,""t"":5670},{""x"":1090,""y"":643,""t"":6072},{""x"":640,""y"":626,""t"":6474},{""x"":495,""y"":634,""t"":6882},{""x"":535,""y"":748,""t"":7285},{""x"":436,""y"":768,""t"":7693},{""x"":755,""y"":807,""t"":8097},{""x"":822,""y"":753,""t"":8496}]",0,0.8759143452778368,0.12408565472216312,twostagemixturenoscaling,0
73-attributes,0,7,catch_1,1.0,413.40000000596046,0.29,0.41,4.2,5.9,dominated,dominant,1,1,attributes,1.0,True,1.218,2.419,-1.201,-0.9788291223975012,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":836,""y"":736,""t"":0},{""x"":830,""y"":708,""t"":406},{""x"":898,""y"":599,""t"":816},{""x"":955,""y"":491,""t"":1218},{""x"":1060,""y"":588,""t"":1617},{""x"":1029,""y"":721,""t"":2022},{""x"":1128,""y"":719,""t"":2424},{""x"":1094,""y"":684,""t"":2825},{""x"":858,""y"":555,""t"":3231},{""x"":1075,""y"":593,""t"":3633},{""x"":1146,""y"":506,""t"":4040},{""x"":1098,""y"":570,""t"":4444},{""x"":1045,""y"":590,""t"":4843},{""x"":1345,""y"":703,""t"":5257},{""x"":1255,""y"":678,""t"":5662},{""x"":1256,""y"":595,""t"":6075},{""x"":1456,""y"":626,""t"":6479},{""x"":1243,""y"":615,""t"":6884},{""x"":1212,""y"":500,""t"":7288},{""x"":1333,""y"":469,""t"":7692},{""x"":1063,""y"":605,""t"":8102},{""x"":948,""y"":684,""t"":8516},{""x"":1045,""y"":666,""t"":8919},{""x"":886,""y"":791,""t"":9325}]",1,0.0013967546249726724,0.9986032453750274,twostagemixturenoscaling,0
73-attributes,0,9,catch_3,1.0,404.8000000119209,0.19,0.38,5.8,6.799999999999999,dominated,dominant,1,1,attributes,1.0,True,1.102,2.584,-1.4819999999999998,-1.2680520281742598,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":773,""y"":551,""t"":0},{""x"":747,""y"":684,""t"":410},{""x"":1067,""y"":743,""t"":810},{""x"":1241,""y"":738,""t"":1212},{""x"":1119,""y"":628,""t"":1613},{""x"":1386,""y"":618,""t"":2015},{""x"":1216,""y"":542,""t"":2417},{""x"":832,""y"":392,""t"":2825},{""x"":1144,""y"":386,""t"":3225},{""x"":941,""y"":431,""t"":3630},{""x"":993,""y"":306,""t"":4036},{""x"":998,""y"":296,""t"":4437},{""x"":746,""y"":343,""t"":4840},{""x"":480,""y"":468,""t"":5242},{""x"":473,""y"":395,""t"":5643},{""x"":410,""y"":486,""t"":6045},{""x"":335,""y"":469,""t"":6445},{""x"":228,""y"":453,""t"":6852},{""x"":-119,""y"":546,""t"":7257},{""x"":242,""y"":495,""t"":7659},{""x"":478,""y"":567,""t"":8065},{""x"":479,""y"":671,""t"":8470},{""x"":731,""y"":580,""t"":8876},{""x"":665,""y"":468,""t"":9275}]",1,0.0005029549545774833,0.9994970450454226,twostagemixturenoscaling,0
73-attributes,0,12,exp_101,0.0,404.59999999403954,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,attributes,1.0,True,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1448,""y"":506,""t"":0},{""x"":1609,""y"":392,""t"":413},{""x"":1668,""y"":542,""t"":815},{""x"":1421,""y"":514,""t"":1217},{""x"":1505,""y"":457,""t"":1616},{""x"":1585,""y"":243,""t"":2025},{""x"":1717,""y"":278,""t"":2431},{""x"":2003,""y"":357,""t"":2845},{""x"":1942,""y"":477,""t"":3247},{""x"":1937,""y"":434,""t"":3653},{""x"":2338,""y"":367,""t"":4055},{""x"":1939,""y"":336,""t"":4456},{""x"":1848,""y"":390,""t"":4862},{""x"":1843,""y"":419,""t"":5263},{""x"":1760,""y"":356,""t"":5669},{""x"":1757,""y"":285,""t"":6073},{""x"":1969,""y"":218,""t"":6478},{""x"":1515,""y"":286,""t"":6888},{""x"":1424,""y"":319,""t"":7295},{""x"":1456,""y"":273,""t"":7702},{""x"":1392,""y"":400,""t"":8108},{""x"":647,""y"":471,""t"":8509}]",0,0.9844169127446092,0.015583087255390924,twostagemixturenoscaling,0
73-attributes,0,14,exp_67,0.0,408.2999999821186,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,attributes,1.0,True,3.024,2.652,0.3719999999999999,0.64020159214642,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1594,""y"":709,""t"":0},{""x"":1556,""y"":712,""t"":421},{""x"":1807,""y"":671,""t"":831},{""x"":1787,""y"":560,""t"":1398},{""x"":2014,""y"":364,""t"":1820},{""x"":1995,""y"":336,""t"":2227},{""x"":1941,""y"":250,""t"":2628},{""x"":1718,""y"":6,""t"":3032},{""x"":1364,""y"":98,""t"":3438},{""x"":1067,""y"":117,""t"":3850},{""x"":1131,""y"":183,""t"":4251},{""x"":1160,""y"":126,""t"":4656},{""x"":1471,""y"":197,""t"":5065},{""x"":1283,""y"":251,""t"":5469},{""x"":994,""y"":317,""t"":5883},{""x"":850,""y"":294,""t"":6286},{""x"":962,""y"":299,""t"":6689},{""x"":924,""y"":440,""t"":7099},{""x"":929,""y"":544,""t"":7508},{""x"":1183,""y"":541,""t"":7919},{""x"":1314,""y"":712,""t"":8318}]",0,0.9933467212151037,0.006653278784896337,twostagemixturenoscaling,0
73-attributes,0,16,exp_45,0.0,1645.5999999940395,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":837,""y"":461,""t"":0},{""x"":901,""y"":583,""t"":407},{""x"":708,""y"":629,""t"":813},{""x"":1154,""y"":674,""t"":1214},{""x"":1243,""y"":608,""t"":1612},{""x"":1266,""y"":642,""t"":2035},{""x"":1219,""y"":606,""t"":2439},{""x"":1499,""y"":778,""t"":2842},{""x"":1350,""y"":796,""t"":3244},{""x"":1445,""y"":917,""t"":3652},{""x"":1343,""y"":856,""t"":4057},{""x"":1237,""y"":824,""t"":4466},{""x"":1438,""y"":609,""t"":4870},{""x"":1723,""y"":480,""t"":5273},{""x"":1750,""y"":575,""t"":5685},{""x"":1512,""y"":644,""t"":6086},{""x"":1698,""y"":732,""t"":6498},{""x"":1613,""y"":666,""t"":6900},{""x"":1843,""y"":735,""t"":7310},{""x"":1777,""y"":655,""t"":7715},{""x"":1829,""y"":550,""t"":8116},{""x"":1979,""y"":619,""t"":8527},{""x"":1663,""y"":553,""t"":8957},{""x"":1351,""y"":558,""t"":9363},{""x"":715,""y"":567,""t"":9768}]",1,0.13827912867209718,0.8617208713279029,twostagemixturenoscaling,0
73-attributes,0,18,exp_29,0.0,410.1999999880791,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597794,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1740,""y"":110,""t"":0},{""x"":1699,""y"":185,""t"":408},{""x"":1904,""y"":365,""t"":816},{""x"":1700,""y"":383,""t"":1227},{""x"":1854,""y"":490,""t"":1627},{""x"":1875,""y"":497,""t"":2040},{""x"":1904,""y"":637,""t"":2444},{""x"":1924,""y"":647,""t"":2845},{""x"":1191,""y"":817,""t"":3244},{""x"":927,""y"":774,""t"":3661},{""x"":883,""y"":726,""t"":4066},{""x"":888,""y"":680,""t"":4465},{""x"":616,""y"":749,""t"":4868},{""x"":1142,""y"":667,""t"":5271},{""x"":1341,""y"":623,""t"":5687},{""x"":1459,""y"":673,""t"":6089},{""x"":1417,""y"":677,""t"":6491},{""x"":1326,""y"":700,""t"":6897},{""x"":1315,""y"":563,""t"":7304},{""x"":973,""y"":671,""t"":7718},{""x"":946,""y"":663,""t"":8121},{""x"":1218,""y"":769,""t"":8522}]",0,0.8387476681007227,0.16125233189927743,twostagemixturenoscaling,0
73-attributes,0,21,exp_3,0.0,404.7000000178814,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,attributes,1.0,True,4.187000000000001,4.067,0.120000000000001,0.3808273136562316,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1235,""y"":328,""t"":0},{""x"":1385,""y"":389,""t"":406},{""x"":1225,""y"":530,""t"":807},{""x"":1080,""y"":491,""t"":1211},{""x"":1014,""y"":542,""t"":1622},{""x"":1040,""y"":636,""t"":2035},{""x"":1282,""y"":592,""t"":2438},{""x"":1227,""y"":664,""t"":2840},{""x"":1407,""y"":643,""t"":3245},{""x"":1703,""y"":734,""t"":3651},{""x"":1462,""y"":591,""t"":4053},{""x"":1353,""y"":641,""t"":4462},{""x"":1017,""y"":734,""t"":4870},{""x"":975,""y"":930,""t"":5275},{""x"":934,""y"":805,""t"":5685},{""x"":970,""y"":620,""t"":6085},{""x"":1224,""y"":680,""t"":6490},{""x"":1459,""y"":753,""t"":6897},{""x"":1323,""y"":796,""t"":7304},{""x"":1449,""y"":797,""t"":7710},{""x"":1342,""y"":820,""t"":8112}]",0,0.9977581272917492,0.0022418727082509386,twostagemixturenoscaling,0
73-attributes,0,23,exp_59,1.0,1218.7000000178814,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,attributes,1.0,True,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1509,""y"":333,""t"":0},{""x"":1547,""y"":331,""t"":407},{""x"":1501,""y"":428,""t"":817},{""x"":1576,""y"":490,""t"":1224},{""x"":1494,""y"":586,""t"":1627},{""x"":1388,""y"":746,""t"":2028},{""x"":1478,""y"":746,""t"":2432},{""x"":1727,""y"":849,""t"":2836},{""x"":1607,""y"":869,""t"":3243},{""x"":1483,""y"":808,""t"":3648},{""x"":1567,""y"":614,""t"":4048},{""x"":784,""y"":719,""t"":4447},{""x"":1231,""y"":719,""t"":4853},{""x"":1593,""y"":650,""t"":5270},{""x"":1563,""y"":691,""t"":5675},{""x"":1350,""y"":764,""t"":6079},{""x"":1736,""y"":680,""t"":6484},{""x"":1411,""y"":745,""t"":6890},{""x"":1316,""y"":654,""t"":7300},{""x"":797,""y"":837,""t"":7705},{""x"":820,""y"":899,""t"":8111},{""x"":1221,""y"":834,""t"":8516},{""x"":125,""y"":867,""t"":8923}]",1,0.2355060158126358,0.7644939841873643,twostagemixturenoscaling,0
