subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
167-alternatives,0,0,exp_94,0.0,1010.8450000116136,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":363,""y"":200,""t"":0},{""x"":393,""y"":180,""t"":995},{""x"":708,""y"":494,""t"":2014},{""x"":771,""y"":608,""t"":3046},{""x"":906,""y"":549,""t"":4129},{""x"":1219,""y"":475,""t"":5150},{""x"":1364,""y"":304,""t"":6191},{""x"":1166,""y"":331,""t"":7209},{""x"":1190,""y"":308,""t"":8215},{""x"":1157,""y"":302,""t"":9272},{""x"":1064,""y"":181,""t"":10306},{""x"":1290,""y"":56,""t"":11320},{""x"":1202,""y"":-35,""t"":12352}]",0,0.5112947413026117,0.4887052586973883,pt_b-last,0
167-alternatives,0,1,catch_0,1.0,1008.929999981774,0.19,0.72,2.0,3.0,dominated,dominant,1,1,alternatives,0.0,False,0.38,2.16,-1.7800000000000002,-1.5747724051190082,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":1050,""y"":207,""t"":0},{""x"":1078,""y"":254,""t"":1042},{""x"":837,""y"":185,""t"":2092},{""x"":945,""y"":261,""t"":3183},{""x"":861,""y"":186,""t"":4237},{""x"":933,""y"":309,""t"":5293},{""x"":950,""y"":366,""t"":6285},{""x"":748,""y"":357,""t"":7266},{""x"":826,""y"":351,""t"":8295},{""x"":995,""y"":350,""t"":9364},{""x"":989,""y"":305,""t"":10418},{""x"":1128,""y"":425,""t"":11391},{""x"":1003,""y"":528,""t"":12369},{""x"":1037,""y"":407,""t"":13377},{""x"":1071,""y"":562,""t"":14477}]",1,0.004612344332855843,0.9953876556671443,pt_b-last,0
167-alternatives,0,2,exp_104,0.0,1038.0000000004657,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986126,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":553,""y"":564,""t"":0},{""x"":634,""y"":639,""t"":1126},{""x"":753,""y"":636,""t"":2215},{""x"":699,""y"":557,""t"":3203},{""x"":931,""y"":526,""t"":4171},{""x"":924,""y"":444,""t"":5168},{""x"":829,""y"":635,""t"":6203},{""x"":783,""y"":521,""t"":7235},{""x"":746,""y"":575,""t"":8298},{""x"":840,""y"":429,""t"":9281},{""x"":648,""y"":598,""t"":10271},{""x"":1038,""y"":1288,""t"":11318},{""x"":1547,""y"":1491,""t"":12362},{""x"":1636,""y"":1443,""t"":13421}]",1,0.8452832676924692,0.15471673230753089,pt_b-last,0
167-alternatives,0,3,catch_8,1.0,1019.7650000045542,0.22,0.32,3.7,5.0,dominated,dominant,1,1,alternatives,0.0,False,0.8140000000000001,1.6,-0.786,-0.5516849732965936,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":1720,""y"":1109,""t"":0},{""x"":1598,""y"":959,""t"":1077},{""x"":1562,""y"":809,""t"":2124},{""x"":1413,""y"":693,""t"":3137},{""x"":1412,""y"":494,""t"":4130},{""x"":1210,""y"":335,""t"":5209},{""x"":967,""y"":405,""t"":6238},{""x"":806,""y"":374,""t"":7246},{""x"":759,""y"":368,""t"":8310},{""x"":781,""y"":416,""t"":9379},{""x"":1040,""y"":534,""t"":10433},{""x"":982,""y"":536,""t"":11443},{""x"":824,""y"":492,""t"":12491},{""x"":710,""y"":434,""t"":13515},{""x"":710,""y"":331,""t"":14590}]",1,0.09569928233894114,0.9043007176610589,pt_b-last,0
167-alternatives,0,5,exp_60,1.0,1086.5750000230037,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,alternatives,0.0,False,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028554,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":787,""y"":581,""t"":0},{""x"":943,""y"":622,""t"":1095},{""x"":777,""y"":509,""t"":2172},{""x"":857,""y"":553,""t"":3325},{""x"":835,""y"":435,""t"":4376},{""x"":1027,""y"":584,""t"":5377},{""x"":897,""y"":582,""t"":6442},{""x"":1145,""y"":837,""t"":7482},{""x"":1347,""y"":731,""t"":8515},{""x"":1269,""y"":672,""t"":9532},{""x"":1047,""y"":631,""t"":10548},{""x"":1117,""y"":624,""t"":11640},{""x"":1246,""y"":851,""t"":12621}]",1,0.03243367187123534,0.9675663281287646,pt_b-last,0
167-alternatives,0,7,exp_40,1.0,1044.4150000112131,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":814,""y"":279,""t"":0},{""x"":915,""y"":223,""t"":1080},{""x"":735,""y"":274,""t"":2184},{""x"":723,""y"":336,""t"":3222},{""x"":822,""y"":410,""t"":4281},{""x"":818,""y"":533,""t"":5335},{""x"":806,""y"":561,""t"":6396},{""x"":703,""y"":783,""t"":7445},{""x"":694,""y"":878,""t"":8490},{""x"":355,""y"":965,""t"":9500},{""x"":292,""y"":964,""t"":10585},{""x"":326,""y"":694,""t"":11627},{""x"":330,""y"":553,""t"":12668}]",1,0.0008772409102907863,0.9991227590897093,pt_b-last,0
167-alternatives,0,8,exp_98,0.0,1019.3299999809824,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":836,""y"":914,""t"":0},{""x"":801,""y"":936,""t"":983},{""x"":827,""y"":750,""t"":2035},{""x"":781,""y"":646,""t"":3012},{""x"":769,""y"":640,""t"":4075},{""x"":864,""y"":575,""t"":5118},{""x"":1019,""y"":475,""t"":6123},{""x"":757,""y"":576,""t"":7148},{""x"":771,""y"":446,""t"":8163},{""x"":817,""y"":326,""t"":9179},{""x"":689,""y"":262,""t"":10161},{""x"":923,""y"":201,""t"":11139},{""x"":924,""y"":312,""t"":12160},{""x"":934,""y"":420,""t"":13224}]",1,0.41390479604299313,0.5860952039570069,pt_b-last,0
167-alternatives,0,10,exp_78,0.0,1022.495000011986,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,alternatives,0.0,False,3.2,1.36,1.8400000000000003,2.151159690652763,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1384,""y"":495,""t"":0},{""x"":1354,""y"":392,""t"":1055},{""x"":1444,""y"":440,""t"":2119},{""x"":1248,""y"":340,""t"":3253},{""x"":1290,""y"":446,""t"":4289},{""x"":1234,""y"":455,""t"":5270},{""x"":1148,""y"":472,""t"":6347},{""x"":963,""y"":412,""t"":7359},{""x"":870,""y"":431,""t"":8449},{""x"":737,""y"":681,""t"":9474},{""x"":686,""y"":512,""t"":10481},{""x"":898,""y"":510,""t"":11503},{""x"":869,""y"":721,""t"":12619}]",0,0.9936949379594313,0.006305062040568744,pt_b-last,0
167-alternatives,0,15,exp_20,1.0,1105.0650000106543,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,alternatives,0.0,False,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1356,""y"":740,""t"":0},{""x"":1141,""y"":907,""t"":1052},{""x"":1036,""y"":892,""t"":2111},{""x"":1156,""y"":975,""t"":3200},{""x"":1077,""y"":904,""t"":4215},{""x"":1138,""y"":647,""t"":5207},{""x"":1252,""y"":555,""t"":6226},{""x"":997,""y"":454,""t"":7264},{""x"":1196,""y"":507,""t"":8315},{""x"":1182,""y"":540,""t"":9319},{""x"":1273,""y"":431,""t"":10329},{""x"":1099,""y"":513,""t"":11442},{""x"":1068,""y"":588,""t"":12454}]",1,0.1196427308381456,0.8803572691618544,pt_b-last,0
167-alternatives,0,20,exp_82,1.0,2021.7649999831335,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.77915209848045,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1491,""y"":683,""t"":0},{""x"":1399,""y"":618,""t"":1143},{""x"":1199,""y"":680,""t"":2202},{""x"":1241,""y"":591,""t"":3223},{""x"":1153,""y"":428,""t"":4240},{""x"":1152,""y"":500,""t"":5254},{""x"":1240,""y"":319,""t"":6273},{""x"":1156,""y"":301,""t"":7284},{""x"":1194,""y"":481,""t"":8268},{""x"":1310,""y"":435,""t"":9328},{""x"":1386,""y"":496,""t"":10337},{""x"":1469,""y"":525,""t"":11318},{""x"":1476,""y"":595,""t"":12361},{""x"":1462,""y"":535,""t"":13344}]",1,0.008770027854043525,0.9912299721459564,pt_b-last,0
