subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
132-attributes,0,0,exp_67,0.0,824.5999999642372,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,attributes,1.0,True,3.024,2.652,0.3719999999999999,0.6402015921464199,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1192,""y"":733,""t"":0},{""x"":1313,""y"":730,""t"":412},{""x"":1336,""y"":788,""t"":822},{""x"":1373,""y"":784,""t"":1284},{""x"":1138,""y"":829,""t"":1767},{""x"":1115,""y"":822,""t"":2178},{""x"":1065,""y"":794,""t"":2584},{""x"":1082,""y"":745,""t"":2988},{""x"":978,""y"":761,""t"":3380},{""x"":846,""y"":767,""t"":3815},{""x"":897,""y"":765,""t"":4210},{""x"":739,""y"":678,""t"":4606},{""x"":800,""y"":636,""t"":5002},{""x"":698,""y"":615,""t"":5415},{""x"":668,""y"":672,""t"":5938},{""x"":648,""y"":705,""t"":6433},{""x"":708,""y"":782,""t"":6841},{""x"":700,""y"":800,""t"":7237},{""x"":596,""y"":847,""t"":7643},{""x"":680,""y"":786,""t"":8067},{""x"":549,""y"":840,""t"":8468},{""x"":644,""y"":804,""t"":8865},{""x"":888,""y"":995,""t"":9259}]",0,0.9522217116851032,0.047778288314896805,pt_b-last,0
132-attributes,0,1,exp_73,0.0,806.8000000119209,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,attributes,1.0,True,3.2,1.36,1.8400000000000003,2.151159690652763,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":867,""y"":1062,""t"":0},{""x"":1073,""y"":1044,""t"":403},{""x"":1116,""y"":967,""t"":814},{""x"":1145,""y"":986,""t"":1207},{""x"":1009,""y"":995,""t"":1609},{""x"":1025,""y"":790,""t"":2015},{""x"":954,""y"":850,""t"":2409},{""x"":843,""y"":804,""t"":2804},{""x"":781,""y"":888,""t"":3221},{""x"":684,""y"":932,""t"":3623},{""x"":650,""y"":817,""t"":4037},{""x"":734,""y"":822,""t"":4438},{""x"":756,""y"":878,""t"":4863},{""x"":891,""y"":1031,""t"":5368},{""x"":843,""y"":1034,""t"":5840},{""x"":814,""y"":1023,""t"":6244},{""x"":883,""y"":914,""t"":6638},{""x"":989,""y"":886,""t"":7039},{""x"":1097,""y"":928,""t"":7442},{""x"":1170,""y"":828,""t"":7847},{""x"":1039,""y"":845,""t"":8250},{""x"":1052,""y"":873,""t"":8646},{""x"":847,""y"":917,""t"":9044}]",0,0.999108870723393,0.0008911292766070376,pt_b-last,0
132-attributes,0,2,exp_29,1.0,814.0999999642372,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597793,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":944,""y"":862,""t"":0},{""x"":828,""y"":830,""t"":447},{""x"":826,""y"":793,""t"":855},{""x"":862,""y"":842,""t"":1255},{""x"":661,""y"":809,""t"":1673},{""x"":779,""y"":797,""t"":2077},{""x"":783,""y"":810,""t"":2476},{""x"":896,""y"":814,""t"":2872},{""x"":844,""y"":760,""t"":3264},{""x"":884,""y"":794,""t"":3673},{""x"":761,""y"":905,""t"":4080},{""x"":771,""y"":951,""t"":4487},{""x"":688,""y"":826,""t"":4895},{""x"":747,""y"":859,""t"":5292},{""x"":986,""y"":899,""t"":5688},{""x"":1060,""y"":912,""t"":6291},{""x"":1147,""y"":901,""t"":6731},{""x"":1257,""y"":891,""t"":7124},{""x"":1343,""y"":851,""t"":7523},{""x"":1492,""y"":878,""t"":7938},{""x"":1467,""y"":845,""t"":8362},{""x"":1280,""y"":875,""t"":8800}]",0,0.793682477712392,0.20631752228760816,pt_b-last,0
132-attributes,0,3,exp_23,1.0,805.1999999880791,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,attributes,1.0,True,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249128,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":1976,""y"":1168,""t"":0},{""x"":1997,""y"":1101,""t"":408},{""x"":1774,""y"":973,""t"":827},{""x"":1530,""y"":892,""t"":1238},{""x"":1314,""y"":900,""t"":1644},{""x"":1158,""y"":898,""t"":2076},{""x"":1040,""y"":861,""t"":2476},{""x"":883,""y"":702,""t"":2876},{""x"":753,""y"":768,""t"":3277},{""x"":717,""y"":831,""t"":3773},{""x"":688,""y"":859,""t"":4275},{""x"":695,""y"":753,""t"":4722},{""x"":651,""y"":760,""t"":5133},{""x"":706,""y"":831,""t"":5532},{""x"":469,""y"":859,""t"":5932},{""x"":851,""y"":1100,""t"":6333},{""x"":853,""y"":1095,""t"":6743},{""x"":821,""y"":1087,""t"":7143},{""x"":748,""y"":1039,""t"":7549},{""x"":645,""y"":1029,""t"":7986},{""x"":600,""y"":852,""t"":8386}]",1,0.023161028732627435,0.9768389712673725,pt_b-last,0
132-attributes,0,4,exp_91,1.0,403.0999999642372,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,attributes,1.0,True,1.5,1.52,-0.02,0.2367304922727919,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":850,""y"":961,""t"":0},{""x"":1138,""y"":1070,""t"":403},{""x"":1251,""y"":1094,""t"":824},{""x"":1123,""y"":1068,""t"":1232},{""x"":1003,""y"":1034,""t"":1677},{""x"":992,""y"":1000,""t"":2088},{""x"":897,""y"":875,""t"":2492},{""x"":914,""y"":934,""t"":2910},{""x"":1008,""y"":951,""t"":3323},{""x"":1013,""y"":994,""t"":3760},{""x"":815,""y"":1015,""t"":4301},{""x"":767,""y"":1014,""t"":4793},{""x"":755,""y"":862,""t"":5194},{""x"":1003,""y"":1019,""t"":5596},{""x"":1101,""y"":995,""t"":6002},{""x"":1159,""y"":980,""t"":6402},{""x"":1388,""y"":953,""t"":6819},{""x"":1226,""y"":809,""t"":7223},{""x"":962,""y"":767,""t"":7616},{""x"":1007,""y"":824,""t"":8023}]",0,0.6696366286724927,0.33036337132750726,pt_b-last,0
132-attributes,0,7,exp_45,1.0,547.6000000238419,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1192,""y"":794,""t"":0},{""x"":1045,""y"":794,""t"":402},{""x"":1185,""y"":770,""t"":810},{""x"":954,""y"":819,""t"":1211},{""x"":1180,""y"":925,""t"":1626},{""x"":1072,""y"":820,""t"":2051},{""x"":930,""y"":803,""t"":2455},{""x"":791,""y"":796,""t"":2865},{""x"":653,""y"":818,""t"":3354},{""x"":527,""y"":689,""t"":3863},{""x"":605,""y"":810,""t"":4276},{""x"":575,""y"":702,""t"":4673},{""x"":855,""y"":877,""t"":5091},{""x"":816,""y"":717,""t"":5487},{""x"":688,""y"":603,""t"":5889},{""x"":694,""y"":662,""t"":6283},{""x"":611,""y"":723,""t"":6680},{""x"":864,""y"":761,""t"":7089},{""x"":709,""y"":655,""t"":7494},{""x"":823,""y"":701,""t"":8045},{""x"":815,""y"":740,""t"":8547}]",1,1.1813864501188247e-05,0.9999881861354989,pt_b-last,0
132-attributes,0,9,exp_107,0.0,820.0,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,attributes,1.0,True,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986125,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1288,""y"":547,""t"":0},{""x"":1201,""y"":461,""t"":399},{""x"":1547,""y"":651,""t"":838},{""x"":1535,""y"":768,""t"":1356},{""x"":1498,""y"":794,""t"":1839},{""x"":1483,""y"":794,""t"":2274},{""x"":1470,""y"":878,""t"":2769},{""x"":1347,""y"":839,""t"":3242},{""x"":1220,""y"":779,""t"":3666},{""x"":1200,""y"":829,""t"":4069},{""x"":1324,""y"":976,""t"":4474},{""x"":1436,""y"":966,""t"":4881},{""x"":1430,""y"":920,""t"":5290},{""x"":1265,""y"":856,""t"":5693},{""x"":1118,""y"":884,""t"":6088},{""x"":811,""y"":940,""t"":6484},{""x"":621,""y"":670,""t"":6898},{""x"":659,""y"":623,""t"":7297},{""x"":502,""y"":384,""t"":7705},{""x"":449,""y"":446,""t"":8117},{""x"":359,""y"":477,""t"":8523},{""x"":355,""y"":511,""t"":8921}]",0,0.971725303170823,0.028274696829177094,pt_b-last,0
132-attributes,0,13,exp_53,0.0,827.6999999880791,0.49,0.32,6.9,8.2,higher_p,higher_m,0,1,attributes,1.0,True,3.381,2.624,0.7570000000000006,1.036467850950877,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1165,""y"":733,""t"":0},{""x"":1444,""y"":701,""t"":414},{""x"":1581,""y"":714,""t"":837},{""x"":1461,""y"":780,""t"":1346},{""x"":1399,""y"":838,""t"":1819},{""x"":1208,""y"":869,""t"":2232},{""x"":1049,""y"":788,""t"":2625},{""x"":933,""y"":640,""t"":3026},{""x"":735,""y"":456,""t"":3420},{""x"":683,""y"":402,""t"":3828},{""x"":432,""y"":474,""t"":4241},{""x"":324,""y"":494,""t"":4635},{""x"":566,""y"":373,""t"":5057},{""x"":486,""y"":442,""t"":5454},{""x"":411,""y"":504,""t"":5956},{""x"":291,""y"":443,""t"":6474},{""x"":259,""y"":401,""t"":6903},{""x"":467,""y"":481,""t"":7300},{""x"":572,""y"":499,""t"":7707},{""x"":545,""y"":435,""t"":8130},{""x"":475,""y"":595,""t"":8536},{""x"":515,""y"":638,""t"":8936},{""x"":331,""y"":635,""t"":9335}]",0,0.9803470116540904,0.019652988345909523,pt_b-last,0
132-attributes,0,14,exp_19,1.0,399.3000000119209,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,attributes,1.0,True,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249128,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":492,""y"":758,""t"":0},{""x"":587,""y"":795,""t"":419},{""x"":634,""y"":672,""t"":819},{""x"":650,""y"":695,""t"":1229},{""x"":911,""y"":656,""t"":1625},{""x"":870,""y"":697,""t"":2044},{""x"":745,""y"":703,""t"":2442},{""x"":931,""y"":732,""t"":2840},{""x"":827,""y"":642,""t"":3244},{""x"":895,""y"":712,""t"":3673},{""x"":765,""y"":722,""t"":4091},{""x"":644,""y"":690,""t"":4494},{""x"":293,""y"":783,""t"":4926},{""x"":528,""y"":653,""t"":5395},{""x"":501,""y"":713,""t"":5905},{""x"":683,""y"":729,""t"":6325},{""x"":612,""y"":924,""t"":6728},{""x"":673,""y"":1074,""t"":7132},{""x"":608,""y"":1226,""t"":7532},{""x"":576,""y"":1312,""t"":7945},{""x"":491,""y"":1305,""t"":8346}]",0,0.22228779546602034,0.7777122045339796,pt_b-last,0
132-attributes,0,16,catch_5,1.0,809.2000000476837,0.4,0.49,3.2,4.3,dominated,dominant,1,1,attributes,1.0,True,1.2800000000000002,2.107,-0.8269999999999995,-0.5938847567017431,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":1274,""y"":714,""t"":0},{""x"":1104,""y"":844,""t"":409},{""x"":1030,""y"":909,""t"":830},{""x"":715,""y"":970,""t"":1227},{""x"":814,""y"":1019,""t"":1626},{""x"":924,""y"":1086,""t"":2027},{""x"":1007,""y"":1100,""t"":2423},{""x"":1041,""y"":1093,""t"":2835},{""x"":1024,""y"":1066,""t"":3238},{""x"":1142,""y"":978,""t"":3744},{""x"":1100,""y"":979,""t"":4231},{""x"":1058,""y"":1009,""t"":4691},{""x"":977,""y"":990,""t"":5115},{""x"":992,""y"":1054,""t"":5517},{""x"":1323,""y"":1018,""t"":5933},{""x"":1524,""y"":1104,""t"":6351},{""x"":1375,""y"":1085,""t"":6758},{""x"":1268,""y"":1101,""t"":7157},{""x"":1045,""y"":1005,""t"":7551},{""x"":947,""y"":950,""t"":7967},{""x"":866,""y"":975,""t"":8366},{""x"":802,""y"":862,""t"":8782}]",1,0.0035847789093521633,0.9964152210906478,pt_b-last,0
