subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
164-attributes,0,3,catch_7,1.0,350.59999999403954,0.28,0.48,2.1,5.2,dominated,dominant,1,1,attributes,1.0,True,0.5880000000000001,2.496,-1.908,-1.706518070383866,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":728,""y"":563,""t"":-194},{""x"":707,""y"":515,""t"":0},{""x"":681,""y"":479,""t"":211},{""x"":550,""y"":420,""t"":475},{""x"":498,""y"":440,""t"":675},{""x"":604,""y"":503,""t"":832},{""x"":680,""y"":521,""t"":1023},{""x"":743,""y"":600,""t"":1209},{""x"":718,""y"":618,""t"":1388},{""x"":656,""y"":619,""t"":1572},{""x"":717,""y"":558,""t"":1736},{""x"":729,""y"":545,""t"":1935},{""x"":665,""y"":491,""t"":2099},{""x"":640,""y"":448,""t"":2299},{""x"":557,""y"":355,""t"":2492},{""x"":483,""y"":332,""t"":2649},{""x"":511,""y"":357,""t"":2805},{""x"":460,""y"":378,""t"":2967},{""x"":437,""y"":416,""t"":3124},{""x"":475,""y"":438,""t"":3314},{""x"":633,""y"":491,""t"":3512},{""x"":694,""y"":488,""t"":3676},{""x"":820,""y"":488,""t"":3832},{""x"":813,""y"":470,""t"":3999},{""x"":820,""y"":472,""t"":4148},{""x"":830,""y"":472,""t"":4300},{""x"":756,""y"":491,""t"":4512},{""x"":748,""y"":438,""t"":4711},{""x"":751,""y"":452,""t"":4868},{""x"":818,""y"":408,""t"":5055},{""x"":816,""y"":403,""t"":5209},{""x"":770,""y"":356,""t"":5360},{""x"":773,""y"":372,""t"":5557},{""x"":740,""y"":356,""t"":5724},{""x"":742,""y"":342,""t"":5930},{""x"":727,""y"":349,""t"":6083},{""x"":681,""y"":362,""t"":6279},{""x"":632,""y"":299,""t"":6442},{""x"":656,""y"":346,""t"":6608}]",1,0.00336548447341918,0.9966345155265809,pt_b-last,0
164-attributes,0,7,exp_59,1.0,381.6000000089407,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,attributes,1.0,True,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":831,""y"":46,""t"":-208},{""x"":787,""y"":-40,""t"":0},{""x"":717,""y"":30,""t"":175},{""x"":706,""y"":144,""t"":342},{""x"":700,""y"":191,""t"":639},{""x"":739,""y"":254,""t"":810},{""x"":734,""y"":364,""t"":985},{""x"":796,""y"":486,""t"":1153},{""x"":829,""y"":566,""t"":1325},{""x"":886,""y"":457,""t"":1484},{""x"":818,""y"":440,""t"":1637},{""x"":785,""y"":439,""t"":1783},{""x"":868,""y"":399,""t"":1978},{""x"":845,""y"":409,""t"":2169},{""x"":846,""y"":420,""t"":2313},{""x"":883,""y"":378,""t"":2471},{""x"":880,""y"":291,""t"":2668},{""x"":894,""y"":238,""t"":2829},{""x"":829,""y"":149,""t"":3008},{""x"":709,""y"":119,""t"":3196},{""x"":628,""y"":81,""t"":3378},{""x"":707,""y"":30,""t"":3531},{""x"":713,""y"":90,""t"":3687},{""x"":715,""y"":141,""t"":3840},{""x"":804,""y"":192,""t"":3990},{""x"":881,""y"":276,""t"":4160},{""x"":897,""y"":358,""t"":4330},{""x"":832,""y"":433,""t"":4503},{""x"":742,""y"":440,""t"":4659},{""x"":714,""y"":425,""t"":4805},{""x"":767,""y"":464,""t"":4955},{""x"":741,""y"":453,""t"":5128},{""x"":717,""y"":448,""t"":5358},{""x"":740,""y"":442,""t"":5569},{""x"":747,""y"":420,""t"":5728},{""x"":700,""y"":421,""t"":5892},{""x"":612,""y"":388,""t"":6047},{""x"":572,""y"":428,""t"":6208},{""x"":583,""y"":381,""t"":6378},{""x"":474,""y"":465,""t"":6569}]",1,0.20738117263228492,0.7926188273677152,pt_b-last,0
164-attributes,0,10,exp_69,0.0,228.29999999701977,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,attributes,1.0,True,3.024,2.652,0.3719999999999999,0.6402015921464201,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":865,""y"":634,""t"":-137},{""x"":918,""y"":603,""t"":0},{""x"":847,""y"":525,""t"":156},{""x"":756,""y"":437,""t"":301},{""x"":826,""y"":427,""t"":460},{""x"":791,""y"":332,""t"":792},{""x"":691,""y"":288,""t"":997},{""x"":573,""y"":263,""t"":1158},{""x"":597,""y"":296,""t"":1310},{""x"":581,""y"":320,""t"":1458},{""x"":637,""y"":320,""t"":1618},{""x"":712,""y"":357,""t"":1817},{""x"":751,""y"":379,""t"":2011},{""x"":768,""y"":393,""t"":2171},{""x"":826,""y"":429,""t"":2353},{""x"":948,""y"":497,""t"":2511},{""x"":1014,""y"":555,""t"":2699},{""x"":1121,""y"":584,""t"":2848},{""x"":1151,""y"":584,""t"":3052},{""x"":1048,""y"":536,""t"":3260},{""x"":1023,""y"":510,""t"":3418},{""x"":1065,""y"":469,""t"":3571},{""x"":1030,""y"":436,""t"":3719},{""x"":902,""y"":389,""t"":3868},{""x"":833,""y"":330,""t"":4023},{""x"":811,""y"":280,""t"":4258},{""x"":859,""y"":321,""t"":4427},{""x"":887,""y"":398,""t"":4576},{""x"":891,""y"":434,""t"":4733},{""x"":913,""y"":480,""t"":4883},{""x"":881,""y"":536,""t"":5036},{""x"":829,""y"":537,""t"":5196},{""x"":838,""y"":538,""t"":5423},{""x"":858,""y"":559,""t"":5576},{""x"":868,""y"":580,""t"":5725},{""x"":881,""y"":572,""t"":5894},{""x"":806,""y"":520,""t"":6051},{""x"":813,""y"":415,""t"":6211},{""x"":794,""y"":424,""t"":6380}]",0,0.81508099327644,0.18491900672356,pt_b-last,0
164-attributes,0,12,exp_115,0.0,236.4000000059605,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325715,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":665,""y"":553,""t"":-181},{""x"":668,""y"":544,""t"":0},{""x"":728,""y"":557,""t"":215},{""x"":643,""y"":487,""t"":370},{""x"":723,""y"":429,""t"":665},{""x"":829,""y"":390,""t"":811},{""x"":793,""y"":400,""t"":955},{""x"":757,""y"":381,""t"":1209},{""x"":673,""y"":320,""t"":1376},{""x"":666,""y"":343,""t"":1541},{""x"":759,""y"":311,""t"":1692},{""x"":933,""y"":345,""t"":1844},{""x"":966,""y"":389,""t"":1996},{""x"":922,""y"":442,""t"":2140},{""x"":831,""y"":443,""t"":2392},{""x"":777,""y"":457,""t"":2551},{""x"":674,""y"":444,""t"":2703},{""x"":594,""y"":405,""t"":2850},{""x"":558,""y"":371,""t"":3013},{""x"":532,""y"":329,""t"":3168},{""x"":571,""y"":322,""t"":3332},{""x"":744,""y"":333,""t"":3527},{""x"":827,""y"":302,""t"":3695},{""x"":832,""y"":245,""t"":3826},{""x"":842,""y"":222,""t"":3958},{""x"":724,""y"":164,""t"":4092},{""x"":650,""y"":173,""t"":4236},{""x"":705,""y"":219,""t"":4368},{""x"":812,""y"":257,""t"":4500},{""x"":867,""y"":316,""t"":4673},{""x"":903,""y"":369,""t"":4833},{""x"":953,""y"":430,""t"":4965},{""x"":962,""y"":486,""t"":5095},{""x"":941,""y"":503,""t"":5235},{""x"":993,""y"":556,""t"":5386},{""x"":910,""y"":537,""t"":5548},{""x"":799,""y"":548,""t"":5717},{""x"":789,""y"":548,""t"":5981},{""x"":687,""y"":531,""t"":6130},{""x"":594,""y"":540,""t"":6295},{""x"":480,""y"":460,""t"":6447},{""x"":398,""y"":427,""t"":6601}]",0,0.8460581675232879,0.15394183247671211,pt_b-last,0
164-attributes,0,14,exp_99,1.0,714.5,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,attributes,1.0,True,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":623,""y"":462,""t"":-263},{""x"":648,""y"":476,""t"":-87},{""x"":664,""y"":494,""t"":0},{""x"":694,""y"":508,""t"":201},{""x"":646,""y"":453,""t"":537},{""x"":675,""y"":398,""t"":731},{""x"":658,""y"":386,""t"":998},{""x"":675,""y"":332,""t"":1164},{""x"":635,""y"":272,""t"":1341},{""x"":595,""y"":300,""t"":1494},{""x"":696,""y"":371,""t"":1651},{""x"":849,""y"":444,""t"":1805},{""x"":942,""y"":508,""t"":2021},{""x"":921,""y"":535,""t"":2219},{""x"":927,""y"":504,""t"":2371},{""x"":887,""y"":462,""t"":2539},{""x"":861,""y"":471,""t"":2696},{""x"":816,""y"":416,""t"":2889},{""x"":672,""y"":436,""t"":3047},{""x"":650,""y"":312,""t"":3303},{""x"":578,""y"":312,""t"":3460},{""x"":554,""y"":257,""t"":3607},{""x"":527,""y"":246,""t"":3759},{""x"":566,""y"":253,""t"":3920},{""x"":567,""y"":307,""t"":4081},{""x"":672,""y"":393,""t"":4236},{""x"":665,""y"":407,""t"":4488},{""x"":739,""y"":473,""t"":4636},{""x"":839,""y"":512,""t"":4788},{""x"":958,""y"":554,""t"":4978},{""x"":995,""y"":602,""t"":5140},{""x"":951,""y"":608,""t"":5288},{""x"":861,""y"":587,""t"":5438},{""x"":736,""y"":513,""t"":5687},{""x"":600,""y"":438,""t"":5883},{""x"":626,""y"":444,""t"":6037},{""x"":654,""y"":429,""t"":6197},{""x"":619,""y"":403,""t"":6355},{""x"":672,""y"":376,""t"":6517},{""x"":595,""y"":344,""t"":6687},{""x"":514,""y"":384,""t"":6926}]",0,0.7594352596056174,0.24056474039438258,pt_b-last,0
164-attributes,0,17,catch_1,1.0,357.5,0.29,0.41,4.2,5.9,dominated,dominant,1,1,attributes,1.0,True,1.218,2.419,-1.201,-0.9788291223975012,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":576,""y"":-109,""t"":-388},{""x"":661,""y"":-404,""t"":-94},{""x"":602,""y"":-368,""t"":0},{""x"":609,""y"":-31,""t"":171},{""x"":626,""y"":177,""t"":538},{""x"":666,""y"":294,""t"":735},{""x"":703,""y"":419,""t"":948},{""x"":716,""y"":463,""t"":1148},{""x"":659,""y"":528,""t"":1306},{""x"":687,""y"":550,""t"":1472},{""x"":822,""y"":448,""t"":1635},{""x"":886,""y"":76,""t"":1791},{""x"":881,""y"":106,""t"":1979},{""x"":962,""y"":171,""t"":2223},{""x"":965,""y"":147,""t"":2386},{""x"":992,""y"":186,""t"":2543},{""x"":1034,""y"":199,""t"":2696},{""x"":1062,""y"":212,""t"":2868},{""x"":954,""y"":326,""t"":3024},{""x"":958,""y"":374,""t"":3205},{""x"":981,""y"":428,""t"":3462},{""x"":960,""y"":424,""t"":3618},{""x"":1012,""y"":436,""t"":3779},{""x"":1037,""y"":501,""t"":3939},{""x"":1036,""y"":460,""t"":4098},{""x"":967,""y"":391,""t"":4256},{""x"":828,""y"":329,""t"":4417},{""x"":755,""y"":300,""t"":4680},{""x"":742,""y"":306,""t"":4830},{""x"":726,""y"":261,""t"":5015},{""x"":877,""y"":281,""t"":5168},{""x"":853,""y"":266,""t"":5325},{""x"":792,""y"":368,""t"":5482},{""x"":861,""y"":461,""t"":5732},{""x"":821,""y"":513,""t"":5896},{""x"":887,""y"":516,""t"":6052},{""x"":807,""y"":459,""t"":6209},{""x"":823,""y"":459,""t"":6367}]",1,0.03570749072480133,0.9642925092751987,pt_b-last,0
164-attributes,0,20,exp_47,1.0,427.79999999701977,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":651,""y"":-278,""t"":-155},{""x"":539,""y"":-242,""t"":0},{""x"":486,""y"":-449,""t"":176},{""x"":450,""y"":-509,""t"":412},{""x"":491,""y"":-408,""t"":689},{""x"":582,""y"":-353,""t"":871},{""x"":567,""y"":-263,""t"":1028},{""x"":642,""y"":-110,""t"":1199},{""x"":647,""y"":28,""t"":1408},{""x"":783,""y"":143,""t"":1644},{""x"":693,""y"":154,""t"":1818},{""x"":650,""y"":210,""t"":1977},{""x"":672,""y"":288,""t"":2162},{""x"":739,""y"":343,""t"":2324},{""x"":849,""y"":419,""t"":2478},{""x"":918,""y"":494,""t"":2752},{""x"":944,""y"":551,""t"":2926},{""x"":968,""y"":604,""t"":3084},{""x"":942,""y"":644,""t"":3244},{""x"":935,""y"":674,""t"":3406},{""x"":883,""y"":652,""t"":3561},{""x"":835,""y"":620,""t"":3813},{""x"":792,""y"":571,""t"":4041},{""x"":689,""y"":512,""t"":4211},{""x"":508,""y"":449,""t"":4369},{""x"":613,""y"":417,""t"":4526},{""x"":684,""y"":413,""t"":4682},{""x"":582,""y"":280,""t"":4851},{""x"":666,""y"":-123,""t"":5099},{""x"":634,""y"":-428,""t"":5251},{""x"":618,""y"":-360,""t"":5458},{""x"":677,""y"":-207,""t"":5611},{""x"":651,""y"":-106,""t"":5772},{""x"":582,""y"":22,""t"":5956},{""x"":648,""y"":162,""t"":6204},{""x"":682,""y"":224,""t"":6390},{""x"":637,""y"":281,""t"":6539}]",1,0.0055040720458019755,0.994495927954198,pt_b-last,0
164-attributes,0,21,exp_23,1.0,388.2000000029802,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,attributes,1.0,True,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":923,""y"":568,""t"":-312},{""x"":985,""y"":629,""t"":-98},{""x"":1052,""y"":676,""t"":0},{""x"":926,""y"":633,""t"":204},{""x"":966,""y"":633,""t"":531},{""x"":983,""y"":620,""t"":663},{""x"":1002,""y"":582,""t"":799},{""x"":988,""y"":604,""t"":1006},{""x"":963,""y"":636,""t"":1143},{""x"":876,""y"":667,""t"":1322},{""x"":704,""y"":596,""t"":1462},{""x"":650,""y"":553,""t"":1603},{""x"":743,""y"":514,""t"":1759},{""x"":767,""y"":494,""t"":1908},{""x"":848,""y"":444,""t"":2157},{""x"":858,""y"":430,""t"":2367},{""x"":949,""y"":411,""t"":2538},{""x"":992,""y"":400,""t"":2691},{""x"":894,""y"":318,""t"":2860},{""x"":801,""y"":275,""t"":3013},{""x"":773,""y"":315,""t"":3185},{""x"":807,""y"":375,""t"":3425},{""x"":830,""y"":411,""t"":3576},{""x"":883,""y"":432,""t"":3731},{""x"":914,""y"":480,""t"":3881},{""x"":876,""y"":536,""t"":4041},{""x"":720,""y"":598,""t"":4199},{""x"":609,""y"":560,""t"":4451},{""x"":526,""y"":529,""t"":4613},{""x"":537,""y"":555,""t"":4762},{""x"":526,""y"":465,""t"":4914},{""x"":435,""y"":387,""t"":5069},{""x"":445,""y"":341,""t"":5234},{""x"":401,""y"":338,""t"":5389},{""x"":426,""y"":286,""t"":5655},{""x"":464,""y"":279,""t"":5820},{""x"":532,""y"":389,""t"":5976},{""x"":578,""y"":512,""t"":6140},{""x"":636,""y"":551,""t"":6291},{""x"":604,""y"":405,""t"":6451}]",1,0.5854983204523411,0.4145016795476589,pt_b-last,0
164-attributes,0,23,catch_5,1.0,151.79999999701977,0.4,0.49,3.2,4.3,dominated,dominant,1,1,attributes,1.0,True,1.2800000000000002,2.107,-0.8269999999999995,-0.593884756701743,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":431,""y"":183,""t"":-249},{""x"":348,""y"":236,""t"":-93},{""x"":427,""y"":194,""t"":0},{""x"":443,""y"":48,""t"":170},{""x"":635,""y"":205,""t"":387},{""x"":648,""y"":318,""t"":635},{""x"":671,""y"":388,""t"":878},{""x"":728,""y"":435,""t"":1019},{""x"":764,""y"":506,""t"":1160},{""x"":731,""y"":559,""t"":1298},{""x"":708,""y"":555,""t"":1446},{""x"":653,""y"":535,""t"":1594},{""x"":791,""y"":488,""t"":1736},{""x"":859,""y"":452,""t"":1996},{""x"":840,""y"":400,""t"":2132},{""x"":763,""y"":349,""t"":2268},{""x"":732,""y"":317,""t"":2405},{""x"":656,""y"":297,""t"":2539},{""x"":600,""y"":334,""t"":2675},{""x"":567,""y"":317,""t"":2829},{""x"":641,""y"":341,""t"":2971},{""x"":666,""y"":389,""t"":3219},{""x"":632,""y"":416,""t"":3360},{""x"":823,""y"":483,""t"":3498},{""x"":922,""y"":481,""t"":3665},{""x"":997,""y"":560,""t"":3812},{""x"":964,""y"":567,""t"":3949},{""x"":886,""y"":586,""t"":4092},{""x"":800,""y"":526,""t"":4327},{""x"":735,""y"":475,""t"":4465},{""x"":760,""y"":361,""t"":4601},{""x"":721,""y"":341,""t"":4760},{""x"":686,""y"":332,""t"":4902},{""x"":733,""y"":325,""t"":5035},{""x"":805,""y"":304,""t"":5171},{""x"":783,""y"":325,""t"":5407},{""x"":723,""y"":392,""t"":5558},{""x"":745,""y"":479,""t"":5726},{""x"":725,""y"":512,""t"":5879},{""x"":707,""y"":537,""t"":6017},{""x"":720,""y"":491,""t"":6147},{""x"":721,""y"":432,""t"":6280}]",1,0.09270244225806369,0.9072975577419363,pt_b-last,0
164-attributes,0,24,exp_117,0.0,413.29999999701977,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325715,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":838,""y"":740,""t"":-138},{""x"":873,""y"":825,""t"":0},{""x"":773,""y"":720,""t"":153},{""x"":749,""y"":613,""t"":529},{""x"":703,""y"":542,""t"":661},{""x"":746,""y"":531,""t"":786},{""x"":791,""y"":449,""t"":918},{""x"":821,""y"":414,""t"":1047},{""x"":623,""y"":405,""t"":1191},{""x"":552,""y"":371,""t"":1325},{""x"":588,""y"":384,""t"":1484},{""x"":581,""y"":383,""t"":1683},{""x"":580,""y"":343,""t"":1826},{""x"":575,""y"":331,""t"":1958},{""x"":612,""y"":379,""t"":2095},{""x"":712,""y"":457,""t"":2230},{""x"":713,""y"":502,""t"":2363},{""x"":714,""y"":540,""t"":2499},{""x"":762,""y"":497,""t"":2656},{""x"":737,""y"":491,""t"":2862},{""x"":657,""y"":456,""t"":3003},{""x"":621,""y"":429,""t"":3140},{""x"":632,""y"":377,""t"":3276},{""x"":792,""y"":372,""t"":3409},{""x"":887,""y"":336,""t"":3549},{""x"":969,""y"":291,""t"":3684},{""x"":931,""y"":257,""t"":3869},{""x"":963,""y"":219,""t"":4029},{""x"":949,""y"":178,""t"":4165},{""x"":911,""y"":177,""t"":4298},{""x"":919,""y"":251,""t"":4432},{""x"":915,""y"":323,""t"":4578},{""x"":970,""y"":392,""t"":4718},{""x"":990,""y"":429,""t"":4849},{""x"":978,""y"":489,""t"":5026},{""x"":874,""y"":519,""t"":5192},{""x"":789,""y"":556,""t"":5327},{""x"":657,""y"":487,""t"":5461},{""x"":522,""y"":426,""t"":5614},{""x"":462,""y"":420,""t"":5757},{""x"":426,""y"":371,""t"":5913},{""x"":497,""y"":360,""t"":6049},{""x"":429,""y"":352,""t"":6276},{""x"":484,""y"":337,""t"":6466}]",1,0.8460581675232879,0.15394183247671211,pt_b-last,0
