subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
54-attributes,0,0,exp_67,0.0,404.6999999997206,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,attributes,1.0,True,3.024,2.652,0.3719999999999999,0.6402015921464201,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1118,""y"":783,""t"":0},{""x"":1238,""y"":806,""t"":396},{""x"":1272,""y"":711,""t"":809},{""x"":1232,""y"":626,""t"":1209},{""x"":1005,""y"":550,""t"":1612},{""x"":784,""y"":508,""t"":2008},{""x"":1010,""y"":512,""t"":2407},{""x"":925,""y"":661,""t"":2803},{""x"":669,""y"":850,""t"":3205},{""x"":374,""y"":865,""t"":3605},{""x"":266,""y"":813,""t"":3998},{""x"":350,""y"":760,""t"":4398},{""x"":404,""y"":604,""t"":4807},{""x"":555,""y"":439,""t"":5219},{""x"":706,""y"":305,""t"":5617},{""x"":753,""y"":177,""t"":6022},{""x"":933,""y"":342,""t"":6426},{""x"":1185,""y"":410,""t"":6820},{""x"":1248,""y"":306,""t"":7235},{""x"":1151,""y"":335,""t"":7640},{""x"":1290,""y"":417,""t"":8036},{""x"":1228,""y"":420,""t"":8509}]",0,0.8761012392578978,0.12389876074210208,pt_b-last,0
54-attributes,0,1,exp_117,1.0,1604.5,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325715,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1470,""y"":396,""t"":0},{""x"":1256,""y"":260,""t"":404},{""x"":1243,""y"":209,""t"":805},{""x"":1323,""y"":293,""t"":1219},{""x"":1093,""y"":179,""t"":1615},{""x"":1235,""y"":142,""t"":2019},{""x"":1005,""y"":245,""t"":2422},{""x"":1066,""y"":461,""t"":2821},{""x"":1305,""y"":593,""t"":3218},{""x"":970,""y"":798,""t"":3629},{""x"":977,""y"":818,""t"":4022},{""x"":814,""y"":700,""t"":4419},{""x"":1168,""y"":683,""t"":4814},{""x"":1220,""y"":556,""t"":5215},{""x"":1061,""y"":319,""t"":5630},{""x"":1324,""y"":478,""t"":6025},{""x"":1055,""y"":589,""t"":6425},{""x"":884,""y"":473,""t"":6826},{""x"":832,""y"":366,""t"":7225},{""x"":1028,""y"":489,""t"":7631},{""x"":1155,""y"":245,""t"":8030},{""x"":1176,""y"":209,""t"":8426},{""x"":987,""y"":60,""t"":8830},{""x"":1049,""y"":285,""t"":9230},{""x"":1198,""y"":428,""t"":9639}]",0,0.8426538310110583,0.1573461689889417,pt_b-last,0
54-attributes,0,3,exp_37,0.0,1629.5,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,attributes,1.0,True,1.58,2.24,-0.6599999999999997,-0.4219978340514986,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1430,""y"":549,""t"":0},{""x"":1439,""y"":784,""t"":407},{""x"":1349,""y"":654,""t"":818},{""x"":903,""y"":461,""t"":1219},{""x"":284,""y"":210,""t"":1633},{""x"":-500,""y"":297,""t"":2047},{""x"":-658,""y"":236,""t"":2457},{""x"":-698,""y"":436,""t"":2862},{""x"":-322,""y"":660,""t"":3267},{""x"":-253,""y"":705,""t"":3674},{""x"":-137,""y"":664,""t"":4080},{""x"":119,""y"":590,""t"":4487},{""x"":-126,""y"":410,""t"":4881},{""x"":195,""y"":282,""t"":5289},{""x"":537,""y"":254,""t"":5699},{""x"":598,""y"":591,""t"":6105},{""x"":495,""y"":622,""t"":6507},{""x"":755,""y"":870,""t"":6917},{""x"":850,""y"":956,""t"":7323},{""x"":1236,""y"":1013,""t"":7720},{""x"":1308,""y"":1008,""t"":8133},{""x"":1152,""y"":889,""t"":8545},{""x"":960,""y"":615,""t"":8954},{""x"":782,""y"":585,""t"":9365},{""x"":844,""y"":603,""t"":9771}]",1,0.14904024113560266,0.8509597588643973,pt_b-last,0
54-attributes,0,5,catch_3,1.0,411.5,0.19,0.38,5.8,6.799999999999999,dominated,dominant,1,1,attributes,1.0,True,1.102,2.584,-1.4819999999999998,-1.2680520281742598,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":779,""y"":625,""t"":0},{""x"":874,""y"":695,""t"":405},{""x"":1090,""y"":967,""t"":841},{""x"":1336,""y"":980,""t"":1243},{""x"":1301,""y"":933,""t"":1651},{""x"":1236,""y"":853,""t"":2059},{""x"":1155,""y"":618,""t"":2459},{""x"":889,""y"":698,""t"":2854},{""x"":805,""y"":735,""t"":3263},{""x"":551,""y"":602,""t"":3670},{""x"":570,""y"":798,""t"":4071},{""x"":300,""y"":704,""t"":4474},{""x"":81,""y"":734,""t"":4879},{""x"":236,""y"":759,""t"":5290},{""x"":253,""y"":692,""t"":5697},{""x"":548,""y"":715,""t"":6095},{""x"":572,""y"":711,""t"":6502},{""x"":508,""y"":698,""t"":6904},{""x"":661,""y"":835,""t"":7316},{""x"":748,""y"":776,""t"":7718},{""x"":923,""y"":733,""t"":8130},{""x"":578,""y"":614,""t"":8531},{""x"":475,""y"":628,""t"":8927}]",1,0.0020576644593857307,0.9979423355406142,pt_b-last,0
54-attributes,0,6,exp_113,1.0,814.2999999998137,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325715,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":722,""y"":572,""t"":0},{""x"":793,""y"":666,""t"":409},{""x"":819,""y"":486,""t"":833},{""x"":288,""y"":410,""t"":1233},{""x"":410,""y"":591,""t"":1633},{""x"":504,""y"":461,""t"":2038},{""x"":371,""y"":552,""t"":2441},{""x"":672,""y"":421,""t"":2844},{""x"":507,""y"":435,""t"":3247},{""x"":402,""y"":451,""t"":3654},{""x"":367,""y"":505,""t"":4066},{""x"":622,""y"":497,""t"":4462},{""x"":365,""y"":386,""t"":4861},{""x"":412,""y"":490,""t"":5273},{""x"":-24,""y"":515,""t"":5676},{""x"":-95,""y"":383,""t"":6085},{""x"":-134,""y"":391,""t"":6479},{""x"":-60,""y"":538,""t"":6880},{""x"":-109,""y"":682,""t"":7290},{""x"":-121,""y"":789,""t"":7699},{""x"":-52,""y"":918,""t"":8104},{""x"":217,""y"":986,""t"":8504},{""x"":310,""y"":1071,""t"":8903}]",1,0.5607156000591921,0.43928439994080787,pt_b-last,0
54-attributes,0,9,exp_9,1.0,831.0,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,attributes,1.0,True,1.2599999999999998,1.45,-0.1900000000000001,0.061755780592902,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":53,""y"":269,""t"":0},{""x"":140,""y"":248,""t"":406},{""x"":241,""y"":199,""t"":817},{""x"":392,""y"":264,""t"":1232},{""x"":491,""y"":432,""t"":1632},{""x"":714,""y"":459,""t"":2042},{""x"":1006,""y"":367,""t"":2441},{""x"":1039,""y"":316,""t"":2841},{""x"":810,""y"":278,""t"":3240},{""x"":834,""y"":-24,""t"":3656},{""x"":1046,""y"":49,""t"":4058},{""x"":1220,""y"":103,""t"":4459},{""x"":1325,""y"":-235,""t"":4863},{""x"":1521,""y"":132,""t"":5268},{""x"":1758,""y"":333,""t"":5681},{""x"":1519,""y"":434,""t"":6090},{""x"":1465,""y"":330,""t"":6495},{""x"":1146,""y"":224,""t"":6895},{""x"":832,""y"":313,""t"":7303},{""x"":612,""y"":489,""t"":7717},{""x"":372,""y"":727,""t"":8133},{""x"":360,""y"":517,""t"":8537},{""x"":450,""y"":703,""t"":8940}]",1,0.16567807149716496,0.834321928502835,pt_b-last,0
54-attributes,0,11,exp_27,0.0,817.0,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597794,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1180,""y"":309,""t"":0},{""x"":1004,""y"":132,""t"":412},{""x"":1259,""y"":334,""t"":828},{""x"":914,""y"":404,""t"":1228},{""x"":704,""y"":206,""t"":1626},{""x"":862,""y"":484,""t"":2024},{""x"":916,""y"":434,""t"":2420},{""x"":740,""y"":463,""t"":2819},{""x"":804,""y"":619,""t"":3225},{""x"":961,""y"":672,""t"":3625},{""x"":736,""y"":713,""t"":4024},{""x"":601,""y"":592,""t"":4423},{""x"":623,""y"":647,""t"":4823},{""x"":783,""y"":641,""t"":5235},{""x"":1054,""y"":770,""t"":5635},{""x"":919,""y"":810,""t"":6032},{""x"":832,""y"":579,""t"":6430},{""x"":816,""y"":533,""t"":6834},{""x"":808,""y"":517,""t"":7246},{""x"":606,""y"":263,""t"":7651},{""x"":611,""y"":150,""t"":8054},{""x"":639,""y"":-2,""t"":8455}]",0,0.730086563096614,0.26991343690338604,pt_b-last,0
54-attributes,0,14,exp_29,0.0,820.1000000000931,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597794,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":697,""y"":1303,""t"":0},{""x"":715,""y"":1076,""t"":403},{""x"":680,""y"":1223,""t"":804},{""x"":573,""y"":1106,""t"":1212},{""x"":492,""y"":1093,""t"":1787},{""x"":449,""y"":935,""t"":2206},{""x"":359,""y"":794,""t"":2606},{""x"":234,""y"":525,""t"":3015},{""x"":186,""y"":431,""t"":3421},{""x"":422,""y"":566,""t"":3831},{""x"":391,""y"":555,""t"":4233},{""x"":390,""y"":637,""t"":4632},{""x"":131,""y"":837,""t"":5040},{""x"":330,""y"":855,""t"":5440},{""x"":678,""y"":655,""t"":5851},{""x"":1053,""y"":816,""t"":6253},{""x"":1178,""y"":847,""t"":6653},{""x"":1176,""y"":606,""t"":7054},{""x"":1290,""y"":658,""t"":7461},{""x"":1274,""y"":361,""t"":7879},{""x"":1236,""y"":362,""t"":8282},{""x"":1275,""y"":434,""t"":8682},{""x"":968,""y"":495,""t"":9085}]",0,0.730086563096614,0.26991343690338604,pt_b-last,0
54-attributes,0,16,exp_3,0.0,1415.2999999998135,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,attributes,1.0,True,4.187000000000001,4.067,0.120000000000001,0.3808273136562317,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":100,""y"":645,""t"":0},{""x"":32,""y"":704,""t"":402},{""x"":228,""y"":715,""t"":806},{""x"":338,""y"":551,""t"":1199},{""x"":501,""y"":540,""t"":1610},{""x"":452,""y"":504,""t"":2026},{""x"":536,""y"":401,""t"":2424},{""x"":606,""y"":624,""t"":2820},{""x"":800,""y"":687,""t"":3221},{""x"":336,""y"":879,""t"":3624},{""x"":-211,""y"":752,""t"":4022},{""x"":230,""y"":749,""t"":4430},{""x"":534,""y"":674,""t"":4829},{""x"":430,""y"":633,""t"":5230},{""x"":248,""y"":687,""t"":5629},{""x"":371,""y"":877,""t"":6026},{""x"":648,""y"":724,""t"":6434},{""x"":699,""y"":702,""t"":6836},{""x"":641,""y"":471,""t"":7241},{""x"":1113,""y"":303,""t"":7639},{""x"":507,""y"":483,""t"":8056},{""x"":35,""y"":834,""t"":8656},{""x"":-94,""y"":1141,""t"":9086},{""x"":-378,""y"":1405,""t"":9502}]",0,0.6984234554508937,0.3015765445491063,pt_b-last,0
54-attributes,0,17,exp_25,0.0,416.7000000001863,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597794,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":151,""y"":1259,""t"":0},{""x"":629,""y"":1128,""t"":407},{""x"":815,""y"":834,""t"":819},{""x"":1107,""y"":770,""t"":1233},{""x"":1200,""y"":787,""t"":1637},{""x"":1396,""y"":879,""t"":2051},{""x"":1257,""y"":653,""t"":2455},{""x"":1412,""y"":662,""t"":2856},{""x"":1333,""y"":716,""t"":3261},{""x"":1269,""y"":638,""t"":3670},{""x"":1021,""y"":447,""t"":4089},{""x"":1156,""y"":513,""t"":4502},{""x"":1112,""y"":460,""t"":4906},{""x"":822,""y"":377,""t"":5309},{""x"":736,""y"":483,""t"":5723},{""x"":735,""y"":476,""t"":6137},{""x"":777,""y"":570,""t"":6547},{""x"":632,""y"":616,""t"":6942},{""x"":651,""y"":522,""t"":7351},{""x"":780,""y"":673,""t"":7768},{""x"":695,""y"":861,""t"":8174},{""x"":458,""y"":844,""t"":8579}]",0,0.39198419205554064,0.6080158079444593,pt_b-last,0
