subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
39-attributes,0,2,exp_59,1.0,586.3999999761581,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,attributes,1.0,True,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028556,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":534,""y"":289,""t"":-132},{""x"":577,""y"":320,""t"":0},{""x"":595,""y"":318,""t"":127},{""x"":609,""y"":327,""t"":248},{""x"":591,""y"":293,""t"":434},{""x"":530,""y"":267,""t"":543},{""x"":525,""y"":259,""t"":658},{""x"":575,""y"":266,""t"":779},{""x"":601,""y"":201,""t"":894},{""x"":698,""y"":185,""t"":1013},{""x"":747,""y"":154,""t"":1134},{""x"":777,""y"":211,""t"":1250},{""x"":737,""y"":198,""t"":1369},{""x"":733,""y"":210,""t"":1490},{""x"":707,""y"":226,""t"":1610},{""x"":631,""y"":250,""t"":1726},{""x"":570,""y"":289,""t"":1847},{""x"":516,""y"":231,""t"":1969},{""x"":483,""y"":239,""t"":2087},{""x"":490,""y"":243,""t"":2210},{""x"":492,""y"":287,""t"":2328},{""x"":490,""y"":311,""t"":2442},{""x"":480,""y"":323,""t"":2562},{""x"":460,""y"":322,""t"":2681},{""x"":490,""y"":324,""t"":2805},{""x"":496,""y"":297,""t"":2926},{""x"":509,""y"":311,""t"":3040},{""x"":489,""y"":323,""t"":3155},{""x"":607,""y"":337,""t"":3276},{""x"":711,""y"":357,""t"":3398},{""x"":799,""y"":338,""t"":3531},{""x"":726,""y"":256,""t"":3648},{""x"":669,""y"":254,""t"":3764},{""x"":538,""y"":239,""t"":3877},{""x"":493,""y"":260,""t"":4004},{""x"":426,""y"":191,""t"":4122},{""x"":509,""y"":186,""t"":4234},{""x"":460,""y"":226,""t"":4351},{""x"":443,""y"":258,""t"":4465},{""x"":390,""y"":269,""t"":4580},{""x"":435,""y"":237,""t"":4696},{""x"":564,""y"":339,""t"":4808},{""x"":628,""y"":340,""t"":4924},{""x"":698,""y"":365,""t"":5040},{""x"":631,""y"":333,""t"":5154},{""x"":593,""y"":333,""t"":5269},{""x"":543,""y"":265,""t"":5387},{""x"":574,""y"":296,""t"":5502},{""x"":601,""y"":266,""t"":5619},{""x"":619,""y"":299,""t"":5735},{""x"":639,""y"":289,""t"":5857},{""x"":601,""y"":289,""t"":5974},{""x"":644,""y"":216,""t"":6092},{""x"":650,""y"":231,""t"":6207},{""x"":643,""y"":229,""t"":6321},{""x"":659,""y"":262,""t"":6442},{""x"":662,""y"":274,""t"":6554}]",1,0.0635400304162752,0.9364599695837248,pt_b-last,0
39-attributes,0,3,exp_23,1.0,579.1000000238419,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,attributes,1.0,True,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249128,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":558,""y"":352,""t"":-124},{""x"":564,""y"":354,""t"":0},{""x"":601,""y"":368,""t"":127},{""x"":598,""y"":339,""t"":306},{""x"":598,""y"":352,""t"":417},{""x"":579,""y"":355,""t"":532},{""x"":573,""y"":287,""t"":646},{""x"":691,""y"":307,""t"":758},{""x"":736,""y"":306,""t"":880},{""x"":818,""y"":311,""t"":991},{""x"":853,""y"":302,""t"":1105},{""x"":843,""y"":329,""t"":1224},{""x"":819,""y"":272,""t"":1337},{""x"":761,""y"":275,""t"":1457},{""x"":686,""y"":254,""t"":1583},{""x"":706,""y"":228,""t"":1698},{""x"":713,""y"":265,""t"":1810},{""x"":687,""y"":286,""t"":1924},{""x"":735,""y"":259,""t"":2042},{""x"":758,""y"":250,""t"":2155},{""x"":761,""y"":260,""t"":2272},{""x"":793,""y"":285,""t"":2389},{""x"":780,""y"":304,""t"":2501},{""x"":792,""y"":286,""t"":2619},{""x"":833,""y"":313,""t"":2731},{""x"":851,""y"":329,""t"":2843},{""x"":859,""y"":368,""t"":2959},{""x"":892,""y"":434,""t"":3072},{""x"":802,""y"":458,""t"":3185},{""x"":691,""y"":362,""t"":3310},{""x"":613,""y"":360,""t"":3424},{""x"":550,""y"":373,""t"":3535},{""x"":463,""y"":381,""t"":3652},{""x"":448,""y"":370,""t"":3763},{""x"":417,""y"":354,""t"":3879},{""x"":395,""y"":314,""t"":3997},{""x"":364,""y"":291,""t"":4112},{""x"":341,""y"":247,""t"":4224},{""x"":460,""y"":210,""t"":4341},{""x"":591,""y"":192,""t"":4460},{""x"":684,""y"":165,""t"":4576},{""x"":652,""y"":128,""t"":4692},{""x"":666,""y"":222,""t"":4803},{""x"":639,""y"":293,""t"":4917},{""x"":648,""y"":329,""t"":5036},{""x"":645,""y"":366,""t"":5149},{""x"":676,""y"":432,""t"":5263},{""x"":658,""y"":435,""t"":5378},{""x"":659,""y"":351,""t"":5491},{""x"":603,""y"":373,""t"":5607},{""x"":542,""y"":364,""t"":5728},{""x"":536,""y"":368,""t"":5842},{""x"":510,""y"":370,""t"":5953},{""x"":517,""y"":357,""t"":6070},{""x"":567,""y"":304,""t"":6186},{""x"":542,""y"":350,""t"":6309},{""x"":564,""y"":315,""t"":6424}]",1,0.3100483359864481,0.6899516640135519,pt_b-last,0
39-attributes,0,9,exp_1,0.0,584.3000000715256,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,attributes,1.0,True,4.187000000000001,4.067,0.120000000000001,0.3808273136562317,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":637,""y"":255,""t"":-124},{""x"":653,""y"":348,""t"":0},{""x"":668,""y"":374,""t"":132},{""x"":635,""y"":369,""t"":299},{""x"":621,""y"":327,""t"":413},{""x"":564,""y"":251,""t"":536},{""x"":542,""y"":278,""t"":658},{""x"":489,""y"":311,""t"":770},{""x"":465,""y"":315,""t"":888},{""x"":522,""y"":351,""t"":1001},{""x"":611,""y"":356,""t"":1122},{""x"":669,""y"":367,""t"":1238},{""x"":753,""y"":375,""t"":1348},{""x"":722,""y"":360,""t"":1461},{""x"":693,""y"":361,""t"":1574},{""x"":638,""y"":332,""t"":1693},{""x"":662,""y"":323,""t"":1805},{""x"":643,""y"":279,""t"":1919},{""x"":618,""y"":254,""t"":2033},{""x"":619,""y"":176,""t"":2142},{""x"":693,""y"":164,""t"":2260},{""x"":716,""y"":147,""t"":2372},{""x"":768,""y"":163,""t"":2483},{""x"":767,""y"":167,""t"":2599},{""x"":660,""y"":149,""t"":2710},{""x"":617,""y"":141,""t"":2824},{""x"":685,""y"":185,""t"":2948},{""x"":731,""y"":222,""t"":3064},{""x"":785,""y"":262,""t"":3176},{""x"":741,""y"":290,""t"":3293},{""x"":700,""y"":305,""t"":3406},{""x"":614,""y"":355,""t"":3524},{""x"":497,""y"":369,""t"":3642},{""x"":415,""y"":386,""t"":3754},{""x"":375,""y"":375,""t"":3870},{""x"":384,""y"":253,""t"":3985},{""x"":419,""y"":218,""t"":4102},{""x"":458,""y"":201,""t"":4217},{""x"":474,""y"":198,""t"":4332},{""x"":479,""y"":206,""t"":4445},{""x"":502,""y"":160,""t"":4560},{""x"":540,""y"":191,""t"":4676},{""x"":501,""y"":179,""t"":4788},{""x"":475,""y"":168,""t"":4901},{""x"":445,""y"":176,""t"":5016},{""x"":555,""y"":181,""t"":5131},{""x"":653,""y"":197,""t"":5244},{""x"":700,""y"":192,""t"":5367},{""x"":688,""y"":209,""t"":5490},{""x"":603,""y"":182,""t"":5607},{""x"":527,""y"":227,""t"":5724},{""x"":481,""y"":235,""t"":5842},{""x"":491,""y"":266,""t"":5958},{""x"":509,""y"":302,""t"":6075},{""x"":511,""y"":326,""t"":6188},{""x"":545,""y"":330,""t"":6301},{""x"":542,""y"":330,""t"":6419},{""x"":547,""y"":340,""t"":6540}]",0,0.7343385439428733,0.26566145605712665,pt_b-last,0
39-attributes,0,10,exp_57,1.0,735.0,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,attributes,1.0,True,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028556,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":533,""y"":268,""t"":-174},{""x"":599,""y"":288,""t"":-61},{""x"":633,""y"":282,""t"":0},{""x"":603,""y"":282,""t"":130},{""x"":611,""y"":277,""t"":373},{""x"":595,""y"":152,""t"":488},{""x"":482,""y"":167,""t"":600},{""x"":476,""y"":207,""t"":711},{""x"":452,""y"":279,""t"":826},{""x"":404,""y"":162,""t"":943},{""x"":485,""y"":235,""t"":1057},{""x"":559,""y"":284,""t"":1173},{""x"":675,""y"":313,""t"":1288},{""x"":553,""y"":344,""t"":1404},{""x"":475,""y"":364,""t"":1524},{""x"":418,""y"":381,""t"":1638},{""x"":349,""y"":408,""t"":1754},{""x"":339,""y"":417,""t"":1868},{""x"":344,""y"":399,""t"":1979},{""x"":359,""y"":397,""t"":2095},{""x"":392,""y"":439,""t"":2221},{""x"":463,""y"":426,""t"":2334},{""x"":543,""y"":375,""t"":2443},{""x"":647,""y"":311,""t"":2559},{""x"":753,""y"":264,""t"":2672},{""x"":835,""y"":228,""t"":2794},{""x"":841,""y"":211,""t"":2910},{""x"":869,""y"":198,""t"":3020},{""x"":885,""y"":243,""t"":3134},{""x"":880,""y"":173,""t"":3250},{""x"":784,""y"":223,""t"":3373},{""x"":705,""y"":218,""t"":3486},{""x"":605,""y"":252,""t"":3601},{""x"":622,""y"":292,""t"":3712},{""x"":639,""y"":292,""t"":3828},{""x"":613,""y"":265,""t"":3946},{""x"":572,""y"":247,""t"":4060},{""x"":527,""y"":220,""t"":4171},{""x"":477,""y"":221,""t"":4285},{""x"":446,""y"":205,""t"":4397},{""x"":404,""y"":215,""t"":4510},{""x"":378,""y"":217,""t"":4627},{""x"":438,""y"":221,""t"":4739},{""x"":563,""y"":247,""t"":4854},{""x"":598,""y"":152,""t"":4971},{""x"":642,""y"":177,""t"":5085},{""x"":679,""y"":283,""t"":5209},{""x"":630,""y"":287,""t"":5323},{""x"":654,""y"":266,""t"":5438},{""x"":663,""y"":298,""t"":5556},{""x"":659,""y"":302,""t"":5670},{""x"":653,""y"":311,""t"":5788},{""x"":667,""y"":289,""t"":5901},{""x"":609,""y"":350,""t"":6017},{""x"":601,""y"":367,""t"":6130},{""x"":640,""y"":355,""t"":6244},{""x"":640,""y"":371,""t"":6365},{""x"":630,""y"":360,""t"":6480},{""x"":625,""y"":390,""t"":6594},{""x"":672,""y"":414,""t"":6710}]",1,0.10961462783612701,0.890385372163873,pt_b-last,0
39-attributes,0,13,exp_43,1.0,661.9000000953674,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.228354416393891,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":695,""y"":190,""t"":-179},{""x"":710,""y"":223,""t"":-63},{""x"":723,""y"":253,""t"":0},{""x"":721,""y"":287,""t"":124},{""x"":733,""y"":319,""t"":358},{""x"":653,""y"":300,""t"":513},{""x"":609,""y"":290,""t"":640},{""x"":685,""y"":317,""t"":757},{""x"":698,""y"":277,""t"":873},{""x"":576,""y"":314,""t"":997},{""x"":474,""y"":293,""t"":1116},{""x"":380,""y"":260,""t"":1247},{""x"":327,""y"":250,""t"":1373},{""x"":277,""y"":252,""t"":1490},{""x"":296,""y"":270,""t"":1610},{""x"":432,""y"":307,""t"":1730},{""x"":536,""y"":336,""t"":1849},{""x"":682,""y"":368,""t"":1965},{""x"":771,""y"":384,""t"":2085},{""x"":773,""y"":362,""t"":2202},{""x"":802,""y"":338,""t"":2317},{""x"":830,""y"":307,""t"":2437},{""x"":859,""y"":304,""t"":2553},{""x"":886,""y"":273,""t"":2667},{""x"":875,""y"":250,""t"":2792},{""x"":883,""y"":238,""t"":2906},{""x"":879,""y"":234,""t"":3023},{""x"":755,""y"":195,""t"":3141},{""x"":613,""y"":196,""t"":3259},{""x"":457,""y"":161,""t"":3377},{""x"":342,""y"":151,""t"":3510},{""x"":426,""y"":168,""t"":3626},{""x"":558,""y"":201,""t"":3745},{""x"":661,""y"":217,""t"":3865},{""x"":653,""y"":190,""t"":3982},{""x"":652,""y"":226,""t"":4098},{""x"":571,""y"":236,""t"":4225},{""x"":537,""y"":256,""t"":4347},{""x"":467,""y"":258,""t"":4461},{""x"":417,""y"":300,""t"":4577},{""x"":366,""y"":323,""t"":4694},{""x"":369,""y"":271,""t"":4809},{""x"":407,""y"":268,""t"":4931},{""x"":393,""y"":244,""t"":5047},{""x"":394,""y"":249,""t"":5160},{""x"":396,""y"":217,""t"":5279},{""x"":406,""y"":191,""t"":5397},{""x"":408,""y"":160,""t"":5521},{""x"":458,""y"":148,""t"":5650},{""x"":555,""y"":145,""t"":5767},{""x"":627,""y"":154,""t"":5883},{""x"":651,""y"":188,""t"":6004},{""x"":674,""y"":196,""t"":6127},{""x"":706,""y"":210,""t"":6242},{""x"":755,""y"":254,""t"":6363},{""x"":756,""y"":242,""t"":6480},{""x"":753,""y"":262,""t"":6616}]",1,0.001070782496501629,0.9989292175034983,pt_b-last,0
39-attributes,0,14,exp_45,1.0,529.8000000715256,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.228354416393891,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":666,""y"":275,""t"":-129},{""x"":644,""y"":297,""t"":0},{""x"":633,""y"":275,""t"":127},{""x"":628,""y"":261,""t"":301},{""x"":606,""y"":253,""t"":434},{""x"":537,""y"":264,""t"":549},{""x"":589,""y"":260,""t"":668},{""x"":632,""y"":255,""t"":783},{""x"":680,""y"":231,""t"":900},{""x"":750,""y"":202,""t"":1018},{""x"":768,""y"":189,""t"":1137},{""x"":680,""y"":183,""t"":1254},{""x"":583,""y"":168,""t"":1370},{""x"":482,""y"":161,""t"":1489},{""x"":467,""y"":216,""t"":1606},{""x"":480,""y"":311,""t"":1722},{""x"":501,""y"":338,""t"":1840},{""x"":484,""y"":311,""t"":1959},{""x"":581,""y"":392,""t"":2074},{""x"":623,""y"":386,""t"":2195},{""x"":659,""y"":438,""t"":2310},{""x"":606,""y"":442,""t"":2423},{""x"":511,""y"":430,""t"":2538},{""x"":551,""y"":355,""t"":2653},{""x"":580,""y"":334,""t"":2765},{""x"":612,""y"":313,""t"":2890},{""x"":627,""y"":318,""t"":3006},{""x"":685,""y"":278,""t"":3117},{""x"":791,""y"":253,""t"":3234},{""x"":808,""y"":245,""t"":3348},{""x"":680,""y"":169,""t"":3470},{""x"":663,""y"":216,""t"":3589},{""x"":676,""y"":256,""t"":3706},{""x"":602,""y"":235,""t"":3827},{""x"":583,""y"":255,""t"":3951},{""x"":619,""y"":285,""t"":4079},{""x"":616,""y"":264,""t"":4197},{""x"":638,""y"":266,""t"":4315},{""x"":693,""y"":268,""t"":4439},{""x"":707,""y"":336,""t"":4554},{""x"":743,""y"":347,""t"":4676},{""x"":611,""y"":250,""t"":4793},{""x"":562,""y"":268,""t"":4905},{""x"":494,""y"":281,""t"":5034},{""x"":388,""y"":356,""t"":5161},{""x"":434,""y"":370,""t"":5299},{""x"":497,""y"":326,""t"":5429},{""x"":539,""y"":324,""t"":5547},{""x"":623,""y"":186,""t"":5669},{""x"":621,""y"":191,""t"":5786},{""x"":660,""y"":196,""t"":5907},{""x"":702,""y"":180,""t"":6027},{""x"":722,""y"":198,""t"":6146},{""x"":748,""y"":188,""t"":6262},{""x"":862,""y"":92,""t"":6379},{""x"":851,""y"":142,""t"":6506}]",1,0.001070782496501629,0.9989292175034983,pt_b-last,0
39-attributes,0,16,exp_47,1.0,694.7999999523163,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.228354416393891,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":652,""y"":225,""t"":-131},{""x"":652,""y"":211,""t"":0},{""x"":637,""y"":213,""t"":130},{""x"":620,""y"":203,""t"":251},{""x"":577,""y"":230,""t"":392},{""x"":511,""y"":261,""t"":548},{""x"":569,""y"":280,""t"":663},{""x"":678,""y"":321,""t"":786},{""x"":720,""y"":261,""t"":900},{""x"":606,""y"":261,""t"":1014},{""x"":462,""y"":304,""t"":1132},{""x"":420,""y"":282,""t"":1246},{""x"":370,""y"":310,""t"":1367},{""x"":382,""y"":274,""t"":1484},{""x"":360,""y"":272,""t"":1594},{""x"":388,""y"":236,""t"":1709},{""x"":532,""y"":205,""t"":1825},{""x"":624,""y"":182,""t"":1938},{""x"":610,""y"":137,""t"":2051},{""x"":645,""y"":119,""t"":2167},{""x"":665,""y"":140,""t"":2283},{""x"":726,""y"":165,""t"":2399},{""x"":760,""y"":232,""t"":2516},{""x"":783,""y"":272,""t"":2639},{""x"":805,""y"":300,""t"":2753},{""x"":816,""y"":320,""t"":2872},{""x"":859,""y"":332,""t"":2987},{""x"":889,""y"":362,""t"":3099},{""x"":864,""y"":356,""t"":3220},{""x"":724,""y"":334,""t"":3334},{""x"":617,""y"":232,""t"":3446},{""x"":526,""y"":270,""t"":3563},{""x"":477,""y"":254,""t"":3681},{""x"":482,""y"":219,""t"":3809},{""x"":499,""y"":240,""t"":3935},{""x"":533,""y"":251,""t"":4060},{""x"":517,""y"":247,""t"":4171},{""x"":543,""y"":238,""t"":4289},{""x"":587,""y"":242,""t"":4406},{""x"":672,""y"":223,""t"":4519},{""x"":731,""y"":209,""t"":4637},{""x"":722,""y"":199,""t"":4749},{""x"":705,""y"":194,""t"":4860},{""x"":667,""y"":201,""t"":4978},{""x"":615,""y"":192,""t"":5092},{""x"":584,""y"":243,""t"":5208},{""x"":561,""y"":246,""t"":5330},{""x"":572,""y"":296,""t"":5441},{""x"":567,""y"":307,""t"":5557},{""x"":626,""y"":343,""t"":5681},{""x"":667,""y"":387,""t"":5794},{""x"":693,""y"":399,""t"":5905},{""x"":701,""y"":398,""t"":6022},{""x"":733,""y"":323,""t"":6136},{""x"":795,""y"":291,""t"":6254},{""x"":847,""y"":173,""t"":6372},{""x"":896,""y"":198,""t"":6485},{""x"":849,""y"":243,""t"":6600}]",1,0.001941131698928225,0.9980588683010718,pt_b-last,0
39-attributes,0,17,exp_67,0.0,472.2999999523163,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,attributes,1.0,True,3.024,2.652,0.3719999999999999,0.6402015921464201,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":674,""y"":214,""t"":-131},{""x"":660,""y"":223,""t"":0},{""x"":685,""y"":276,""t"":123},{""x"":653,""y"":271,""t"":243},{""x"":577,""y"":234,""t"":419},{""x"":511,""y"":203,""t"":545},{""x"":486,""y"":96,""t"":656},{""x"":529,""y"":116,""t"":774},{""x"":609,""y"":119,""t"":888},{""x"":677,""y"":129,""t"":1003},{""x"":751,""y"":106,""t"":1128},{""x"":761,""y"":103,""t"":1241},{""x"":728,""y"":120,""t"":1356},{""x"":619,""y"":161,""t"":1474},{""x"":540,""y"":185,""t"":1590},{""x"":500,""y"":225,""t"":1717},{""x"":464,""y"":156,""t"":1834},{""x"":538,""y"":232,""t"":1947},{""x"":602,""y"":289,""t"":2060},{""x"":695,""y"":362,""t"":2177},{""x"":707,""y"":396,""t"":2295},{""x"":599,""y"":358,""t"":2408},{""x"":581,""y"":427,""t"":2525},{""x"":542,""y"":407,""t"":2640},{""x"":515,""y"":398,""t"":2758},{""x"":487,""y"":355,""t"":2881},{""x"":423,""y"":359,""t"":2994},{""x"":396,""y"":331,""t"":3111},{""x"":485,""y"":295,""t"":3224},{""x"":601,""y"":247,""t"":3340},{""x"":661,""y"":290,""t"":3455},{""x"":571,""y"":247,""t"":3576},{""x"":497,""y"":168,""t"":3691},{""x"":553,""y"":160,""t"":3805},{""x"":561,""y"":167,""t"":3924},{""x"":656,""y"":244,""t"":4038},{""x"":695,""y"":290,""t"":4156},{""x"":710,""y"":328,""t"":4274},{""x"":606,""y"":331,""t"":4385},{""x"":519,""y"":347,""t"":4495},{""x"":483,""y"":347,""t"":4610},{""x"":433,""y"":385,""t"":4728},{""x"":468,""y"":264,""t"":4843},{""x"":548,""y"":303,""t"":4958},{""x"":574,""y"":288,""t"":5073},{""x"":598,""y"":295,""t"":5185},{""x"":618,""y"":289,""t"":5305},{""x"":615,""y"":256,""t"":5420},{""x"":577,""y"":289,""t"":5532},{""x"":585,""y"":278,""t"":5651},{""x"":597,""y"":299,""t"":5766},{""x"":656,""y"":289,""t"":5879},{""x"":659,""y"":322,""t"":6005},{""x"":740,""y"":240,""t"":6120},{""x"":732,""y"":289,""t"":6234},{""x"":614,""y"":227,""t"":6351}]",0,0.6998663112028228,0.3001336887971771,pt_b-last,0
39-attributes,0,20,exp_89,0.0,489.10000002384186,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,attributes,1.0,True,1.5,1.52,-0.02,0.2367304922727919,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":712,""y"":194,""t"":-177},{""x"":715,""y"":167,""t"":-58},{""x"":666,""y"":148,""t"":0},{""x"":683,""y"":101,""t"":123},{""x"":657,""y"":123,""t"":361},{""x"":630,""y"":132,""t"":511},{""x"":573,""y"":174,""t"":628},{""x"":622,""y"":227,""t"":746},{""x"":714,""y"":311,""t"":867},{""x"":737,""y"":359,""t"":988},{""x"":683,""y"":239,""t"":1110},{""x"":550,""y"":265,""t"":1239},{""x"":469,""y"":270,""t"":1360},{""x"":418,""y"":288,""t"":1475},{""x"":436,""y"":251,""t"":1593},{""x"":417,""y"":208,""t"":1713},{""x"":389,""y"":191,""t"":1827},{""x"":411,""y"":169,""t"":1945},{""x"":578,""y"":169,""t"":2064},{""x"":741,""y"":150,""t"":2183},{""x"":843,""y"":166,""t"":2310},{""x"":898,""y"":157,""t"":2425},{""x"":795,""y"":142,""t"":2541},{""x"":690,""y"":174,""t"":2665},{""x"":642,""y"":177,""t"":2797},{""x"":551,""y"":153,""t"":2924},{""x"":513,""y"":178,""t"":3043},{""x"":482,""y"":221,""t"":3161},{""x"":524,""y"":256,""t"":3281},{""x"":610,""y"":315,""t"":3399},{""x"":700,""y"":376,""t"":3535},{""x"":634,""y"":377,""t"":3650},{""x"":592,""y"":371,""t"":3769},{""x"":584,""y"":354,""t"":3884},{""x"":559,""y"":355,""t"":4004},{""x"":497,""y"":359,""t"":4132},{""x"":469,""y"":406,""t"":4253},{""x"":472,""y"":416,""t"":4367},{""x"":455,""y"":420,""t"":4486},{""x"":411,""y"":429,""t"":4607},{""x"":388,""y"":444,""t"":4727},{""x"":371,""y"":373,""t"":4847},{""x"":504,""y"":343,""t"":4963},{""x"":662,""y"":308,""t"":5078},{""x"":746,""y"":276,""t"":5197},{""x"":808,""y"":248,""t"":5317},{""x"":717,""y"":213,""t"":5428},{""x"":662,""y"":176,""t"":5553},{""x"":593,""y"":111,""t"":5673},{""x"":579,""y"":94,""t"":5796},{""x"":601,""y"":130,""t"":5924},{""x"":584,""y"":187,""t"":6042},{""x"":564,""y"":175,""t"":6160},{""x"":542,""y"":154,""t"":6278},{""x"":589,""y"":83,""t"":6390}]",0,0.5282966560747702,0.4717033439252299,pt_b-last,0
39-attributes,0,22,catch_7,1.0,463.5,0.28,0.48,2.1,5.2,dominated,dominant,1,1,attributes,1.0,True,0.5880000000000001,2.496,-1.908,-1.7065180703838665,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":570,""y"":304,""t"":-139},{""x"":482,""y"":238,""t"":0},{""x"":517,""y"":217,""t"":127},{""x"":520,""y"":140,""t"":259},{""x"":471,""y"":166,""t"":418},{""x"":391,""y"":191,""t"":534},{""x"":412,""y"":174,""t"":656},{""x"":464,""y"":219,""t"":772},{""x"":622,""y"":209,""t"":894},{""x"":771,""y"":163,""t"":1007},{""x"":710,""y"":259,""t"":1118},{""x"":668,""y"":276,""t"":1238},{""x"":619,""y"":363,""t"":1350},{""x"":587,""y"":442,""t"":1464},{""x"":563,""y"":492,""t"":1585},{""x"":573,""y"":507,""t"":1700},{""x"":476,""y"":515,""t"":1817},{""x"":552,""y"":455,""t"":1934},{""x"":583,""y"":417,""t"":2044},{""x"":587,""y"":284,""t"":2162},{""x"":630,""y"":255,""t"":2279},{""x"":650,""y"":214,""t"":2391},{""x"":752,""y"":162,""t"":2507},{""x"":816,""y"":145,""t"":2621},{""x"":874,""y"":166,""t"":2737},{""x"":922,""y"":195,""t"":2851},{""x"":977,""y"":138,""t"":2970},{""x"":1022,""y"":174,""t"":3085},{""x"":953,""y"":190,""t"":3200},{""x"":841,""y"":238,""t"":3316},{""x"":786,""y"":220,""t"":3429},{""x"":838,""y"":210,""t"":3543},{""x"":873,""y"":271,""t"":3664},{""x"":934,""y"":360,""t"":3774},{""x"":982,""y"":372,""t"":3889},{""x"":1051,""y"":372,""t"":4004},{""x"":1091,""y"":360,""t"":4119},{""x"":982,""y"":230,""t"":4236},{""x"":880,""y"":203,""t"":4351},{""x"":801,""y"":141,""t"":4466},{""x"":775,""y"":63,""t"":4580},{""x"":843,""y"":-45,""t"":4695},{""x"":919,""y"":-87,""t"":4810},{""x"":765,""y"":-88,""t"":4924},{""x"":630,""y"":-34,""t"":5042},{""x"":546,""y"":41,""t"":5157},{""x"":477,""y"":-45,""t"":5270},{""x"":505,""y"":12,""t"":5386},{""x"":546,""y"":90,""t"":5505},{""x"":583,""y"":127,""t"":5623},{""x"":604,""y"":160,""t"":5738},{""x"":650,""y"":165,""t"":5850},{""x"":679,""y"":284,""t"":5969},{""x"":727,""y"":242,""t"":6089},{""x"":754,""y"":234,""t"":6207},{""x"":785,""y"":261,""t"":6320}]",1,0.0036193114463463614,0.9963806885536536,pt_b-last,0
