subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
112-alternatives,0,2,exp_84,0.0,1919.0,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.7791520984804501,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":845,""y"":431,""t"":0},{""x"":1028,""y"":540,""t"":1979},{""x"":894,""y"":456,""t"":3919},{""x"":883,""y"":426,""t"":5845},{""x"":870,""y"":306,""t"":7777},{""x"":897,""y"":256,""t"":9715},{""x"":994,""y"":309,""t"":11605},{""x"":1005,""y"":276,""t"":13548},{""x"":975,""y"":674,""t"":15495},{""x"":977,""y"":669,""t"":17416},{""x"":909,""y"":657,""t"":19331}]",0,0.5783784503849511,0.421621549615049,eu_b-last_b-longer,0
112-alternatives,0,4,exp_26,0.0,1933.0999999996277,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,0.6,0.51,0.0899999999999999,0.3499494233597794,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":645,""y"":417,""t"":0},{""x"":635,""y"":435,""t"":1997},{""x"":612,""y"":471,""t"":3926},{""x"":906,""y"":308,""t"":5820},{""x"":1043,""y"":338,""t"":7775},{""x"":920,""y"":326,""t"":9741},{""x"":803,""y"":379,""t"":11661},{""x"":864,""y"":480,""t"":13556},{""x"":902,""y"":487,""t"":15468},{""x"":1007,""y"":488,""t"":17403},{""x"":831,""y"":397,""t"":19353}]",0,0.8800749381473569,0.11992506185264304,eu_b-last_b-longer,0
112-alternatives,0,5,catch_8,1.0,1952.5,0.22,0.32,3.7,5.0,dominated,dominant,1,1,alternatives,0.0,False,0.8140000000000001,1.6,-0.786,-0.5516849732965937,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":584,""y"":430,""t"":0},{""x"":656,""y"":441,""t"":1975},{""x"":834,""y"":360,""t"":3868},{""x"":879,""y"":361,""t"":5784},{""x"":858,""y"":442,""t"":7703},{""x"":698,""y"":449,""t"":9660},{""x"":854,""y"":488,""t"":11591},{""x"":871,""y"":509,""t"":13471},{""x"":895,""y"":437,""t"":15463},{""x"":964,""y"":434,""t"":17417},{""x"":857,""y"":486,""t"":19348}]",1,0.019051341516807915,0.980948658483192,eu_b-last_b-longer,0
112-alternatives,0,11,exp_46,1.0,1926.2999999998135,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":381,""y"":666,""t"":0},{""x"":443,""y"":549,""t"":1994},{""x"":430,""y"":486,""t"":3884},{""x"":247,""y"":466,""t"":5824},{""x"":400,""y"":430,""t"":7760},{""x"":446,""y"":433,""t"":9694},{""x"":390,""y"":359,""t"":11566},{""x"":217,""y"":348,""t"":13505},{""x"":232,""y"":332,""t"":15418},{""x"":380,""y"":347,""t"":17346},{""x"":466,""y"":324,""t"":19262}]",1,0.004205938695422547,0.9957940613045775,eu_b-last_b-longer,0
112-alternatives,0,12,exp_10,0.0,1932.699999999255,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.2599999999999998,1.45,-0.1900000000000001,0.061755780592902,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":662,""y"":363,""t"":0},{""x"":859,""y"":323,""t"":1983},{""x"":955,""y"":308,""t"":3874},{""x"":1091,""y"":279,""t"":5762},{""x"":922,""y"":328,""t"":7694},{""x"":796,""y"":358,""t"":9668},{""x"":610,""y"":401,""t"":11568},{""x"":481,""y"":411,""t"":13445},{""x"":863,""y"":417,""t"":15379},{""x"":811,""y"":528,""t"":17313},{""x"":752,""y"":524,""t"":19280}]",0,0.9615622394956864,0.03843776050431363,eu_b-last_b-longer,0
112-alternatives,0,17,exp_82,0.0,1936.0999999996277,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.7791520984804501,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":812,""y"":397,""t"":1},{""x"":692,""y"":406,""t"":2106},{""x"":587,""y"":458,""t"":4004},{""x"":715,""y"":388,""t"":5917},{""x"":605,""y"":318,""t"":7910},{""x"":524,""y"":271,""t"":9826},{""x"":492,""y"":135,""t"":11752},{""x"":673,""y"":173,""t"":13693},{""x"":544,""y"":568,""t"":15655},{""x"":436,""y"":598,""t"":17592},{""x"":133,""y"":597,""t"":19537}]",0,0.662062752853306,0.3379372471466941,eu_b-last_b-longer,0
112-alternatives,0,18,exp_42,1.0,1952.5999999996277,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":197,""y"":503,""t"":0},{""x"":217,""y"":481,""t"":1993},{""x"":258,""y"":508,""t"":3889},{""x"":313,""y"":528,""t"":5815},{""x"":529,""y"":464,""t"":7754},{""x"":617,""y"":415,""t"":9686},{""x"":584,""y"":349,""t"":11623},{""x"":728,""y"":363,""t"":13494},{""x"":594,""y"":371,""t"":15444},{""x"":541,""y"":302,""t"":17451}]",1,0.01764823915389274,0.9823517608461073,eu_b-last_b-longer,0
112-alternatives,0,20,exp_64,0.0,1939.0,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.024,2.652,0.3719999999999999,0.6402015921464201,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":670,""y"":275,""t"":0},{""x"":687,""y"":381,""t"":1995},{""x"":612,""y"":423,""t"":3879},{""x"":373,""y"":365,""t"":5821},{""x"":155,""y"":384,""t"":7805},{""x"":117,""y"":323,""t"":9754},{""x"":167,""y"":312,""t"":11678},{""x"":-43,""y"":398,""t"":13612},{""x"":-179,""y"":353,""t"":15550},{""x"":-65,""y"":427,""t"":17493},{""x"":8,""y"":725,""t"":19360}]",0,0.9477023198002763,0.05229768019972364,eu_b-last_b-longer,0
112-alternatives,0,21,exp_94,0.0,2109.899999999441,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":144,""y"":558,""t"":0},{""x"":181,""y"":463,""t"":1991},{""x"":202,""y"":324,""t"":3880},{""x"":219,""y"":378,""t"":5841},{""x"":453,""y"":342,""t"":7810},{""x"":506,""y"":242,""t"":9749},{""x"":537,""y"":286,""t"":11651},{""x"":618,""y"":257,""t"":13547},{""x"":591,""y"":265,""t"":15523},{""x"":485,""y"":292,""t"":17633},{""x"":753,""y"":249,""t"":19548}]",0,0.5612058705630231,0.43879412943697704,eu_b-last_b-longer,0
112-alternatives,0,22,exp_88,0.0,1945.7000000001865,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":715,""y"":280,""t"":0},{""x"":760,""y"":229,""t"":2005},{""x"":752,""y"":290,""t"":3913},{""x"":822,""y"":268,""t"":5830},{""x"":847,""y"":284,""t"":7757},{""x"":852,""y"":195,""t"":9689},{""x"":610,""y"":252,""t"":11654},{""x"":549,""y"":258,""t"":13548},{""x"":83,""y"":395,""t"":15512},{""x"":135,""y"":544,""t"":17456},{""x"":-35,""y"":555,""t"":19383}]",0,0.6462137196785716,0.35378628032142856,eu_b-last_b-longer,0
