subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
70-alternatives,0,1,catch_2,1.0,515.8999999761581,0.38,0.6,2.2,4.0,dominated,dominant,1,1,alternatives,0.0,False,0.8360000000000001,2.4,-1.5639999999999998,-1.35245159498456,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":519,""y"":310,""t"":-127},{""x"":512,""y"":291,""t"":0},{""x"":493,""y"":261,""t"":149},{""x"":506,""y"":287,""t"":304},{""x"":588,""y"":265,""t"":475},{""x"":667,""y"":270,""t"":598},{""x"":752,""y"":296,""t"":730},{""x"":795,""y"":342,""t"":861},{""x"":832,""y"":326,""t"":986},{""x"":885,""y"":332,""t"":1115},{""x"":839,""y"":299,""t"":1238},{""x"":865,""y"":328,""t"":1366},{""x"":867,""y"":372,""t"":1496},{""x"":762,""y"":332,""t"":1620},{""x"":615,""y"":365,""t"":1752},{""x"":484,""y"":373,""t"":1879},{""x"":432,""y"":391,""t"":2009},{""x"":367,""y"":411,""t"":2134},{""x"":282,""y"":372,""t"":2256},{""x"":205,""y"":317,""t"":2382},{""x"":150,""y"":296,""t"":2509},{""x"":126,""y"":296,""t"":2636},{""x"":108,""y"":285,""t"":2765},{""x"":92,""y"":312,""t"":2892},{""x"":97,""y"":308,""t"":3019},{""x"":294,""y"":324,""t"":3144},{""x"":458,""y"":335,""t"":3269},{""x"":600,""y"":291,""t"":3394},{""x"":722,""y"":255,""t"":3519},{""x"":790,""y"":244,""t"":3644},{""x"":874,""y"":226,""t"":3774},{""x"":749,""y"":226,""t"":3898},{""x"":623,""y"":215,""t"":4033},{""x"":524,""y"":219,""t"":4160},{""x"":466,""y"":226,""t"":4288},{""x"":378,""y"":231,""t"":4414},{""x"":319,""y"":259,""t"":4539},{""x"":247,""y"":279,""t"":4670},{""x"":190,""y"":297,""t"":4794},{""x"":146,""y"":330,""t"":4919},{""x"":136,""y"":345,""t"":5079},{""x"":123,""y"":364,""t"":5206},{""x"":117,""y"":379,""t"":5325},{""x"":111,""y"":381,""t"":5451},{""x"":115,""y"":404,""t"":5588},{""x"":178,""y"":413,""t"":5717},{""x"":248,""y"":400,""t"":5847},{""x"":295,""y"":341,""t"":5968},{""x"":359,""y"":325,""t"":6103},{""x"":400,""y"":321,""t"":6232},{""x"":427,""y"":336,""t"":6354},{""x"":471,""y"":337,""t"":6489}]",1,0.0003147994984554277,0.9996852005015446,eu_b-last_b-longer,0
70-alternatives,0,3,exp_102,1.0,255.5,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":689,""y"":292,""t"":-164},{""x"":725,""y"":266,""t"":0},{""x"":673,""y"":253,""t"":156},{""x"":591,""y"":244,""t"":384},{""x"":458,""y"":255,""t"":517},{""x"":414,""y"":322,""t"":643},{""x"":336,""y"":349,""t"":769},{""x"":300,""y"":339,""t"":896},{""x"":283,""y"":349,""t"":1025},{""x"":261,""y"":364,""t"":1152},{""x"":380,""y"":338,""t"":1280},{""x"":457,""y"":335,""t"":1404},{""x"":573,""y"":367,""t"":1537},{""x"":631,""y"":291,""t"":1662},{""x"":677,""y"":265,""t"":1786},{""x"":731,""y"":220,""t"":1908},{""x"":765,""y"":206,""t"":2036},{""x"":797,""y"":170,""t"":2158},{""x"":693,""y"":175,""t"":2280},{""x"":579,""y"":192,""t"":2405},{""x"":448,""y"":185,""t"":2538},{""x"":347,""y"":201,""t"":2668},{""x"":275,""y"":194,""t"":2797},{""x"":172,""y"":188,""t"":2927},{""x"":104,""y"":209,""t"":3057},{""x"":109,""y"":238,""t"":3182},{""x"":61,""y"":304,""t"":3304},{""x"":160,""y"":368,""t"":3429},{""x"":167,""y"":416,""t"":3569},{""x"":227,""y"":458,""t"":3692},{""x"":247,""y"":456,""t"":3817},{""x"":277,""y"":483,""t"":3944},{""x"":416,""y"":467,""t"":4074},{""x"":521,""y"":454,""t"":4196},{""x"":601,""y"":418,""t"":4319},{""x"":688,""y"":366,""t"":4443},{""x"":724,""y"":336,""t"":4573},{""x"":765,""y"":348,""t"":4697},{""x"":832,""y"":343,""t"":4820},{""x"":892,""y"":330,""t"":4944},{""x"":945,""y"":347,""t"":5074},{""x"":946,""y"":344,""t"":5199},{""x"":935,""y"":334,""t"":5324},{""x"":888,""y"":334,""t"":5445},{""x"":844,""y"":323,""t"":5581},{""x"":800,""y"":341,""t"":5707},{""x"":736,""y"":321,""t"":5837},{""x"":700,""y"":304,""t"":5966},{""x"":670,""y"":366,""t"":6094},{""x"":656,""y"":375,""t"":6218}]",1,0.3183899852743537,0.6816100147256464,eu_b-last_b-longer,0
70-alternatives,0,5,exp_30,1.0,608.0,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,0.6,0.51,0.0899999999999999,0.3499494233597794,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":524,""y"":235,""t"":-149},{""x"":501,""y"":236,""t"":0},{""x"":499,""y"":277,""t"":156},{""x"":553,""y"":240,""t"":377},{""x"":632,""y"":262,""t"":512},{""x"":706,""y"":272,""t"":640},{""x"":789,""y"":279,""t"":764},{""x"":830,""y"":268,""t"":888},{""x"":862,""y"":269,""t"":1015},{""x"":854,""y"":245,""t"":1145},{""x"":711,""y"":277,""t"":1273},{""x"":614,""y"":266,""t"":1399},{""x"":498,""y"":287,""t"":1532},{""x"":382,""y"":295,""t"":1660},{""x"":322,""y"":267,""t"":1785},{""x"":290,""y"":246,""t"":1907},{""x"":215,""y"":264,""t"":2031},{""x"":179,""y"":306,""t"":2154},{""x"":155,""y"":365,""t"":2278},{""x"":143,""y"":377,""t"":2405},{""x"":188,""y"":398,""t"":2535},{""x"":279,""y"":391,""t"":2660},{""x"":397,""y"":382,""t"":2788},{""x"":507,""y"":351,""t"":2913},{""x"":617,""y"":342,""t"":3038},{""x"":693,""y"":294,""t"":3162},{""x"":786,""y"":289,""t"":3286},{""x"":799,""y"":288,""t"":3410},{""x"":829,""y"":276,""t"":3551},{""x"":853,""y"":256,""t"":3682},{""x"":709,""y"":267,""t"":3805},{""x"":587,""y"":284,""t"":3932},{""x"":438,""y"":283,""t"":4059},{""x"":345,""y"":287,""t"":4185},{""x"":340,""y"":306,""t"":4310},{""x"":295,""y"":300,""t"":4435},{""x"":245,""y"":303,""t"":4559},{""x"":212,""y"":339,""t"":4691},{""x"":173,""y"":356,""t"":4941},{""x"":171,""y"":346,""t"":5162},{""x"":187,""y"":297,""t"":5324},{""x"":190,""y"":250,""t"":5449},{""x"":148,""y"":269,""t"":5575},{""x"":214,""y"":234,""t"":5739},{""x"":264,""y"":242,""t"":5865},{""x"":324,""y"":261,""t"":5992},{""x"":342,""y"":273,""t"":6115},{""x"":347,""y"":269,""t"":6249},{""x"":326,""y"":287,""t"":6374},{""x"":419,""y"":360,""t"":6498}]",0,0.25151039757864085,0.7484896024213592,eu_b-last_b-longer,0
70-alternatives,0,8,exp_74,0.0,437.5999999642372,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,alternatives,0.0,False,3.2,1.36,1.8400000000000003,2.151159690652763,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":599,""y"":250,""t"":-199},{""x"":543,""y"":262,""t"":-76},{""x"":497,""y"":270,""t"":0},{""x"":404,""y"":277,""t"":172},{""x"":331,""y"":316,""t"":461},{""x"":278,""y"":339,""t"":583},{""x"":242,""y"":341,""t"":709},{""x"":223,""y"":326,""t"":833},{""x"":183,""y"":341,""t"":955},{""x"":160,""y"":378,""t"":1080},{""x"":126,""y"":382,""t"":1227},{""x"":163,""y"":349,""t"":1355},{""x"":339,""y"":317,""t"":1479},{""x"":477,""y"":316,""t"":1601},{""x"":561,""y"":321,""t"":1729},{""x"":657,""y"":306,""t"":1851},{""x"":717,""y"":269,""t"":1973},{""x"":788,""y"":221,""t"":2099},{""x"":855,""y"":169,""t"":2230},{""x"":917,""y"":141,""t"":2355},{""x"":944,""y"":132,""t"":2476},{""x"":797,""y"":174,""t"":2599},{""x"":695,""y"":206,""t"":2725},{""x"":600,""y"":193,""t"":2855},{""x"":509,""y"":213,""t"":2976},{""x"":379,""y"":248,""t"":3100},{""x"":293,""y"":289,""t"":3231},{""x"":222,""y"":301,""t"":3366},{""x"":176,""y"":290,""t"":3490},{""x"":175,""y"":280,""t"":3610},{""x"":163,""y"":288,""t"":3766},{""x"":113,""y"":302,""t"":3895},{""x"":133,""y"":328,""t"":4024},{""x"":301,""y"":322,""t"":4150},{""x"":440,""y"":293,""t"":4283},{""x"":575,""y"":278,""t"":4408},{""x"":718,""y"":269,""t"":4531},{""x"":817,""y"":245,""t"":4651},{""x"":859,""y"":278,""t"":4779},{""x"":915,""y"":299,""t"":4905},{""x"":785,""y"":327,""t"":5028},{""x"":658,""y"":339,""t"":5156},{""x"":541,""y"":350,""t"":5288},{""x"":452,""y"":373,""t"":5415},{""x"":361,""y"":344,""t"":5537},{""x"":275,""y"":335,""t"":5665},{""x"":257,""y"":311,""t"":5791},{""x"":286,""y"":325,""t"":5912},{""x"":399,""y"":331,""t"":6038},{""x"":461,""y"":335,""t"":6168},{""x"":519,""y"":362,""t"":6303},{""x"":417,""y"":130,""t"":6427}]",0,0.9999018406782827,9.815932171723852e-05,eu_b-last_b-longer,0
70-alternatives,0,9,exp_84,1.0,394.6999999880791,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.7791520984804502,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":479,""y"":172,""t"":-144},{""x"":462,""y"":174,""t"":0},{""x"":399,""y"":189,""t"":154},{""x"":331,""y"":199,""t"":380},{""x"":280,""y"":221,""t"":503},{""x"":284,""y"":226,""t"":637},{""x"":250,""y"":224,""t"":762},{""x"":226,""y"":214,""t"":884},{""x"":186,""y"":240,""t"":1015},{""x"":200,""y"":270,""t"":1138},{""x"":195,""y"":241,""t"":1261},{""x"":191,""y"":265,""t"":1385},{""x"":180,""y"":298,""t"":1514},{""x"":154,""y"":332,""t"":1640},{""x"":150,""y"":334,""t"":1773},{""x"":345,""y"":327,""t"":1895},{""x"":476,""y"":330,""t"":2017},{""x"":622,""y"":312,""t"":2152},{""x"":703,""y"":271,""t"":2275},{""x"":794,""y"":306,""t"":2399},{""x"":802,""y"":322,""t"":2524},{""x"":847,""y"":331,""t"":2647},{""x"":888,""y"":324,""t"":2774},{""x"":731,""y"":314,""t"":2900},{""x"":590,""y"":309,""t"":3026},{""x"":496,""y"":355,""t"":3161},{""x"":395,""y"":338,""t"":3283},{""x"":332,""y"":337,""t"":3408},{""x"":263,""y"":302,""t"":3533},{""x"":365,""y"":285,""t"":3692},{""x"":399,""y"":256,""t"":3815},{""x"":499,""y"":276,""t"":3943},{""x"":528,""y"":256,""t"":4069},{""x"":634,""y"":233,""t"":4204},{""x"":719,""y"":207,""t"":4326},{""x"":803,""y"":175,""t"":4455},{""x"":883,""y"":161,""t"":4580},{""x"":933,""y"":174,""t"":4707},{""x"":959,""y"":204,""t"":4833},{""x"":897,""y"":231,""t"":4958},{""x"":789,""y"":294,""t"":5083},{""x"":655,""y"":291,""t"":5218},{""x"":580,""y"":312,""t"":5343},{""x"":539,""y"":299,""t"":5468},{""x"":438,""y"":304,""t"":5594},{""x"":390,""y"":288,""t"":5722},{""x"":325,""y"":297,""t"":5845},{""x"":254,""y"":327,""t"":5989},{""x"":141,""y"":394,""t"":6154},{""x"":136,""y"":510,""t"":6283}]",1,0.007418122633450318,0.9925818773665496,eu_b-last_b-longer,0
70-alternatives,0,10,exp_42,1.0,377.10000002384186,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":224,""y"":379,""t"":-210},{""x"":270,""y"":349,""t"":-79},{""x"":323,""y"":306,""t"":1},{""x"":347,""y"":294,""t"":151},{""x"":300,""y"":298,""t"":342},{""x"":277,""y"":323,""t"":576},{""x"":256,""y"":305,""t"":698},{""x"":198,""y"":292,""t"":820},{""x"":147,""y"":263,""t"":953},{""x"":173,""y"":238,""t"":1078},{""x"":143,""y"":266,""t"":1215},{""x"":166,""y"":303,""t"":1339},{""x"":312,""y"":333,""t"":1463},{""x"":452,""y"":330,""t"":1587},{""x"":564,""y"":315,""t"":1712},{""x"":656,""y"":313,""t"":1833},{""x"":750,""y"":299,""t"":1965},{""x"":804,""y"":269,""t"":2089},{""x"":868,""y"":301,""t"":2226},{""x"":712,""y"":296,""t"":2346},{""x"":624,""y"":318,""t"":2469},{""x"":661,""y"":355,""t"":2593},{""x"":745,""y"":356,""t"":2715},{""x"":784,""y"":383,""t"":2846},{""x"":678,""y"":371,""t"":2976},{""x"":517,""y"":386,""t"":3101},{""x"":432,""y"":397,""t"":3230},{""x"":381,""y"":380,""t"":3350},{""x"":306,""y"":446,""t"":3475},{""x"":261,""y"":436,""t"":3603},{""x"":226,""y"":454,""t"":3730},{""x"":228,""y"":433,""t"":3855},{""x"":228,""y"":428,""t"":3985},{""x"":229,""y"":429,""t"":4110},{""x"":217,""y"":401,""t"":4238},{""x"":239,""y"":399,""t"":4365},{""x"":382,""y"":369,""t"":4492},{""x"":500,""y"":382,""t"":4615},{""x"":605,""y"":334,""t"":4739},{""x"":713,""y"":331,""t"":4862},{""x"":656,""y"":324,""t"":4983},{""x"":649,""y"":322,""t"":5121},{""x"":609,""y"":296,""t"":5248},{""x"":577,""y"":295,""t"":5371},{""x"":550,""y"":310,""t"":5496},{""x"":513,""y"":309,""t"":5627},{""x"":500,""y"":309,""t"":5749},{""x"":490,""y"":280,""t"":5874},{""x"":490,""y"":271,""t"":6006},{""x"":469,""y"":295,""t"":6142},{""x"":437,""y"":280,""t"":6273}]",1,2.0876483290014895e-05,0.9999791235167099,eu_b-last_b-longer,0
70-alternatives,0,12,exp_68,0.0,462.3000000119209,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.024,2.652,0.3719999999999999,0.64020159214642,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":321,""y"":350,""t"":-140},{""x"":336,""y"":329,""t"":0},{""x"":346,""y"":347,""t"":150},{""x"":311,""y"":354,""t"":387},{""x"":277,""y"":399,""t"":555},{""x"":253,""y"":401,""t"":682},{""x"":231,""y"":400,""t"":820},{""x"":232,""y"":376,""t"":953},{""x"":225,""y"":385,""t"":1083},{""x"":221,""y"":387,""t"":1215},{""x"":228,""y"":425,""t"":1343},{""x"":251,""y"":437,""t"":1488},{""x"":226,""y"":423,""t"":1615},{""x"":342,""y"":405,""t"":1752},{""x"":462,""y"":390,""t"":1888},{""x"":573,""y"":365,""t"":2015},{""x"":684,""y"":319,""t"":2141},{""x"":782,""y"":361,""t"":2267},{""x"":840,""y"":351,""t"":2393},{""x"":877,""y"":405,""t"":2520},{""x"":928,""y"":371,""t"":2647},{""x"":967,""y"":338,""t"":2777},{""x"":992,""y"":277,""t"":2923},{""x"":1005,""y"":231,""t"":3059},{""x"":817,""y"":262,""t"":3185},{""x"":690,""y"":275,""t"":3313},{""x"":510,""y"":283,""t"":3436},{""x"":374,""y"":288,""t"":3565},{""x"":297,""y"":311,""t"":3691},{""x"":218,""y"":303,""t"":3859},{""x"":365,""y"":277,""t"":4004},{""x"":535,""y"":243,""t"":4135},{""x"":691,""y"":241,""t"":4261},{""x"":770,""y"":191,""t"":4418},{""x"":803,""y"":256,""t"":4547},{""x"":842,""y"":325,""t"":4677},{""x"":895,""y"":331,""t"":4815},{""x"":935,""y"":321,""t"":4943},{""x"":968,""y"":263,""t"":5072},{""x"":969,""y"":293,""t"":5194},{""x"":1005,""y"":260,""t"":5320},{""x"":1032,""y"":237,""t"":5447},{""x"":1052,""y"":200,""t"":5571},{""x"":1045,""y"":166,""t"":5704},{""x"":962,""y"":235,""t"":5833},{""x"":899,""y"":309,""t"":5961},{""x"":878,""y"":324,""t"":6102},{""x"":890,""y"":342,""t"":6244},{""x"":780,""y"":357,""t"":6369},{""x"":711,""y"":430,""t"":6496}]",1,0.8763656403649589,0.123634359635041,eu_b-last_b-longer,0
70-alternatives,0,16,exp_104,0.0,611.5,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986126,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":496,""y"":261,""t"":-134},{""x"":493,""y"":291,""t"":0},{""x"":494,""y"":301,""t"":153},{""x"":625,""y"":277,""t"":377},{""x"":697,""y"":342,""t"":538},{""x"":752,""y"":382,""t"":666},{""x"":834,""y"":409,""t"":795},{""x"":886,""y"":438,""t"":923},{""x"":897,""y"":468,""t"":1066},{""x"":925,""y"":489,""t"":1201},{""x"":931,""y"":477,""t"":1327},{""x"":967,""y"":476,""t"":1472},{""x"":979,""y"":450,""t"":1597},{""x"":962,""y"":482,""t"":1731},{""x"":982,""y"":502,""t"":1859},{""x"":802,""y"":467,""t"":1981},{""x"":668,""y"":453,""t"":2122},{""x"":562,""y"":404,""t"":2249},{""x"":560,""y"":452,""t"":2373},{""x"":482,""y"":438,""t"":2502},{""x"":395,""y"":442,""t"":2626},{""x"":347,""y"":413,""t"":2750},{""x"":351,""y"":377,""t"":2881},{""x"":508,""y"":365,""t"":3013},{""x"":611,""y"":327,""t"":3159},{""x"":675,""y"":340,""t"":3322},{""x"":716,""y"":378,""t"":3449},{""x"":725,""y"":463,""t"":3574},{""x"":703,""y"":504,""t"":3731},{""x"":629,""y"":434,""t"":3857},{""x"":634,""y"":410,""t"":3980},{""x"":577,""y"":354,""t"":4117},{""x"":428,""y"":321,""t"":4243},{""x"":287,""y"":286,""t"":4377},{""x"":185,""y"":249,""t"":4525},{""x"":158,""y"":242,""t"":4654},{""x"":228,""y"":306,""t"":4781},{""x"":256,""y"":310,""t"":4907},{""x"":206,""y"":371,""t"":5034},{""x"":226,""y"":425,""t"":5175},{""x"":239,""y"":428,""t"":5300},{""x"":203,""y"":434,""t"":5433},{""x"":182,""y"":472,""t"":5556},{""x"":176,""y"":484,""t"":5718},{""x"":289,""y"":492,""t"":5845},{""x"":358,""y"":538,""t"":5970},{""x"":486,""y"":550,""t"":6100},{""x"":565,""y"":625,""t"":6261},{""x"":648,""y"":632,""t"":6390},{""x"":672,""y"":638,""t"":6518},{""x"":673,""y"":588,""t"":6641}]",0,0.7565950960237229,0.2434049039762771,eu_b-last_b-longer,0
70-alternatives,0,19,exp_88,0.0,444.5,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":448,""y"":577,""t"":-126},{""x"":480,""y"":557,""t"":0},{""x"":537,""y"":524,""t"":147},{""x"":489,""y"":466,""t"":273},{""x"":457,""y"":442,""t"":509},{""x"":369,""y"":453,""t"":641},{""x"":321,""y"":420,""t"":763},{""x"":241,""y"":378,""t"":889},{""x"":184,""y"":351,""t"":1012},{""x"":173,""y"":283,""t"":1141},{""x"":202,""y"":282,""t"":1265},{""x"":181,""y"":287,""t"":1391},{""x"":132,""y"":344,""t"":1515},{""x"":81,""y"":320,""t"":1650},{""x"":134,""y"":275,""t"":1777},{""x"":258,""y"":321,""t"":1901},{""x"":444,""y"":367,""t"":2027},{""x"":629,""y"":414,""t"":2148},{""x"":720,""y"":448,""t"":2280},{""x"":783,""y"":490,""t"":2403},{""x"":793,""y"":494,""t"":2529},{""x"":825,""y"":469,""t"":2660},{""x"":874,""y"":427,""t"":2786},{""x"":668,""y"":350,""t"":2914},{""x"":552,""y"":315,""t"":3039},{""x"":377,""y"":283,""t"":3164},{""x"":325,""y"":261,""t"":3297},{""x"":244,""y"":254,""t"":3426},{""x"":182,""y"":230,""t"":3580},{""x"":284,""y"":283,""t"":3711},{""x"":424,""y"":298,""t"":3834},{""x"":556,""y"":339,""t"":3959},{""x"":576,""y"":327,""t"":4091},{""x"":589,""y"":373,""t"":4221},{""x"":585,""y"":361,""t"":4344},{""x"":603,""y"":379,""t"":4471},{""x"":683,""y"":378,""t"":4597},{""x"":714,""y"":396,""t"":4728},{""x"":746,""y"":451,""t"":4853},{""x"":792,""y"":461,""t"":4977},{""x"":837,""y"":488,""t"":5102},{""x"":851,""y"":521,""t"":5233},{""x"":850,""y"":565,""t"":5353},{""x"":700,""y"":601,""t"":5483},{""x"":620,""y"":601,""t"":5612},{""x"":538,""y"":602,""t"":5743},{""x"":480,""y"":602,""t"":5869},{""x"":432,""y"":633,""t"":5992},{""x"":376,""y"":642,""t"":6122},{""x"":334,""y"":610,""t"":6251},{""x"":310,""y"":602,""t"":6374}]",1,0.31250695607668316,0.6874930439233169,eu_b-last_b-longer,0
70-alternatives,0,21,exp_58,1.0,393.4000000357628,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,alternatives,0.0,False,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":518,""y"":525,""t"":-124},{""x"":485,""y"":468,""t"":0},{""x"":452,""y"":377,""t"":144},{""x"":378,""y"":335,""t"":273},{""x"":311,""y"":370,""t"":518},{""x"":295,""y"":374,""t"":642},{""x"":231,""y"":313,""t"":767},{""x"":309,""y"":328,""t"":891},{""x"":309,""y"":332,""t"":1013},{""x"":242,""y"":294,""t"":1141},{""x"":308,""y"":327,""t"":1266},{""x"":430,""y"":359,""t"":1391},{""x"":530,""y"":398,""t"":1524},{""x"":641,""y"":509,""t"":1648},{""x"":698,""y"":542,""t"":1773},{""x"":758,""y"":624,""t"":1897},{""x"":783,""y"":656,""t"":2019},{""x"":798,""y"":640,""t"":2142},{""x"":830,""y"":604,""t"":2265},{""x"":894,""y"":555,""t"":2385},{""x"":942,""y"":547,""t"":2513},{""x"":913,""y"":577,""t"":2642},{""x"":808,""y"":571,""t"":2771},{""x"":639,""y"":506,""t"":2895},{""x"":489,""y"":461,""t"":3018},{""x"":415,""y"":412,""t"":3140},{""x"":292,""y"":392,""t"":3264},{""x"":254,""y"":327,""t"":3386},{""x"":224,""y"":266,""t"":3511},{""x"":220,""y"":276,""t"":3646},{""x"":208,""y"":248,""t"":3771},{""x"":203,""y"":220,""t"":3899},{""x"":324,""y"":265,""t"":4021},{""x"":435,""y"":343,""t"":4145},{""x"":603,""y"":369,""t"":4271},{""x"":711,""y"":471,""t"":4390},{""x"":766,""y"":560,""t"":4523},{""x"":805,""y"":637,""t"":4659},{""x"":865,""y"":633,""t"":4781},{""x"":887,""y"":593,""t"":4906},{""x"":904,""y"":612,""t"":5027},{""x"":904,""y"":588,""t"":5154},{""x"":745,""y"":550,""t"":5279},{""x"":591,""y"":490,""t"":5408},{""x"":496,""y"":450,""t"":5539},{""x"":397,""y"":453,""t"":5682},{""x"":341,""y"":445,""t"":5804},{""x"":267,""y"":469,""t"":5935},{""x"":196,""y"":451,""t"":6061},{""x"":262,""y"":471,""t"":6185},{""x"":312,""y"":466,""t"":6305}]",1,0.17397158848422978,0.8260284115157703,eu_b-last_b-longer,0
