subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
176-attributes,0,2,catch_3,1.0,860.554999999993,0.19,0.38,5.8,6.799999999999999,dominated,dominant,1,1,attributes,1.0,True,1.102,2.584,-1.4819999999999998,-1.2680520281742598,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":412,""y"":392,""t"":0},{""x"":446,""y"":391,""t"":207},{""x"":476,""y"":381,""t"":502},{""x"":425,""y"":396,""t"":871},{""x"":436,""y"":446,""t"":1047},{""x"":533,""y"":471,""t"":1254},{""x"":613,""y"":511,""t"":1442},{""x"":562,""y"":542,""t"":1647},{""x"":565,""y"":604,""t"":1847},{""x"":513,""y"":625,""t"":2013},{""x"":432,""y"":541,""t"":2193},{""x"":504,""y"":475,""t"":2369},{""x"":645,""y"":434,""t"":2578},{""x"":781,""y"":395,""t"":2750},{""x"":858,""y"":361,""t"":2928},{""x"":714,""y"":375,""t"":3150},{""x"":594,""y"":406,""t"":3302},{""x"":472,""y"":441,""t"":3479},{""x"":418,""y"":468,""t"":3699},{""x"":478,""y"":512,""t"":3898},{""x"":413,""y"":471,""t"":4242},{""x"":342,""y"":458,""t"":4481},{""x"":293,""y"":426,""t"":4658},{""x"":290,""y"":380,""t"":4865},{""x"":262,""y"":369,""t"":5049},{""x"":281,""y"":326,""t"":5243},{""x"":439,""y"":307,""t"":5461},{""x"":407,""y"":291,""t"":5635},{""x"":409,""y"":287,""t"":5896},{""x"":397,""y"":263,""t"":6117},{""x"":407,""y"":258,""t"":6295},{""x"":399,""y"":239,""t"":6496},{""x"":408,""y"":273,""t"":6692},{""x"":431,""y"":293,""t"":6978},{""x"":437,""y"":302,""t"":7222},{""x"":473,""y"":406,""t"":7438},{""x"":493,""y"":451,""t"":7686}]",1,0.11073801698453181,0.8892619830154682,eu_b-last_b-longer,0
176-attributes,0,3,exp_19,0.0,731.5149999999558,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,attributes,1.0,True,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249128,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":524,""y"":385,""t"":0},{""x"":516,""y"":376,""t"":372},{""x"":467,""y"":369,""t"":572},{""x"":474,""y"":385,""t"":762},{""x"":448,""y"":396,""t"":966},{""x"":618,""y"":383,""t"":1285},{""x"":723,""y"":369,""t"":1476},{""x"":684,""y"":349,""t"":1720},{""x"":624,""y"":331,""t"":1939},{""x"":571,""y"":343,""t"":2121},{""x"":524,""y"":397,""t"":2309},{""x"":589,""y"":443,""t"":2504},{""x"":687,""y"":497,""t"":2688},{""x"":741,""y"":539,""t"":2912},{""x"":825,""y"":541,""t"":3095},{""x"":837,""y"":482,""t"":3283},{""x"":888,""y"":436,""t"":3460},{""x"":901,""y"":395,""t"":3638},{""x"":902,""y"":360,""t"":3803},{""x"":768,""y"":327,""t"":3964},{""x"":648,""y"":283,""t"":4131},{""x"":514,""y"":286,""t"":4299},{""x"":418,""y"":301,""t"":4476},{""x"":393,""y"":302,""t"":4650},{""x"":387,""y"":296,""t"":4822},{""x"":377,""y"":296,""t"":5008},{""x"":368,""y"":354,""t"":5232},{""x"":560,""y"":408,""t"":5415},{""x"":728,""y"":452,""t"":5621},{""x"":607,""y"":463,""t"":5823},{""x"":553,""y"":398,""t"":6012},{""x"":503,""y"":345,""t"":6213},{""x"":506,""y"":312,""t"":6407},{""x"":522,""y"":296,""t"":6596},{""x"":565,""y"":313,""t"":6768},{""x"":669,""y"":324,""t"":6948},{""x"":726,""y"":313,""t"":7150},{""x"":809,""y"":307,""t"":7329},{""x"":870,""y"":285,""t"":7548}]",1,0.7092579051993518,0.29074209480064817,eu_b-last_b-longer,0
176-attributes,0,7,catch_1,1.0,766.1299999999464,0.29,0.41,4.2,5.9,dominated,dominant,1,1,attributes,1.0,True,1.218,2.419,-1.201,-0.9788291223975012,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":494,""y"":365,""t"":1},{""x"":571,""y"":364,""t"":311},{""x"":603,""y"":346,""t"":614},{""x"":576,""y"":398,""t"":895},{""x"":719,""y"":450,""t"":1103},{""x"":817,""y"":507,""t"":1378},{""x"":889,""y"":553,""t"":1538},{""x"":901,""y"":552,""t"":1743},{""x"":820,""y"":540,""t"":1926},{""x"":688,""y"":522,""t"":2101},{""x"":572,""y"":483,""t"":2319},{""x"":485,""y"":444,""t"":2511},{""x"":376,""y"":417,""t"":2687},{""x"":304,""y"":391,""t"":2912},{""x"":254,""y"":399,""t"":3195},{""x"":233,""y"":402,""t"":3386},{""x"":231,""y"":389,""t"":3609},{""x"":248,""y"":399,""t"":3814},{""x"":308,""y"":409,""t"":4037},{""x"":425,""y"":438,""t"":4291},{""x"":384,""y"":462,""t"":4587},{""x"":390,""y"":496,""t"":4913},{""x"":356,""y"":483,""t"":5120},{""x"":332,""y"":468,""t"":5336},{""x"":287,""y"":438,""t"":5512},{""x"":459,""y"":408,""t"":5700},{""x"":628,""y"":388,""t"":5921},{""x"":726,""y"":355,""t"":6141},{""x"":660,""y"":307,""t"":6410},{""x"":614,""y"":293,""t"":6597},{""x"":570,""y"":303,""t"":6812},{""x"":524,""y"":298,""t"":6995},{""x"":487,""y"":309,""t"":7183},{""x"":475,""y"":311,""t"":7357},{""x"":429,""y"":330,""t"":7546},{""x"":453,""y"":412,""t"":7718}]",1,0.1523781018709352,0.8476218981290649,eu_b-last_b-longer,0
176-attributes,0,9,exp_37,1.0,657.7949999999837,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,attributes,1.0,True,1.58,2.24,-0.6599999999999997,-0.4219978340514987,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":670,""y"":421,""t"":0},{""x"":674,""y"":393,""t"":267},{""x"":664,""y"":373,""t"":498},{""x"":596,""y"":361,""t"":725},{""x"":525,""y"":310,""t"":883},{""x"":513,""y"":322,""t"":1028},{""x"":565,""y"":303,""t"":1220},{""x"":622,""y"":288,""t"":1415},{""x"":674,""y"":279,""t"":1632},{""x"":724,""y"":306,""t"":1855},{""x"":769,""y"":311,""t"":2048},{""x"":808,""y"":301,""t"":2267},{""x"":781,""y"":319,""t"":2450},{""x"":647,""y"":381,""t"":2664},{""x"":755,""y"":448,""t"":2866},{""x"":650,""y"":486,""t"":3078},{""x"":495,""y"":508,""t"":3244},{""x"":367,""y"":514,""t"":3519},{""x"":287,""y"":466,""t"":3699},{""x"":409,""y"":407,""t"":3867},{""x"":502,""y"":353,""t"":4105},{""x"":618,""y"":343,""t"":4282},{""x"":722,""y"":319,""t"":4532},{""x"":818,""y"":289,""t"":4855},{""x"":848,""y"":268,""t"":5040},{""x"":868,""y"":240,""t"":5260},{""x"":879,""y"":222,""t"":5457},{""x"":753,""y"":265,""t"":5712},{""x"":656,""y"":334,""t"":5957},{""x"":686,""y"":415,""t"":6201},{""x"":579,""y"":446,""t"":6368},{""x"":439,""y"":459,""t"":6558},{""x"":347,""y"":461,""t"":6786},{""x"":313,""y"":418,""t"":7029},{""x"":332,""y"":408,""t"":7349},{""x"":324,""y"":395,""t"":7551}]",0,0.617195522143517,0.382804477856483,eu_b-last_b-longer,0
176-attributes,0,17,exp_23,1.0,743.1049999999814,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,attributes,1.0,True,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249128,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":407,""y"":374,""t"":0},{""x"":403,""y"":359,""t"":263},{""x"":415,""y"":351,""t"":486},{""x"":361,""y"":372,""t"":894},{""x"":347,""y"":401,""t"":1085},{""x"":447,""y"":448,""t"":1256},{""x"":514,""y"":475,""t"":1453},{""x"":449,""y"":460,""t"":1636},{""x"":389,""y"":443,""t"":1847},{""x"":518,""y"":408,""t"":2023},{""x"":628,""y"":365,""t"":2183},{""x"":726,""y"":324,""t"":2351},{""x"":815,""y"":293,""t"":2533},{""x"":856,""y"":264,""t"":2707},{""x"":918,""y"":256,""t"":2888},{""x"":935,""y"":248,""t"":3064},{""x"":829,""y"":222,""t"":3238},{""x"":734,""y"":250,""t"":3410},{""x"":589,""y"":292,""t"":3592},{""x"":638,""y"":376,""t"":3766},{""x"":657,""y"":427,""t"":3950},{""x"":547,""y"":475,""t"":4176},{""x"":506,""y"":443,""t"":4370},{""x"":422,""y"":418,""t"":4574},{""x"":556,""y"":388,""t"":4974},{""x"":632,""y"":348,""t"":5142},{""x"":716,""y"":326,""t"":5333},{""x"":793,""y"":309,""t"":5531},{""x"":646,""y"":265,""t"":5714},{""x"":579,""y"":264,""t"":5915},{""x"":468,""y"":283,""t"":6108},{""x"":394,""y"":300,""t"":6287},{""x"":366,""y"":322,""t"":6468},{""x"":427,""y"":350,""t"":6663},{""x"":580,""y"":345,""t"":6848},{""x"":671,""y"":344,""t"":7018},{""x"":744,""y"":341,""t"":7177}]",1,0.43314518060678364,0.5668548193932164,eu_b-last_b-longer,0
176-attributes,0,18,exp_3,0.0,641.1999999999534,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,attributes,1.0,True,4.187000000000001,4.067,0.120000000000001,0.3808273136562316,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":909,""y"":294,""t"":0},{""x"":868,""y"":311,""t"":223},{""x"":871,""y"":331,""t"":600},{""x"":854,""y"":340,""t"":1186},{""x"":860,""y"":332,""t"":1372},{""x"":845,""y"":314,""t"":1591},{""x"":843,""y"":309,""t"":1743},{""x"":817,""y"":304,""t"":1935},{""x"":653,""y"":331,""t"":2163},{""x"":715,""y"":364,""t"":2321},{""x"":781,""y"":400,""t"":2470},{""x"":818,""y"":410,""t"":2646},{""x"":842,""y"":375,""t"":2953},{""x"":848,""y"":362,""t"":3117},{""x"":859,""y"":323,""t"":3279},{""x"":857,""y"":281,""t"":3439},{""x"":890,""y"":282,""t"":3615},{""x"":871,""y"":279,""t"":3754},{""x"":800,""y"":281,""t"":3903},{""x"":748,""y"":284,""t"":4041},{""x"":640,""y"":263,""t"":4205},{""x"":546,""y"":265,""t"":4343},{""x"":455,""y"":257,""t"":4492},{""x"":415,""y"":243,""t"":4663},{""x"":369,""y"":241,""t"":4808},{""x"":290,""y"":281,""t"":4956},{""x"":268,""y"":334,""t"":5098},{""x"":353,""y"":395,""t"":5235},{""x"":436,""y"":429,""t"":5379},{""x"":538,""y"":439,""t"":5563},{""x"":472,""y"":377,""t"":5771},{""x"":465,""y"":365,""t"":5911},{""x"":434,""y"":367,""t"":6077},{""x"":450,""y"":358,""t"":6282},{""x"":461,""y"":337,""t"":6551},{""x"":504,""y"":340,""t"":6723},{""x"":604,""y"":325,""t"":6908},{""x"":727,""y"":320,""t"":7067},{""x"":792,""y"":428,""t"":7266}]",0,0.8590416748081923,0.1409583251918076,eu_b-last_b-longer,0
176-attributes,0,19,exp_9,1.0,725.964999999851,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,attributes,1.0,True,1.2599999999999998,1.45,-0.1900000000000001,0.0617557805929019,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":720,""y"":378,""t"":0},{""x"":728,""y"":377,""t"":214},{""x"":705,""y"":348,""t"":436},{""x"":651,""y"":340,""t"":614},{""x"":562,""y"":379,""t"":782},{""x"":582,""y"":437,""t"":944},{""x"":631,""y"":498,""t"":1087},{""x"":711,""y"":577,""t"":1249},{""x"":665,""y"":593,""t"":1413},{""x"":665,""y"":597,""t"":1572},{""x"":675,""y"":576,""t"":1766},{""x"":739,""y"":562,""t"":1955},{""x"":774,""y"":546,""t"":2111},{""x"":844,""y"":529,""t"":2253},{""x"":841,""y"":505,""t"":2401},{""x"":750,""y"":454,""t"":2566},{""x"":633,""y"":399,""t"":2719},{""x"":535,""y"":361,""t"":2892},{""x"":464,""y"":321,""t"":3050},{""x"":407,""y"":303,""t"":3197},{""x"":341,""y"":301,""t"":3363},{""x"":339,""y"":312,""t"":3506},{""x"":312,""y"":338,""t"":3674},{""x"":254,""y"":362,""t"":3821},{""x"":409,""y"":429,""t"":3964},{""x"":552,""y"":488,""t"":4112},{""x"":616,""y"":536,""t"":4270},{""x"":705,""y"":553,""t"":4438},{""x"":768,""y"":519,""t"":4580},{""x"":796,""y"":498,""t"":4732},{""x"":827,""y"":478,""t"":4859},{""x"":863,""y"":456,""t"":4987},{""x"":897,""y"":439,""t"":5114},{""x"":928,""y"":427,""t"":5259},{""x"":776,""y"":412,""t"":5427},{""x"":660,""y"":391,""t"":5669},{""x"":557,""y"":362,""t"":5807},{""x"":513,""y"":349,""t"":5950},{""x"":462,""y"":330,""t"":6096},{""x"":460,""y"":355,""t"":6240},{""x"":423,""y"":348,""t"":6389},{""x"":390,""y"":363,""t"":6519},{""x"":345,""y"":359,""t"":6681},{""x"":333,""y"":356,""t"":6845},{""x"":308,""y"":360,""t"":6988},{""x"":295,""y"":401,""t"":7152},{""x"":250,""y"":470,""t"":7291}]",0,0.5569252967506919,0.44307470324930803,eu_b-last_b-longer,0
176-attributes,0,21,exp_45,0.0,623.9249999999302,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":846,""y"":358,""t"":0},{""x"":811,""y"":373,""t"":281},{""x"":762,""y"":375,""t"":568},{""x"":666,""y"":361,""t"":714},{""x"":527,""y"":324,""t"":858},{""x"":441,""y"":286,""t"":1016},{""x"":344,""y"":285,""t"":1160},{""x"":286,""y"":278,""t"":1292},{""x"":244,""y"":292,""t"":1446},{""x"":254,""y"":295,""t"":1595},{""x"":249,""y"":292,""t"":1743},{""x"":206,""y"":293,""t"":1880},{""x"":206,""y"":291,""t"":2017},{""x"":204,""y"":291,""t"":2160},{""x"":250,""y"":291,""t"":2297},{""x"":254,""y"":309,""t"":2429},{""x"":247,""y"":308,""t"":2578},{""x"":359,""y"":381,""t"":2726},{""x"":495,""y"":443,""t"":2860},{""x"":484,""y"":425,""t"":3022},{""x"":500,""y"":419,""t"":3164},{""x"":505,""y"":409,""t"":3318},{""x"":511,""y"":386,""t"":3467},{""x"":531,""y"":364,""t"":3617},{""x"":514,""y"":352,""t"":3999},{""x"":486,""y"":352,""t"":4130},{""x"":456,""y"":330,""t"":4273},{""x"":467,""y"":322,""t"":4441},{""x"":451,""y"":288,""t"":4595},{""x"":429,""y"":307,""t"":4755},{""x"":393,""y"":315,""t"":4898},{""x"":409,""y"":322,""t"":5069},{""x"":398,""y"":334,""t"":5240},{""x"":354,""y"":362,""t"":5440},{""x"":486,""y"":424,""t"":5651},{""x"":670,""y"":500,""t"":5876},{""x"":661,""y"":487,""t"":6027},{""x"":623,""y"":441,""t"":6176},{""x"":579,""y"":404,""t"":6337},{""x"":542,""y"":379,""t"":6504},{""x"":590,""y"":362,""t"":6662},{""x"":633,""y"":335,""t"":6799},{""x"":738,""y"":335,""t"":6924},{""x"":782,""y"":316,""t"":7064}]",1,0.5721790963440604,0.42782090365593967,eu_b-last_b-longer,0
176-attributes,0,22,exp_25,0.0,573.625,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597794,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":890,""y"":324,""t"":0},{""x"":905,""y"":332,""t"":329},{""x"":895,""y"":323,""t"":479},{""x"":845,""y"":314,""t"":625},{""x"":795,""y"":326,""t"":804},{""x"":666,""y"":339,""t"":956},{""x"":584,""y"":387,""t"":1101},{""x"":680,""y"":424,""t"":1241},{""x"":799,""y"":464,""t"":1396},{""x"":842,""y"":480,""t"":1539},{""x"":887,""y"":499,""t"":1673},{""x"":886,""y"":493,""t"":1819},{""x"":893,""y"":479,""t"":1991},{""x"":857,""y"":467,""t"":2151},{""x"":730,""y"":430,""t"":2303},{""x"":621,""y"":345,""t"":2451},{""x"":565,""y"":310,""t"":2596},{""x"":473,""y"":292,""t"":2717},{""x"":385,""y"":264,""t"":2858},{""x"":364,""y"":250,""t"":3001},{""x"":308,""y"":250,""t"":3139},{""x"":270,""y"":268,""t"":3274},{""x"":261,""y"":288,""t"":3409},{""x"":240,""y"":348,""t"":3545},{""x"":430,""y"":397,""t"":3681},{""x"":580,""y"":441,""t"":3832},{""x"":711,""y"":468,""t"":3974},{""x"":801,""y"":479,""t"":4102},{""x"":870,""y"":502,""t"":4230},{""x"":886,""y"":480,""t"":4356},{""x"":899,""y"":442,""t"":4499},{""x"":889,""y"":400,""t"":4632},{""x"":933,""y"":389,""t"":4775},{""x"":968,""y"":366,""t"":4926},{""x"":972,""y"":347,""t"":5066},{""x"":875,""y"":318,""t"":5201},{""x"":734,""y"":305,""t"":5329},{""x"":597,""y"":297,""t"":5461},{""x"":564,""y"":330,""t"":5607},{""x"":614,""y"":356,""t"":5728},{""x"":670,""y"":349,""t"":5865},{""x"":716,""y"":339,""t"":6019},{""x"":760,""y"":335,""t"":6154},{""x"":747,""y"":320,""t"":6306},{""x"":731,""y"":316,""t"":6448},{""x"":721,""y"":302,""t"":6597},{""x"":717,""y"":301,""t"":6734},{""x"":726,""y"":313,""t"":6894}]",1,0.4127745590006997,0.5872254409993003,eu_b-last_b-longer,0
176-attributes,0,23,catch_9,1.0,474.67499999993015,0.48,0.72,1.7999999999999998,4.0,dominated,dominant,1,1,attributes,1.0,True,0.8639999999999999,2.88,-2.016,-1.8176784754510904,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":816,""y"":339,""t"":0},{""x"":792,""y"":330,""t"":239},{""x"":778,""y"":309,""t"":399},{""x"":748,""y"":301,""t"":544},{""x"":636,""y"":314,""t"":697},{""x"":564,""y"":342,""t"":848},{""x"":447,""y"":386,""t"":988},{""x"":536,""y"":441,""t"":1190},{""x"":607,""y"":512,""t"":1408},{""x"":689,""y"":539,""t"":1562},{""x"":591,""y"":550,""t"":1729},{""x"":452,""y"":546,""t"":1902},{""x"":384,""y"":522,""t"":2096},{""x"":393,""y"":459,""t"":2401},{""x"":521,""y"":415,""t"":2541},{""x"":595,""y"":375,""t"":2692},{""x"":648,""y"":340,""t"":2855},{""x"":730,""y"":317,""t"":3025},{""x"":809,""y"":303,""t"":3174},{""x"":895,""y"":307,""t"":3313},{""x"":948,""y"":295,""t"":3460},{""x"":994,""y"":305,""t"":3599},{""x"":991,""y"":339,""t"":3729},{""x"":820,""y"":382,""t"":3877},{""x"":696,""y"":427,""t"":4013},{""x"":621,""y"":472,""t"":4153},{""x"":586,""y"":529,""t"":4286},{""x"":643,""y"":551,""t"":4501},{""x"":673,""y"":546,""t"":4625},{""x"":707,""y"":552,""t"":4764},{""x"":762,""y"":493,""t"":4911},{""x"":791,""y"":440,""t"":5049},{""x"":678,""y"":394,""t"":5196},{""x"":586,""y"":367,""t"":5342},{""x"":509,""y"":338,""t"":5494},{""x"":588,""y"":299,""t"":5639},{""x"":694,""y"":303,""t"":5792},{""x"":826,""y"":328,""t"":5946},{""x"":858,""y"":325,""t"":6122},{""x"":882,""y"":310,""t"":6275},{""x"":888,""y"":301,""t"":6422},{""x"":910,""y"":279,""t"":6561},{""x"":936,""y"":283,""t"":6696},{""x"":966,""y"":292,""t"":6834},{""x"":949,""y"":290,""t"":6970}]",1,0.05848035204807957,0.9415196479519203,eu_b-last_b-longer,0
