,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,51,exp_57,0.0,1.625,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,1.0,TwoStageBetween,1.0349,0.2051
1,51,catch_1,1.0,0.729,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,1.0484,0.22
2,51,exp_1,0.0,0.594,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,1.1457,0.5132
3,51,exp_96,0.0,0.865,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,1.1433,0.4363
4,51,catch_8,1.0,0.633,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.9996,0.1719
5,51,exp_27,1.0,0.686,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,0.0,TwoStageBetween,1.1377,0.4017
6,51,exp_74,0.0,0.302,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,1.1124,0.6593
7,51,exp_20,0.0,1.264,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,1.0886,0.2754
8,51,exp_60,1.0,0.92,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.9207,0.1174
9,51,exp_102,1.0,0.75,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,1.1433,0.4363
10,51,exp_91,0.0,0.571,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,1.1219,0.3456
11,51,exp_26,0.0,1.483,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,1.1452,0.4545
12,51,exp_25,0.0,1.038,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,1.1366,0.5812
13,51,exp_50,1.0,0.855,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,0.0,TwoStageBetween,1.1412,0.5561
14,51,exp_82,1.0,1.792,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.9188,0.1164
15,51,catch_0,1.0,1.176,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.6897,0.0344
16,51,exp_19,1.0,0.503,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,1.0655,0.2411
17,51,exp_15,0.0,0.972,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,1.0654,0.2411
18,51,exp_47,1.0,1.328,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.7832,0.0589
19,51,catch_7,1.0,0.806,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.7292,0.0436
20,51,exp_116,0.0,0.889,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,1.1372,0.3993
