,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,184,exp_35,1.0,0.732,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,1.9693,0.5388
1,184,exp_73,0.0,0.944,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.4363,1.0
2,184,exp_69,0.0,0.749,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,1.5478,0.9334
3,184,exp_37,0.0,0.773,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,1.0,TwoStageBetween,1.9693,0.5388
4,184,catch_9,1.0,0.957,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,1.3959,0.0085
5,184,exp_42,0.0,0.963,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,1.0,TwoStageBetween,1.0492,0.9974
6,184,exp_68,0.0,0.756,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,1.446,0.9601
7,184,exp_10,0.0,0.9,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.6527,1.0
8,184,exp_57,0.0,0.678,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,1.0,TwoStageBetween,0.7897,0.9999
9,184,catch_1,1.0,0.907,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,1.5442,0.0173
10,184,exp_94,0.0,0.83,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,1.6227,0.9054
11,184,exp_98,0.0,0.757,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,1.2558,0.987
12,184,exp_114,0.0,0.707,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.7107,1.0
13,184,exp_104,0.0,1.016,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.8388,0.9997
14,184,catch_0,1.0,0.988,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.4641,0.0
15,184,exp_27,0.0,0.873,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,1.0447,0.9975
16,184,exp_90,0.0,0.782,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,1.6227,0.9054
17,184,exp_67,1.0,0.953,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,0.0,TwoStageBetween,1.5478,0.9334
18,184,exp_108,0.0,0.795,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.8388,0.9997
19,184,exp_117,0.0,0.757,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.7493,0.9999
20,184,exp_101,0.0,0.682,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,1.3532,0.9761
21,184,exp_18,0.0,0.795,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,1.0944,0.9961
22,184,exp_50,0.0,0.939,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,1.2484,0.9876
23,184,catch_2,1.0,0.746,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,1.1803,0.0027
24,184,exp_9,0.0,0.698,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.6232,1.0
