,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,18,exp_29,1.0,0.6267000000476837,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,0.0,TwoStageBetween,0.6313,0.7556
1,18,exp_18,1.0,0.2305,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.6886,0.4157
2,18,catch_0,1.0,0.4885,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.1842,0.0005
3,18,exp_10,0.0,0.3485999999046326,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.6949,0.5035
4,18,exp_80,1.0,1.1935,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.5949,0.1873
5,18,exp_89,1.0,0.4272000000476837,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,0.0,TwoStageBetween,0.6949,0.4959
6,18,exp_47,1.0,0.38820000004768374,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.3952,0.0362
7,18,exp_36,1.0,0.8268999999761582,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.6003,0.1946
8,18,exp_116,0.0,0.4045999999046326,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.6321,0.7543
9,18,exp_73,0.0,0.47969999992847445,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.3652,0.9742
10,18,exp_59,1.0,0.2433999999761581,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.6001,0.1943
11,18,exp_67,0.0,0.669,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.6508,0.7158
12,18,catch_7,1.0,0.4023999999761581,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.2145,0.0015
13,18,exp_98,0.0,0.6939000000953675,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.6757,0.6447
14,18,exp_27,1.0,0.5553000000715256,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,0.0,TwoStageBetween,0.6271,0.7633
15,18,exp_91,0.0,0.6456000000238419,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.6912,0.5644
16,18,exp_99,0.0,0.2532999999523163,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.6651,0.6792
17,18,exp_60,1.0,0.5123999999761581,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.5799,0.1684
18,18,exp_78,0.0,0.47189999997615806,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.3572,0.9766
19,18,exp_37,1.0,0.15719999992847442,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.6142,0.215
20,18,exp_46,1.0,0.193,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.4116,0.0428
21,18,exp_53,0.0,0.357,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.5946,0.8129
22,18,exp_69,0.0,0.40119999992847444,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.653,0.7108
23,18,exp_74,0.0,0.3565999999046326,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.3572,0.9766
24,18,exp_42,1.0,0.2767999999523163,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.4116,0.0428
25,18,exp_40,1.0,0.33169999992847443,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.4116,0.0428
26,18,exp_101,0.0,0.4332999999523163,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.6675,0.672
27,18,exp_15,0.0,0.2745,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.6935,0.4596
28,18,exp_117,0.0,0.1853000000715256,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.6209,0.7738
29,18,exp_68,0.0,0.7911000000238418,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.6633,0.6842
30,18,exp_30,0.0,0.5086000000238419,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.6428,0.7334
31,18,exp_108,0.0,0.6422999999523162,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.5708,0.8421
32,18,exp_84,1.0,0.5741000000238419,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.5949,0.1873
33,18,exp_45,1.0,0.7697000000476837,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.4213,0.0471
34,18,exp_104,0.0,0.6706999999284744,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.5708,0.8421
35,18,exp_102,1.0,0.4473000000715256,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,0.6757,0.6447
36,18,exp_58,1.0,0.2133999999761581,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.5799,0.1684
37,18,catch_4,1.0,0.25020000004768367,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.2777,0.0069
38,18,exp_50,0.0,0.6116000000238418,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.6086,0.7931
39,18,exp_19,1.0,0.4998999999761581,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.6932,0.4555
40,18,exp_25,0.0,0.5148999999761581,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.6534,0.7098
41,18,exp_57,1.0,0.4185,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.5681,0.1547
42,18,exp_9,0.0,0.48039999997615807,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.6946,0.4786
43,18,exp_90,0.0,0.2712999999523163,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.6942,0.5273
44,18,catch_2,1.0,0.2488999999761581,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.2869,0.0082
45,18,exp_22,1.0,0.23639999997615813,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.6886,0.4157
