,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,45,exp_47,1.0,0.3833550000563264,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.2899,0.0009
1,45,exp_73,1.0,0.3371449999976903,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,0.0,TwoStageBetween,0.7223,0.0904
2,45,exp_74,1.0,0.4048649999313057,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,0.0,TwoStageBetween,0.7531,0.1071
3,45,catch_5,1.0,0.4394500000635162,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,0.7812,0.1247
4,45,exp_102,1.0,0.4338399999542162,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,0.8339,0.1649
5,45,exp_113,1.0,0.6185849999310449,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.6017,0.0429
6,45,catch_4,1.0,0.3610000000335276,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.5438,0.028
7,45,exp_9,1.0,0.4070649999193847,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,0.0,TwoStageBetween,0.4117,0.0075
8,45,exp_78,1.0,0.4186299999710173,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,0.0,TwoStageBetween,0.7531,0.1071
9,45,exp_27,0.0,0.4360649998998269,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.824,0.1565
10,45,exp_43,1.0,0.4221499999985099,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.3062,0.0013
11,45,exp_99,1.0,0.5173649999778718,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,0.8627,0.1925
12,45,catch_9,1.0,0.45685499999672174,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.4308,0.0094
13,45,exp_18,1.0,0.5221149999415502,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.5863,0.0385
14,45,catch_8,1.0,0.330420000012964,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.7897,0.1304
15,45,exp_69,1.0,0.42561499995645136,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,0.0,TwoStageBetween,0.9445,0.3128
16,45,catch_7,1.0,0.4323499999009073,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.386,0.0053
17,45,exp_30,1.0,0.3262849999591708,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.7936,0.1332
18,45,exp_115,1.0,0.3083200000692159,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.6567,0.0615
19,45,exp_10,1.0,0.7383149999659508,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.427,0.009
20,45,exp_60,1.0,0.5729950000531971,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.3562,0.0033
21,45,catch_6,1.0,0.40503000002354383,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.6934,0.0766
22,45,exp_104,0.0,0.499684999929741,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.8442,0.1742
23,45,exp_23,1.0,0.4168050000444055,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.5616,0.0321
24,45,exp_36,1.0,0.5218299999833107,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.6937,0.0767
25,45,exp_20,1.0,0.5155849999282509,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.5863,0.0385
26,45,exp_108,1.0,0.8846550000598654,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,0.0,TwoStageBetween,0.8442,0.1742
27,45,exp_101,1.0,0.5091450000181794,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,0.8627,0.1925
28,45,exp_29,1.0,0.4155449999962002,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,0.0,TwoStageBetween,0.824,0.1565
29,45,exp_53,1.0,0.3728800000390038,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,0.0,TwoStageBetween,0.9667,0.3739
30,45,exp_90,1.0,0.6495949999662116,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,0.0,TwoStageBetween,0.865,0.1948
31,45,exp_67,1.0,0.41590000002179295,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,0.0,TwoStageBetween,0.9445,0.3128
32,45,exp_80,1.0,0.6455150000983849,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.3439,0.0027
33,45,exp_25,1.0,0.4573199999285862,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,0.0,TwoStageBetween,0.7627,0.1129
34,45,exp_8,1.0,0.4612350000534207,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.427,0.009
35,45,exp_52,1.0,0.5467850000131875,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,0.0,TwoStageBetween,0.9523,0.3313
36,45,exp_1,1.0,0.5160799999721348,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.7168,0.0876
37,45,exp_45,1.0,0.6702100000111386,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.3062,0.0013
38,45,exp_19,1.0,0.3133600000292063,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.6124,0.0462
39,45,exp_50,0.0,1.0469949999824166,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.9523,0.3313
40,45,exp_98,1.0,0.4416850000852719,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,0.8339,0.1649
41,45,catch_0,1.0,0.5019850000971928,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.6219,0.0492
42,45,exp_96,1.0,0.3799800000851974,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,0.8339,0.1649
43,45,exp_82,1.0,0.5571950000012293,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.3439,0.0027
44,45,exp_40,1.0,0.4286300000967458,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.2978,0.0011
45,45,exp_117,1.0,0.43298000004142523,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.6567,0.0615
46,45,exp_88,0.0,0.47545499994885176,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.865,0.1948
