,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,73,exp_74,0.0,0.41640000000596045,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.3917,0.9931
1,73,exp_64,0.0,0.41040000000596044,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.8663,0.7657
2,73,catch_2,1.0,0.41010000002384184,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.4407,0.0126
3,73,exp_114,0.0,0.41689999997615806,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.7095,0.9025
4,73,exp_82,0.0,0.8127000000178813,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.9501,0.553
5,73,exp_1,0.0,0.818,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.9241,0.6587
6,73,exp_91,0.0,0.40740000000596044,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.8824,0.7423
7,73,catch_1,1.0,0.41340000000596044,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.5331,0.0299
8,73,exp_60,0.0,0.40940000000596044,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.9537,0.4993
9,73,catch_3,1.0,0.40480000001192085,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.4125,0.0091
10,73,exp_88,0.0,0.4137999999821186,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.9314,0.6378
11,73,exp_116,0.0,0.40929999998211863,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.7095,0.9025
12,73,exp_101,0.0,0.40459999999403956,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.7937,0.844
13,73,exp_22,1.0,0.41090000000596044,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.9262,0.6532
14,73,exp_67,0.0,0.40829999998211863,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.795,0.8429
15,73,exp_58,1.0,0.40939999997615806,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.9537,0.4993
16,73,exp_45,0.0,1.6455999999940396,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,1.0,TwoStageBetween,0.9075,0.2967
17,73,exp_8,0.0,0.4142000000178814,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.8181,0.8215
18,73,exp_29,0.0,0.4101999999880791,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.7052,0.9049
