,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,74,exp_96,0.0,1.159600000023842,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.8705,0.7167
1,74,exp_113,0.0,0.7930999999642372,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.8017,0.812
2,74,exp_102,1.0,1.745600000023842,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,0.8705,0.7167
3,74,catch_8,1.0,0.2798000000119209,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.7518,0.1407
4,74,exp_20,0.0,1.236,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.8923,0.67
5,74,exp_89,0.0,0.3058000000119209,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.9212,0.5597
6,74,exp_50,0.0,0.4588999999761581,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.8365,0.7703
7,74,exp_58,0.0,0.5743000000119209,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.9072,0.6264
8,74,exp_10,0.0,0.4558999999761581,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.8061,0.8072
9,74,exp_22,0.0,1.3265,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.8923,0.67
10,74,catch_3,1.0,0.4495999999642372,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.588,0.0521
11,74,catch_7,1.0,0.5116999999880791,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.5109,0.0289
12,74,exp_88,1.0,0.4915,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,0.0,TwoStageBetween,0.9084,0.6221
13,74,exp_40,0.0,1.0473999999761578,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,1.0,TwoStageBetween,0.9213,0.4338
14,74,exp_90,0.0,0.3904000000357628,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.9084,0.6221
15,74,exp_69,1.0,1.870300000011921,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,0.0,TwoStageBetween,0.8476,0.7545
16,74,exp_53,0.0,0.36530000001192087,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.8006,0.8132
