,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,54,exp_67,0.0,0.4046999999997206,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.8735,0.7435
1,54,exp_117,1.0,1.6045,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.8717,0.7463
2,54,catch_4,1.0,0.4158000000002794,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.395,0.0076
3,54,exp_37,0.0,1.6295,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,1.0,TwoStageBetween,0.8698,0.2464
4,54,exp_82,1.0,0.8185,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.7413,0.1205
5,54,catch_3,1.0,0.4115,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.4468,0.0141
6,54,exp_113,1.0,0.8142999999998137,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.9404,0.5624
7,54,exp_20,1.0,0.841,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.9166,0.3369
8,54,exp_94,0.0,0.4055,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.9449,0.4813
9,54,exp_9,1.0,0.831,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,0.0,TwoStageBetween,0.893,0.2849
10,54,exp_90,0.0,0.814,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.9449,0.4813
11,54,exp_27,0.0,0.817,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.8571,0.7674
12,54,exp_104,0.0,0.4096000000000931,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.8405,0.7886
13,54,exp_42,1.0,0.7972000000001863,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.5172,0.0275
14,54,exp_29,0.0,0.8201000000000931,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.8672,0.7531
15,54,exp_102,0.0,0.4070999999996274,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.9369,0.5836
16,54,exp_3,0.0,1.4152999999998135,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.9193,0.6491
17,54,exp_25,0.0,0.4167000000001863,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.9404,0.5628
18,54,catch_9,1.0,0.8158000000002794,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.3363,0.0031
19,54,exp_91,0.0,0.4103999999999069,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.9329,0.6024
20,54,exp_45,1.0,0.4103999999999069,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.566,0.0403
21,54,exp_96,1.0,1.2077000000001865,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,0.9369,0.5836
22,54,exp_88,0.0,0.8047000000001863,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.9449,0.4813
23,54,exp_30,0.0,0.7987999999998138,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.9137,0.6643
24,54,catch_2,1.0,0.40840000000037247,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.4071,0.0089
25,54,exp_108,0.0,0.41279999999981376,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.8405,0.7886
26,54,exp_84,1.0,0.4021999999997206,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.7413,0.1205
