,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,6,exp_40,1.0,0.6363000001907348,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.4617,0.2974
1,6,exp_82,0.0,0.5752000002861023,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.4777,0.6343
2,6,exp_57,1.0,0.2055,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.4876,0.5571
3,6,exp_8,0.0,0.428,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.3984,0.8453
4,6,catch_3,1.0,0.40780000019073487,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.2394,0.0192
5,6,exp_25,0.0,0.5322999997138977,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.4032,0.8377
6,6,catch_0,1.0,0.0565,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.1393,0.0009
7,6,exp_36,1.0,0.5693000001907349,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.4745,0.349
8,6,exp_20,1.0,0.7094000000953674,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.4659,0.6876
9,6,exp_29,0.0,0.5968000001907349,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.3852,0.8648
10,6,exp_10,0.0,0.19009999990463256,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.3984,0.8453
11,6,exp_3,0.0,0.39660000038146975,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.4297,0.7882
12,6,exp_22,1.0,0.4517999997138977,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.4659,0.6876
13,6,exp_27,0.0,0.44530000019073485,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.3852,0.8648
14,6,exp_1,0.0,0.3580999999046326,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.4458,0.7501
15,6,exp_42,1.0,0.12369999980926513,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.4617,0.2974
16,6,exp_74,0.0,0.49709999990463255,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.2035,0.9913
17,6,exp_50,0.0,0.6199000000953674,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.4,0.8428
18,6,exp_94,0.0,0.2588999996185303,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.4744,0.6511
19,6,exp_58,1.0,0.4909000000953674,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.4851,0.5834
20,6,exp_19,1.0,0.46690000009536736,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.4594,0.7102
21,6,exp_35,1.0,0.49059999990463254,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.4791,0.3737
22,6,exp_104,0.0,0.3325,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.3452,0.912
23,6,catch_8,1.0,0.1933000001907349,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.3177,0.0634
24,6,exp_89,0.0,0.2503000001907349,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.4791,0.6264
25,6,exp_47,1.0,0.41440000009536737,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.4549,0.2755
26,6,exp_43,1.0,0.5598000001907348,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.4679,0.3203
27,6,exp_26,0.0,0.342,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.3942,0.8517
28,6,exp_69,0.0,0.2243000001907349,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.4325,0.7821
29,6,exp_107,0.0,0.4772000002861023,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.3367,0.9203
30,6,exp_9,0.0,0.204,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.4074,0.8307
31,6,exp_91,0.0,0.303,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.469,0.6751
32,6,catch_4,1.0,0.10089999961853027,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.2352,0.0177
33,6,exp_73,0.0,0.3225,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.2078,0.9903
34,6,exp_67,1.0,0.5328000001907348,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,0.0,TwoStageBetween,0.4325,0.7821
