,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,190,exp_18,1.0,0.42239999985694887,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.4689,0.4359
1,190,exp_27,1.0,0.292,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,0.0,TwoStageBetween,0.4714,0.51
2,190,exp_88,1.0,0.30790000009536744,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,0.0,TwoStageBetween,0.4711,0.5242
3,190,exp_64,0.0,0.27170000004768374,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.4564,0.6528
4,190,exp_69,0.0,0.28630000019073487,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.4705,0.4608
5,190,exp_45,1.0,0.23959999990463257,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.2677,0.0368
6,190,catch_0,1.0,0.246,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.1536,0.0022
7,190,exp_101,0.0,0.2883000001907349,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.468,0.4263
8,190,exp_20,1.0,0.25890000009536746,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.4689,0.4359
9,190,exp_67,1.0,0.2877999999523163,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,0.0,TwoStageBetween,0.4705,0.4608
10,190,exp_107,0.0,0.4299000000953674,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.459,0.6394
11,190,exp_9,0.0,0.3851000001430512,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.4465,0.6952
12,190,catch_1,1.0,0.233,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.3769,0.1442
13,190,exp_60,1.0,0.23790000009536744,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.4176,0.2206
14,190,exp_116,1.0,0.23519999980926518,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.4407,0.7154
15,190,exp_19,1.0,0.4235,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.4328,0.26
16,190,exp_47,1.0,1.6567999999523164,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.3844,0.1561
17,190,exp_3,1.0,0.10840000009536745,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.4638,0.3903
18,190,exp_91,1.0,0.2935,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,0.0,TwoStageBetween,0.4536,0.3338
19,190,exp_98,1.0,0.684,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,0.4622,0.6204
20,190,catch_7,1.0,0.252,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.2124,0.0131
21,190,exp_52,0.0,0.31160000014305117,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.4298,0.7484
22,190,exp_50,0.0,0.23259999990463257,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.4298,0.7484
23,190,exp_89,0.0,0.2860999999046326,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.443,0.7079
24,190,exp_53,1.0,0.28460000014305115,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,0.0,TwoStageBetween,0.4679,0.5749
