,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,1,catch_2,1.0,0.31389999999850987,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.2832,0.06
1,1,catch_9,1.0,0.32180000000447034,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.2698,0.0494
2,1,catch_8,1.0,0.27570000000298023,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.3491,0.1367
3,1,exp_52,0.0,0.444,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.4164,0.7061
4,1,exp_43,1.0,0.02060000000149012,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.3703,0.1732
5,1,catch_3,1.0,0.4977000000029802,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.3111,0.0869
6,1,exp_9,0.0,0.5822000000029802,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.4377,0.5912
7,1,exp_3,1.0,0.8839000000059605,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.4389,0.58
8,1,exp_80,0.0,1.0001999999955296,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.4322,0.3681
9,1,exp_35,1.0,0.7457999999970197,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.421,0.3121
10,1,exp_27,1.0,1.5855,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,0.0,TwoStageBetween,0.4264,0.6635
11,1,exp_20,1.0,0.33109999999403955,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.4427,0.4977
12,1,exp_45,1.0,0.3015,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.3703,0.1732
13,1,exp_90,0.0,0.123,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.4418,0.5392
14,1,exp_37,1.0,1.1272000000029803,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.421,0.3121
15,1,exp_98,0.0,0.7358999999985099,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.4347,0.6158
16,1,exp_94,0.0,0.34229999999701977,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.4418,0.5392
17,1,exp_36,1.0,0.14379999999701976,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.4243,0.3263
18,1,exp_8,0.0,0.2626999999955297,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.4393,0.5753
19,1,exp_64,0.0,0.20769999999552965,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.4322,0.632
20,1,exp_1,1.0,1.87910000000149,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.4352,0.6117
