,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,115,exp_35,1.0,1.3425,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.8323,0.128
1,115,catch_2,1.0,0.49860000002384186,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.3814,0.0035
2,115,exp_59,1.0,0.44010000002384186,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.7786,0.0968
3,115,exp_115,0.0,0.901899999976158,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.9698,0.7255
4,115,exp_101,0.0,0.6630999999642372,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,1.0216,0.5986
5,115,exp_99,0.0,0.612300000011921,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,1.0209,0.6015
6,115,exp_29,0.0,0.7743999999761582,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.9819,0.704
7,115,exp_78,0.0,0.674,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.4999,0.9855
8,115,exp_42,1.0,0.6266999999880791,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.5421,0.0211
9,115,exp_116,0.0,0.5816999999880791,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.9466,0.7601
10,115,catch_6,1.0,0.673800000011921,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.3135,0.001
11,115,exp_25,0.0,1.024699999988079,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.931,0.78
12,115,exp_117,0.0,0.6832999999523163,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.9723,0.7212
13,115,exp_73,0.0,0.627699999988079,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.4794,0.9881
14,115,catch_7,1.0,0.48760000002384185,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.2961,0.0007
15,115,exp_64,0.0,0.559,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.9865,0.6952
16,115,exp_58,1.0,0.6345999999642372,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.8088,0.1134
17,115,exp_15,1.0,0.5715,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,0.0,TwoStageBetween,1.034,0.4979
18,115,catch_9,1.0,0.5225,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.3535,0.0022
19,115,exp_74,0.0,0.8273000000119209,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.4999,0.9855
20,115,exp_10,1.0,0.5522000000476838,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,1.0323,0.4544
21,115,exp_96,0.0,0.6327999999523163,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,1.008,0.6446
22,115,exp_57,1.0,0.5341000000238418,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.8434,0.1355
23,115,exp_20,1.0,0.567199999988079,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,1.0166,0.3704
24,115,exp_8,1.0,0.858199999988079,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,1.0323,0.4544
25,115,exp_9,1.0,1.0874000000357629,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,0.0,TwoStageBetween,1.0339,0.5047
26,115,exp_22,1.0,0.4605,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,1.0166,0.3704
27,115,catch_0,1.0,0.5013000000119209,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.2454,0.0001
28,115,exp_46,1.0,0.5043000000119209,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.5421,0.0211
29,115,exp_3,0.0,1.221300000011921,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,1.0311,0.5445
30,115,exp_47,1.0,0.5011000000238418,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.5636,0.0251
31,115,catch_3,1.0,0.8095,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.4717,0.011
32,115,exp_107,0.0,0.517699999988079,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.8703,0.8407
33,115,exp_23,1.0,0.517,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,1.0268,0.4131
34,115,exp_53,0.0,0.4988999999761581,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.9263,0.7856
