,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,125,catch_2,1.0,0.743,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.4119,0.0077
1,125,catch_4,1.0,0.38080000000074504,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.3953,0.0062
2,125,exp_67,0.0,0.745300000000745,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.7995,0.8568
3,125,exp_104,0.0,0.7433999999985099,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.5832,0.9612
4,125,exp_57,0.0,0.7461000000014901,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,1.0,TwoStageBetween,0.9485,0.6567
5,125,exp_45,1.0,0.7610999999977648,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.9634,0.3818
6,125,exp_107,0.0,0.37280000000074504,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.5594,0.9675
7,125,catch_8,1.0,0.7476000000014901,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.5542,0.0312
8,125,exp_23,1.0,1.484,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.9037,0.7449
9,125,exp_10,0.0,0.7413999999985099,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.6735,0.9297
10,125,exp_82,1.0,0.4061999999992549,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.8961,0.7561
11,125,exp_36,1.0,0.7421999999992549,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.9504,0.3405
12,125,catch_1,1.0,1.4843000000007451,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.5399,0.0279
13,125,catch_6,1.0,0.3745,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.2895,0.0009
14,125,exp_26,0.0,0.750300000000745,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.6948,0.9202
15,125,exp_116,0.0,0.3801999999992549,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.588,0.9598
16,125,exp_88,0.0,0.753699999999255,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.9233,0.7121
17,125,exp_114,0.0,0.373,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.588,0.9598
18,125,exp_59,1.0,0.7443999999985099,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.9107,0.7338
19,125,exp_94,0.0,1.127099999997765,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.9233,0.7121
20,125,exp_1,0.0,0.7523999999985099,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.8361,0.8255
21,125,exp_22,1.0,0.3971000000014901,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.8795,0.7782
22,125,exp_69,0.0,0.3715,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.7995,0.8568
23,125,exp_108,0.0,0.3701999999992549,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.5832,0.9612
24,125,exp_50,0.0,0.7379000000022352,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.7229,0.9061
25,125,catch_0,1.0,0.3691999999992549,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.2233,0.0001
26,125,exp_19,1.0,0.7340999999977649,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.8533,0.8084
27,125,exp_113,0.0,0.7511999999992549,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.6132,0.9522
28,125,exp_9,0.0,0.3691999999992549,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.7021,0.9167
