,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,178,exp_15,1.0,1.044155000010505,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,0.0,TwoStageBetween,0.7348,0.7566
1,178,exp_20,0.0,0.7620749999769032,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.7827,0.653
2,178,exp_102,0.0,2.1013650000095367,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.7456,0.7383
3,178,exp_82,0.0,1.9357599999639208,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.7982,0.5926
4,178,exp_115,0.0,1.554839999997057,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.6074,0.8917
5,178,exp_47,1.0,0.33416500000748783,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.7383,0.2477
6,178,catch_1,1.0,0.3574500000104308,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.5975,0.1013
7,178,catch_2,1.0,0.422309999994468,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.4447,0.0305
8,178,exp_58,1.0,1.265335000003688,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.8046,0.5474
9,178,exp_9,0.0,1.873345000029076,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.6119,0.8884
10,178,exp_99,0.0,0.6707799999858253,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.7438,0.7414
11,178,exp_69,1.0,1.4204599999939092,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,0.0,TwoStageBetween,0.781,0.658
12,178,exp_40,1.0,1.3544200000469573,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.7624,0.2929
13,178,exp_114,1.0,0.4841949999681674,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.6331,0.8721
14,178,exp_43,1.0,0.42339500004891306,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.7821,0.3427
15,178,exp_42,1.0,0.29954500001622364,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.7624,0.2929
16,178,exp_45,1.0,2.1476649999967776,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.6906,0.1827
17,178,exp_23,1.0,1.6156349999946542,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.7894,0.6305
18,178,catch_6,1.0,0.4123399999807589,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.3344,0.008
19,178,exp_52,0.0,0.4153250000090338,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.6943,0.8121
20,178,catch_7,1.0,0.4364649999770336,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.3725,0.0137
21,178,exp_59,0.0,0.8807500000111759,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,1.0,TwoStageBetween,0.7954,0.606
22,178,exp_101,0.0,0.5525800000177696,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.7827,0.653
23,178,exp_108,0.0,1.0243849999969823,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.6177,0.8841
24,178,exp_37,1.0,0.8720450000255369,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.7586,0.2849
25,178,exp_53,0.0,0.3312249999726191,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.7399,0.7482
26,178,exp_91,0.0,0.7412149999872781,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.7931,0.6163
27,178,exp_57,0.0,0.8032850000308827,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,1.0,TwoStageBetween,0.7673,0.694
28,178,exp_3,1.0,0.41460499999811873,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.7416,0.7453
29,178,exp_46,1.0,0.8815100000356324,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.7624,0.2929
30,178,exp_60,1.0,0.6695499999914318,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.8046,0.5474
31,178,exp_84,0.0,1.0959850000217557,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.7982,0.5926
32,178,exp_67,1.0,0.6552699999883771,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,0.0,TwoStageBetween,0.7522,0.726
33,178,exp_27,0.0,0.5774049999890849,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.6792,0.8291
34,178,catch_8,1.0,0.29644499998539686,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.5674,0.0826
35,178,exp_29,1.0,0.8959199999808334,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,0.0,TwoStageBetween,0.7454,0.7386
36,178,exp_8,1.0,0.7073349999845959,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.7013,0.8037
37,178,exp_73,0.0,0.5662800000282004,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.3327,0.9922
38,178,exp_1,0.0,0.3730850000283681,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.6944,0.812
39,178,catch_5,1.0,0.5294949999661185,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,0.6978,0.1911
40,178,exp_22,1.0,0.34162999998079613,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.7827,0.653
41,178,exp_74,0.0,0.3645400000386872,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.3836,0.9842
42,178,exp_18,1.0,0.9787350000115111,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.7827,0.653
43,178,exp_80,0.0,0.3686999999918044,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.7982,0.5926
44,178,exp_96,0.0,0.7129299999796785,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.7456,0.7383
45,178,exp_104,0.0,0.366039999993518,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.6177,0.8841
46,178,exp_94,0.0,0.4711599999573082,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.7904,0.6268
47,178,catch_3,1.0,0.3142200000002049,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.4711,0.039
48,178,exp_30,0.0,0.29329499998129904,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.6891,0.8182
49,178,exp_116,0.0,0.30397999996785074,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.6331,0.8721
50,178,exp_50,1.0,0.657839999999851,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,0.0,TwoStageBetween,0.6943,0.8121
51,178,exp_78,0.0,0.5578450000029989,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.3836,0.9842
52,178,exp_117,0.0,1.181830000015907,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.71,0.7926
53,178,exp_113,0.0,0.6848800000152551,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.5556,0.9239
54,178,exp_35,1.0,0.3722299999790266,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.7813,0.3405
55,178,exp_64,1.0,0.6064050000277348,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,0.0,TwoStageBetween,0.7486,0.7328
56,178,exp_98,0.0,0.4071549999644049,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.7456,0.7383
57,178,exp_107,0.0,0.29599000001326203,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.6043,0.8938
58,178,catch_4,1.0,0.2879800000227988,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.4301,0.0264
59,178,exp_19,0.0,0.3142150000203401,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.7751,0.6747
60,178,exp_26,0.0,0.3441950000124052,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.6891,0.8182
61,178,catch_9,1.0,0.246065000013914,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.4423,0.0298
62,178,exp_89,1.0,0.3523100000456907,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,0.0,TwoStageBetween,0.7633,0.7032
63,178,exp_25,0.0,0.3677150000003167,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.6263,0.8776
64,178,exp_88,0.0,1.1756450000102632,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.7904,0.6268
65,178,exp_36,0.0,0.9492600000230595,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,0.786,0.3549
66,178,exp_90,0.0,0.4600250000366941,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.7904,0.6268
67,178,catch_0,1.0,0.15570499998284504,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.2614,0.0019
68,178,exp_10,1.0,0.7759949999745004,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.7013,0.8037
69,178,exp_68,0.0,0.3586449999711476,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.7486,0.7328
70,178,exp_33,0.0,0.4999649999663234,0.7,0.6,1.0,0.79,0.4,0.32,1.0,0.2,1.0,TwoStageBetween,0.8026,0.4318
71,178,exp_97,0.0,0.3408849999541417,0.38,0.6,1.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.6971,0.8089
72,178,exp_85,1.0,0.44643499999074265,0.29,0.4,0.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.8022,0.4294
73,178,exp_86,0.0,0.5768999999854714,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.7982,0.5926
74,178,catch_10,1.0,0.4358350000111386,0.51,0.5,1.0,0.31,0.5,0.32,0.0,0.16999999999999996,0.0,TwoStageBetween,0.4202,0.0239
75,178,catch_14,1.0,0.3174450000515208,0.28,0.5,1.0,0.22,0.5,0.79,0.0,0.41,0.0,TwoStageBetween,0.5368,0.0663
76,178,exp_24,1.0,0.5412999999825843,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.6891,0.8182
77,178,exp_110,0.0,0.5027500000433065,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.6177,0.8841
78,178,catch_13,1.0,2.237410000001546,0.52,0.5,1.0,0.21,0.5,0.27999999999999997,1.0,0.18,0.0,TwoStageBetween,0.3415,0.0089
79,178,exp_63,0.0,0.41344000003300607,0.21,0.4,1.0,0.41,0.6,0.62,1.0,0.18,1.0,TwoStageBetween,0.8069,0.4875
