,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,84,exp_78,0.0,0.6731050005182624,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.4875,0.9544
1,84,catch_2,1.0,0.4756899997591973,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.4058,0.0207
2,84,exp_42,1.0,0.6812400007620454,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.559,0.0789
3,84,exp_27,0.0,0.6279500005766749,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.6164,0.8836
4,84,exp_88,0.0,1.0376500003039837,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.8038,0.5241
5,84,exp_69,0.0,0.5492500001564622,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.7024,0.7995
6,84,exp_15,1.0,0.46474000066518784,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,0.0,TwoStageBetween,0.7051,0.203
7,84,exp_46,1.0,0.41031499952077866,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.559,0.0789
8,84,exp_82,0.0,0.36896999925374985,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.7328,0.2426
9,84,exp_68,1.0,0.41157500073313713,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,0.0,TwoStageBetween,0.7804,0.6525
10,84,exp_18,1.0,0.7415850004181266,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.8008,0.4375
11,84,exp_26,1.0,0.5597049994394183,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.7637,0.6967
12,84,exp_117,0.0,1.022854999639094,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.6944,0.8094
13,84,exp_115,0.0,0.4382150005549192,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.5867,0.9044
14,84,catch_4,1.0,0.4515499994158745,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.394,0.0181
15,84,catch_0,1.0,0.385559999383986,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.2655,0.0022
16,84,exp_59,0.0,1.6322649996727705,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,1.0,TwoStageBetween,0.8028,0.5391
17,84,exp_57,1.0,0.5925200004130602,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.6663,0.1592
18,84,exp_80,1.0,1.5506549999117851,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.7328,0.2426
19,84,exp_3,0.0,0.4325750004500151,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.6843,0.8211
20,84,exp_52,0.0,0.4006500001996756,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.7373,0.7485
21,84,catch_5,1.0,0.4691749997437,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,0.5207,0.0595
22,84,exp_22,1.0,0.10930499993264677,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.8008,0.4375
23,84,exp_102,0.0,0.3680500006303191,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.7895,0.6206
24,84,exp_35,1.0,0.6638450007885695,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.8043,0.4848
25,84,exp_1,1.0,1.2139849998056889,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.799,0.4247
26,84,exp_90,0.0,0.13990999944508076,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.8038,0.5241
27,84,exp_43,1.0,0.19601500034332275,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.7435,0.2608
28,84,exp_98,1.0,0.35354499984532595,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,0.7895,0.6206
29,84,catch_9,1.0,0.5309899998828769,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.3108,0.0055
30,84,exp_89,0.0,0.4732149997726083,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.7795,0.3423
31,84,exp_91,0.0,0.2596699995920062,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.7282,0.7634
32,84,exp_107,0.0,0.40288500022143126,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.5435,0.9294
33,84,exp_50,0.0,0.3980350000783801,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.7373,0.7485
34,84,exp_84,1.0,1.3861650004982948,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.7328,0.2426
35,84,catch_8,1.0,0.3746400000527501,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.5473,0.0726
36,84,exp_67,0.0,0.4787699999287725,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.6596,0.8467
37,84,exp_10,0.0,0.6385700004175305,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.8043,0.5121
38,84,exp_8,0.0,0.6195550002157688,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.8043,0.5121
