,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,129,exp_64,0.0,0.7664199999999255,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.9529,0.6617
1,129,catch_0,1.0,0.5970100000003585,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.2936,0.0009
2,129,exp_22,1.0,0.5267750000002561,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.9761,0.4093
3,129,exp_116,1.0,0.8560600000000559,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.9228,0.7239
4,129,exp_40,1.0,0.520910000000149,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.6281,0.051
5,129,catch_3,1.0,0.5066149999994086,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.5133,0.0215
6,129,catch_9,1.0,0.5558750000001165,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.4009,0.0064
7,129,catch_8,1.0,0.6118900000001304,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.6296,0.0515
8,129,exp_80,1.0,0.589609999999986,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.8658,0.1947
9,129,exp_1,1.0,0.3845550000005169,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.9805,0.5533
10,129,exp_50,0.0,0.3817750000007218,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.8936,0.7679
11,129,catch_6,1.0,0.618800000000163,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.3734,0.0043
12,129,exp_59,1.0,0.8353199999992503,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.8686,0.1976
13,129,exp_18,1.0,0.5373749999998836,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.9761,0.4093
14,129,exp_26,0.0,0.5263600000006845,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.9326,0.7062
15,129,exp_36,1.0,0.61125,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.8784,0.2085
16,129,exp_25,0.0,0.566659999999567,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.944,0.6829
17,129,exp_15,0.0,0.5367500000002329,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.9821,0.4503
18,129,exp_52,0.0,0.6194799999992828,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.8936,0.7679
19,129,exp_104,0.0,0.4765550000001677,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.8518,0.816
20,129,exp_45,1.0,0.5462249999999768,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.6432,0.0562
21,129,exp_88,0.0,0.561335000000312,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.9838,0.5156
22,129,exp_117,1.0,0.5094849999995205,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.91,0.7447
23,129,exp_96,0.0,0.9887799999996788,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.9661,0.6227
24,129,exp_23,1.0,0.5925699999998324,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.9691,0.3788
25,129,exp_57,0.0,0.5564249999996973,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,1.0,TwoStageBetween,0.8325,0.1629
26,129,exp_37,0.0,0.6116650000003865,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,1.0,TwoStageBetween,0.8942,0.2277
27,129,catch_5,1.0,0.4561200000006938,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,0.7343,0.0962
28,129,exp_99,0.0,0.5759250000009779,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.9567,0.6517
29,129,exp_67,0.0,0.6102399999999907,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.9412,0.6889
30,129,exp_107,0.0,0.4582199999986915,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.8319,0.8346
31,129,exp_102,0.0,0.767149999999674,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.9661,0.6227
32,129,exp_98,0.0,0.4666399999987334,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.9661,0.6227
33,129,exp_27,0.0,0.6615349999992177,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.918,0.7321
34,129,exp_10,0.0,1.2179899999991757,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.9841,0.4836
35,129,exp_43,1.0,1.2727149999993852,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.6481,0.058
36,129,exp_8,0.0,0.6114400000006426,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.9841,0.4836
37,129,exp_53,0.0,0.5741450000004843,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.8778,0.7876
38,129,exp_94,0.0,0.44061999999941326,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.9838,0.5156
39,129,exp_82,0.0,0.6392049999996089,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.8658,0.1947
40,129,exp_74,0.0,0.697019999999553,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.5659,0.9669
41,129,exp_47,1.0,0.6161899999990128,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.6088,0.0449
42,129,exp_69,0.0,0.910545000000624,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.9422,0.6866
43,129,exp_19,1.0,0.5124249999988824,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.981,0.4405
44,129,exp_9,1.0,0.7410650000001769,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,0.0,TwoStageBetween,0.9828,0.4584
45,129,exp_60,1.0,0.6923800000005867,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.8484,0.1773
46,129,exp_29,0.0,0.6912749999992084,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.9201,0.7285
47,129,catch_4,1.0,0.4192600000007078,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.4382,0.0102
48,129,exp_73,0.0,0.6512450000008102,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.5792,0.9635
49,129,exp_35,0.0,0.8612099999990315,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,1.0,TwoStageBetween,0.8956,0.2296
50,129,catch_2,1.0,0.5620299999990966,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.4521,0.0119
51,129,exp_42,1.0,1.4305650000006427,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.6281,0.051
52,129,exp_3,1.0,1.690290000000503,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.9694,0.6107
53,129,exp_89,0.0,0.9774949999991804,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.9842,0.4875
54,129,exp_114,0.0,1.2021600000008474,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.9228,0.7239
55,129,exp_46,1.0,0.6484849999996368,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.6281,0.051
56,129,exp_68,1.0,0.9181150000004563,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,0.0,TwoStageBetween,0.9529,0.6617
57,129,exp_108,0.0,1.4066400000010617,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.8518,0.816
58,129,exp_58,1.0,0.6355199999997858,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.8484,0.1773
59,129,exp_115,1.0,0.8212050000003074,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.9067,0.7496
60,129,exp_78,0.0,0.6135900000007823,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.5659,0.9669
61,129,exp_90,0.0,0.5494349999988917,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.9838,0.5156
62,129,catch_7,1.0,0.4842850000006147,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.3401,0.0025
63,129,exp_84,1.0,0.7377550000001211,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.8658,0.1947
64,129,catch_1,1.0,0.617335000000894,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.6086,0.0448
65,129,exp_30,0.0,0.6896599999999162,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.9326,0.7062
66,129,exp_113,1.0,0.7941749999991152,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.9347,0.7022
67,129,exp_91,0.0,0.5431549999993295,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.9814,0.5462
68,129,exp_20,1.0,0.7145049999998883,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.9761,0.4093
69,129,exp_101,1.0,1.1514900000002235,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,0.9578,0.6485
70,129,exp_118,0.0,0.4998400000003167,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.9228,0.7239
71,129,exp_92,0.0,0.3855399999993388,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.9838,0.5156
72,129,exp_65,0.0,0.6142600000002422,0.51,0.6,1.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.9621,0.6359
73,129,exp_72,0.0,0.5207399999999907,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.5659,0.9669
74,129,catch_18,1.0,0.38813499999931084,0.37,0.5,1.0,0.19,0.5,0.38,0.0,0.31,0.0,TwoStageBetween,0.5187,0.0226
75,129,catch_11,1.0,0.4505900000003167,0.58,0.5,1.0,0.18,0.5,0.5,1.0,0.16999999999999996,0.0,TwoStageBetween,0.2287,0.0001
76,129,exp_28,0.0,0.6430149999994319,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.9326,0.7062
77,129,catch_15,1.0,0.5314049999997951,0.49,0.5,1.0,0.22,0.5,0.49000000000000005,1.0,0.3,0.0,TwoStageBetween,0.3654,0.0038
78,129,exp_32,1.0,0.5043299999996088,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.8784,0.2085
79,129,exp_66,0.0,0.34284000000101517,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.9529,0.6617
80,129,exp_17,1.0,0.7287899999993388,0.17,0.6,1.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.9703,0.3837
81,129,exp_119,0.0,0.36734499999880793,0.22,0.4,1.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.9374,0.6967
82,129,exp_100,0.0,0.5590049999991897,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.9661,0.6227
83,129,exp_70,0.0,0.4018850000011735,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.9529,0.6617
84,129,exp_6,1.0,0.4556999999985565,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.9763,0.5802
85,129,exp_105,0.0,0.4148050000004005,0.4,0.6,1.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.8681,0.7988
86,129,exp_14,0.0,0.5122150000007824,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.9841,0.4836
87,129,exp_83,1.0,0.5869400000011082,0.29,0.6,0.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.8853,0.2167
88,129,exp_85,1.0,0.4546649999991059,0.29,0.4,0.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.8805,0.211
89,129,exp_31,0.0,0.2621550000002608,0.17,0.4,1.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.9457,0.6789
90,129,exp_54,1.0,0.4660450000010897,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,0.0,TwoStageBetween,0.8936,0.7679
91,129,exp_77,0.0,0.6717200000002049,0.2,0.4,0.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.5529,0.9701
92,129,exp_93,0.0,0.6562200000009034,0.38,0.4,0.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.9816,0.5436
93,129,exp_103,0.0,0.5785299999988638,0.38,0.4,1.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.9737,0.5928
94,129,exp_106,0.0,0.522295000000624,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.8518,0.816
95,129,exp_110,0.0,0.5070450000003912,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.8518,0.816
96,129,catch_13,1.0,0.37743000000040045,0.52,0.5,1.0,0.21,0.5,0.27999999999999997,1.0,0.18,0.0,TwoStageBetween,0.3522,0.0031
97,129,exp_4,1.0,0.633960000001127,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.9763,0.5802
98,129,exp_12,1.0,0.6315099999993108,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.9841,0.4836
99,129,exp_13,0.0,0.804304999999702,0.29,0.4,0.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.984,0.5089
100,129,catch_12,1.0,0.3338600000005681,0.47,0.5,1.0,0.23,0.5,0.6,0.0,0.5,0.0,TwoStageBetween,0.5064,0.0203
101,129,exp_111,0.0,0.35613999999989754,0.4,0.4,1.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.8709,0.7957
102,129,catch_16,1.0,0.6184349999984261,0.37,0.5,1.0,0.32,0.5,0.78,0.0,0.6799999999999999,0.0,TwoStageBetween,0.8932,0.2265
103,129,exp_56,1.0,0.5399449999986682,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.8484,0.1773
104,129,exp_34,1.0,0.7067249999998603,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.8784,0.2085
105,129,exp_16,1.0,0.7618750000002328,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.9761,0.4093
106,129,exp_38,1.0,0.9177249999993946,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.8784,0.2085
107,129,exp_0,1.0,0.4314800000011455,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.9763,0.5802
108,129,exp_41,1.0,0.7017500000002328,0.48,0.6,1.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.6134,0.0463
109,129,catch_10,1.0,0.2566599999992177,0.51,0.5,1.0,0.31,0.5,0.32,0.0,0.16999999999999996,0.0,TwoStageBetween,0.4255,0.0088
110,129,exp_24,1.0,0.4505250000001397,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.9326,0.7062
111,129,exp_2,1.0,0.5957350000008009,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.9763,0.5802
112,129,exp_55,1.0,0.6474049999997951,0.32,0.4,1.0,0.49,0.6,0.82,1.0,0.6900000000000001,0.0,TwoStageBetween,0.9099,0.7448
113,129,exp_7,1.0,0.3221599999996833,0.49,0.4,1.0,0.79,0.6,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.981,0.5491
114,129,exp_49,0.0,0.355760000000475,0.32,0.6,1.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.9084,0.747
115,129,catch_14,1.0,0.27833499999926425,0.28,0.5,1.0,0.22,0.5,0.79,0.0,0.41,0.0,TwoStageBetween,0.5289,0.0246
116,129,exp_63,1.0,0.3118349999985658,0.21,0.4,1.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.8274,0.1586
117,129,exp_21,1.0,0.6034049999997951,0.17,0.4,0.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.9803,0.4354
118,129,exp_95,0.0,0.36584500000020487,0.38,0.4,1.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.9841,0.4849
