,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,16,exp_58,0.0,0.40779999998211863,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.4523,0.4852
1,16,exp_108,0.0,0.6998000000119209,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.3464,0.8784
2,16,exp_113,0.0,0.7925999999940395,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.3344,0.894
3,16,exp_22,1.0,0.5109000000059605,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.4433,0.622
4,16,catch_9,1.0,0.2972000000178814,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.2198,0.0186
5,16,exp_117,0.0,0.5673000000119209,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.3853,0.8134
6,16,catch_2,1.0,0.20220000001788138,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.236,0.0256
7,16,exp_53,0.0,0.2717999999821186,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.396,0.7905
8,16,exp_74,0.0,0.2582999999821186,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.2152,0.9831
9,16,exp_9,0.0,0.908899999976158,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.373,0.8367
10,16,exp_116,0.0,0.35890000000596045,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.3599,0.8585
11,16,exp_107,0.0,0.38090000000596047,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.3187,0.9122
12,16,exp_67,0.0,0.5465,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.4046,0.7697
13,16,exp_8,0.0,1.3065999999940396,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.4042,0.7705
14,16,catch_7,1.0,0.6140999999940395,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.1859,0.0083
15,16,exp_80,0.0,0.8374000000059605,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.4519,0.5293
16,16,catch_1,1.0,0.31910000002384187,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.3035,0.0724
17,16,exp_96,0.0,0.5854000000059605,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.4196,0.7265
18,16,exp_90,0.0,1.0442999999821185,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.4445,0.6142
19,16,exp_20,1.0,0.9890999999940396,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.4433,0.622
20,16,exp_88,1.0,0.7364000000059605,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,0.0,TwoStageBetween,0.4445,0.6142
21,16,exp_52,0.0,0.3813000000119209,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.3872,0.8095
22,16,catch_0,1.0,0.23809999999403955,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.1407,0.0016
23,16,exp_15,0.0,0.36019999998807906,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.4367,0.6593
24,16,exp_30,1.0,0.7835,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.3882,0.8075
25,16,exp_37,1.0,0.35169999998807905,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.4306,0.3134
26,16,catch_3,1.0,0.33509999999403955,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.2411,0.0281
27,16,exp_10,0.0,0.3425,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.4042,0.7705
