,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,0,exp_98,1.0,0.4630999999046326,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,0.8197,0.6039
1,0,exp_101,1.0,1.0555999999046326,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,0.8285,0.5486
2,0,exp_84,1.0,0.7380999999046326,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.812,0.3626
3,0,exp_22,1.0,0.4946999999284744,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.8309,0.4891
4,0,catch_2,1.0,0.4883999999761581,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.5573,0.0678
5,0,exp_96,1.0,0.6568999999761581,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,0.8197,0.6039
6,0,exp_30,1.0,0.4948999999761581,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.8028,0.663
7,0,exp_115,1.0,0.7715,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.8095,0.6428
8,0,exp_94,0.0,0.6107999999523163,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.8299,0.532
9,0,catch_6,1.0,0.4598999999761581,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.4727,0.0346
10,0,catch_7,1.0,0.4928000000715256,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.4827,0.0378
11,0,exp_91,0.0,0.5502000000476838,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.8306,0.4788
12,0,exp_10,0.0,0.4075999999046326,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.8273,0.559
13,0,exp_67,0.0,0.6643000000715256,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.8259,0.5693
14,0,exp_82,1.0,0.5744000000953674,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.812,0.3626
