,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,56,exp_9,0.0,0.3965,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.3616,0.9783
1,56,exp_1,0.0,0.3275,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.532,0.8936
2,56,exp_42,0.0,0.383,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,1.0,TwoStageBetween,0.5011,0.9159
3,56,exp_58,1.0,0.2307000002861023,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.433,0.9531
4,56,exp_94,0.0,0.22909999990463256,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.6341,0.7809
5,56,exp_27,0.0,0.5372999997138977,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.4722,0.9335
6,56,exp_53,0.0,0.413,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.5452,0.8827
7,56,exp_90,0.0,0.4164000000953674,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.6341,0.7809
8,56,exp_64,0.0,0.4793000001907349,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.597,0.8309
9,56,exp_96,0.0,0.5401999998092651,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.5543,0.8748
10,56,exp_98,0.0,1.158,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.5543,0.8748
11,56,exp_8,0.0,0.2738999996185303,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.3569,0.9795
12,56,exp_114,0.0,0.195,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.3827,0.9721
13,56,exp_74,0.0,0.2965999999046326,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.255,0.9963
14,56,exp_52,0.0,0.3461000003814697,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.5525,0.8764
15,56,exp_102,1.0,0.6991999998092652,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,0.5543,0.8748
16,56,catch_9,1.0,0.3795,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.5565,0.1271
17,56,exp_40,0.0,0.3824000000953674,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,1.0,TwoStageBetween,0.5011,0.9159
18,56,exp_36,0.0,0.28680000019073487,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,0.6968,0.6367
19,56,exp_35,0.0,0.2596999998092651,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,1.0,TwoStageBetween,0.693,0.6504
20,56,exp_73,0.0,0.6165999999046325,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.2576,0.9961
21,56,exp_18,0.0,0.4758000001907349,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.5136,0.9073
22,56,exp_80,0.0,0.5286000003814697,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.4032,0.9651
23,56,exp_67,0.0,0.227,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.5898,0.8392
24,56,exp_115,0.0,0.3902000002861023,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.3776,0.9736
25,56,exp_68,0.0,0.5746999998092651,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.597,0.8309
26,56,exp_104,0.0,0.4790999999046326,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.4335,0.9528
27,56,exp_15,0.0,0.38659999990463256,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.3616,0.9783
28,56,exp_43,0.0,0.28619999980926514,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,1.0,TwoStageBetween,0.4941,0.9204
29,56,exp_108,0.0,0.706,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.4335,0.9528
