,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,111,exp_53,0.0,0.8441000000238419,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.9911,0.6079
1,111,exp_73,1.0,0.6437000000476837,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,0.0,TwoStageBetween,0.9584,0.6961
2,111,catch_5,1.0,0.4035,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,0.8349,0.1487
3,111,exp_80,1.0,0.7968999999761581,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.6774,0.0627
4,111,exp_94,1.0,0.846,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,0.0,TwoStageBetween,0.9928,0.3881
5,111,catch_2,1.0,0.43010000002384186,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.5804,0.033
6,111,exp_68,1.0,0.8155,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,0.0,TwoStageBetween,1.0055,0.4984
7,111,exp_88,0.0,0.593,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.9928,0.3881
8,111,catch_9,1.0,0.4312000000476837,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.5011,0.0172
9,111,exp_23,1.0,0.549,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.8941,0.2032
10,111,exp_113,0.0,0.5798999999761582,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.9822,0.3518
11,111,exp_108,1.0,0.5618999999761581,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,0.0,TwoStageBetween,1.0023,0.5486
12,111,exp_19,1.0,0.6411000000238418,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.9211,0.2359
13,111,exp_114,1.0,1.2597999999523166,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.989,0.3738
14,111,exp_99,0.0,0.7055,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,1.003,0.4469
15,111,exp_8,1.0,0.7127999999523162,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.855,0.1651
16,111,exp_59,1.0,0.5123000000715255,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.6949,0.0695
17,111,exp_47,1.0,0.5316000000238419,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.5209,0.0205
18,111,exp_102,0.0,0.6895,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.9999,0.4235
19,111,exp_36,1.0,1.1208000000715255,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.8732,0.1816
20,111,catch_0,1.0,0.5252000000476837,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.4612,0.0116
21,111,exp_1,1.0,0.6535999999046326,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.9774,0.3387
22,111,exp_45,1.0,0.5853999999761581,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.5434,0.0248
23,111,exp_42,1.0,0.6115,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.532,0.0226
24,111,exp_43,1.0,0.5456000000238419,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.5434,0.0248
25,111,exp_89,1.0,0.7337999999523163,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,0.0,TwoStageBetween,0.9866,0.3657
26,111,exp_29,0.0,0.6237999999523163,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,1.0049,0.4715
27,111,exp_60,1.0,0.6107999999523163,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.6797,0.0635
28,111,exp_107,0.0,0.5465,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.9988,0.5722
29,111,exp_9,1.0,0.5911000000238419,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,0.0,TwoStageBetween,0.8395,0.1523
30,111,exp_22,1.0,0.4632000000476837,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.9079,0.2191
31,111,catch_1,1.0,1.139,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.7493,0.0945
32,111,exp_40,1.0,0.47760000002384184,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.532,0.0226
33,111,exp_25,1.0,0.6472000000476837,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,0.0,TwoStageBetween,1.0001,0.4245
34,111,exp_37,1.0,0.6123000000715255,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.8877,0.1963
35,111,exp_82,1.0,0.38020000004768373,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.6774,0.0627
36,111,exp_84,1.0,0.5936999999284744,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.6774,0.0627
37,111,catch_4,1.0,2.6345,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.5687,0.0303
38,111,exp_78,0.0,0.5902000000476837,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.9478,0.7162
39,111,exp_15,1.0,0.6776000000238419,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,0.0,TwoStageBetween,0.8395,0.1523
40,111,exp_52,0.0,0.7558999999761581,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.9964,0.5848
41,111,exp_67,0.0,0.9752999999523164,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,1.0046,0.5222
42,111,exp_116,1.0,0.5987999999523163,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.989,0.3738
43,111,exp_57,1.0,0.7485999999046326,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.6647,0.058
44,111,exp_10,1.0,0.5666000000238418,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.855,0.1651
45,111,exp_50,0.0,0.5407999999523163,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.9964,0.5848
46,111,exp_46,1.0,0.8692000000476837,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.532,0.0226
