,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,12,exp_10,0.0,2.3814000000022353,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.9481,0.7584
1,12,exp_59,0.0,0.7242000000029802,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,1.0,TwoStageBetween,1.0328,0.5294
2,12,exp_96,1.0,0.5218999999985099,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,0.9762,0.7149
3,12,exp_58,1.0,1.568,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,1.0339,0.4766
4,12,exp_99,1.0,0.7684000000022352,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,0.9493,0.7567
5,12,exp_57,0.0,0.7507999999970197,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,1.0,TwoStageBetween,1.0289,0.4243
6,12,exp_82,0.0,0.637699999999255,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,1.0335,0.519
7,12,catch_8,1.0,0.9575,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.7414,0.0791
8,12,exp_114,0.0,0.5288999999985099,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.8593,0.8497
9,12,exp_98,0.0,0.8185999999977648,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.9762,0.7149
10,12,exp_30,1.0,0.5979000000022352,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.9163,0.7971
11,12,exp_89,0.0,0.7478000000007451,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,1.0304,0.5517
12,12,catch_3,1.0,0.557,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.5692,0.0262
