,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,146,exp_25,0.0,0.8175,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.5992,0.8814
1,146,exp_8,0.0,0.8189000000003726,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.5982,0.8822
2,146,exp_1,1.0,1.1475,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.6771,0.8034
3,146,exp_74,0.0,0.47109999999962743,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.2933,0.9952
4,146,exp_91,0.0,0.3907000000011176,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.7497,0.672
5,146,exp_27,0.0,0.545,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.6019,0.8793
6,146,exp_117,0.0,0.6787000000011176,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.5278,0.9283
7,146,exp_107,0.0,0.5467000000011176,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.5184,0.9332
8,146,exp_59,1.0,0.685,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.7643,0.6244
9,146,exp_82,0.0,0.6032000000011176,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.746,0.682
10,146,exp_108,0.0,0.4809000000003725,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.5172,0.9338
11,146,exp_46,1.0,0.7149000000003726,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.745,0.3138
12,146,exp_57,1.0,0.9503000000007452,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.7631,0.6292
13,146,exp_42,1.0,0.6092000000011176,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.745,0.3138
14,146,exp_30,0.0,0.680199999999255,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.6005,0.8804
15,146,exp_23,0.0,1.4950999999996277,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.727,0.7248
16,146,exp_18,1.0,0.5424000000003726,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.728,0.7228
17,146,exp_88,1.0,0.5475999999996275,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,0.0,TwoStageBetween,0.7489,0.6742
18,146,exp_98,0.0,0.47890000000037247,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.6789,0.8012
19,146,catch_4,1.0,0.7435,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.3509,0.0123
20,146,exp_99,0.0,0.6130999999996275,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.6801,0.7995
21,146,exp_29,0.0,0.7487000000011176,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.6019,0.8793
22,146,exp_22,1.0,0.413,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.728,0.7228
23,146,exp_84,0.0,0.6128000000007451,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.746,0.682
24,146,exp_35,0.0,0.6145,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,1.0,TwoStageBetween,0.756,0.3445
