,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,112,exp_59,1.0,1.972199999999255,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,2.067,0.2445
1,112,exp_45,1.0,1.9489000000003722,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,1.9483,0.085
2,112,exp_84,0.0,1.919,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,2.0744,0.3266
3,112,exp_99,0.0,1.9277999999998134,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,2.0449,0.4952
4,112,exp_26,0.0,1.9330999999996277,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,1.9661,0.6617
5,112,catch_8,1.0,1.9525,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,1.7387,0.0266
6,112,exp_117,0.0,1.9188999999994407,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,1.9455,0.6916
7,112,exp_73,0.0,1.941,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,1.2943,0.9879
8,112,exp_57,1.0,1.9382999999998136,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,2.0741,0.3378
9,112,exp_19,1.0,1.942,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,2.0716,0.372
10,112,catch_5,1.0,1.864,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,1.9467,0.0841
11,112,exp_46,1.0,1.9262999999998136,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,1.9821,0.1068
12,112,exp_10,0.0,1.932699999999255,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,2.0027,0.598
13,112,exp_69,0.0,1.9642999999998134,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,2.044,0.498
14,112,exp_53,0.0,1.9651000000005587,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,1.9934,0.6158
15,112,catch_9,1.0,1.9347999999998136,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,1.4247,0.0056
16,112,exp_29,0.0,1.9295,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,1.9974,0.6083
17,112,exp_82,0.0,1.9360999999996278,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,2.0744,0.3266
18,112,exp_42,1.0,1.9525999999996277,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,1.9821,0.1068
19,112,catch_7,1.0,1.9857999999998135,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,1.2175,0.0018
20,112,exp_64,0.0,1.939,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,2.0231,0.554
21,112,exp_94,0.0,2.109899999999441,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,2.0635,0.4241
22,112,exp_88,0.0,1.9457000000001865,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,2.0635,0.4241
23,112,exp_78,0.0,1.9089000000003724,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,1.3501,0.9827
24,112,exp_96,0.0,1.9605,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,2.0243,0.5512
25,112,exp_68,0.0,1.9450999999996277,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,2.0231,0.554
26,112,exp_20,1.0,1.9453999999994407,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,2.0632,0.4256
27,112,exp_108,0.0,1.982,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,1.8688,0.779
28,112,exp_116,0.0,1.945,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,1.9066,0.74
29,112,exp_89,0.0,2.0117000000011176,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,2.0498,0.4794
30,112,exp_15,0.0,2.0337000000011174,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,1.9723,0.6518
