,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,47,exp_15,0.0,0.4197999999821186,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.2685,0.9999
1,47,exp_108,0.0,0.461,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.3277,0.9996
2,47,exp_88,0.0,0.4787999999821186,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.7191,0.965
3,47,exp_20,0.0,0.5425,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.4298,0.9975
4,47,exp_74,0.0,0.2706999999880791,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.176,1.0
5,47,exp_42,0.0,0.20810000002384182,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,1.0,TwoStageBetween,0.4112,0.9981
6,47,exp_46,0.0,0.05589999997615814,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,1.0,TwoStageBetween,0.4112,0.9981
7,47,exp_68,0.0,0.3937999999821186,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.5995,0.9847
8,47,exp_115,0.0,0.2522999999821186,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.2632,0.9999
9,47,exp_50,0.0,0.2789000000059605,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.4972,0.9941
10,47,exp_91,0.0,0.26709999999403955,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.6429,0.9788
11,47,exp_73,0.0,0.43190000000596046,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.1823,1.0
12,47,exp_30,0.0,0.3543000000119209,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.3809,0.9988
13,47,exp_26,0.0,0.2174000000059605,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.3809,0.9988
14,47,exp_35,0.0,0.22709999999403957,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,1.0,TwoStageBetween,0.9606,0.8735
15,47,exp_116,0.0,0.1797999999821186,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.2776,0.9999
16,47,exp_27,0.0,0.28969999998807905,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.3545,0.9993
17,47,exp_29,0.0,0.31909999999403954,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.3545,0.9993
18,47,exp_78,0.0,0.34309999999403956,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.176,1.0
