,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,140,exp_1,1.0,0.6455999999940395,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.5907,0.9136
1,140,exp_67,1.0,0.5271000000238418,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,0.0,TwoStageBetween,0.6718,0.8552
2,140,exp_107,0.0,0.4398000000119209,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.457,0.9697
3,140,exp_104,0.0,0.8965999999940395,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.4791,0.963
4,140,exp_47,1.0,0.12319999998807908,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.7817,0.7097
5,140,exp_3,0.0,0.3032000000178814,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.6043,0.9055
6,140,exp_68,0.0,0.3289000000059605,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.6841,0.8439
7,140,exp_53,0.0,0.707,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.6414,0.8801
8,140,exp_78,0.0,0.4367000000178814,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.2679,0.9981
9,140,exp_88,0.0,0.4406999999880791,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.7505,0.7647
10,140,catch_9,1.0,0.5516999999880791,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.4667,0.0331
11,140,exp_45,1.0,0.6990999999940395,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.7911,0.6889
12,140,exp_101,0.0,0.5585,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.6794,0.8484
13,140,exp_30,0.0,0.819,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.5508,0.9347
14,140,exp_94,0.0,0.6902000000178814,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.7505,0.7647
15,140,exp_52,0.0,0.5355,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.6118,0.9007
16,140,catch_2,1.0,0.263,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.4582,0.0306
17,140,exp_108,0.0,0.4674000000059605,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.4791,0.963
18,140,exp_35,1.0,0.4622000000178814,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.829,0.5177
19,140,exp_60,0.0,0.3828000000119209,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.6132,0.8998
20,140,catch_3,1.0,0.5492999999821186,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.4001,0.0167
21,140,exp_10,0.0,0.5314000000059604,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.4541,0.9706
22,140,exp_27,0.0,0.4345,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.5281,0.9448
23,140,exp_74,0.0,0.29869999998807906,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.2679,0.9981
24,140,exp_57,0.0,0.542,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,1.0,TwoStageBetween,0.563,0.9287
25,140,exp_58,1.0,0.7567000000178814,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.6132,0.8998
26,140,exp_37,1.0,0.7264000000059605,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.8289,0.4769
27,140,exp_73,0.0,0.5541000000238419,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.2479,0.9989
28,140,exp_89,0.0,0.5482000000178814,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.7294,0.7939
29,140,exp_46,0.0,0.6056000000238418,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,1.0,TwoStageBetween,0.7555,0.7569
30,140,exp_25,0.0,0.5617000000178813,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.5161,0.9497
31,140,exp_98,0.0,0.6940999999940395,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.6478,0.8752
32,140,catch_5,1.0,0.5265999999940395,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,0.7032,0.1745
33,140,exp_42,0.0,0.6922000000178814,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,1.0,TwoStageBetween,0.7555,0.7569
34,140,catch_1,1.0,0.4981999999880791,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.5804,0.0804
35,140,exp_80,0.0,0.6190999999940395,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.5696,0.9253
36,140,exp_18,0.0,0.5405999999940395,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.648,0.875
37,140,exp_50,0.0,0.5667999999821186,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.6118,0.9007
38,140,exp_84,0.0,0.1266999999880791,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.5696,0.9253
39,140,exp_40,0.0,0.5163000000119209,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,1.0,TwoStageBetween,0.7555,0.7569
40,140,exp_117,0.0,0.5440999999940396,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.4855,0.9609
41,140,exp_26,0.0,0.2649000000059605,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.5508,0.9347
42,140,catch_6,1.0,0.5310999999940396,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.2974,0.0036
43,140,exp_59,0.0,0.2625,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,1.0,TwoStageBetween,0.5761,0.9218
