,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,143,exp_47,1.0,0.9947650000103748,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.5761,0.0466
1,143,catch_7,1.0,1.2223349999985658,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.3847,0.0073
2,143,exp_42,1.0,1.0007200000109153,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.6247,0.0648
3,143,exp_73,0.0,0.5037550000124611,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.7548,0.8593
4,143,exp_80,1.0,1.0117149999714456,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.7988,0.1776
5,143,exp_27,0.0,0.5052099999738857,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.8898,0.6879
6,143,exp_98,0.0,0.5073649999685585,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.9277,0.5506
7,143,exp_114,0.0,0.49786999996285886,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.9191,0.6004
8,143,catch_8,0.0,1.0157149999868123,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,1.0,TwoStageBetween,0.694,0.0988
9,143,exp_94,0.0,0.5042999999714084,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.9305,0.4788
10,143,exp_69,0.0,0.5077900000032969,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.8956,0.6746
11,143,exp_46,1.0,0.5024250000133179,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.6247,0.0648
12,143,exp_57,1.0,0.4980699999723584,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.7361,0.1255
13,143,exp_64,1.0,1.0132849999936298,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,0.0,TwoStageBetween,0.9205,0.5941
14,143,exp_40,1.0,0.5054499999969265,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.6247,0.0648
15,143,exp_19,0.0,2.008710000023712,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.9285,0.4493
16,143,exp_25,1.0,0.5083749999757856,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,0.0,TwoStageBetween,0.93,0.5237
17,143,exp_91,0.0,0.5053349999943748,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.9258,0.565
18,143,exp_60,1.0,0.5010950000141747,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.7896,0.1688
19,143,catch_0,1.0,0.5049950000247918,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.3691,0.0058
20,143,exp_113,1.0,0.5039550000219606,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.9305,0.5151
21,143,exp_15,0.0,0.5121250000083819,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.8896,0.3062
22,143,exp_3,1.0,0.5154699999839067,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.9207,0.5933
23,143,exp_84,1.0,0.5036949999630451,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.7988,0.1776
24,143,exp_67,1.0,0.5055249999859369,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,0.0,TwoStageBetween,0.8956,0.6746
25,143,exp_116,0.0,0.5068300000275485,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.9191,0.6004
26,143,exp_52,0.0,0.5058000000426546,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.8916,0.684
27,143,catch_4,1.0,0.5005099999834784,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.5131,0.0286
28,143,exp_74,0.0,1.004870000004303,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.7005,0.8967
29,143,exp_35,1.0,0.49941500002751127,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.8898,0.3068
30,143,exp_117,1.0,0.5022100000060163,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.8931,0.6804
31,143,exp_23,1.0,0.4982600000221282,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.8817,0.2902
