,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,144,exp_22,1.0,0.48127499999990686,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.2708,0.295
1,144,exp_35,1.0,0.18138000000000462,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.2518,0.2098
2,144,catch_6,1.0,0.6658699999998208,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.1884,0.0659
3,144,exp_3,0.0,0.03451500000001397,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.2806,0.3654
4,144,exp_64,1.0,0.6901199999999953,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,0.0,TwoStageBetween,0.2877,0.5112
5,144,exp_42,1.0,0.1048399999999674,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.1868,0.0636
6,144,exp_78,1.0,0.02989500000007684,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,0.0,TwoStageBetween,0.273,0.6915
7,144,exp_68,0.0,0.18394000000011876,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.2877,0.5112
8,144,exp_107,0.0,0.13128000000002793,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.2877,0.5096
9,144,catch_7,1.0,0.0694100000000908,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.1732,0.0469
10,144,catch_3,1.0,0.2023350000001956,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.2521,0.2106
11,144,catch_1,1.0,0.09075000000011642,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.257,0.2295
12,144,exp_8,1.0,0.09789000000001395,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.262,0.2506
13,144,catch_9,1.0,0.05416500000003725,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.1946,0.0748
14,144,exp_98,0.0,0.02849500000005355,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.287,0.4576
15,144,exp_88,0.0,0.14778499999985797,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.2857,0.4275
16,144,exp_117,0.0,0.5570700000000652,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.2666,0.2724
17,144,exp_18,1.0,0.3467400000001653,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.2708,0.295
18,144,exp_91,0.0,0.34812999999983,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.2804,0.3636
19,144,exp_26,1.0,0.06335500000003959,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.2875,0.479
20,144,exp_73,0.0,0.16823500000010244,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.2411,0.8254
21,144,exp_104,0.0,0.06070499999989988,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.2865,0.5552
22,144,exp_27,0.0,0.26778999999986264,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.286,0.4327
23,144,exp_96,0.0,0.05686999999987893,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.287,0.4576
24,144,exp_57,1.0,1.0507199999999721,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.2623,0.2516
25,144,exp_67,0.0,0.06427499999996508,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.2865,0.4427
26,144,exp_40,1.0,0.3755250000001979,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.1868,0.0636
27,144,exp_43,1.0,0.24946999999997208,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.1887,0.0663
28,144,exp_30,0.0,0.12802999999985332,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.2875,0.479
29,144,exp_37,1.0,0.24427500000002328,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.238,0.1657
30,144,exp_9,1.0,0.1559749999999185,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,0.0,TwoStageBetween,0.2855,0.425
31,144,exp_53,0.0,0.5073600000000442,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.2867,0.4487
32,144,exp_19,1.0,0.06112999999988824,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.2656,0.2675
33,144,exp_23,1.0,0.036794999999925485,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.2754,0.324
34,144,exp_29,1.0,1.686630000000005,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,0.0,TwoStageBetween,0.277,0.3356
35,144,exp_50,0.0,0.059560000000172295,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.2855,0.5765
36,144,exp_114,1.0,0.28224500000011177,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.2857,0.428
37,144,exp_102,0.0,0.08894999999983702,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.287,0.4576
38,144,exp_94,0.0,0.21372500000009317,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.2857,0.4275
39,144,exp_47,1.0,0.12695500000019092,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.1849,0.0611
40,144,exp_74,0.0,0.912640000000014,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.273,0.6915
41,144,exp_46,1.0,0.0569000000001397,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.1868,0.0636
42,144,exp_90,0.0,0.10333499999996276,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.2857,0.4275
43,144,catch_4,1.0,0.17228000000002794,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.1923,0.0714
44,144,exp_58,1.0,0.1848499999998603,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.2244,0.131
45,144,exp_116,1.0,0.5284400000000605,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.2857,0.428
46,144,exp_36,1.0,0.06273499999998602,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.2627,0.2538
47,144,exp_15,1.0,0.8793149999998277,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,0.0,TwoStageBetween,0.2617,0.2494
48,144,exp_99,0.0,0.4054749999999767,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.284,0.4018
49,144,exp_25,1.0,0.3043549999999814,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,0.0,TwoStageBetween,0.2815,0.626
50,144,catch_5,1.0,0.14123999999987427,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,0.2726,0.3054
51,144,exp_115,0.0,0.15201499999989757,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.2842,0.4053
52,144,catch_0,1.0,0.11970999999984631,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.1604,0.0341
53,144,exp_108,0.0,1.4831149999999906,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.2865,0.5552
54,144,exp_82,1.0,0.2499400000001769,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.2242,0.1305
55,144,exp_45,1.0,0.053684999999939455,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.1541,0.0288
56,144,exp_10,1.0,0.09314999999990688,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.262,0.2506
57,144,exp_1,0.0,1.2025000000001165,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.2864,0.5583
58,144,exp_101,0.0,0.31561999999976253,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.2756,0.3256
