,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,137,exp_113,1.0,0.2751999999880791,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.3784,0.138
1,137,exp_58,1.0,0.3633999999761581,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.2531,0.0271
2,137,exp_69,1.0,0.407,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,0.0,TwoStageBetween,0.4605,0.3337
3,137,exp_35,1.0,0.41339999997615806,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.4261,0.2256
4,137,exp_107,0.0,0.2173999999761581,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.4474,0.2843
5,137,exp_37,1.0,0.41289999997615806,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.3975,0.168
6,137,exp_46,1.0,0.2215,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.2212,0.0147
7,137,exp_1,1.0,0.0984000000357628,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.4176,0.2066
8,137,exp_96,1.0,0.679800000011921,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,0.4355,0.2492
9,137,exp_27,1.0,0.40360000002384183,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,0.0,TwoStageBetween,0.4386,0.2577
10,137,exp_3,1.0,0.4239000000357628,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.4303,0.2359
11,137,exp_117,1.0,0.5261999999880791,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.3527,0.1046
12,137,exp_42,1.0,0.5638999999761581,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.2212,0.0147
13,137,exp_64,1.0,0.1975,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,0.0,TwoStageBetween,0.4605,0.3335
14,137,exp_74,1.0,0.6425,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,0.0,TwoStageBetween,0.3904,0.1562
15,137,exp_82,1.0,0.5255,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.2449,0.0235
16,137,exp_52,1.0,0.33889999997615816,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,0.0,TwoStageBetween,0.4666,0.3635
17,137,catch_1,1.0,0.2199000000357628,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.43,0.235
18,137,catch_5,1.0,0.36780000001192087,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,0.4399,0.2613
19,137,catch_2,1.0,0.10030000001192091,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.3738,0.1313
20,137,exp_19,1.0,0.4246999999880791,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.3869,0.1507
21,137,exp_99,1.0,0.6376000000238419,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,0.4499,0.2925
22,137,exp_89,1.0,0.74,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,0.0,TwoStageBetween,0.4488,0.2888
23,137,exp_115,1.0,0.4618999999761581,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.3924,0.1595
24,137,catch_6,1.0,0.15619999998807907,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.4335,0.2438
25,137,exp_43,1.0,0.13089999997615814,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.2516,0.0265
26,137,exp_8,1.0,0.5772000000476837,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.2848,0.0447
27,137,exp_36,1.0,0.3656999999880791,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.4054,0.1822
28,137,exp_114,1.0,0.3255,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.3655,0.1203
29,137,catch_7,1.0,0.174,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.2994,0.0548
30,137,exp_84,1.0,0.2755,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.2449,0.0235
31,137,exp_23,1.0,0.304,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.3325,0.083
32,137,exp_22,1.0,0.3523000000119209,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.3593,0.1125
33,137,exp_60,1.0,0.07610000002384186,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.2531,0.0271
34,137,exp_116,1.0,0.4605,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.3655,0.1203
35,137,exp_57,1.0,0.5233000000119209,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.2741,0.0381
