,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,139,exp_40,0.0,2.4467000000029797,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,1.0,TwoStageBetween,0.9548,0.0891
1,139,exp_113,0.0,1.6453000000044704,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,1.1886,0.6935
2,139,exp_89,0.0,2.0971999999955298,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,1.2391,0.5299
3,139,exp_78,1.0,1.836,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,0.0,TwoStageBetween,0.8889,0.9317
4,139,exp_96,1.0,2.416,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,1.2304,0.5813
5,139,exp_116,0.0,1.2153999999985101,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,1.2027,0.6647
6,139,exp_99,1.0,2.175,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,1.2365,0.5494
7,139,exp_9,1.0,1.5770999999940396,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,0.0,TwoStageBetween,1.2411,0.5038
8,139,exp_102,0.0,0.6537000000029802,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,1.2304,0.5813
9,139,catch_2,1.0,1.8085,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.7406,0.0294
10,139,catch_9,1.0,1.4113000000044704,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.6993,0.0228
11,139,exp_84,1.0,2.39639999999851,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,1.1613,0.239
12,139,exp_101,1.0,0.95639999999851,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,1.2365,0.5494
13,139,exp_20,1.0,1.0233000000044703,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,1.2364,0.4151
14,139,exp_43,1.0,0.3537999999970198,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.929,0.0789
15,139,exp_53,0.0,0.5156999999955296,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,1.1973,0.6762
16,139,catch_1,1.0,2.57860000000149,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.9795,0.0999
17,139,exp_45,1.0,1.0645,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.929,0.0789
18,139,exp_58,1.0,0.314,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,1.1486,0.2234
