,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,186,catch_3,1.0,0.8117999999970198,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.3998,0.1524
1,186,exp_115,1.0,0.5036999999955296,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.4672,0.695
2,186,exp_25,1.0,0.5063000000044704,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,0.0,TwoStageBetween,0.4746,0.3341
3,186,catch_4,1.0,0.4635,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.4285,0.2028
4,186,exp_9,1.0,0.7287000000029802,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,0.0,TwoStageBetween,0.4485,0.2486
5,186,exp_107,0.0,0.46529999999701976,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.4532,0.7388
6,186,exp_43,0.0,0.4518999999985099,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,1.0,TwoStageBetween,0.4874,0.4064
7,186,exp_8,0.0,0.453,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.4823,0.3718
8,186,exp_1,1.0,0.4175,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.4661,0.3012
9,186,exp_69,0.0,0.3337000000029802,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.4706,0.6824
10,186,exp_60,1.0,0.5611000000014901,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.4592,0.2785
11,186,exp_35,1.0,0.6218999999985099,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.4897,0.5734
12,186,exp_102,1.0,0.3601000000014901,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,0.493,0.4838
13,186,catch_0,1.0,0.5742999999970197,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.3915,0.1401
14,186,exp_30,1.0,0.433,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.4932,0.497
15,186,catch_1,1.0,0.4358000000044704,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.4063,0.1626
