,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,61,exp_98,0.0,0.6560999999940396,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.62,0.6594
1,61,exp_53,0.0,0.41730000001192086,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.5972,0.7242
2,61,exp_80,0.0,0.584,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.6115,0.3128
3,61,exp_23,1.0,0.6595999999940395,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.6394,0.5541
4,61,catch_7,1.0,0.2676999999880791,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.2595,0.0075
5,61,exp_64,1.0,0.5338999999761581,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,0.0,TwoStageBetween,0.6133,0.6815
6,61,exp_27,1.0,0.6839000000059605,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,0.0,TwoStageBetween,0.6103,0.6902
7,61,exp_40,1.0,0.11679999998211861,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.4747,0.1048
8,61,exp_88,0.0,0.9085,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.6395,0.5538
9,61,exp_74,0.0,0.6613999999761582,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.3503,0.9693
10,61,catch_9,1.0,0.40169999998807915,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.3081,0.0174
11,61,exp_26,1.0,0.3745,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.5901,0.7402
12,61,exp_78,0.0,0.3862999999821186,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.3503,0.9693
13,61,exp_47,1.0,0.47290000000596044,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.5002,0.1288
14,61,catch_0,1.0,0.3382000000178814,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.2005,0.0017
15,61,exp_10,0.0,0.2711999999880791,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.6332,0.6014
16,61,exp_58,1.0,0.29940000000596045,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.6012,0.2852
17,61,exp_73,0.0,0.7614000000059604,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.3282,0.9769
18,61,exp_1,1.0,0.6570999999940396,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.609,0.6939
19,61,exp_25,0.0,0.39969999998807915,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.5633,0.79
20,61,exp_104,0.0,0.4615,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.5343,0.8321
21,61,exp_60,0.0,0.3903000000119209,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.6012,0.2852
22,61,exp_101,0.0,0.3625999999940395,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.6342,0.5953
23,61,catch_6,1.0,0.039799999982118604,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.255,0.0068
24,61,exp_67,0.0,0.4035,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.6287,0.6245
25,61,exp_30,0.0,0.5523999999761582,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.5901,0.7402
26,61,exp_113,0.0,0.306,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.5433,0.8201
27,61,exp_50,0.0,0.47339999997615806,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.5721,0.7752
28,61,exp_22,1.0,0.9547999999821186,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.6419,0.4935
29,61,exp_35,0.0,0.6760999999940396,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,1.0,TwoStageBetween,0.5671,0.2161
30,61,exp_19,1.0,0.5767000000178814,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.6382,0.4331
31,61,exp_117,0.0,0.5436000000238419,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.5988,0.7204
32,61,exp_91,0.0,0.4038999999761581,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.6418,0.491
33,61,exp_46,1.0,0.31690000000596047,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.4747,0.1048
34,61,exp_68,0.0,0.44359999999403954,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.6133,0.6815
35,61,exp_69,0.0,0.46369999998807915,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.6297,0.62
36,61,exp_45,1.0,0.41960000002384185,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.4438,0.0805
37,61,exp_43,1.0,0.33689999997615816,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.4498,0.0848
38,61,exp_3,1.0,0.4695,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.6374,0.5731
39,61,exp_102,0.0,0.4997999999821186,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.62,0.6594
40,61,exp_15,0.0,0.5555,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.6211,0.6556
41,61,exp_18,1.0,0.2793000000119209,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.6419,0.4935
42,61,catch_5,1.0,0.47439999997615806,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,0.5337,0.1671
43,61,exp_9,0.0,0.7687000000178814,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.6173,0.6687
44,61,exp_96,0.0,0.8563999999761581,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.62,0.6594
45,61,catch_4,1.0,0.351,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.3069,0.017
46,61,catch_1,1.0,0.6670999999940396,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.4514,0.0861
47,61,exp_36,1.0,0.6111000000238419,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.5912,0.262
48,61,exp_89,0.0,0.6142000000178814,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.6298,0.6195
49,61,exp_82,1.0,0.31259999999403953,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.6115,0.3128
50,61,exp_115,0.0,0.12409999999403953,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.5949,0.7296
51,61,exp_94,0.0,0.29019999998807905,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.6395,0.5538
52,61,exp_99,0.0,0.41180000001192085,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.6332,0.6015
53,61,catch_2,1.0,0.16369999998807908,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.3166,0.0197
54,61,exp_59,1.0,0.49180000001192087,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.5805,0.2401
55,61,exp_37,1.0,0.36680000001192087,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.5653,0.2131
56,61,exp_84,0.0,0.8970999999940396,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.6115,0.3128
57,61,catch_3,0.0,0.5744000000059605,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,1.0,TwoStageBetween,0.374,0.0405
58,61,exp_90,0.0,0.509,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.6395,0.5538
59,61,exp_52,0.0,0.31459999999403954,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.5721,0.7752
60,61,exp_107,0.0,0.34459999999403956,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.5602,0.7951
61,61,exp_116,0.0,0.3745,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.5727,0.7741
62,61,exp_57,1.0,0.7535999999940395,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.6221,0.3477
63,61,catch_8,1.0,0.3065,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.4254,0.0681
64,61,exp_8,0.0,0.4626000000238419,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.6332,0.6014
65,61,exp_20,0.0,0.4956999999880791,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.6419,0.4935
66,61,exp_108,0.0,0.2973000000119209,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.5343,0.8321
67,61,exp_42,1.0,0.4865,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.4747,0.1048
68,61,exp_29,1.0,0.34669999998807904,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,0.0,TwoStageBetween,0.6127,0.6832
69,61,exp_114,0.0,0.2945,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.5727,0.7741
70,61,exp_62,1.0,0.04190000000596046,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.6012,0.2852
71,61,exp_63,1.0,0.40659999999403956,0.21,0.4,1.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.6185,0.335
72,61,exp_4,0.0,0.8365,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.627,0.6321
73,61,exp_44,1.0,0.6383000000119209,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.4747,0.1048
74,61,exp_77,0.0,0.39369999998807914,0.2,0.4,0.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.3745,0.9593
75,61,exp_93,0.0,0.4457999999821186,0.38,0.4,0.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.6418,0.4863
