,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,103,exp_42,1.0,0.508399999976158,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.8953,0.3181
1,103,exp_80,0.0,0.5593000000715256,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.874,0.7203
2,103,exp_101,0.0,0.32270000004768373,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.8478,0.7621
3,103,exp_64,1.0,1.0956000000238422,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,0.0,TwoStageBetween,0.8026,0.8166
4,103,exp_114,0.0,0.5051000000238418,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.5884,0.9492
5,103,exp_74,0.0,0.3287999999523163,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.3181,0.9975
6,103,exp_78,0.0,0.47880000007152557,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.3181,0.9975
7,103,exp_117,0.0,0.3793000000715256,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.6882,0.9041
8,103,exp_82,1.0,0.3956000000238419,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.874,0.7203
9,103,exp_43,1.0,0.38560000002384187,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.9286,0.4464
10,103,exp_94,0.0,0.4752999999523163,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.8866,0.6959
11,103,catch_4,1.0,0.2588000000715256,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.3895,0.0078
