,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,44,exp_36,1.0,0.797,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.6818,0.5364
1,44,exp_74,0.0,0.41,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.2796,0.9921
2,44,catch_4,1.0,0.368,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.4563,0.0698
3,44,catch_2,1.0,0.367,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.4714,0.0794
4,44,exp_115,0.0,0.408,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.4258,0.947
5,44,exp_59,0.0,0.269,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,1.0,TwoStageBetween,0.5259,0.8779
6,44,exp_27,0.0,0.565,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.5055,0.8955
7,44,exp_50,0.0,0.286,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.5579,0.8453
8,44,exp_91,0.0,0.546,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.6316,0.7333
9,44,exp_104,0.0,0.494,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.4623,0.9264
10,44,exp_15,0.0,0.12,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.4341,0.9427
11,44,exp_46,1.0,0.39,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.6159,0.7638
12,44,exp_25,0.0,0.455,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.5178,0.8851
13,44,exp_98,0.0,0.332,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.5754,0.8244
14,44,exp_57,0.0,0.514,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,1.0,TwoStageBetween,0.5384,0.8659
15,44,exp_68,0.0,0.174,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.6005,0.7893
16,44,exp_88,0.0,0.498,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.6365,0.7227
17,44,exp_18,0.0,0.369,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.5672,0.8345
18,44,exp_102,0.0,0.149,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.5754,0.8244
19,44,exp_22,0.0,0.364,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.5672,0.8345
20,44,exp_20,0.0,0.402,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.5672,0.8345
21,44,catch_5,1.0,0.332,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,0.615,0.2343
22,44,exp_3,0.0,0.371,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.5526,0.8512
23,44,catch_9,1.0,0.509,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.473,0.0804
24,44,exp_116,0.0,0.47,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.4312,0.9443
25,44,exp_94,0.0,0.199,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.6365,0.7227
26,44,exp_113,0.0,0.78,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.4366,0.9414
27,44,exp_53,0.0,0.459,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.5517,0.8521
