,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,88,exp_1,0.0,0.6021000000238419,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.653,0.7482
1,88,exp_91,0.0,0.262,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.7078,0.5818
2,88,exp_10,0.0,0.5602999999523163,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.6606,0.7333
3,88,exp_57,0.0,0.4368999999761581,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,1.0,TwoStageBetween,0.6844,0.3225
4,88,exp_67,1.0,0.29410000002384185,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,0.0,TwoStageBetween,0.6529,0.7484
5,88,exp_37,1.0,0.35319999992847445,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.6183,0.1961
6,88,exp_20,1.0,0.4075,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.7106,0.5599
7,88,exp_53,0.0,0.3197999999523163,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.5757,0.854
8,88,exp_90,1.0,0.44870000004768373,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,0.0,TwoStageBetween,0.7031,0.608
9,88,exp_43,1.0,0.6882999999523163,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.4702,0.0656
10,88,exp_50,0.0,0.2293000000715256,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.5624,0.8671
11,88,exp_60,1.0,0.3571999999284744,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.6756,0.2992
12,88,catch_7,1.0,0.2263000000715256,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.205,0.0009
13,88,catch_9,1.0,0.41139999997615806,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.2463,0.003
14,88,exp_64,0.0,0.5013999999761581,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.6416,0.7684
15,88,exp_114,0.0,0.25639999997615814,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.5399,0.8869
16,88,exp_80,1.0,0.1757000000476837,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.6917,0.3453
17,88,exp_27,0.0,0.3291000000238419,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.5971,0.8304
18,88,exp_46,1.0,0.3467999999523163,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.4824,0.0725
19,88,exp_8,0.0,0.3407999999523163,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.6606,0.7333
20,88,catch_5,1.0,0.30339999997615813,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,0.4906,0.0775
21,88,exp_35,1.0,0.26769999992847443,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.6183,0.1961
22,88,exp_58,1.0,0.4268000000715256,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.6756,0.2992
23,88,catch_3,1.0,0.30160000002384185,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.2946,0.0081
24,88,exp_78,0.0,0.5543999999761582,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.2713,0.9948
25,88,exp_99,0.0,0.537,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.6618,0.731
26,88,exp_98,0.0,0.2938999999761581,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.651,0.7519
27,88,exp_59,1.0,0.29269999992847445,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.6659,0.2769
28,88,exp_115,0.0,0.44260000002384187,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.5532,0.8755
29,88,exp_19,1.0,0.7052000000476837,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.7129,0.533
30,88,exp_84,1.0,0.348,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.6917,0.3453
31,88,exp_42,1.0,0.48410000002384185,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.4824,0.0725
32,88,exp_108,0.0,0.3861999999284744,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.49,0.9229
33,88,exp_82,1.0,0.2863999999761581,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.6917,0.3453
34,88,exp_69,0.0,0.2795,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.6529,0.7484
35,88,exp_23,1.0,0.2978000000715256,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.707,0.5866
36,88,exp_113,0.0,0.5386000000238419,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.5268,0.8974
37,88,catch_6,1.0,0.309,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.2025,0.0008
38,88,catch_0,1.0,0.3828999999761581,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.1575,0.0001
39,88,exp_3,0.0,0.5257999999523163,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.6735,0.705
40,88,catch_8,1.0,0.29429999995231626,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.3724,0.0248
41,88,catch_2,1.0,0.30710000002384186,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.2628,0.0044
42,88,exp_47,1.0,0.3703000000715256,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.4949,0.0802
43,88,exp_107,0.0,0.45819999992847443,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.5026,0.9147
