,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,75,exp_117,0.0,0.5966000000238418,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.3719,0.9656
1,75,exp_96,0.0,0.7135,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.5402,0.8465
2,75,exp_69,0.0,0.5685999999046326,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.5308,0.857
3,75,catch_3,1.0,0.941,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.3212,0.018
4,75,catch_7,1.0,0.49,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.3115,0.0156
5,75,exp_80,0.0,0.2998000000715256,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.484,0.9008
6,75,exp_91,0.0,0.48289999997615807,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.5643,0.8163
7,75,exp_101,0.0,0.6293000000715255,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.5074,0.8804
8,75,exp_25,0.0,0.37509999990463255,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.499,0.8881
9,75,exp_19,0.0,0.427,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.4822,0.9021
10,75,catch_8,1.0,0.2978999999761581,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.4769,0.0937
11,75,exp_98,1.0,0.7352999999523163,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,0.5402,0.8465
12,75,exp_27,0.0,0.40860000002384184,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.4167,0.9451
13,75,exp_116,0.0,0.2757000000476837,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.3902,0.958
14,75,exp_57,1.0,0.5633999999761582,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.5391,0.8478
15,75,exp_115,0.0,0.2676000000238419,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.3432,0.9757
16,75,exp_107,0.0,0.38520000004768373,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.3677,0.9672
17,75,exp_89,0.0,0.3827999999523163,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.6367,0.672
18,75,catch_4,1.0,0.182,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.3848,0.0396
19,75,catch_0,1.0,0.06360000002384186,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.2055,0.0016
20,75,exp_18,0.0,0.6987999999523162,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.5403,0.8464
21,75,catch_1,1.0,0.4802000000476837,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.4453,0.0716
22,75,exp_47,0.0,0.4959000000953674,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,1.0,TwoStageBetween,0.6523,0.6108
23,75,exp_30,0.0,0.5871000000238419,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.4702,0.9114
24,75,exp_52,0.0,0.25889999997615815,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.5147,0.8735
25,75,exp_114,0.0,0.2967000000476837,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.3902,0.958
26,75,exp_1,0.0,0.354,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.5553,0.8282
27,75,exp_60,0.0,0.5721000000238419,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.5155,0.8727
28,75,exp_53,0.0,0.2963999999761581,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.4814,0.9028
29,75,exp_23,1.0,0.7336000000238418,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.5957,0.7672
30,75,exp_15,0.0,0.341,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.4556,0.9217
31,75,exp_84,0.0,0.3096999999284744,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.484,0.9008
32,75,exp_3,0.0,0.44920000004768373,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.4684,0.9127
33,75,exp_68,0.0,0.4023999999761581,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.5655,0.8146
34,75,exp_36,0.0,0.986,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,0.663,0.5098
35,75,catch_2,1.0,0.3976000000238419,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.3996,0.0463
36,75,exp_58,0.0,0.7166999999284744,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.5155,0.8727
37,75,exp_90,0.0,0.426,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.6107,0.7383
38,75,exp_59,0.0,0.4653999999761581,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,1.0,TwoStageBetween,0.4528,0.9236
39,75,exp_67,0.0,0.1145,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.5133,0.8749
40,75,catch_5,1.0,0.37060000002384186,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,0.5311,0.1432
41,75,exp_73,0.0,0.3449000000953674,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.2459,0.9954
42,75,exp_64,0.0,0.2677999999523163,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.5655,0.8146
43,75,exp_102,0.0,0.7713000000715255,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.5402,0.8465
44,75,exp_45,0.0,0.7176999999284744,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,1.0,TwoStageBetween,0.5925,0.773
45,75,catch_6,1.0,0.4997999999523163,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.2664,0.0072
46,75,exp_82,0.0,0.33739999997615816,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.484,0.9008
47,75,exp_78,0.0,0.0765,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.2405,0.9959
48,75,exp_40,0.0,0.2405,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,1.0,TwoStageBetween,0.6139,0.7312
49,75,exp_74,0.0,0.1902000000476837,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.2405,0.9959
50,75,exp_8,0.0,0.31660000002384187,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.3962,0.9553
51,75,exp_88,0.0,0.3167999999523163,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.6107,0.7383
52,75,exp_108,0.0,0.254,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.4158,0.9455
53,75,exp_113,0.0,0.41889999997615807,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.4096,0.9488
54,75,exp_43,0.0,0.6151999999284744,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,1.0,TwoStageBetween,0.5577,0.8251
55,75,exp_50,0.0,0.22339999997615811,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.5147,0.8735
56,75,exp_37,0.0,0.40969999992847445,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,1.0,TwoStageBetween,0.6554,0.5939
