,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,58,exp_37,1.0,1.103699999999255,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.8467,0.3099
1,58,exp_68,1.0,0.6935,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,0.0,TwoStageBetween,0.8345,0.712
2,58,exp_99,1.0,0.5121000000014901,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,0.8438,0.6928
3,58,exp_84,0.0,0.5606000000014901,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.8856,0.5024
4,58,catch_1,1.0,0.45469999999925487,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.6403,0.0893
5,58,exp_57,1.0,0.639,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.8853,0.4814
6,58,exp_78,0.0,0.4665999999977648,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.4522,0.979
7,58,exp_8,0.0,0.884,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.8162,0.7447
8,58,exp_102,1.0,0.5998000000007451,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,0.8357,0.7097
9,58,exp_114,0.0,0.5611000000014901,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.7365,0.841
10,58,exp_26,1.0,0.4802999999970198,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.7838,0.7904
11,58,exp_1,0.0,0.5603999999985099,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.8323,0.7164
12,58,exp_9,0.0,0.49860000000149013,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.8064,0.7597
13,58,catch_3,1.0,0.5183999999985098,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.5156,0.0371
14,58,exp_15,0.0,0.4141000000014901,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.8064,0.7597
15,58,exp_60,0.0,0.6543999999985098,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.8843,0.4615
16,58,catch_9,1.0,0.6610999999977648,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.4658,0.024
17,58,exp_53,0.0,0.44140000000223517,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.7904,0.782
18,58,exp_108,0.0,0.7237999999970197,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.7088,0.8646
19,58,exp_90,1.0,0.5685999999977648,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,0.0,TwoStageBetween,0.8743,0.6008
20,58,exp_20,0.0,0.6895,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.8741,0.6017
21,58,exp_50,0.0,0.4228000000007451,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.7797,0.7955
22,58,exp_27,1.0,0.5194000000022352,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,0.0,TwoStageBetween,0.7944,0.7767
23,58,exp_89,1.0,0.565800000000745,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,0.0,TwoStageBetween,0.8697,0.6199
24,58,exp_19,1.0,0.45759999999776485,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.878,0.5823
25,58,exp_10,0.0,0.527,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.8162,0.7447
26,58,exp_42,1.0,0.5686000000014901,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.7963,0.2234
27,58,exp_46,1.0,0.39080000000074505,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.7963,0.2234
28,58,exp_64,1.0,0.5754000000022351,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,0.0,TwoStageBetween,0.8345,0.712
29,58,exp_22,1.0,0.4445,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.8741,0.6017
30,58,exp_59,1.0,0.5008999999985099,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.8824,0.4417
31,58,catch_7,1.0,0.34869999999925494,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.394,0.011
32,58,catch_5,1.0,0.4746000000014901,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,0.7484,0.169
33,58,exp_98,0.0,0.5640999999977648,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.8357,0.7097
34,58,catch_0,1.0,0.609699999999255,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.2932,0.0021
35,58,exp_45,1.0,1.9945,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.7858,0.2099
36,58,exp_3,0.0,0.4840999999977648,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.8483,0.6825
37,58,exp_18,1.0,0.5599000000022352,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.8741,0.6017
38,58,exp_104,0.0,0.6111000000014901,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.7088,0.8646
39,58,exp_52,0.0,0.6918999999985099,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.7797,0.7955
40,58,exp_82,0.0,0.5415999999977649,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.8856,0.5024
41,58,exp_47,1.0,0.30580000000074503,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.8065,0.2376
42,58,exp_30,0.0,0.6433999999985098,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.7838,0.7904
43,58,exp_91,0.0,0.39480000000074505,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.8782,0.5814
44,58,exp_58,0.0,0.4875999999977648,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.8843,0.4615
45,58,exp_107,0.0,0.5868999999985098,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.7207,0.8549
46,58,catch_6,1.0,0.5136000000014901,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.374,0.0084
47,58,exp_43,1.0,0.579,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.7858,0.2099
48,58,exp_96,0.0,0.7398999999985099,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.8357,0.7097
49,58,exp_117,0.0,0.2818999999985099,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.7482,0.8298
50,58,exp_67,0.0,0.4946000000014901,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.8427,0.6952
51,58,exp_116,0.0,0.38669999999925486,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.7365,0.841
52,58,exp_115,0.0,0.4598999999985099,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.7482,0.8298
53,58,exp_23,1.0,0.5122999999970198,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.8695,0.6208
54,58,exp_94,0.0,0.5157000000029802,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.8743,0.6008
55,58,exp_25,0.0,0.707199999999255,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.7729,0.8035
56,58,exp_40,1.0,0.5370999999977648,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.7963,0.2234
57,58,exp_73,0.0,0.5278999999985099,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.4444,0.9806
58,58,exp_29,0.0,0.4766000000014901,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.7944,0.7767
59,58,exp_88,0.0,0.6482999999970198,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.8743,0.6008
60,58,exp_113,1.0,0.4861999999992549,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.7247,0.8515
61,58,exp_69,0.0,0.1395,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.8427,0.6952
62,58,exp_80,0.0,0.5426000000014901,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.8856,0.5024
63,58,catch_2,1.0,0.5373999999985098,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.4854,0.0287
64,58,exp_35,1.0,1.0628000000007451,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.8467,0.3099
65,58,exp_7,0.0,0.5118000000007451,0.49,0.4,1.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.8323,0.7164
66,58,exp_81,0.0,0.46480000000074506,0.29,0.6,1.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.885,0.5224
67,58,catch_16,1.0,0.5099000000022351,0.37,0.5,1.0,0.32,0.5,0.78,0.0,0.6799999999999999,0.0,TwoStageBetween,0.8255,0.2679
68,58,exp_48,0.0,2.516599999997765,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.7797,0.7955
69,58,exp_0,0.0,0.6041999999992549,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.8406,0.6997
70,58,catch_11,1.0,0.49960000000149013,0.58,0.5,1.0,0.18,0.5,0.5,1.0,0.16999999999999996,0.0,TwoStageBetween,0.2528,0.0008
71,58,exp_34,1.0,1.4045999999977647,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.8539,0.3272
72,58,exp_49,0.0,0.6048000000007451,0.32,0.6,1.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.7686,0.8083
73,58,exp_28,1.0,0.5441000000014902,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.7838,0.7904
74,58,exp_111,0.0,0.48889999999850986,0.4,0.4,1.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.6968,0.8738
75,58,exp_95,0.0,0.8009000000022352,0.38,0.4,1.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.8697,0.6199
76,58,exp_106,0.0,0.5071999999992549,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.7088,0.8646
77,58,exp_38,1.0,0.4903000000007451,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.8539,0.3272
78,58,exp_32,1.0,0.5045,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.8539,0.3272
79,58,catch_18,1.0,0.5769000000022352,0.37,0.5,1.0,0.19,0.5,0.38,0.0,0.31,0.0,TwoStageBetween,0.5045,0.0339
80,58,exp_16,1.0,0.5041000000014901,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.8741,0.6017
81,58,exp_110,1.0,0.622300000000745,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,0.0,TwoStageBetween,0.7088,0.8646
82,58,exp_33,1.0,0.7076000000014901,0.7,0.6,1.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.8605,0.345
83,58,exp_79,0.0,0.4881999999992549,0.2,0.4,1.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.4444,0.9806
84,58,exp_87,1.0,0.5665,0.29,0.4,1.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.885,0.5224
85,58,exp_4,1.0,0.5775,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.8406,0.6997
86,58,exp_76,0.0,0.5087999999970197,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.4522,0.979
87,58,exp_44,1.0,0.7043000000007451,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.7963,0.2234
88,58,exp_112,0.0,0.5793000000007451,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.7365,0.841
89,58,exp_61,1.0,0.5685,0.21,0.4,0.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.8824,0.4417
90,58,exp_65,0.0,0.4822999999970198,0.51,0.6,1.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.8258,0.7283
91,58,exp_17,1.0,0.804,0.17,0.6,1.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.8695,0.6208
92,58,exp_100,1.0,0.575800000000745,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,0.8357,0.7097
93,58,exp_85,1.0,0.5168000000007451,0.29,0.4,0.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.8854,0.4824
94,58,exp_5,1.0,0.46830000000074506,0.49,0.4,0.0,0.79,0.6,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.8483,0.6825
95,58,exp_41,1.0,0.638300000000745,0.48,0.6,1.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.8065,0.2376
96,58,exp_75,0.0,0.5271999999992549,0.2,0.6,0.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.4603,0.9773
97,58,exp_6,0.0,0.518699999999255,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.8406,0.6997
98,58,exp_83,0.0,0.4871999999992549,0.29,0.6,0.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.8854,0.4824
99,58,exp_14,0.0,0.6065999999977648,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.8162,0.7447
100,58,exp_13,0.0,0.5702999999970197,0.29,0.4,0.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.8254,0.729
101,58,catch_14,1.0,0.633,0.28,0.5,1.0,0.22,0.5,0.79,0.0,0.41,0.0,TwoStageBetween,0.5796,0.06
102,58,exp_97,0.0,0.539800000000745,0.38,0.6,1.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.8271,0.726
103,58,exp_21,1.0,0.5102999999970198,0.17,0.4,0.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.878,0.5823
104,58,catch_10,1.0,0.5442999999970197,0.51,0.5,1.0,0.31,0.5,0.32,0.0,0.16999999999999996,0.0,TwoStageBetween,0.4587,0.0224
