,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,42,exp_108,0.0,0.6780999999996274,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.8216,0.9245
1,42,exp_20,1.0,1.1057999999988823,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,1.1231,0.6171
2,42,exp_102,0.0,0.650699999999255,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,1.0484,0.7618
3,42,exp_30,0.0,0.538699999999255,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.953,0.8535
4,42,catch_4,1.0,0.4650999999996274,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.4774,0.0061
5,42,catch_6,1.0,0.3289000000003725,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.3726,0.0014
6,42,exp_57,1.0,0.3832000000011176,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,1.1421,0.4896
7,42,exp_91,0.0,0.5519000000003725,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,1.0976,0.6827
8,42,exp_18,1.0,0.6182000000011176,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,1.1231,0.6171
9,42,catch_7,1.0,0.2451999999992549,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.3775,0.0015
10,42,exp_101,0.0,0.7220999999996275,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,1.0584,0.7484
11,42,exp_113,0.0,0.4925999999996274,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.8299,0.9212
12,42,exp_90,0.0,0.332,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,1.1214,0.6226
13,42,exp_84,1.0,0.652,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,1.1418,0.4724
14,42,exp_8,0.0,0.5353999999985098,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,1.0195,0.7954
15,42,exp_50,0.0,0.7746000000014901,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.9421,0.8611
16,42,exp_67,0.0,1.7283000000007451,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,1.0021,0.8127
17,42,exp_73,0.0,0.4788999999985099,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.4366,0.9963
18,42,exp_107,0.0,0.3675,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.752,0.9484
19,42,exp_98,0.0,0.4761000000014901,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,1.0484,0.7618
20,42,exp_53,0.0,2.002199999999255,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.9493,0.8561
21,42,exp_104,0.0,0.8920999999996275,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.8216,0.9245
22,42,exp_115,0.0,0.6072999999988824,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.7851,0.9379
23,42,exp_99,0.0,0.40340000000037246,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.9985,0.8161
24,42,exp_40,1.0,0.34970000000111756,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.9514,0.1389
25,42,exp_25,0.0,0.4695,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.9303,0.869
26,42,exp_68,0.0,2.0409000000003723,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,1.0446,0.7666
27,42,exp_26,0.0,0.59,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.953,0.8535
28,42,exp_88,0.0,0.9689000000003725,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,1.1214,0.6226
29,42,exp_80,0.0,0.9035,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,1.1418,0.4724
30,42,exp_27,0.0,0.7351999999992549,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.8847,0.8956
31,42,exp_42,1.0,0.676,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.9514,0.1389
32,42,exp_117,0.0,0.3420999999996275,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.9152,0.8785
33,42,catch_2,1.0,0.5455,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.4955,0.0074
34,42,exp_3,0.0,0.5595,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,1.0046,0.8103
35,42,exp_23,1.0,1.534199999999255,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,1.1409,0.5199
36,42,exp_58,1.0,0.7040999999996275,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,1.1364,0.4186
37,42,exp_43,1.0,1.0072000000011176,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,1.0401,0.2155
38,42,exp_89,0.0,1.0345999999996276,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,1.1202,0.6264
39,42,exp_10,0.0,1.3250999999996278,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,1.0195,0.7954
40,42,exp_74,0.0,2.0118999999985094,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.4645,0.9947
41,42,exp_35,0.0,2.4115999999996274,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,1.0,TwoStageBetween,1.1033,0.3113
42,42,exp_19,1.0,0.8539000000003726,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,1.0851,0.7066
43,42,exp_9,0.0,0.7945999999996275,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.9664,0.8434
