,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,100,exp_99,0.0,1.0339000000003724,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.9873,0.6726
1,100,exp_29,0.0,0.4424000000003725,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.9384,0.7585
2,100,exp_23,0.0,0.41140000000037247,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,1.0137,0.5902
3,100,exp_47,1.0,0.4925,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.9032,0.1937
4,100,exp_101,0.0,0.8237999999998137,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.9873,0.6726
5,100,exp_57,0.0,0.5952999999998138,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,1.0,TwoStageBetween,1.019,0.4267
6,100,exp_73,0.0,0.43380000000074503,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.5328,0.9794
7,100,exp_114,0.0,1.2272999999998135,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.8809,0.8232
8,100,catch_9,1.0,0.8890999999996275,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.5312,0.0203
9,100,exp_74,0.0,0.7135999999996274,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.5439,0.9774
10,100,exp_20,0.0,0.8331000000005588,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,1.018,0.5675
11,100,exp_59,1.0,0.9355999999996276,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,1.0099,0.382
12,100,catch_7,1.0,0.4792999999998137,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.4488,0.0091
13,100,exp_37,1.0,0.7442000000001863,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.9711,0.2849
14,100,catch_6,1.0,0.6760999999996274,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.4335,0.0076
15,100,exp_60,0.0,0.907,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,1.015,0.4042
16,100,exp_53,0.0,0.3750999999996274,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.9278,0.7724
17,100,exp_30,0.0,1.2703000000007452,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.9254,0.7755
18,100,exp_96,0.0,0.902,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.9779,0.693
19,100,exp_9,1.0,0.4807999999998137,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,0.0,TwoStageBetween,0.9611,0.724
20,100,exp_25,1.0,0.8077000000001863,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,0.0,TwoStageBetween,0.9117,0.7916
21,100,catch_3,1.0,0.4829000000003725,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.6036,0.0355
22,100,exp_107,1.0,0.5277000000001862,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,0.0,TwoStageBetween,0.8573,0.8439
23,100,exp_52,0.0,1.4037000000001865,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.9143,0.7887
24,100,catch_0,1.0,0.2937999999998137,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.34,0.0019
25,100,exp_64,1.0,0.7800999999996274,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,0.0,TwoStageBetween,0.9739,0.7008
26,100,exp_42,1.0,0.48209999999962744,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.8887,0.1796
27,100,exp_36,1.0,0.5967999999998137,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.9811,0.3042
28,100,exp_91,0.0,0.8215999999996275,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,1.0191,0.5608
29,100,exp_22,0.0,0.8900999999996275,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,1.018,0.5675
30,100,exp_84,0.0,0.6714000000003725,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,1.0211,0.4419
31,100,catch_8,1.0,0.47809999999962743,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.7252,0.0758
32,100,exp_1,1.0,0.9667000000001864,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.9752,0.6984
33,100,exp_26,1.0,0.746,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.9254,0.7755
34,100,catch_2,1.0,0.4692000000001863,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.556,0.0249
35,100,exp_80,0.0,1.002800000000745,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,1.0211,0.4419
36,100,exp_69,1.0,0.8722999999998138,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,0.0,TwoStageBetween,0.9837,0.6807
37,100,exp_43,1.0,0.8082999999998137,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.8738,0.1662
38,100,exp_3,0.0,0.406,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.9935,0.6573
39,100,exp_18,1.0,0.9581999999992549,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,1.018,0.5675
40,100,exp_108,0.0,0.8455999999996274,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.8418,0.8561
41,100,exp_68,0.0,0.7946000000005587,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.9739,0.7008
42,100,catch_5,1.0,0.4085,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,0.867,0.1605
43,100,exp_50,0.0,0.47280000000074507,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.9143,0.7887
44,100,exp_115,0.0,0.8811000000005588,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.8956,0.8089
45,100,exp_19,1.0,1.1356000000005588,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,1.0212,0.5444
46,100,exp_89,1.0,0.9508999999994412,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,0.0,TwoStageBetween,1.0099,0.6062
47,100,exp_10,0.0,0.9244000000003724,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.9719,0.7047
48,100,exp_113,0.0,0.6067999999998137,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.8659,0.8367
49,100,exp_104,0.0,1.2557999999998135,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.8418,0.8561
50,100,exp_94,1.0,0.9906999999992548,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,0.0,TwoStageBetween,1.0151,0.5836
51,100,exp_116,0.0,0.5930999999996275,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.8809,0.8232
52,100,exp_8,0.0,1.3905999999996277,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.9719,0.7047
53,100,exp_67,0.0,0.46229999999981375,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.9837,0.6807
54,100,exp_90,0.0,0.8282999999998137,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,1.0151,0.5836
55,100,exp_78,0.0,1.053,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.5439,0.9774
56,100,exp_102,0.0,0.5291999999992549,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.9779,0.693
57,100,exp_27,1.0,0.7224000000003725,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,0.0,TwoStageBetween,0.9384,0.7585
58,100,catch_4,1.0,0.5117999999998137,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.5384,0.0216
59,100,exp_35,1.0,0.8781000000005588,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.9711,0.2849
60,100,exp_46,1.0,0.3560999999996275,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.8887,0.1796
61,100,exp_15,0.0,0.8032000000001862,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.9611,0.724
