,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,192,exp_68,0.0,0.5940999999046326,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,1.0251,0.9772
1,192,exp_80,0.0,0.6529000000953674,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.5191,0.9997
2,192,exp_90,0.0,0.5273000000715256,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,1.1893,0.9453
3,192,catch_0,1.0,0.7192000000476837,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.317,0.0
4,192,exp_101,0.0,0.6127000000476838,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.9775,0.9827
5,192,exp_29,0.0,1.002899999976158,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.7538,0.9964
6,192,exp_102,0.0,0.719,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.8694,0.9914
7,192,exp_115,0.0,0.7027999999523162,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.4496,0.9999
8,192,exp_91,0.0,0.5498999999761581,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,1.1567,0.9536
9,192,exp_98,0.0,0.59,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.8694,0.9914
10,192,exp_47,0.0,0.6497999999523163,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,1.0,TwoStageBetween,0.7705,0.9959
11,192,exp_9,0.0,0.5702999999523163,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.4005,1.0
12,192,exp_19,0.0,0.5257999999523163,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.7025,0.9977
13,192,exp_8,0.0,0.6295,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.4458,0.9999
14,192,exp_15,0.0,0.6051999999284744,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.4851,0.9999
15,192,exp_74,0.0,0.6171000000238419,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.3077,1.0
16,192,exp_27,0.0,0.49279999995231627,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.6207,0.999
17,192,exp_45,0.0,0.510399999976158,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,1.0,TwoStageBetween,0.8129,0.9943
18,192,exp_26,0.0,0.43260000002384186,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.6654,0.9984
19,192,catch_5,1.0,0.46369999992847444,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,1.3896,0.0948
20,192,exp_20,0.0,0.4876999999284744,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.7499,0.9965
21,192,exp_50,0.0,0.5236000000238419,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.8637,0.9917
22,192,exp_43,0.0,0.466,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,1.0,TwoStageBetween,0.6714,0.9983
23,192,catch_4,1.0,0.5895,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.763,0.0037
24,192,exp_37,0.0,0.7105,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,1.0,TwoStageBetween,1.559,0.679
25,192,exp_84,0.0,0.3258000000715256,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.5191,0.9997
26,192,exp_1,0.0,0.5025,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.6969,0.9978
27,192,exp_78,0.0,0.6293000000715255,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.3077,1.0
