,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,76,exp_102,0.0,0.2987999999821186,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.5897,0.7375
1,76,catch_7,1.0,0.2687000000178814,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.2813,0.0114
2,76,exp_52,0.0,0.3762000000178814,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.5407,0.8215
3,76,exp_53,0.0,0.6748999999761581,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.5907,0.7351
4,76,exp_98,0.0,0.3419000000059605,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.5897,0.7375
5,76,exp_67,1.0,0.8980999999940396,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,0.0,TwoStageBetween,0.626,0.6289
6,76,exp_20,1.0,0.5937999999821186,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.6257,0.6299
7,76,catch_9,1.0,0.2880999999940395,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.3383,0.0267
8,76,exp_74,0.0,0.2585,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.2914,0.9865
9,76,exp_9,0.0,1.0125,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.5117,0.8574
10,76,exp_1,1.0,0.7704000000059604,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.5439,0.817
11,76,exp_27,0.0,1.4955999999940395,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.5917,0.733
12,76,catch_5,1.0,0.4605,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,0.5634,0.2126
13,76,exp_8,0.0,0.8400999999940395,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.5654,0.7838
14,76,exp_26,1.0,0.2741000000238419,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.5419,0.8199
