,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,148,exp_73,0.0,0.2880999999940395,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.2158,0.9949
1,148,exp_82,0.0,0.3413999999985099,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.5543,0.6566
2,148,exp_107,0.0,0.3848000000044704,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.4863,0.8174
3,148,catch_2,1.0,0.22959999999403957,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.3042,0.0274
4,148,exp_64,1.0,0.501,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,0.0,TwoStageBetween,0.5199,0.7555
5,148,exp_23,1.0,0.29739999999850986,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.4802,0.8267
6,148,exp_27,1.0,0.5868999999985098,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,0.0,TwoStageBetween,0.5344,0.7205
7,148,exp_98,0.0,0.3405,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.5151,0.7658
8,148,exp_19,1.0,0.19159999999403957,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.5731,0.5171
9,148,exp_78,0.0,0.2176000000014901,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.2486,0.9892
10,148,exp_37,1.0,0.23329999999701978,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.5063,0.217
11,148,exp_96,0.0,0.4841000000014901,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.5151,0.7658
12,148,exp_10,0.0,0.4737000000029802,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.466,0.8466
13,148,exp_18,1.0,0.5178999999985099,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.5439,0.6932
14,148,exp_29,1.0,0.4307000000029802,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,0.0,TwoStageBetween,0.5344,0.7205
15,148,exp_22,1.0,0.28740000000596044,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.5439,0.6932
16,148,exp_69,0.0,0.6128999999985099,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.5666,0.5941
17,148,catch_6,1.0,0.31020000000298026,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.2237,0.0062
18,148,exp_40,1.0,0.3292000000029802,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.5533,0.3394
19,148,exp_60,0.0,0.7698999999985099,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.5643,0.6085
20,148,exp_30,0.0,0.6433999999985098,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.4674,0.8448
21,148,exp_36,1.0,0.7365,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.5602,0.369
22,148,catch_1,1.0,0.3245,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.4649,0.152
