,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,53,exp_107,0.0,0.5449000000059605,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.5502,0.938
1,53,exp_68,0.0,0.4725,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.7463,0.783
2,53,exp_20,1.0,1.7259000000059606,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.8159,0.6463
3,53,exp_22,0.0,0.9375999999940396,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.8159,0.6463
4,53,catch_8,1.0,0.26079999999701975,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.4718,0.0329
5,53,exp_42,1.0,0.532,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.6903,0.1535
6,53,exp_96,0.0,0.4897999999970198,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.7479,0.7808
7,53,exp_3,0.0,0.41029999999701977,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.7461,0.7832
8,53,exp_27,0.0,0.5092000000029802,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.6524,0.8776
9,53,exp_69,0.0,0.5480999999940396,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.767,0.7526
10,53,catch_0,1.0,0.5365,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.1982,0.0002
11,53,exp_89,0.0,0.4367999999970198,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.8038,0.68
12,53,exp_74,0.0,0.31740000000596047,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.3138,0.9955
13,53,exp_36,0.0,0.46120000000298017,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,0.7817,0.2706
14,53,exp_30,1.0,0.3934000000059605,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.6652,0.8676
15,53,exp_29,1.0,0.43790000000596047,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,0.0,TwoStageBetween,0.6986,0.8378
16,53,exp_10,0.0,0.29720000000298025,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.7134,0.8226
17,53,catch_1,1.0,0.9239000000059604,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.4827,0.0362
18,53,exp_45,1.0,0.399,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.6421,0.1144
19,53,catch_9,1.0,0.46009999999403955,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.3242,0.0054
20,53,exp_82,0.0,2.02020000000298,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.8385,0.5127
21,53,exp_23,1.0,0.444,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.823,0.6216
22,53,exp_35,1.0,0.2604000000059605,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.7827,0.2724
23,53,exp_64,0.0,0.5497000000029802,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.7463,0.783
24,53,exp_91,0.0,0.33779999999701976,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.8156,0.6472
25,53,exp_115,0.0,0.4292999999970198,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.5765,0.9253
26,53,exp_102,0.0,0.345,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.7479,0.7808
27,53,exp_114,0.0,0.40979999999701977,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.5981,0.9135
28,53,exp_43,1.0,0.36890000000596046,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.717,0.1803
29,53,exp_113,0.0,0.8006000000089407,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.5571,0.9348
30,53,exp_88,0.0,0.7083999999910593,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.8169,0.643
31,53,exp_117,0.0,0.4965,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.641,0.886
32,53,exp_84,1.0,0.581,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.8385,0.5127
33,53,exp_116,0.0,0.5692000000029802,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.5981,0.9135
34,53,exp_37,1.0,0.43660000000894067,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.7642,0.2411
35,53,exp_108,0.0,0.43920000000298015,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.5636,0.9317
36,53,exp_104,0.0,0.6006000000089406,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.5636,0.9317
37,53,exp_50,0.0,0.45879999999701976,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.6599,0.8718
38,53,exp_90,0.0,1.4658999999910594,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.8169,0.643
39,53,exp_8,0.0,1.285,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.7134,0.8226
40,53,exp_18,1.0,0.3945,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.8159,0.6463
41,53,catch_2,1.0,0.7155,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.3423,0.0073
42,53,exp_80,0.0,1.4810999999940395,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.8385,0.5127
43,53,catch_3,1.0,0.23570000000298022,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.3642,0.01
44,53,exp_53,0.0,0.3478999999910593,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.6856,0.8501
45,53,exp_58,1.0,1.2774000000059604,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.8368,0.455
46,53,exp_15,0.0,0.2502000000029802,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.7418,0.789
47,53,exp_60,1.0,0.445,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.8368,0.455
48,53,catch_5,1.0,0.38119999998807913,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,0.6119,0.0945
49,53,exp_1,0.0,0.6132000000029803,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.7271,0.8072
50,53,exp_78,0.0,0.18509999999403956,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.3138,0.9955
51,53,exp_19,0.0,1.1857999999970197,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.8076,0.6702
52,53,exp_25,0.0,0.44579999999701975,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.6316,0.8926
53,53,exp_99,0.0,0.834,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.741,0.7901
54,53,exp_47,1.0,0.4755999999940395,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.6629,0.1301
55,53,catch_7,1.0,0.4245999999940395,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.2692,0.0018
56,53,catch_4,1.0,0.3117999999970198,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.3296,0.006
57,53,exp_57,1.0,0.4952000000029802,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.8369,0.5403
58,53,catch_6,1.0,0.2063999999910593,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.2555,0.0013
59,53,exp_40,1.0,0.38820000000298016,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.6903,0.1535
60,53,exp_26,0.0,0.4911000000089407,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.6652,0.8676
61,53,exp_52,0.0,0.365,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.6599,0.8718
62,53,exp_46,1.0,0.25429999999701974,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.6903,0.1535
63,53,exp_94,0.0,0.5323999999910594,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.8169,0.643
64,53,exp_59,1.0,1.0058999999910592,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.8387,0.5038
