,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,164,catch_4,1.0,0.2716999999880791,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.2075,0.0555
1,164,exp_42,1.0,0.2376000000089407,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.295,0.2277
2,164,exp_30,0.0,0.2522000000029802,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.3106,0.7085
3,164,catch_7,1.0,0.3505999999940395,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.1811,0.0316
4,164,exp_36,1.0,0.5779000000059604,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.3201,0.3463
5,164,exp_20,1.0,0.6061000000089407,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.33,0.5402
6,164,exp_90,0.0,0.09190000000596046,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.3292,0.5601
7,164,exp_59,1.0,0.3816000000089407,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.3236,0.3736
8,164,exp_22,0.0,0.38879999999701975,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.33,0.5402
9,164,exp_98,0.0,0.34570000000298023,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.3216,0.6423
10,164,exp_69,0.0,0.22829999999701978,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.3247,0.6167
11,164,exp_108,0.0,0.1565,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.2918,0.7831
12,164,exp_115,0.0,0.23640000000596048,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.3086,0.7183
13,164,exp_74,0.0,0.3998999999910593,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.2142,0.937
14,164,exp_99,1.0,0.7145,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,0.3256,0.6076
15,164,exp_114,0.0,0.3185,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.3018,0.7473
16,164,catch_8,1.0,0.3028999999910593,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.2604,0.1358
17,164,catch_1,1.0,0.3575,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.269,0.1548
18,164,exp_64,0.0,0.8609000000059605,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.3204,0.6511
19,164,exp_88,0.0,0.31690000000596047,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.3292,0.5601
20,164,exp_47,1.0,0.4277999999970198,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.3023,0.2548
21,164,exp_23,1.0,0.38820000000298016,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.3281,0.5767
22,164,exp_18,1.0,0.408,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.33,0.5402
23,164,catch_5,1.0,0.15179999999701976,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,0.2985,0.2404
24,164,exp_117,0.0,0.4132999999970198,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.3086,0.7183
25,164,exp_19,1.0,0.21579999999701976,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.3308,0.5032
26,164,catch_6,1.0,0.33870000000298023,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.1745,0.0269
27,164,exp_78,0.0,0.18720000000298023,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.2142,0.937
28,164,exp_53,0.0,0.3221000000089407,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.3135,0.6935
29,164,exp_35,1.0,0.0135,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.3148,0.3136
30,164,exp_45,1.0,0.2717000000029802,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.2872,0.2027
31,164,exp_40,1.0,0.5015,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.295,0.2277
32,164,exp_94,0.0,0.27979999999701977,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.3292,0.5601
33,164,exp_27,0.0,1.2835,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.3165,0.6769
34,164,exp_101,0.0,0.5835999999940396,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.3256,0.6076
35,164,exp_8,0.0,0.6555999999940395,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.3221,0.639
36,164,exp_104,0.0,0.328,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.2918,0.7831
37,164,exp_68,0.0,0.423,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.3204,0.6511
38,164,exp_50,0.0,0.28370000000298023,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.3073,0.7241
39,164,exp_57,1.0,0.5432000000029802,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.3294,0.4451
40,164,exp_58,1.0,0.32029999999701975,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.3271,0.4089
41,164,exp_107,0.0,0.4947999999970198,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.2993,0.7569
42,164,exp_3,0.0,0.14640000000596046,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.3269,0.5933
43,164,catch_3,1.0,0.2151000000089407,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.2329,0.0877
44,164,exp_80,1.0,0.09719999998807909,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.3289,0.4358
45,164,exp_26,0.0,0.4862999999970198,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.3106,0.7085
46,164,exp_15,0.0,0.115,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.3172,0.6724
47,164,exp_102,0.0,0.4476000000089407,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.3216,0.6423
48,164,exp_29,0.0,1.6202999999970198,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.3165,0.6769
49,164,catch_9,1.0,0.07159999999403953,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.2084,0.0565
50,164,exp_96,0.0,0.5805,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.3216,0.6423
51,164,catch_2,1.0,0.2732000000029802,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.2128,0.0614
52,164,exp_84,1.0,0.4886999999880791,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.3289,0.4358
