,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,142,exp_35,0.0,0.6066999999880791,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,1.0,TwoStageBetween,0.5685,0.2118
1,142,exp_8,0.0,0.48039999997615807,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.6343,0.6189
2,142,exp_96,1.0,0.30910000002384186,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,0.6142,0.6914
3,142,exp_45,1.0,0.616300000011921,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.4199,0.0629
4,142,exp_104,0.0,0.3839000000357628,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.4978,0.8771
5,142,exp_99,0.0,0.32130000001192094,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.6161,0.6858
6,142,exp_50,0.0,0.2639000000357628,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.5465,0.8209
7,142,exp_69,0.0,0.5951000000238419,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.6062,0.7125
8,142,exp_78,0.0,0.368,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.297,0.9859
9,142,exp_115,1.0,0.3925,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.5512,0.8143
10,142,catch_2,1.0,0.05819999998807907,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.2642,0.0079
11,142,exp_107,0.0,0.22110000002384184,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.5007,0.8743
12,142,exp_47,1.0,0.2556999999880791,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.425,0.066
13,142,exp_53,0.0,0.3689000000357628,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.5493,0.8171
14,142,exp_26,0.0,0.2130999999642372,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.5717,0.7827
15,142,exp_40,1.0,0.26330000001192094,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.4225,0.0644
16,142,exp_25,0.0,0.4583000000119209,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.5691,0.7871
17,142,exp_29,0.0,0.4194000000357628,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.5743,0.7783
18,142,catch_0,1.0,0.5825,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.164,0.0004
19,142,exp_27,0.0,0.23330000001192092,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.5743,0.7783
20,142,exp_58,1.0,0.41109999996423724,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.5839,0.2389
21,142,exp_94,0.0,0.4715,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.6428,0.5646
22,142,exp_1,0.0,0.3708999999761581,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.6229,0.6644
23,142,exp_57,1.0,0.343,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.5864,0.2436
24,142,exp_64,1.0,0.2898000000119209,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,0.0,TwoStageBetween,0.6041,0.7178
25,142,exp_82,1.0,0.3395,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.5987,0.2694
26,142,exp_9,1.0,0.4955999999642372,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,0.0,TwoStageBetween,0.633,0.625
27,142,exp_30,0.0,0.6137000000476838,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.5717,0.7827
28,142,exp_36,1.0,0.26989999997615816,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.5712,0.2162
29,142,exp_46,1.0,0.2823000000119209,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.4225,0.0644
30,142,catch_9,1.0,0.2734000000357628,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.2428,0.005
31,142,exp_60,1.0,0.4403000000119209,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.5839,0.2389
32,142,exp_90,0.0,0.6709000000357628,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.6428,0.5646
33,142,exp_10,0.0,0.27020000004768374,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.6343,0.6189
34,142,exp_102,0.0,0.20469999998807908,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.6142,0.6914
35,142,catch_1,1.0,0.4415999999642372,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.3722,0.0385
36,142,exp_108,0.0,0.3034000000357628,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.4978,0.8771
37,142,exp_67,0.0,0.2710999999642372,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.6062,0.7125
