,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,198,catch_9,1.0,0.2741999999880791,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.2136,0.0186
1,198,exp_29,0.0,0.2908000000119209,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.4214,0.6738
2,198,exp_67,0.0,0.2924000000357628,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.3869,0.7857
3,198,exp_18,1.0,0.48760000002384185,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.4385,0.5468
4,198,exp_27,1.0,0.4478000000119209,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,0.0,TwoStageBetween,0.3452,0.8658
5,198,exp_45,1.0,0.4229000000357628,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.3073,0.0851
6,198,catch_8,1.0,0.4403000000119209,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.3085,0.0864
7,198,exp_19,1.0,0.4479000000357628,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.4063,0.7315
8,198,exp_3,0.0,0.221,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.3822,0.7965
9,198,exp_10,0.0,0.22939999997615812,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.4226,0.6683
10,198,exp_80,1.0,0.42880000001192087,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.4351,0.4114
11,198,exp_59,0.0,0.238,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,1.0,TwoStageBetween,0.4251,0.6561
