,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,7,exp_25,0.0,0.547,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.5709,0.7735
1,7,catch_7,1.0,0.37369999999552966,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.2849,0.0122
2,7,exp_91,1.0,1.3311000000014899,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,0.0,TwoStageBetween,0.6391,0.5246
3,7,exp_10,0.0,0.6118000000044703,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.6347,0.5764
4,7,exp_64,1.0,0.5246000000014901,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,0.0,TwoStageBetween,0.6182,0.6582
5,7,exp_84,0.0,0.3556000000014901,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.6117,0.3199
6,7,exp_3,1.0,0.4087000000029802,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.63,0.607
7,7,exp_101,0.0,1.5673000000044703,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.6361,0.5653
8,7,exp_29,0.0,0.5028000000044704,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.6236,0.6371
9,7,exp_30,0.0,0.44420000000298016,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.6009,0.7101
10,7,exp_8,0.0,0.9872999999970198,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.6347,0.5764
11,7,catch_0,1.0,0.406,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.2261,0.0035
12,7,exp_57,0.0,0.6997999999970198,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,1.0,TwoStageBetween,0.631,0.3981
13,7,catch_5,1.0,0.5513999999985099,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,0.5447,0.1845
14,7,exp_58,1.0,0.29720000000298025,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.6032,0.2958
15,7,exp_99,0.0,1.0858999999985102,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.6259,0.6272
16,7,exp_96,0.0,0.7295,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.6238,0.6365
17,7,exp_53,1.0,0.7156000000014902,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,0.0,TwoStageBetween,0.6081,0.6905
18,7,exp_115,0.0,0.3215,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.5821,0.7523
19,7,exp_47,1.0,0.3581000000014901,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.4808,0.1117
20,7,exp_26,1.0,0.03760000000149012,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.6009,0.7101
21,7,catch_8,1.0,0.3403999999985099,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.4552,0.0902
22,7,exp_107,0.0,0.2821000000014901,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.5548,0.8003
23,7,exp_23,0.0,1.35260000000149,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.6394,0.4811
24,7,exp_90,1.0,0.213,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,0.0,TwoStageBetween,0.6381,0.5433
25,7,exp_45,1.0,0.581,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.4448,0.0823
26,7,catch_3,1.0,0.4661000000014901,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.4015,0.0549
27,7,exp_89,1.0,0.6456999999955296,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,0.0,TwoStageBetween,0.6299,0.6074
28,7,exp_60,0.0,0.23370000000298025,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.6032,0.2958
29,7,exp_74,0.0,0.30019999999552965,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.3874,0.9525
30,7,catch_2,1.0,0.299,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.3484,0.0304
31,7,exp_20,1.0,0.7615,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.6395,0.4854
32,7,catch_9,1.0,0.5128999999985099,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.3344,0.0255
33,7,exp_19,0.0,0.4805,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.6396,0.4898
34,7,exp_82,1.0,0.4778999999985099,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.6117,0.3199
35,7,exp_1,1.0,0.30870000000298026,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.6102,0.6841
36,7,exp_104,0.0,0.3142000000029802,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.5553,0.7996
37,7,exp_15,0.0,0.557,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.6379,0.5452
38,7,exp_88,0.0,0.38470000000298016,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.6381,0.5433
39,7,exp_80,0.0,0.5652000000029802,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.6117,0.3199
40,7,exp_37,1.0,0.7196000000014902,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.5743,0.2324
41,7,exp_9,0.0,0.5227000000029802,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.6102,0.6842
42,7,exp_67,1.0,0.08960000000149011,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,0.0,TwoStageBetween,0.6225,0.6416
43,7,exp_50,1.0,1.7453000000044703,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,0.0,TwoStageBetween,0.5854,0.7457
44,7,exp_117,0.0,2.1717999999970203,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.619,0.6553
45,7,exp_114,0.0,0.3135,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.5881,0.74
46,7,exp_36,1.0,0.43069999999552966,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.5978,0.2821
47,7,exp_42,1.0,0.6328999999985099,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.4939,0.1242
48,7,exp_102,0.0,0.692,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.6238,0.6365
49,7,exp_52,0.0,0.30520000000298025,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.5854,0.7457
50,7,exp_108,0.0,0.5368999999985099,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.5553,0.7996
51,7,exp_46,1.0,0.4837000000029802,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.4939,0.1242
52,7,exp_94,0.0,0.29,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.6381,0.5433
53,7,exp_18,1.0,0.4101000000014901,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.6395,0.4854
54,7,catch_4,1.0,0.3172000000029802,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.3385,0.0269
