,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,128,exp_50,0.0,0.3176999999284744,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.5867,0.6654
1,128,exp_19,1.0,0.4605,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.6086,0.4716
2,128,exp_73,0.0,0.35610000002384185,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.4032,0.932
3,128,exp_88,1.0,0.6726000000238419,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,0.0,TwoStageBetween,0.6077,0.5443
4,128,exp_90,0.0,0.14310000002384185,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.6077,0.5443
5,128,exp_67,0.0,1.8252999999523165,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.6085,0.5311
6,128,exp_10,0.0,0.2641999999284744,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.6003,0.6054
7,128,exp_82,1.0,0.32819999992847443,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.6081,0.4616
8,128,exp_40,1.0,0.8597999999523163,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.577,0.3031
9,128,exp_116,0.0,0.5775999999046326,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.5804,0.6864
10,128,exp_84,1.0,0.5272000000476837,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.6081,0.4616
11,128,exp_27,0.0,1.0388000000715256,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.6022,0.5934
12,128,exp_22,1.0,0.41680000007152557,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.6084,0.5324
13,128,exp_114,0.0,0.216,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.5804,0.6864
14,128,exp_113,0.0,0.3828999999761581,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.5264,0.8032
15,128,exp_58,0.0,1.2047999999523165,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.6066,0.442
16,128,exp_52,0.0,0.067,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.5867,0.6654
17,128,exp_25,0.0,1.2191999999284744,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.5464,0.7682
18,128,catch_3,1.0,1.2138000000715257,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.5319,0.2058
19,128,exp_60,1.0,0.9275,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.6066,0.442
20,128,catch_2,1.0,0.5356999999284744,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.4737,0.1282
21,128,catch_1,1.0,0.2225,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.5727,0.2912
22,128,exp_8,0.0,0.4613999999761581,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.6003,0.6054
23,128,exp_64,0.0,0.5262000000476837,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.5995,0.6098
24,128,catch_8,1.0,0.4377999999523163,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.5365,0.2136
25,128,exp_102,1.0,0.4627000000476837,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,0.6005,0.6041
26,128,exp_69,0.0,0.22090000009536742,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.6092,0.4872
27,128,exp_53,1.0,0.39220000004768374,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,0.0,TwoStageBetween,0.6077,0.545
28,128,exp_98,0.0,1.223,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.6005,0.6041
29,128,exp_101,0.0,0.39669999992847443,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.6087,0.474
30,128,exp_26,1.0,0.4933000000715256,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.5897,0.6545
31,128,exp_29,0.0,0.446,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.609,0.5199
32,128,exp_78,0.0,0.23820000004768369,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.4728,0.8729
33,128,exp_9,1.0,0.5325,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,0.0,TwoStageBetween,0.5549,0.7509
34,128,exp_47,0.0,0.982,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,1.0,TwoStageBetween,0.5876,0.3376
35,128,exp_43,1.0,0.5271000000238418,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.5646,0.2707
36,128,exp_18,1.0,0.4383999999761581,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.6084,0.5324
37,128,exp_117,1.0,0.3057000000476837,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.608,0.5401
38,128,exp_46,1.0,0.42,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.577,0.3031
39,128,exp_80,1.0,0.282,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.6081,0.4616
40,128,exp_91,0.0,0.8402999999523163,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.6082,0.4632
41,128,exp_36,1.0,1.265,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.5999,0.392
42,128,exp_59,0.0,0.6203999999761581,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,1.0,TwoStageBetween,0.6018,0.4035
43,128,exp_115,0.0,0.32010000002384187,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.5927,0.6425
