,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,80,exp_15,0.0,0.8854000000953675,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,1.4434,0.3186
1,80,exp_35,1.0,0.8735,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,1.299,0.1424
2,80,exp_74,0.0,1.7342000002861022,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,1.0731,0.9383
3,80,exp_10,1.0,1.698,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,1.4343,0.2967
4,80,exp_80,1.0,0.8575999999046325,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,1.2055,0.0937
5,80,exp_43,1.0,0.8574000000953674,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.8695,0.0192
6,80,exp_104,0.0,0.8763000001907348,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,1.3855,0.7254
7,80,exp_67,0.0,0.8491000003814697,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,1.4586,0.5532
8,80,catch_4,1.0,0.8527000002861023,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.7202,0.0075
9,80,exp_46,1.0,0.8492000002861023,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.8894,0.0214
10,80,exp_91,0.0,0.851,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,1.4646,0.4039
11,80,exp_50,0.0,0.8544000000953674,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,1.4037,0.6966
12,80,exp_96,0.0,1.7492999997138976,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,1.4645,0.5183
13,80,exp_42,1.0,1.7164000000953674,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.8894,0.0214
14,80,exp_47,1.0,0.8632999997138977,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.9097,0.0238
15,80,exp_116,0.0,1.693199999809265,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,1.4537,0.5744
16,80,exp_19,1.0,0.8902999997138977,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,1.4172,0.2641
17,80,exp_107,0.0,0.8933000001907349,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,1.3996,0.7034
18,80,exp_68,0.0,0.8652000002861023,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,1.4526,0.5787
19,80,exp_26,0.0,1.7009000000953673,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,1.4489,0.5919
20,80,exp_64,1.0,0.875,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,0.0,TwoStageBetween,1.4526,0.5787
