,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,122,exp_1,0.0,0.4182000000029802,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.8195,0.647
1,122,catch_8,1.0,0.31159999999403953,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.5184,0.0477
2,122,catch_0,1.0,0.7359000000059605,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.2386,0.0008
3,122,exp_80,1.0,0.4115999999940395,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.7388,0.2013
4,122,exp_117,0.0,0.5683000000119209,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.7996,0.6987
5,122,exp_45,0.0,0.3348999999910593,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,1.0,TwoStageBetween,0.5001,0.0411
6,122,catch_2,1.0,0.30570000000298025,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.3704,0.0106
7,122,exp_40,1.0,0.6725999999940395,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.5265,0.0508
8,122,exp_57,0.0,0.7822999999970197,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,1.0,TwoStageBetween,0.7514,0.2174
9,122,exp_82,1.0,0.6585999999940395,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.7388,0.2013
10,122,exp_107,0.0,0.46530000001192084,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.7397,0.7962
11,122,exp_104,0.0,0.9940999999940396,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.7099,0.83
12,122,exp_67,1.0,0.8210999999940395,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,0.0,TwoStageBetween,0.8262,0.624
13,122,exp_114,1.0,0.4265999999940395,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.7764,0.7433
14,122,exp_108,1.0,0.4604000000059605,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,0.0,TwoStageBetween,0.7099,0.83
15,122,exp_96,1.0,0.44179999999701974,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,0.8227,0.6368
16,122,exp_89,1.0,0.8645999999940396,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,0.0,TwoStageBetween,0.8358,0.5796
17,122,exp_25,0.0,0.44679999999701975,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.7629,0.7647
18,122,exp_50,1.0,0.39020000000298016,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,0.0,TwoStageBetween,0.7517,0.7806
19,122,exp_88,1.0,0.45429999999701975,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,0.0,TwoStageBetween,0.8419,0.5251
20,122,exp_23,1.0,0.5953999999910593,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.8421,0.4751
21,122,exp_115,1.0,0.38909999999403955,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.7996,0.6987
22,122,exp_22,0.0,0.7147999999970198,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.8365,0.4206
23,122,exp_101,1.0,0.1585,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,0.835,0.5843
24,122,exp_47,1.0,0.45370000000298016,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.5545,0.0626
25,122,catch_5,1.0,0.3655,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,0.6586,0.1241
