,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,172,exp_35,1.0,0.3784000000953674,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.6798,0.165
1,172,exp_46,1.0,0.7613999999761581,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.2888,0.0034
2,172,exp_19,1.0,0.4434000000953674,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.6647,0.1503
3,172,exp_108,0.0,0.4987000000476837,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.7807,0.3215
4,172,exp_80,1.0,0.34230000007152556,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.3502,0.0097
5,172,exp_3,0.0,0.5576000000238419,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.7657,0.287
6,172,exp_22,1.0,0.46280000007152555,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.5718,0.0824
7,172,exp_26,0.0,0.482,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.7424,0.2446
8,172,exp_18,1.0,0.4577999999523163,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.5718,0.0824
9,172,catch_2,1.0,0.6298999999761581,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.4304,0.0256
10,172,catch_3,1.0,0.543,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.6164,0.1109
11,172,exp_30,0.0,0.4777000000476837,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.7424,0.2446
12,172,exp_58,1.0,0.47510000002384184,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.3589,0.011
13,172,exp_40,1.0,0.47289999997615806,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.2888,0.0034
14,172,exp_36,1.0,0.3805,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.61,0.1063
15,172,exp_9,1.0,0.24979999995231628,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,0.0,TwoStageBetween,0.5084,0.0515
16,172,exp_52,0.0,0.3215,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.811,0.4504
17,172,exp_20,1.0,0.2797000000476837,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.5718,0.0824
